Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
57,Exit long,2026-04-27 00:45,2371.090000,414.385,2308.125032,0.2355,3298.505432,-3895.219983,-7554.246098,
57,Entry long,2026-04-27 00:15,2365.520000,414.385,2308.125032,0.2355,3298.505432,-3895.219983,-7554.246098,113
56,Exit long,2026-04-20 00:45,2274.310000,431.014,2805.902718,0.2871,4551.510399,0.000000,-9862.371130,
56,Entry long,2026-04-20 00:15,2267.800000,431.014,2805.902718,0.2871,4551.510399,0.000000,-9862.371130,111
55,Exit long,2026-04-13 00:45,2197.490000,444.81,1156.505999,0.1185,4003.289996,-1023.062999,-12668.273848,
55,Entry long,2026-04-13 00:15,2194.890000,444.81,1156.505999,0.1185,4003.289996,-1023.062999,-12668.273848,109
54,Exit long,2026-04-06 00:45,2127.610000,458.897,4075.006912,0.4191,5759.159543,-1996.202710,-13824.779846,
54,Entry long,2026-04-06 00:15,2118.730000,458.897,4075.006912,0.4191,5759.159543,-1996.202710,-13824.779846,107
53,Exit long,2026-03-30 00:45,1997.450000,486.797,7248.400080,0.7510,19822.354014,-997.932852,-17899.786758,
53,Entry long,2026-03-30 00:15,1982.560000,486.797,7248.400080,0.7510,19822.354014,-997.932852,-17899.786758,105
52,Exit long,2026-03-23 00:45,2044.980000,471.914,-5309.033777,-0.5471,1302.482953,-10311.323380,-25148.186839,
52,Entry long,2026-03-23 00:15,2056.230000,471.914,-5309.033777,-0.5471,1302.482953,-10311.323380,-25148.186839,103
51,Exit long,2026-03-16 00:45,2169.270000,447.314,-1972.653000,-0.2029,3131.195239,-4634.168953,-19839.153062,
51,Entry long,2026-03-16 00:15,2173.680000,447.314,-1972.653000,-0.2029,3131.195239,-4634.168953,-19839.153062,101
50,Exit long,2026-03-09 00:45,1955.080000,497.35,4694.984371,0.4852,10240.437309,-8673.784685,-17866.500061,
50,Entry long,2026-03-09 00:15,1945.640000,497.35,4694.984371,0.4852,10240.437309,-8673.784685,-17866.500061,99
49,Exit long,2026-03-02 00:45,1961.500000,493.378,9245.909226,0.9646,9502.465939,-2022.851005,-22561.484432,
49,Entry long,2026-03-02 00:15,1942.760000,493.378,9245.909226,0.9646,9502.465939,-2022.851005,-22561.484432,97
48,Exit long,2026-02-23 00:45,1940.160000,494.005,-6683.887933,-0.6925,429.784368,-7138.372553,-31807.393658,
48,Entry long,2026-02-23 00:15,1953.690000,494.005,-6683.887933,-0.6925,429.784368,-7138.372553,-31807.393658,95
47,Exit long,2026-02-16 00:45,1964.050000,491.376,-4088.247532,-0.4218,2766.446347,-4368.331798,-25123.505724,
47,Entry long,2026-02-16 00:15,1972.370000,491.376,-4088.247532,-0.4218,2766.446347,-4368.331798,-25123.505724,93
46,Exit long,2026-02-09 00:45,2080.660000,465.775,-5635.873570,-0.5782,1723.366298,-8025.297653,-21035.258192,
46,Entry long,2026-02-09 00:15,2092.760000,465.775,-5635.873570,-0.5782,1723.366298,-8025.297653,-21035.258192,91
45,Exit long,2026-02-02 00:45,2309.940000,422.02,8697.838524,0.9003,14087.037843,-979.087112,-15399.384622,
45,Entry long,2026-02-02 00:15,2289.330000,422.02,8697.838524,0.9003,14087.037843,-979.087112,-15399.384622,89
44,Exit long,2026-01-26 00:45,2831.900000,341.165,6.823290,0.0007,3377.528794,-2889.663524,-24097.223147,
44,Entry long,2026-01-26 00:15,2831.880000,341.165,6.823290,0.0007,3377.528794,-2889.663524,-24097.223147,87
43,Exit long,2026-01-19 00:45,3219.200000,300.119,747.297379,0.0774,2698.073670,-12517.981399,-24104.046437,
43,Entry long,2026-01-19 00:15,3216.710000,300.119,747.297379,0.0774,2698.073670,-12517.981399,-24104.046437,85
42,Exit long,2026-01-12 00:45,3104.780000,310.929,-2966.266858,-0.3063,3843.087879,-3774.683403,-24851.343816,
42,Entry long,2026-01-12 00:15,3114.320000,310.929,-2966.266858,-0.3063,3843.087879,-3774.683403,-24851.343816,83
41,Exit long,2026-01-05 00:45,3153.990000,307.02,303.949424,0.0314,2109.224794,-3530.725637,-21885.076958,
41,Entry long,2026-01-05 00:15,3153.000000,307.02,303.949424,0.0314,2109.224794,-3530.725637,-21885.076958,81
40,Exit long,2025-12-29 00:45,2967.440000,326.242,6622.704342,0.6888,9376.183389,-1318.016037,-22189.026382,
40,Entry long,2025-12-29 00:15,2947.140000,326.242,6622.704342,0.6888,9376.183389,-1318.016037,-22189.026382,79
39,Exit long,2025-12-22 00:45,3032.290000,317.065,-4007.702059,-0.4151,4901.825461,-10092.180105,-28811.730724,
39,Entry long,2025-12-22 00:15,3044.930000,317.065,-4007.702059,-0.4151,4901.825461,-10092.180105,-28811.730724,77
38,Exit long,2025-12-15 00:45,3060.420000,315.463,274.452991,0.0284,6766.685810,-1356.491794,-24804.028666,
38,Entry long,2025-12-15 00:15,3059.550000,315.463,274.452991,0.0284,6766.685810,-1356.491794,-24804.028666,75
37,Exit long,2025-12-08 00:45,3064.630000,314.958,6075.540912,0.6334,9647.165274,-2072.424012,-25078.481657,
37,Entry long,2025-12-08 00:15,3045.340000,314.958,6075.540912,0.6334,9647.165274,-2072.424012,-25078.481657,73
36,Exit long,2025-12-01 00:45,2863.630000,334.883,-17253.183525,-1.7673,2756.088905,-18133.926395,-31154.022568,
36,Entry long,2025-12-01 00:15,2915.150000,334.883,-17253.183525,-1.7673,2756.088905,-18133.926395,-31154.022568,71
35,Exit long,2025-11-24 00:45,2788.120000,350.154,3407.001452,0.3502,5693.509107,-5956.124841,-13900.839043,
35,Entry long,2025-11-24 00:15,2778.390000,350.154,3407.001452,0.3502,5693.509107,-5956.124841,-13900.839043,69
34,Exit long,2025-11-17 00:45,3124.300000,311.417,9557.394397,0.9920,14446.644708,-8047.020894,-17307.840495,
34,Entry long,2025-11-17 00:15,3093.610000,311.417,9557.394397,0.9920,14446.644708,-8047.020894,-17307.840495,67
33,Exit long,2025-11-10 00:45,3628.990000,265.512,13445.529564,1.4152,13711.041601,-751.399065,-26865.234893,
33,Entry long,2025-11-10 00:15,3578.350000,265.512,13445.529564,1.4152,13711.041601,-751.399065,-26865.234893,65
32,Exit long,2025-11-03 00:45,3886.490000,244.447,-5047.836096,-0.5285,1515.573065,-5808.067101,-40310.764457,
32,Entry long,2025-11-03 00:15,3907.140000,244.447,-5047.836096,-0.5285,1515.573065,-5808.067101,-40310.764457,63
31,Exit long,2025-10-27 00:45,4179.580000,228.522,3368.413185,0.3539,5292.567800,-827.249371,-35262.928361,
31,Entry long,2025-10-27 00:15,4164.840000,228.522,3368.413185,0.3539,5292.567800,-827.249371,-35262.928361,61
30,Exit long,2025-10-20 00:45,3931.590000,242.065,-5630.422045,-0.5881,1101.393822,-11609.417081,-38631.341546,
30,Entry long,2025-10-20 00:15,3954.850000,242.065,-5630.422045,-0.5881,1101.393822,-11609.417081,-38631.341546,59
29,Exit long,2025-10-13 00:45,4130.030000,231.788,-3652.983330,-0.3801,8884.444863,-5150.335634,-33000.919500,
29,Entry long,2025-10-13 00:15,4145.790000,231.788,-3652.983330,-0.3801,8884.444863,-5150.335634,-33000.919500,57
28,Exit long,2025-10-06 00:45,4511.640000,212.99,-1409.992875,-0.1465,7130.900522,-4238.498219,-29347.936170,
28,Entry long,2025-10-06 00:15,4518.260000,212.99,-1409.992875,-0.1465,7130.900522,-4238.498219,-29347.936170,55
27,Exit long,2025-09-29 00:45,4126.540000,233.203,-1942.582005,-0.2015,2017.207004,-3306.820267,-27937.943295,
27,Entry long,2025-09-29 00:15,4134.870000,233.203,-1942.582005,-0.2015,2017.207004,-3306.820267,-27937.943295,53
26,Exit long,2025-09-22 00:45,4359.000000,221.167,-19604.230381,-1.9930,431.275375,-22954.908295,-25995.361290,
