Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
35,Exit long,2026-04-13 00:45,2197.490000,462.315,1202.019000,0.1185,4160.835000,-1063.324500,15938.114121
35,Entry long,2026-04-13 00:15,2194.890000,462.315,1202.019000,0.1185,4160.835000,-1063.324500,15938.114121
34,Exit long,2026-04-06 00:45,2127.610000,476.937,4235.200560,0.4191,5985.559350,-2074.675950,14736.095121
34,Entry long,2026-04-06 00:15,2118.730000,476.937,4235.200560,0.4191,5985.559350,-2074.675950,14736.095121
33,Exit long,2026-03-30 00:45,1997.450000,505.895,7532.776550,0.7510,20600.044400,-1037.084750,10500.894561
33,Entry long,2026-03-30 00:15,1982.560000,505.895,7532.776550,0.7510,20600.044400,-1037.084750,10500.894561
32,Exit long,2026-03-23 00:45,2044.980000,490.447,-5517.528107,-0.5471,1353.633562,-10716.265701,2968.118011
32,Entry long,2026-03-23 00:15,2056.230000,490.447,-5517.528107,-0.5471,1353.633562,-10716.265701,2968.118011
31,Exit long,2026-03-23 00:15,2050.510000,0.00905717,-0.051807,-0.2782,0.024998,-0.051807,8485.646118
31,Entry long,2026-03-23 00:15,2056.230000,0.00905717,-0.051807,-0.2782,0.024998,-0.051807,8485.646118
30,Exit long,2026-03-16 00:45,2169.270000,464.891,-2050.171124,-0.2029,3254.239879,-4816.275022,8485.697925
30,Entry long,2026-03-16 00:15,2173.680000,464.891,-2050.171124,-0.2029,3254.239879,-4816.275022,8485.697925
29,Exit long,2026-03-16 00:15,2166.560000,0.00658866,-0.046911,-0.3276,0.046121,-0.046911,10535.869049
29,Entry long,2026-03-16 00:15,2173.680000,0.00658866,-0.046911,-0.3276,0.046121,-0.046911,10535.869049
28,Exit long,2026-03-09 00:45,1955.080000,516.877,4879.318880,0.4852,10642.497430,-9014.334880,10535.915960
28,Entry long,2026-03-09 00:15,1945.640000,516.877,4879.318880,0.4852,10642.497430,-9014.334880,10535.915960
27,Exit long,2026-03-02 00:45,1961.500000,512.691,9607.833573,0.9646,9874.433010,-2102.034026,5656.597080
27,Entry long,2026-03-02 00:15,1942.760000,512.691,9607.833573,0.9646,9874.433010,-2102.034026,5656.597080
26,Exit long,2026-03-02 00:15,1938.660000,0.00877414,-0.035974,-0.2110,0.060805,-0.035974,-3951.236492
26,Entry long,2026-03-02 00:15,1942.760000,0.00877414,-0.035974,-0.2110,0.060805,-0.035974,-3951.236492
25,Exit long,2026-02-23 00:45,1940.160000,513.378,-6946.010231,-0.6925,446.639239,-7418.318392,-3951.200518
25,Entry long,2026-02-23 00:15,1953.690000,513.378,-6946.010231,-0.6925,446.639239,-7418.318392,-3951.200518
24,Exit long,2026-02-23 00:15,1945.100000,0.00856459,-0.073570,-0.4397,0.007451,-0.073570,2994.809713
24,Entry long,2026-02-23 00:15,1953.690000,0.00856459,-0.073570,-0.4397,0.007451,-0.073570,2994.809713
23,Exit long,2026-02-02 00:45,2309.940000,434.208,8949.026880,0.9003,14493.863040,-1007.362560,2994.883283
23,Entry long,2026-02-02 00:15,2289.330000,434.208,8949.026880,0.9003,14493.863040,-1007.362560,2994.883283
22,Exit long,2025-12-22 00:45,3032.290000,327.819,-4143.632160,-0.4151,5068.081740,-10434.478770,-5954.143597
22,Entry long,2025-12-22 00:15,3044.930000,327.819,-4143.632160,-0.4151,5068.081740,-10434.478770,-5954.143597
21,Exit long,2025-12-15 00:45,3060.420000,326.158,283.757298,0.0284,6996.085096,-1402.478597,-1810.511437
21,Entry long,2025-12-15 00:15,3059.550000,326.158,283.757298,0.0284,6996.085096,-1402.478597,-1810.511437
20,Exit long,2025-12-15 00:15,3055.250000,0.00418667,-0.018003,-0.1405,0.084696,-0.018003,-2094.268735
20,Entry long,2025-12-15 00:15,3059.550000,0.00418667,-0.018003,-0.1405,0.084696,-0.018003,-2094.268735
19,Exit long,2025-12-08 00:45,3064.630000,325.619,6281.190510,0.6334,9973.709970,-2142.573020,-2094.250732
19,Entry long,2025-12-08 00:15,3045.340000,325.619,6281.190510,0.6334,9973.709970,-2142.573020,-2094.250732
18,Exit long,2025-12-01 00:45,2863.630000,346.281,-17840.397120,-1.7673,2849.892630,-18751.116150,-8375.441242
18,Entry long,2025-12-01 00:15,2915.150000,346.281,-17840.397120,-1.7673,2849.892630,-18751.116150,-8375.441242
17,Exit long,2025-11-24 00:45,2788.120000,362.059,3522.834070,0.3502,5887.079340,-6158.623590,9464.955878
17,Entry long,2025-11-24 00:15,2778.390000,362.059,3522.834070,0.3502,5887.079340,-6158.623590,9464.955878
16,Exit long,2025-09-15 00:45,4600.400000,218.664,839.669760,0.0835,3903.152400,-2403.117360,5942.121808
16,Entry long,2025-09-15 00:15,4596.560000,218.664,839.669760,0.0835,3903.152400,-2403.117360,5942.121808
15,Exit long,2025-09-08 00:45,4310.130000,233.195,1956.506050,0.1950,3556.223750,-2737.709300,5102.452048
15,Entry long,2025-09-08 00:15,4301.740000,233.195,1956.506050,0.1950,3556.223750,-2737.709300,5102.452048
14,Exit long,2025-09-01 00:45,4393.510000,228.324,2057.199240,0.2055,3429.426480,-6367.956360,3145.945998
14,Entry long,2025-09-01 00:15,4384.500000,228.324,2057.199240,0.2055,3429.426480,-6367.956360,3145.945998
13,Exit long,2025-08-25 00:45,4692.520000,213.337,-20062.211480,-1.9647,1600.027500,-25455.370840,1088.746758
13,Entry long,2025-08-25 00:15,4786.560000,213.337,-20062.211480,-1.9647,1600.027500,-25455.370840,1088.746758
12,Exit long,2025-08-18 00:45,4452.680000,229.334,-5221.935180,-0.5088,0.000000,-9276.560300,21150.958238
12,Entry long,2025-08-18 00:15,4475.450000,229.334,-5221.935180,-0.5088,0.000000,-9276.560300,21150.958238
