Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-01 13:00,Momentum rank cooled,1837.47,3.8055,6997.819785,-12.32,-0.18,6.99,0.34,0.00,-32.57,-0.47,-12.32,-0.01,7
1,Entry long,2025-04-01 11:15,Atlas Long,1838.87,3.8055,6997.819785,-12.32,-0.18,6.99,0.34,0.00,-32.57,-0.47,-12.32,-0.01,7
2,Exit long,2025-04-01 18:30,Momentum rank cooled,1879.2,3.7984,6997.070624,133.79,1.91,7.07,183.76,2.63,-17.17,-0.25,121.47,0.12,21
2,Entry long,2025-04-01 13:15,Atlas Long,1842.11,3.7984,6997.070624,133.79,1.91,7.07,183.76,2.63,-17.17,-0.25,121.47,0.12,21
3,Exit long,2025-04-02 01:45,Momentum rank cooled,1915.93,3.7238,7006.292462,121.15,1.73,7.07,168.87,2.41,-3.54,-0.05,242.62,0.24,11
3,Entry long,2025-04-01 23:00,Atlas Long,1881.49,3.7238,7006.292462,121.15,1.73,7.07,168.87,2.41,-3.54,-0.05,242.62,0.24,11
4,Exit long,2025-04-02 07:00,Momentum rank cooled,1911,3.6687,7014.847896,-10.97,-0.16,7.01,32.81,0.47,-20.12,-0.29,231.65,0.23,8
4,Entry long,2025-04-02 05:00,Atlas Long,1912.08,3.6687,7014.847896,-10.97,-0.16,7.01,32.81,0.47,-20.12,-0.29,231.65,0.23,8
5,Exit long,2025-04-03 01:45,Momentum rank cooled,1888.13,3.7281,7012.593381,19.52,0.28,7.03,134.4,1.92,-5.41,-0.08,251.16,0.25,10
5,Entry long,2025-04-02 23:15,Atlas Long,1881.01,3.7281,7012.593381,19.52,0.28,7.03,134.4,1.92,-5.41,-0.08,251.16,0.25,10
6,Exit long,2025-04-04 09:00,Momentum rank cooled,1809.67,3.8972,7015.388692,30.21,0.43,7.03,84.46,1.20,-11.14,-0.16,281.37,0.28,14
6,Entry long,2025-04-04 05:30,Atlas Long,1800.11,3.8972,7015.388692,30.21,0.43,7.03,84.46,1.20,-11.14,-0.16,281.37,0.28,14
