Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-03-31 21:30,Aurora Long Risk,1800.34,5.4916,9994.876748,-118.07,-1.18,9.94,136.41,1.36,-113.13,-1.13,-118.07,-0.12,3
1,Entry long,2025-03-31 20:45,Aurora Long,1820.03,5.4916,9994.876748,-118.07,-1.18,9.94,136.41,1.36,-113.13,-1.13,-118.07,-0.12,3
2,Exit short,2025-04-02 13:15,Aurora Short Risk,1855.51,5.3195,9983.10565,102.79,1.03,9.93,107.73,1.08,-56.86,-0.57,-15.28,-0.02,12
2,Entry short,2025-04-02 10:15,Aurora Short,1876.7,5.3195,9983.10565,102.79,1.03,9.93,107.73,1.08,-56.86,-0.57,-15.28,-0.02,12
3,Exit long,2025-04-03 01:30,Aurora Long Risk,1891.03,5.2213,9993.098283,-129.4,-1.29,9.93,16.36,0.16,-124.46,-1.24,-144.67,-0.14,7
3,Entry long,2025-04-02 23:45,Aurora Long,1913.91,5.2213,9993.098283,-129.4,-1.29,9.93,16.36,0.16,-124.46,-1.24,-144.67,-0.14,7
4,Exit short,2025-04-03 06:30,Aurora Short Risk,1810.42,5.3478,9980.385228,288.79,2.89,9.83,293.63,2.94,-8.04,-0.08,144.12,0.14,2
4,Entry short,2025-04-03 06:00,Aurora Short,1866.26,5.3478,9980.385228,288.79,2.89,9.83,293.63,2.94,-8.04,-0.08,144.12,0.14,2
5,Exit long,2025-04-04 09:45,Aurora Long Risk,1792.68,5.5358,10011.27287,-97.28,-0.97,9.96,73.74,0.74,-92.32,-0.92,46.83,0.05,14
5,Entry long,2025-04-04 06:15,Aurora Long,1808.46,5.5358,10011.27287,-97.28,-0.97,9.96,73.74,0.74,-92.32,-0.92,46.83,0.05,14
6,Exit short,2025-04-04 14:00,Aurora Short Risk,1805.63,5.5908,10003.50662,-101.42,-1.01,10.05,29.65,0.30,-97.43,-0.97,-54.59,-0.05,9
6,Entry short,2025-04-04 11:45,Aurora Short,1789.28,5.5908,10003.50662,-101.42,-1.01,10.05,29.65,0.30,-97.43,-0.97,-54.59,-0.05,9
7,Exit long,2025-04-04 16:15,Aurora Long Risk,1829.43,5.5315,9993.373845,116.02,1.16,10.05,121.07,1.21,-52.16,-0.52,61.43,0.06,7
7,Entry long,2025-04-04 14:30,Aurora Long,1806.63,5.5315,9993.373845,116.02,1.16,10.05,121.07,1.21,-52.16,-0.52,61.43,0.06,7
8,Exit short,2025-04-04 20:30,Aurora Short Risk,1787.32,5.6641,10005.0096,-128.56,-1.28,10.06,45.22,0.45,-123.5,-1.23,-67.13,-0.07,4
8,Entry short,2025-04-04 19:30,Aurora Short,1766.39,5.6641,10005.0096,-128.56,-1.28,10.06,45.22,0.45,-123.5,-1.23,-67.13,-0.07,4
9,Exit long,2025-04-05 12:45,Aurora Long Risk,1809.53,5.4891,9992.247858,-69.5,-0.70,9.96,36.76,0.37,-111.11,-1.11,-136.63,-0.14,43
9,Entry long,2025-04-05 02:00,Aurora Long,1820.38,5.4891,9992.247858,-69.5,-0.70,9.96,36.76,0.37,-111.11,-1.11,-136.63,-0.14,43
10,Exit short,2025-04-05 17:00,Aurora Long,1812.97,5.5205,9984.652325,-33.83,-0.34,9.99,8.42,0.08,-37.05,-0.37,-170.46,-0.17,8
10,Entry short,2025-04-05 15:00,Aurora Short,1808.65,5.5205,9984.652325,-33.83,-0.34,9.99,8.42,0.08,-37.05,-0.37,-170.46,-0.17,8
11,Exit long,2025-04-05 20:00,Aurora Long Risk,1804.8,5.5058,9981.850226,-54.92,-0.55,9.96,40.64,0.41,-49.96,-0.50,-225.39,-0.23,12
11,Entry long,2025-04-05 17:00,Aurora Long,1812.97,5.5058,9981.850226,-54.92,-0.55,9.96,40.64,0.41,-49.96,-0.50,-225.39,-0.23,12
12,Exit short,2025-04-05 21:15,Aurora Short Risk,1789.59,5.5309,9975.697167,67.69,0.68,9.93,72.64,0.73,-24.06,-0.24,-157.69,-0.16,4
12,Entry short,2025-04-05 20:15,Aurora Short,1803.63,5.5309,9975.697167,67.69,0.68,9.93,72.64,0.73,-24.06,-0.24,-157.69,-0.16,4
13,Exit long,2025-04-06 15:00,Aurora Long Risk,1795.93,5.53,9982.4795,-60.92,-0.61,9.95,57.09,0.57,-55.96,-0.56,-218.61,-0.22,28
13,Entry long,2025-04-06 08:00,Aurora Long,1805.15,5.53,9982.4795,-60.92,-0.61,9.95,57.09,0.57,-55.96,-0.56,-218.61,-0.22,28
14,Exit short,2025-04-06 20:45,Aurora Short Risk,1777.69,5.5696,9976.880176,65.89,0.66,9.94,70.84,0.71,-30.54,-0.31,-152.72,-0.15,18
14,Entry short,2025-04-06 16:15,Aurora Short,1791.31,5.5696,9976.880176,65.89,0.66,9.94,70.84,0.71,-30.54,-0.31,-152.72,-0.15,18
15,Exit long,2025-04-08 09:45,Aurora Long Risk,1589.21,6.4509,9986.444763,255.15,2.55,10.11,260.27,2.61,-152.35,-1.53,102.43,0.10,42
15,Entry long,2025-04-07 23:15,Aurora Long,1548.07,6.4509,9986.444763,255.15,2.55,10.11,260.27,2.61,-152.35,-1.53,102.43,0.10,42
