Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
836,Exit long,2026-05-03 09:30,2318.710000,3,26.990835,0.3899,30.468900,-3.971100,-6901.944785,
836,Entry long,2026-05-03 09:15,2307.400000,3,26.990835,0.3899,30.468900,-3.971100,-6901.944785,9116
835,Exit long,2026-05-03 09:30,2312.680000,2,5.939920,0.1287,8.252600,-2.647400,-6928.935620,
835,Entry long,2026-05-03 09:15,2307.400000,2,5.939920,0.1287,8.252600,-2.647400,-6928.935620,9116
834,Exit long,2026-05-02 13:00,2306.030000,3,18.624675,0.2702,28.263720,-13.886280,-6934.875540,
834,Entry long,2026-05-02 02:00,2297.520000,3,18.624675,0.2702,28.263720,-13.886280,-6934.875540,9068
833,Exit long,2026-05-02 02:45,2304.190000,2,8.738290,0.1902,11.042480,-9.257520,-6953.500215,
833,Entry long,2026-05-02 02:00,2297.520000,2,8.738290,0.1902,11.042480,-9.257520,-6953.500215,9068
832,Exit long,2026-05-01 03:15,2276.920000,3,36.360825,0.5357,39.776205,-9.663795,-6962.238505,
832,Entry long,2026-05-01 01:15,2262.530000,3,36.360825,0.5357,39.776205,-9.663795,-6962.238505,9057
831,Exit long,2026-05-01 01:45,2269.530000,2,9.467940,0.2092,11.737470,-6.442530,-6998.599330,
831,Entry long,2026-05-01 01:15,2262.530000,2,9.467940,0.2092,11.737470,-6.442530,-6998.599330,9057
830,Exit long,2026-04-30 21:45,2253.150000,3,-40.136130,-0.5909,2.843595,-36.756405,-7008.067270,
830,Entry long,2026-04-30 19:30,2264.270000,3,-40.136130,-0.5909,2.843595,-36.756405,-7008.067270,9038
829,Exit long,2026-04-30 21:45,2253.150000,2,-26.757420,-0.5909,1.895730,-24.504270,-6967.931140,
829,Entry long,2026-04-30 19:30,2264.270000,2,-26.757420,-0.5909,1.895730,-24.504270,-6967.931140,9038
828,Exit long,2026-04-30 14:15,2245.110000,3,-53.228565,-0.7849,33.809100,-49.860900,-6941.173720,
828,Entry long,2026-04-30 10:00,2260.600000,3,-53.228565,-0.7849,33.809100,-49.860900,-6941.173720,9016
827,Exit long,2026-04-30 11:00,2270.050000,2,14.369350,0.3178,16.639400,-12.820600,-6887.945155,
827,Entry long,2026-04-30 10:00,2260.600000,2,14.369350,0.3178,16.639400,-12.820600,-6887.945155,9016
826,Exit long,2026-04-29 03:30,2305.380000,3,47.020815,0.6852,50.478885,-31.601115,-6902.314505,
826,Entry long,2026-04-28 18:15,2287.410000,3,47.020815,0.6852,50.478885,-31.601115,-6902.314505,8973
825,Exit long,2026-04-28 19:30,2297.810000,2,16.214780,0.3544,18.512590,-2.907410,-6949.335320,
825,Entry long,2026-04-28 18:15,2287.410000,2,16.214780,0.3544,18.512590,-2.907410,-6949.335320,8973
824,Exit long,2026-04-26 14:15,2338.740000,3,27.561060,0.3948,31.069170,-19.240830,-6965.550100,
824,Entry long,2026-04-26 05:15,2327.220000,3,27.561060,0.3948,31.069170,-19.240830,-6965.550100,8935
823,Exit long,2026-04-26 05:30,2333.570000,2,8.039210,0.1727,16.492780,-5.847220,-6993.111160,
823,Entry long,2026-04-26 05:15,2327.220000,2,8.039210,0.1727,16.492780,-5.847220,-6993.111160,8935
822,Exit long,2026-04-26 00:45,2310.020000,3,-23.348265,-0.3361,8.826765,-19.883235,-7001.150370,
822,Entry long,2026-04-25 22:30,2315.490000,3,-23.348265,-0.3361,8.826765,-19.883235,-7001.150370,8916
821,Exit long,2026-04-26 00:45,2310.020000,2,-15.565510,-0.3361,5.884510,-13.255490,-6977.802105,
821,Entry long,2026-04-25 22:30,2315.490000,2,-15.565510,-0.3361,5.884510,-13.255490,-6977.802105,8916
820,Exit long,2026-04-25 11:45,2310.960000,3,-23.651235,-0.3403,13.595205,-20.184795,-6962.236595,
820,Entry long,2026-04-25 03:15,2316.530000,3,-23.651235,-0.3403,13.595205,-20.184795,-6962.236595,8854
