Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-03-31 20:45,Compass First,1830.42,2,3632.84,24.35,0.67,3.65,26.18,0.72,-8.52,-0.23,21.63,0.02,1
1,Entry long,2025-03-31 20:30,Compass Ladder Long,1816.42,2,3632.84,24.35,0.67,3.65,26.18,0.72,-8.52,-0.23,21.63,0.02,1
2,Exit long,2025-03-31 21:30,Compass Remainder,1795.65,3,5449.26,-67.73,-1.24,5.42,85.36,1.57,-65.03,-1.19,-43.37,-0.04,4
2,Entry long,2025-03-31 20:30,Compass Ladder Long,1816.42,3,5449.26,-67.73,-1.24,5.42,85.36,1.57,-65.03,-1.19,-43.37,-0.04,4
3,Exit long,2025-04-01 08:45,Compass First,1837.34,2,3652.76,18.25,0.50,3.66,20.09,0.55,-21.3,-0.58,-27.86,-0.03,1
3,Entry long,2025-04-01 08:30,Compass Ladder Long,1826.38,2,3652.76,18.25,0.50,3.66,20.09,0.55,-21.3,-0.58,-27.86,-0.03,1
4,Exit long,2025-04-01 13:15,Compass Remainder,1846.73,3,5479.14,55.53,1.01,5.51,58.3,1.06,-31.95,-0.58,30.41,0.03,19
4,Entry long,2025-04-01 08:30,Compass Ladder Long,1826.38,3,5479.14,55.53,1.01,5.51,58.3,1.06,-31.95,-0.58,30.41,0.03,19
5,Exit long,2025-04-03 01:30,Compass First,1890,2,3827.82,-51.62,-1.35,3.8,6.27,0.16,-49.73,-1.30,-24.09,-0.02,7
5,Entry long,2025-04-02 23:45,Compass Ladder Long,1913.91,2,3827.82,-51.62,-1.35,3.8,6.27,0.16,-49.73,-1.30,-24.09,-0.02,7
6,Exit long,2025-04-03 01:30,Compass Remainder,1890,3,5741.73,-77.44,-1.35,5.71,9.4,0.16,-74.6,-1.30,-98.65,-0.10,7
