Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
792,Exit short,2026-04-30 20:15,2262.600000,1,0.200000,0.0088,0.200000,0.000000,-318.990000,
792,Entry short,2026-04-30 20:15,2262.800000,1,0.200000,0.0088,0.200000,0.000000,-318.990000,1583
791,Exit long,2026-04-30 08:15,2258.710000,1,0.200000,0.0089,0.200000,0.000000,-319.190000,
791,Entry long,2026-04-30 08:15,2258.510000,1,0.200000,0.0089,0.200000,0.000000,-319.190000,1581
790,Exit short,2026-04-29 20:15,2229.800000,1,0.200000,0.0090,0.200000,0.000000,-319.390000,
790,Entry short,2026-04-29 20:15,2230.000000,1,0.200000,0.0090,0.200000,0.000000,-319.390000,1579
789,Exit long,2026-04-29 08:15,2323.540000,1,0.200000,0.0086,0.200000,-0.720000,-319.590000,
789,Entry long,2026-04-29 08:15,2323.340000,1,0.200000,0.0086,0.200000,-0.720000,-319.590000,1577
788,Exit short,2026-04-28 20:15,2299.280000,1,0.200000,0.0087,0.200000,-0.150000,-319.790000,
788,Entry short,2026-04-28 20:15,2299.480000,1,0.200000,0.0087,0.200000,-0.150000,-319.790000,1575
787,Exit long,2026-04-28 08:15,2285.410000,1,0.200000,0.0088,0.200000,-1.440000,-319.990000,
787,Entry long,2026-04-28 08:15,2285.210000,1,0.200000,0.0088,0.200000,-1.440000,-319.990000,1573
786,Exit short,2026-04-27 21:00,2289.500000,1,0.200000,0.0087,0.200000,-4.510000,-320.190000,
786,Entry short,2026-04-27 20:15,2289.700000,1,0.200000,0.0087,0.200000,-4.510000,-320.190000,1571
785,Exit long,2026-04-27 08:15,2315.200000,1,0.200000,0.0086,0.200000,0.000000,-320.390000,
785,Entry long,2026-04-27 08:15,2315.000000,1,0.200000,0.0086,0.200000,0.000000,-320.390000,1569
784,Exit short,2026-04-26 20:15,2363.850000,1,0.200000,0.0085,0.200000,0.000000,-320.590000,
