Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-03 03:30,Revised bracket,1897.89,2,3827.82,-35.85,-0.94,3.81,6.27,0.16,-67.55,-1.76,-35.85,-0.04,15
1,Entry long,2025-04-02 23:45,Revision Long,1913.91,2,3827.82,-35.85,-0.94,3.81,6.27,0.16,-67.55,-1.76,-35.85,-0.04,15
2,Exit long,2025-04-04 09:45,Initial bracket,1780.47,2,3610.62,-53.24,-1.47,3.58,32.94,0.91,-51.47,-1.43,-89.1,-0.09,10
2,Entry long,2025-04-04 07:15,Revision Long,1805.31,2,3610.62,-53.24,-1.47,3.58,32.94,0.91,-51.47,-1.43,-89.1,-0.09,10
3,Exit long,2025-04-04 18:45,Initial bracket,1786.79,2,3629.58,-59.58,-1.64,3.6,37.99,1.05,-57.79,-1.59,-148.67,-0.15,14
3,Entry long,2025-04-04 15:15,Revision Long,1814.79,2,3629.58,-59.58,-1.64,3.6,37.99,1.05,-57.79,-1.59,-148.67,-0.15,14
4,Exit long,2025-04-05 11:15,Revised bracket,1810.51,2,3640.76,-23.36,-0.64,3.63,13.39,0.37,-40.48,-1.11,-172.04,-0.17,37
4,Entry long,2025-04-05 02:00,Revision Long,1820.38,2,3640.76,-23.36,-0.64,3.63,13.39,0.37,-40.48,-1.11,-172.04,-0.17,37
5,Exit long,2025-04-06 14:45,Revised bracket,1801.79,2,3617.6,-17.62,-0.49,3.61,13.35,0.37,-17.66,-0.49,-189.66,-0.19,25
5,Entry long,2025-04-06 08:30,Revision Long,1808.8,2,3617.6,-17.62,-0.49,3.61,13.35,0.37,-17.66,-0.49,-189.66,-0.19,25
6,Exit long,2025-04-08 08:45,Revised bracket,1544.96,2,3130.66,-43.83,-1.40,3.11,36.91,1.18,-49.77,-1.59,-233.49,-0.23,27
6,Entry long,2025-04-08 02:00,Revision Long,1565.33,2,3130.66,-43.83,-1.40,3.11,36.91,1.18,-49.77,-1.59,-233.49,-0.23,27
7,Exit long,2025-04-09 19:30,Trend ended,1460.54,2,2964.42,-46.24,-1.56,2.94,26.07,0.88,-75.43,-2.55,-279.73,-0.28,4
7,Entry long,2025-04-09 18:30,Revision Long,1482.21,2,2964.42,-46.24,-1.56,2.94,26.07,0.88,-75.43,-2.55,-279.73,-0.28,4
8,Exit long,2025-04-10 01:15,Initial bracket,1549.37,2,2962.16,133.42,4.51,3.03,134.97,4.56,-26.68,-0.90,-146.31,-0.15,10
8,Entry long,2025-04-09 22:45,Revision Long,1481.08,2,2962.16,133.42,4.51,3.03,134.97,4.56,-26.68,-0.90,-146.31,-0.15,10
9,Exit long,2025-04-11 18:30,Revised bracket,1572.92,2,3093.68,49.01,1.58,3.12,50.58,1.64,-22.27,-0.72,-97.29,-0.10,19
9,Entry long,2025-04-11 13:45,Revision Long,1546.84,2,3093.68,49.01,1.58,3.12,50.58,1.64,-22.27,-0.72,-97.29,-0.10,19
10,Exit long,2025-04-12 16:00,Initial bracket,1594.5,2,3135.82,49.99,1.59,3.16,51.59,1.65,-1.59,-0.05,-47.3,-0.05,8
10,Entry long,2025-04-12 14:00,Revision Long,1567.91,2,3135.82,49.99,1.59,3.16,51.59,1.65,-1.59,-0.05,-47.3,-0.05,8
11,Exit long,2025-04-14 03:30,Initial bracket,1600.09,2,3263.44,-66.48,-2.04,3.23,0.01,0.00,-64.88,-1.99,-113.78,-0.11,3
11,Entry long,2025-04-14 02:45,Revision Long,1631.72,2,3263.44,-66.48,-2.04,3.23,0.01,0.00,-64.88,-1.99,-113.78,-0.11,3
12,Exit long,2025-04-14 17:00,Revised bracket,1642.27,2,3237.76,43.51,1.34,3.26,80.22,2.48,-17.79,-0.55,-70.28,-0.07,29
12,Entry long,2025-04-14 09:45,Revision Long,1618.88,2,3237.76,43.51,1.34,3.26,80.22,2.48,-17.79,-0.55,-70.28,-0.07,29
13,Exit long,2025-04-15 18:30,Revised bracket,1630.39,2,3282.1,-24.59,-0.75,3.27,19.84,0.60,-22.96,-0.70,-94.87,-0.09,20
13,Entry long,2025-04-15 13:30,Revision Long,1641.05,2,3282.1,-24.59,-0.75,3.27,19.84,0.60,-22.96,-0.70,-94.87,-0.09,20
14,Exit long,2025-04-15 22:15,Trend ended,1629.41,2,3282.88,-27.33,-0.83,3.27,36.84,1.12,-44.52,-1.36,-122.2,-0.12,4
14,Entry long,2025-04-15 21:15,Revision Long,1641.44,2,3282.88,-27.33,-0.83,3.27,36.84,1.12,-44.52,-1.36,-122.2,-0.12,4
15,Exit long,2025-04-17 01:45,Initial bracket,1560.55,2,3189.24,-71.29,-2.23,3.15,33.88,1.06,-69.73,-2.19,-193.49,-0.19,2
15,Entry long,2025-04-17 01:15,Revision Long,1594.62,2,3189.24,-71.29,-2.23,3.15,33.88,1.06,-69.73,-2.19,-193.49,-0.19,2
16,Exit long,2025-04-17 07:30,Trend ended,1577.33,2,3180.42,-28.93,-0.91,3.17,0,0.00,-30.47,-0.96,-222.41,-0.22,3
16,Entry long,2025-04-17 06:45,Revision Long,1590.21,2,3180.42,-28.93,-0.91,3.17,0,0.00,-30.47,-0.96,-222.41,-0.22,3
17,Exit long,2025-04-17 14:15,Revised bracket,1606.98,2,3177.38,33.38,1.05,3.2,34.99,1.10,-25.95,-0.82,-189.03,-0.19,19
17,Entry long,2025-04-17 09:30,Revision Long,1588.69,2,3177.38,33.38,1.05,3.2,34.99,1.10,-25.95,-0.82,-189.03,-0.19,19
18,Exit long,2025-04-18 03:15,Initial bracket,1579.46,2,3209.56,-53.82,-1.68,3.18,20.23,0.63,-52.24,-1.63,-242.85,-0.24,9
18,Entry long,2025-04-18 01:00,Revision Long,1604.78,2,3209.56,-53.82,-1.68,3.18,20.23,0.63,-52.24,-1.63,-242.85,-0.24,9
19,Exit long,2025-04-18 19:00,Trend ended,1583.36,2,3173.56,-10.01,-0.32,3.17,0,0.00,-11.03,-0.35,-252.86,-0.25,2
19,Entry long,2025-04-18 18:30,Revision Long,1586.78,2,3173.56,-10.01,-0.32,3.17,0,0.00,-11.03,-0.35,-252.86,-0.25,2
20,Exit long,2025-04-18 23:00,Revised bracket,1580.74,2,3174.2,-15.89,-0.50,3.17,17.47,0.55,-14.31,-0.45,-268.75,-0.27,15
20,Entry long,2025-04-18 19:15,Revision Long,1587.1,2,3174.2,-15.89,-0.50,3.17,17.47,0.55,-14.31,-0.45,-268.75,-0.27,15
21,Exit long,2025-04-19 05:30,Revised bracket,1598.21,2,3179.64,13.59,0.43,3.19,15.19,0.48,-3.23,-0.10,-255.16,-0.26,15
21,Entry long,2025-04-19 01:45,Revision Long,1589.82,2,3179.64,13.59,0.43,3.19,15.19,0.48,-3.23,-0.10,-255.16,-0.26,15
22,Exit long,2025-04-21 10:00,Initial bracket,1639.19,2,3217.94,57.19,1.78,3.25,58.83,1.83,-7.21,-0.22,-197.97,-0.20,6
22,Entry long,2025-04-21 08:30,Revision Long,1608.97,2,3217.94,57.19,1.78,3.25,58.83,1.83,-7.21,-0.22,-197.97,-0.20,6
23,Exit long,2025-04-22 21:30,Revised bracket,1644.97,2,3250.6,36.07,1.11,3.27,37.72,1.16,-27.41,-0.84,-161.9,-0.16,21
23,Entry long,2025-04-22 16:15,Revision Long,1625.3,2,3250.6,36.07,1.11,3.27,37.72,1.16,-27.41,-0.84,-161.9,-0.16,21
24,Exit long,2025-04-25 10:45,Initial bracket,1744.9,2,3537.6,-51.33,-1.45,3.52,40.41,1.14,-49.59,-1.40,-213.23,-0.21,11
24,Entry long,2025-04-25 08:00,Revision Long,1768.8,2,3537.6,-51.33,-1.45,3.52,40.41,1.14,-49.59,-1.40,-213.23,-0.21,11
25,Exit long,2025-04-25 17:45,Revised bracket,1785.71,2,3535.84,32.04,0.91,3.55,33.82,0.96,-12.99,-0.37,-181.19,-0.18,17
25,Entry long,2025-04-25 13:30,Revision Long,1767.92,2,3535.84,32.04,0.91,3.55,33.82,0.96,-12.99,-0.37,-181.19,-0.18,17
26,Exit long,2025-04-27 06:00,Revised bracket,1817.23,2,3604.7,26.16,0.72,3.62,29.46,0.82,-9.59,-0.27,-155.03,-0.16,20
26,Entry long,2025-04-27 01:00,Revision Long,1802.35,2,3604.7,26.16,0.72,3.62,29.46,0.82,-9.59,-0.27,-155.03,-0.16,20
27,Exit long,2025-04-28 19:30,Revised bracket,1825.17,2,3607.62,39.1,1.08,3.63,40.93,1.13,-35.24,-0.98,-115.93,-0.12,18
27,Entry long,2025-04-28 15:00,Revision Long,1803.81,2,3607.62,39.1,1.08,3.63,40.93,1.13,-35.24,-0.98,-115.93,-0.12,18
28,Exit long,2025-04-29 10:45,Revised bracket,1788.69,2,3602.44,-28.66,-0.79,3.59,17.6,0.49,-26.87,-0.75,-144.59,-0.14,15
28,Entry long,2025-04-29 07:00,Revision Long,1801.22,2,3602.44,-28.66,-0.79,3.59,17.6,0.49,-26.87,-0.75,-144.59,-0.14,15
29,Exit long,2025-04-30 20:15,Initial bracket,1797.94,2,3627.1,-34.84,-0.96,3.61,2.05,0.06,-33.04,-0.91,-179.43,-0.18,2
29,Entry long,2025-04-30 19:45,Revision Long,1813.55,2,3627.1,-34.84,-0.96,3.61,2.05,0.06,-33.04,-0.91,-179.43,-0.18,2
30,Exit long,2025-05-01 10:00,Revised bracket,1814.01,2,3594,30.41,0.85,3.61,32.23,0.90,-19.68,-0.55,-149.02,-0.15,18
30,Entry long,2025-05-01 05:30,Revision Long,1797,2,3594,30.41,0.85,3.61,32.23,0.90,-19.68,-0.55,-149.02,-0.15,18
31,Exit long,2025-05-03 08:45,Trend ended,1838.27,2,3683.3,-10.44,-0.28,3.68,56.99,1.55,-23.57,-0.64,-159.46,-0.16,40
31,Entry long,2025-05-02 22:45,Revision Long,1841.65,2,3683.3,-10.44,-0.28,3.68,56.99,1.55,-23.57,-0.64,-159.46,-0.16,40
32,Exit long,2025-05-04 00:30,Initial bracket,1824.2,2,3670.94,-26.21,-0.71,3.66,0,0.00,-24.38,-0.66,-185.67,-0.19,3
32,Entry long,2025-05-03 23:45,Revision Long,1835.47,2,3670.94,-26.21,-0.71,3.66,0,0.00,-24.38,-0.66,-185.67,-0.19,3
33,Exit long,2025-05-04 08:45,Revised bracket,1829.99,2,3675.96,-19.65,-0.53,3.67,18.21,0.49,-22.23,-0.60,-205.32,-0.21,17
33,Entry long,2025-05-04 04:30,Revision Long,1837.98,2,3675.96,-19.65,-0.53,3.67,18.21,0.49,-22.23,-0.60,-205.32,-0.21,17
34,Exit long,2025-05-05 06:00,Initial bracket,1821.06,2,3668.38,-29.92,-0.82,3.66,1.25,0.03,-28.1,-0.77,-235.24,-0.24,2
34,Entry long,2025-05-05 05:30,Revision Long,1834.19,2,3668.38,-29.92,-0.82,3.66,1.25,0.03,-28.1,-0.77,-235.24,-0.24,2
35,Exit long,2025-05-05 18:30,Initial bracket,1811.44,2,3655.46,-36.22,-0.99,3.64,2.67,0.07,-34.41,-0.94,-271.47,-0.27,7
35,Entry long,2025-05-05 16:45,Revision Long,1827.73,2,3655.46,-36.22,-0.99,3.64,2.67,0.07,-34.41,-0.94,-271.47,-0.27,7
36,Exit long,2025-05-06 04:30,Initial bracket,1804.22,2,3643.92,-39.11,-1.07,3.63,5.8,0.16,-37.31,-1.02,-310.57,-0.31,6
36,Entry long,2025-05-06 03:00,Revision Long,1821.96,2,3643.92,-39.11,-1.07,3.63,5.8,0.16,-37.31,-1.02,-310.57,-0.31,6
37,Exit long,2025-05-07 12:00,Revised bracket,1831.1,2,3620.5,38.06,1.05,3.64,77.68,2.14,-20.19,-0.56,-272.52,-0.27,20
37,Entry long,2025-05-07 07:00,Revision Long,1810.25,2,3620.5,38.06,1.05,3.64,77.68,2.14,-20.19,-0.56,-272.52,-0.27,20
38,Exit long,2025-05-08 11:15,Initial bracket,1869.97,2,3655.38,80.88,2.21,3.7,82.75,2.26,-19.21,-0.53,-191.64,-0.19,7
38,Entry long,2025-05-08 09:30,Revision Long,1827.69,2,3655.38,80.88,2.21,3.7,82.75,2.26,-19.21,-0.53,-191.64,-0.19,7
39,Exit long,2025-05-12 09:00,Revised bracket,2546.27,2,5017.4,70.1,1.40,5.06,72.65,1.45,-56.01,-1.12,-121.55,-0.12,16
39,Entry long,2025-05-12 05:00,Revision Long,2508.7,2,5017.4,70.1,1.40,5.06,72.65,1.45,-56.01,-1.12,-121.55,-0.12,16
