Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
782,Exit short,2026-04-30 20:15,2262.720000,1,0.080000,0.0035,0.080000,0.000000,-786.770000,
782,Entry short,2026-04-30 20:15,2262.800000,1,0.080000,0.0035,0.080000,0.000000,-786.770000,1563
781,Exit long,2026-04-30 08:15,2258.590000,1,0.080000,0.0035,0.080000,0.000000,-786.850000,
781,Entry long,2026-04-30 08:15,2258.510000,1,0.080000,0.0035,0.080000,0.000000,-786.850000,1561
780,Exit short,2026-04-29 20:15,2229.920000,1,0.080000,0.0036,0.080000,0.000000,-786.930000,
780,Entry short,2026-04-29 20:15,2230.000000,1,0.080000,0.0036,0.080000,0.000000,-786.930000,1559
779,Exit long,2026-04-29 08:15,2323.420000,1,0.080000,0.0034,0.080000,-0.720000,-787.010000,
779,Entry long,2026-04-29 08:15,2323.340000,1,0.080000,0.0034,0.080000,-0.720000,-787.010000,1557
778,Exit short,2026-04-28 20:15,2299.400000,1,0.080000,0.0035,0.080000,-0.150000,-787.090000,
778,Entry short,2026-04-28 20:15,2299.480000,1,0.080000,0.0035,0.080000,-0.150000,-787.090000,1555
777,Exit long,2026-04-28 08:15,2285.290000,1,0.080000,0.0035,0.080000,-1.440000,-787.170000,
777,Entry long,2026-04-28 08:15,2285.210000,1,0.080000,0.0035,0.080000,-1.440000,-787.170000,1553
776,Exit short,2026-04-27 20:15,2289.620000,1,0.080000,0.0035,0.080000,0.000000,-787.250000,
776,Entry short,2026-04-27 20:15,2289.700000,1,0.080000,0.0035,0.080000,0.000000,-787.250000,1551
775,Exit long,2026-04-27 08:15,2315.080000,1,0.080000,0.0035,0.080000,0.000000,-787.330000,
775,Entry long,2026-04-27 08:15,2315.000000,1,0.080000,0.0035,0.080000,0.000000,-787.330000,1549
774,Exit short,2026-04-26 20:15,2363.970000,1,0.080000,0.0034,0.080000,0.000000,-787.410000,
774,Entry short,2026-04-26 20:15,2364.050000,1,0.080000,0.0034,0.080000,0.000000,-787.410000,1547
773,Exit long,2026-04-26 08:15,2331.900000,1,0.080000,0.0034,0.080000,0.000000,-787.490000,
773,Entry long,2026-04-26 08:15,2331.820000,1,0.080000,0.0034,0.080000,0.000000,-787.490000,1545
772,Exit short,2026-04-25 20:15,2309.150000,1,0.080000,0.0035,0.080000,0.000000,-787.570000,
772,Entry short,2026-04-25 20:15,2309.230000,1,0.080000,0.0035,0.080000,0.000000,-787.570000,1543
771,Exit long,2026-04-25 08:15,2316.680000,1,0.080000,0.0035,0.080000,-0.360000,-787.650000,
771,Entry long,2026-04-25 08:15,2316.600000,1,0.080000,0.0035,0.080000,-0.360000,-787.650000,1541
770,Exit short,2026-04-24 20:15,2318.920000,1,0.080000,0.0034,0.080000,-0.270000,-787.730000,
770,Entry short,2026-04-24 20:15,2319.000000,1,0.080000,0.0034,0.080000,-0.270000,-787.730000,1539
769,Exit long,2026-04-24 08:15,2309.470000,1,0.080000,0.0035,0.080000,0.000000,-787.810000,
769,Entry long,2026-04-24 08:15,2309.390000,1,0.080000,0.0035,0.080000,0.000000,-787.810000,1537
768,Exit short,2026-04-23 20:15,2319.500000,1,0.080000,0.0034,0.080000,0.000000,-787.890000,
768,Entry short,2026-04-23 20:15,2319.580000,1,0.080000,0.0034,0.080000,0.000000,-787.890000,1535
767,Exit long,2026-04-23 08:15,2341.880000,1,0.080000,0.0034,0.080000,0.000000,-787.970000,
767,Entry long,2026-04-23 08:15,2341.800000,1,0.080000,0.0034,0.080000,0.000000,-787.970000,1533
766,Exit short,2026-04-22 20:15,2398.710000,1,0.080000,0.0033,0.080000,-0.010000,-788.050000,
766,Entry short,2026-04-22 20:15,2398.790000,1,0.080000,0.0033,0.080000,-0.010000,-788.050000,1531
765,Exit long,2026-04-22 08:15,2390.080000,1,0.080000,0.0033,0.080000,0.000000,-788.130000,
765,Entry long,2026-04-22 08:15,2390.000000,1,0.080000,0.0033,0.080000,0.000000,-788.130000,1529
764,Exit short,2026-04-21 20:15,2317.600000,1,0.080000,0.0035,0.080000,0.000000,-788.210000,
764,Entry short,2026-04-21 20:15,2317.680000,1,0.080000,0.0035,0.080000,0.000000,-788.210000,1527
763,Exit long,2026-04-21 08:15,2314.910000,1,0.080000,0.0035,0.080000,-0.610000,-788.290000,
763,Entry long,2026-04-21 08:15,2314.830000,1,0.080000,0.0035,0.080000,-0.610000,-788.290000,1525
762,Exit short,2026-04-20 20:15,2330.430000,1,0.080000,0.0034,0.080000,0.000000,-788.370000,
762,Entry short,2026-04-20 20:15,2330.510000,1,0.080000,0.0034,0.080000,0.000000,-788.370000,1523
761,Exit long,2026-04-20 08:15,2298.320000,1,0.080000,0.0035,0.080000,-6.240000,-788.450000,
761,Entry long,2026-04-20 08:15,2298.240000,1,0.080000,0.0035,0.080000,-6.240000,-788.450000,1521
760,Exit long,2026-04-19 20:30,2277.490000,1,-119.870000,-5.0001,0.010000,-119.870000,-788.530000,
760,Entry long,2026-04-18 08:15,2397.360000,1,-119.870000,-5.0001,0.010000,-119.870000,-788.530000,1519
759,Exit short,2026-04-17 20:15,2431.260000,1,0.080000,0.0033,0.080000,-0.370000,-668.660000,
759,Entry short,2026-04-17 20:15,2431.340000,1,0.080000,0.0033,0.080000,-0.370000,-668.660000,1517
758,Exit long,2026-04-17 08:15,2335.460000,1,0.080000,0.0034,0.080000,-1.160000,-668.740000,
758,Entry long,2026-04-17 08:15,2335.380000,1,0.080000,0.0034,0.080000,-1.160000,-668.740000,1515
757,Exit short,2026-04-16 20:15,2357.910000,1,0.080000,0.0034,0.080000,-2.230000,-668.820000,
757,Entry short,2026-04-16 20:15,2357.990000,1,0.080000,0.0034,0.080000,-2.230000,-668.820000,1513
756,Exit long,2026-04-16 08:15,2333.920000,1,0.080000,0.0034,0.080000,0.000000,-668.900000,
756,Entry long,2026-04-16 08:15,2333.840000,1,0.080000,0.0034,0.080000,0.000000,-668.900000,1511
755,Exit short,2026-04-15 20:15,2361.730000,1,0.080000,0.0034,0.080000,-0.010000,-668.980000,
755,Entry short,2026-04-15 20:15,2361.810000,1,0.080000,0.0034,0.080000,-0.010000,-668.980000,1509
754,Exit long,2026-04-15 08:15,2318.600000,1,0.080000,0.0035,0.080000,-1.400000,-669.060000,
754,Entry long,2026-04-15 08:15,2318.520000,1,0.080000,0.0035,0.080000,-1.400000,-669.060000,1507
753,Exit short,2026-04-14 20:15,2319.570000,1,0.080000,0.0034,0.080000,-0.750000,-669.140000,
753,Entry short,2026-04-14 20:15,2319.650000,1,0.080000,0.0034,0.080000,-0.750000,-669.140000,1505
752,Exit long,2026-04-14 08:15,2376.440000,1,0.080000,0.0034,0.080000,-2.320000,-669.220000,
752,Entry long,2026-04-14 08:15,2376.360000,1,0.080000,0.0034,0.080000,-2.320000,-669.220000,1503
751,Exit short,2026-04-13 20:15,2248.450000,1,0.080000,0.0036,0.080000,0.000000,-669.300000,
751,Entry short,2026-04-13 20:15,2248.530000,1,0.080000,0.0036,0.080000,0.000000,-669.300000,1501
750,Exit long,2026-04-13 08:15,2182.830000,1,0.080000,0.0037,0.080000,-2.060000,-669.380000,
750,Entry long,2026-04-13 08:15,2182.750000,1,0.080000,0.0037,0.080000,-2.060000,-669.380000,1499
749,Exit short,2026-04-12 20:15,2194.380000,1,0.080000,0.0036,0.080000,0.000000,-669.460000,
749,Entry short,2026-04-12 20:15,2194.460000,1,0.080000,0.0036,0.080000,0.000000,-669.460000,1497
748,Exit long,2026-04-12 08:15,2214.890000,1,0.080000,0.0036,0.080000,-0.110000,-669.540000,
748,Entry long,2026-04-12 08:15,2214.810000,1,0.080000,0.0036,0.080000,-0.110000,-669.540000,1495
747,Exit short,2026-04-11 20:15,2306.120000,1,0.080000,0.0035,0.080000,-4.350000,-669.620000,
747,Entry short,2026-04-11 20:15,2306.200000,1,0.080000,0.0035,0.080000,-4.350000,-669.620000,1493
746,Exit long,2026-04-11 08:15,2232.910000,1,0.080000,0.0036,0.080000,-0.520000,-669.700000,
