Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
2165,Exit long,2026-05-02 00:15,2292.790000,2.26821,-8.740704,-0.1680,0.000000,-6.480672,-13233.536975,
2165,Entry long,2026-05-02 00:00,2294.350000,2.26821,-8.740704,-0.1680,0.000000,-6.480672,-13233.536975,27442
2164,Exit short,2026-05-02 00:00,2294.350000,2.25389,26.074662,0.5012,65.511446,-20.001307,-13224.796271,
2164,Entry short,2026-05-01 15:30,2308.220000,2.25389,26.074662,0.5012,65.511446,-20.001307,-13224.796271,27407
2163,Exit long,2026-05-01 15:30,2308.220000,2.27296,41.258751,0.7934,81.203970,-3.418268,-13250.870933,
2163,Entry long,2026-05-01 12:15,2287.770000,2.27296,41.258751,0.7934,81.203970,-3.418268,-13250.870933,27393
2162,Exit short,2026-05-01 12:15,2287.770000,2.27798,-15.730508,-0.3025,14.416033,-24.104629,-13292.129683,
2162,Entry short,2026-05-01 09:30,2283.150000,2.27798,-15.730508,-0.3025,14.416033,-24.104629,-13292.129683,27381
2161,Exit long,2026-05-01 09:30,2283.150000,2.27697,-7.977971,-0.1534,0.000000,-9.135642,-13276.399175,
2161,Entry long,2026-05-01 09:15,2284.370000,2.27697,-7.977971,-0.1534,0.000000,-9.135642,-13276.399175,27379
2160,Exit short,2026-05-01 09:15,2284.370000,2.28239,-16.574409,-0.3186,17.415297,-21.088546,-13268.421203,
2160,Entry short,2026-05-01 06:45,2279.390000,2.28239,-16.574409,-0.3186,17.415297,-21.088546,-13268.421203,27368
2159,Exit long,2026-05-01 06:45,2279.390000,2.29953,36.055745,0.6933,74.549249,-12.396146,-13251.846794,
2159,Entry long,2026-05-01 00:15,2261.440000,2.29953,36.055745,0.6933,74.549249,-12.396146,-13251.846794,27341
2158,Exit short,2026-05-01 00:15,2261.440000,2.30466,-15.807996,-0.3039,10.904691,-16.682108,-13287.902539,
2158,Entry short,2026-04-30 21:30,2256.840000,2.30466,-15.807996,-0.3039,10.904691,-16.682108,-13287.902539,27329
2157,Exit long,2026-04-30 21:30,2256.840000,2.29927,-18.416518,-0.3540,6.044109,-17.753362,-13272.094543,
2157,Entry long,2026-04-30 19:15,2262.590000,2.29927,-18.416518,-0.3540,6.044109,-17.753362,-13272.094543,27319
2156,Exit short,2026-04-30 19:15,2262.590000,2.29956,-5.478770,-0.1053,37.663951,-30.954916,-13253.678024,
2156,Entry short,2026-04-30 14:00,2262.470000,2.29956,-5.478770,-0.1053,37.663951,-30.954916,-13253.678024,27297
2155,Exit long,2026-04-30 14:00,2262.470000,2.29264,-22.161045,-0.4258,0.814036,-26.307892,-13248.199254,
2155,Entry long,2026-04-30 13:45,2269.870000,2.29264,-22.161045,-0.4258,0.814036,-26.307892,-13248.199254,27295
2154,Exit short,2026-04-30 13:45,2269.870000,2.30563,-32.772035,-0.6295,7.979890,-31.792291,-13226.038209,
2154,Entry short,2026-04-30 13:30,2257.920000,2.30563,-32.772035,-0.6295,7.979890,-31.792291,-13226.038209,27293
2153,Exit long,2026-04-30 13:30,2257.920000,2.298,-23.880821,-0.4586,1.210991,-25.537773,-13193.266173,
2153,Entry long,2026-04-30 12:30,2266.050000,2.298,-23.880821,-0.4586,1.210991,-25.537773,-13193.266173,27288
2152,Exit short,2026-04-30 12:30,2266.050000,2.30787,-26.013244,-0.4994,0.000000,-32.122115,-13169.385353,
2152,Entry short,2026-04-30 12:00,2257.040000,2.30787,-26.013244,-0.4994,0.000000,-32.122115,-13169.385353,27285
2151,Exit long,2026-04-30 12:00,2257.040000,2.31973,22.916634,0.4401,62.557324,-10.978000,-13143.372108,
2151,Entry long,2026-04-30 06:45,2244.910000,2.31973,22.916634,0.4401,62.557324,-10.978000,-13143.372108,27263
2150,Exit short,2026-04-30 06:45,2244.910000,2.32466,-15.372350,-0.2951,21.665222,-37.939111,-13166.288743,
2150,Entry short,2026-04-30 02:45,2240.540000,2.32466,-15.372350,-0.2951,21.665222,-37.939111,-13166.288743,27246
2149,Exit long,2026-04-30 02:45,2240.540000,2.32089,-14.511443,-0.2786,74.843290,-26.718677,-13150.916392,
2149,Entry long,2026-04-29 20:45,2244.550000,2.32089,-14.511443,-0.2786,74.843290,-26.718677,-13150.916392,27221
2148,Exit short,2026-04-29 20:45,2244.550000,2.32566,-15.029437,-0.2885,47.396563,-17.256780,-13136.404949,
2148,Entry short,2026-04-29 18:15,2240.330000,2.32566,-15.029437,-0.2885,47.396563,-17.256780,-13136.404949,27210
2147,Exit long,2026-04-29 18:15,2240.330000,2.28583,-100.373340,-1.9243,3.975077,-131.277355,-13121.375512,
2147,Entry long,2026-04-29 18:00,2281.980000,2.28583,-100.373340,-1.9243,3.975077,-131.277355,-13121.375512,27208
2146,Exit short,2026-04-29 18:00,2281.980000,2.23366,107.378215,2.0611,157.548364,-8.501701,-13021.002172,
2146,Entry short,2026-04-29 11:00,2332.360000,2.23366,107.378215,2.0611,157.548364,-8.501701,-13021.002172,27180
2145,Exit long,2026-04-29 10:30,2329.170000,2.22429,-36.314145,-0.6968,3.711052,-33.723768,-13128.380387,
2145,Entry long,2026-04-29 10:15,2343.160000,2.22429,-36.314145,-0.6968,3.711052,-33.723768,-13128.380387,27178
2144,Exit short,2026-04-29 09:45,2338.180000,2.2421,-33.613210,-0.6447,10.509256,-30.991995,-13092.066242,
2144,Entry short,2026-04-29 07:15,2325.520000,2.2421,-33.613210,-0.6447,10.509256,-30.991995,-13092.066242,27166
2143,Exit long,2026-04-29 07:15,2325.520000,2.27417,73.755506,1.4158,114.219248,-2.627552,-13058.453032,
2143,Entry long,2026-04-29 03:15,2290.780000,2.27417,73.755506,1.4158,114.219248,-2.627552,-13058.453032,27149
2142,Exit short,2026-04-29 03:15,2290.780000,2.27971,-16.911358,-0.3246,0.000000,-15.873202,-13132.208538,
2142,Entry short,2026-04-29 02:45,2285.650000,2.27971,-16.911358,-0.3246,0.000000,-15.873202,-13132.208538,27146
2141,Exit long,2026-04-29 02:45,2285.650000,2.27418,-18.963683,-0.3639,0.100405,-22.095632,-13115.297180,
2141,Entry long,2026-04-29 02:15,2291.700000,2.27418,-18.963683,-0.3639,0.100405,-22.095632,-13115.297180,27143
2140,Exit short,2026-04-29 02:15,2291.700000,2.27571,-8.194936,-0.1572,25.544406,-17.329979,-13096.333497,
2140,Entry short,2026-04-28 21:15,2290.390000,2.27571,-8.194936,-0.1572,25.544406,-17.329979,-13096.333497,27122
2139,Exit long,2026-04-28 21:15,2290.390000,2.2925,35.369747,0.6789,71.328047,-11.270706,-13088.138561,
2139,Entry long,2026-04-28 15:15,2272.680000,2.2925,35.369747,0.6789,71.328047,-11.270706,-13088.138561,27097
2138,Exit short,2026-04-28 15:15,2272.680000,2.2884,3.879606,0.0745,44.581878,-21.644437,-13123.508308,
2138,Entry short,2026-04-28 11:15,2276.650000,2.2884,3.879606,0.0745,44.581878,-21.644437,-13123.508308,27080
2137,Exit long,2026-04-28 11:15,2276.650000,2.28048,-24.745317,-0.4748,9.024740,-24.885965,-13127.387914,
2137,Entry long,2026-04-28 08:15,2285.220000,2.28048,-24.745317,-0.4748,9.024740,-24.885965,-13127.387914,27067
2136,Exit short,2026-04-28 08:15,2285.220000,2.28128,-6.649718,-0.1276,38.571228,-8.970670,-13102.642597,
2136,Entry short,2026-04-28 06:30,2284.590000,2.28128,-6.649718,-0.1276,38.571228,-8.970670,-13102.642597,27059
2135,Exit long,2026-04-28 06:30,2284.590000,2.27775,-14.114202,-0.2708,0.000000,-17.183942,-13095.992880,
2135,Entry long,2026-04-28 06:15,2288.500000,2.27775,-14.114202,-0.2708,0.000000,-17.183942,-13095.992880,27057
2134,Exit short,2026-04-28 06:15,2288.500000,2.27961,-8.908008,-0.1709,0.000000,-8.807136,-13081.878678,
2134,Entry short,2026-04-28 05:45,2286.880000,2.27961,-8.908008,-0.1709,0.000000,-8.807136,-13081.878678,27054
2133,Exit long,2026-04-28 05:45,2286.880000,2.27392,-19.351065,-0.3711,0.000000,-20.980467,-13072.970669,
2133,Entry long,2026-04-28 05:30,2293.100000,2.27392,-19.351065,-0.3711,0.000000,-20.980467,-13072.970669,27052
2132,Exit short,2026-04-28 05:30,2293.100000,2.27551,-8.356611,-0.1602,27.429332,-11.823238,-13053.619605,
2132,Entry short,2026-04-28 02:30,2291.720000,2.27551,-8.356611,-0.1602,27.429332,-11.823238,-13053.619605,27039
2131,Exit long,2026-04-28 02:30,2291.720000,2.27816,0.910410,0.0175,44.550550,-38.602339,-13045.262994,
2131,Entry long,2026-04-27 17:45,2289.030000,2.27816,0.910410,0.0175,44.550550,-38.602339,-13045.262994,27003
2130,Exit short,2026-04-27 17:45,2289.030000,2.2734,5.248522,0.1007,65.026379,-2.629899,-13046.173404,
2130,Entry short,2026-04-27 15:15,2293.630000,2.2734,5.248522,0.1007,65.026379,-2.629899,-13046.173404,26993
2129,Exit long,2026-04-27 13:45,2307.950000,2.24824,-32.810981,-0.6290,6.519630,-30.216571,-13051.421927,
2129,Entry long,2026-04-27 09:15,2320.230000,2.24824,-32.810981,-0.6290,6.519630,-30.216571,-13051.421927,26973
2128,Exit short,2026-04-27 09:15,2320.230000,2.17917,146.320677,2.8097,176.763988,-5.872580,-13018.610946,
