Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-01 01:30,Waypoint Short,1838.61,3.3268,5997.022752,113.61,1.89,6.06,165.67,2.76,-36.4,-0.61,113.61,0.11,26
1,Entry long,2025-03-31 19:00,Waypoint Long,1802.64,3.3268,5997.022752,113.61,1.89,6.06,165.67,2.76,-36.4,-0.61,113.61,0.11,26
2,Exit short,2025-04-01 08:45,Waypoint Long,1824.94,3.2655,6003.980955,38.65,0.64,5.98,73.38,1.22,-28.44,-0.47,152.26,0.15,29
2,Entry short,2025-04-01 01:30,Waypoint Short,1838.61,3.2655,6003.980955,38.65,0.64,5.98,73.38,1.22,-28.44,-0.47,152.26,0.15,29
3,Exit long,2025-04-01 18:45,Waypoint Short,1874.98,3.2919,6007.519986,158.6,2.64,6.09,215.8,3.59,-30.32,-0.50,310.86,0.31,40
3,Entry long,2025-04-01 08:45,Waypoint Long,1824.94,3.2919,6007.519986,158.6,2.64,6.09,215.8,3.59,-30.32,-0.50,310.86,0.31,40
4,Exit short,2025-04-01 23:00,Waypoint Short Guard,1900.26,3.2091,6016.998318,-87.17,-1.45,6.06,105.37,1.75,-84.12,-1.40,223.7,0.22,17
4,Entry short,2025-04-01 18:45,Waypoint Short,1874.98,3.2091,6016.998318,-87.17,-1.45,6.06,105.37,1.75,-84.12,-1.40,223.7,0.22,17
5,Exit long,2025-04-02 02:15,Waypoint Short,1905.79,3.1585,6011.63622,1.79,0.03,6.01,74.27,1.24,-15.07,-0.25,225.48,0.23,12
5,Entry long,2025-04-01 23:15,Waypoint Long,1903.32,3.1585,6011.63622,1.79,0.03,6.01,74.27,1.24,-15.07,-0.25,225.48,0.23,12
6,Exit short,2025-04-02 15:45,Waypoint Long,1858.91,3.1545,6011.814555,141.95,2.36,5.94,170.81,2.84,-54.07,-0.90,367.43,0.37,54
6,Entry short,2025-04-02 02:15,Waypoint Short,1905.79,3.1545,6011.814555,141.95,2.36,5.94,170.81,2.84,-54.07,-0.90,367.43,0.37,54
7,Exit long,2025-04-02 20:15,Waypoint Short,1865.25,3.238,6019.15058,14.5,0.24,6.03,88.69,1.47,-4.89,-0.08,381.93,0.38,18
7,Entry long,2025-04-02 15:45,Waypoint Long,1858.91,3.238,6019.15058,14.5,0.24,6.03,88.69,1.47,-4.89,-0.08,381.93,0.38,18
8,Exit short,2025-04-02 21:45,Waypoint Short Guard,1884.66,3.2274,6019.90785,-68.7,-1.14,6.05,36.14,0.60,-65.65,-1.09,313.23,0.31,6
8,Entry short,2025-04-02 20:15,Waypoint Short,1865.25,3.2274,6019.90785,-68.7,-1.14,6.05,36.14,0.60,-65.65,-1.09,313.23,0.31,6
9,Exit long,2025-04-03 02:00,Waypoint Short,1891.59,3.2156,6015.615856,60.93,1.01,6.05,148.9,2.47,-26.29,-0.44,374.16,0.37,14
9,Entry long,2025-04-02 22:30,Waypoint Long,1870.76,3.2156,6015.615856,60.93,1.01,6.05,148.9,2.47,-26.29,-0.44,374.16,0.37,14
10,Exit short,2025-04-03 04:00,Waypoint Long,1910.6,3.1822,6019.417698,-66.54,-1.10,6.05,10.67,0.18,-78.4,-1.30,307.62,0.31,8
10,Entry short,2025-04-03 02:00,Waypoint Short,1891.59,3.1822,6019.417698,-66.54,-1.10,6.05,10.67,0.18,-78.4,-1.30,307.62,0.31,8
11,Exit long,2025-04-03 04:15,Waypoint Long Guard,1878.96,3.1486,6015.71516,-105.59,-1.75,5.97,146.14,2.43,-102.63,-1.71,202.03,0.20,1
11,Entry long,2025-04-03 04:00,Waypoint Long,1910.6,3.1486,6015.71516,-105.59,-1.75,5.97,146.14,2.43,-102.63,-1.71,202.03,0.20,1
12,Exit short,2025-04-03 09:00,Waypoint Long,1819.61,3.2133,6008.838867,155.93,2.59,5.93,284.49,4.73,-47.73,-0.79,357.96,0.36,17
12,Entry short,2025-04-03 04:45,Waypoint Short,1869.99,3.2133,6008.838867,155.93,2.59,5.93,284.49,4.73,-47.73,-0.79,357.96,0.36,17
13,Exit long,2025-04-03 15:15,Waypoint Short,1812.33,3.3083,6019.815763,-30.09,-0.50,6.01,80.87,1.34,-34.17,-0.57,327.87,0.33,25
13,Entry long,2025-04-03 09:00,Waypoint Long,1819.61,3.3083,6019.815763,-30.09,-0.50,6.01,80.87,1.34,-34.17,-0.57,327.87,0.33,25
14,Exit short,2025-04-03 16:45,Waypoint Long,1821.51,3.3206,6018.022998,-36.51,-0.61,6.03,19.47,0.32,-40.06,-0.67,291.36,0.29,6
14,Entry short,2025-04-03 15:15,Waypoint Short,1812.33,3.3206,6018.022998,-36.51,-0.61,6.03,19.47,0.32,-40.06,-0.67,291.36,0.29,6
15,Exit long,2025-04-03 18:15,Waypoint Short,1811.57,3.3026,6015.718926,-38.82,-0.65,6,0.23,0.00,-46.82,-0.78,252.54,0.25,6
15,Entry long,2025-04-03 16:45,Waypoint Long,1821.51,3.3026,6015.718926,-38.82,-0.65,6,0.23,0.00,-46.82,-0.78,252.54,0.25,6
