Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
302,Exit long,2026-05-03 09:00,2307.380000,2,-6.275590,-0.1359,4.331790,-6.228210,-735.973970,
302,Entry long,2026-05-03 07:45,2308.210000,2,-6.275590,-0.1359,4.331790,-6.228210,-735.973970,4822
301,Exit long,2026-05-02 09:00,2303.820000,2,7.318320,0.1592,18.162140,-7.757860,-729.698380,
301,Entry long,2026-05-02 02:30,2297.860000,2,7.318320,0.1592,18.162140,-7.757860,-729.698380,4795
300,Exit long,2026-04-30 09:00,2257.660000,2,-6.216170,-0.1376,0.721490,-12.398510,-737.016700,
300,Entry long,2026-04-30 08:00,2258.510000,2,-6.216170,-0.1376,0.721490,-12.398510,-737.016700,4790
299,Exit long,2026-04-29 09:00,2326.270000,2,81.150340,1.7770,115.236610,-13.023390,-730.800530,
299,Entry long,2026-04-29 01:00,2283.390000,2,81.150340,1.7770,115.236610,-13.023390,-730.800530,4756
298,Exit long,2026-04-28 02:00,2295.630000,2,-25.301610,-0.5486,0.000000,-23.005980,-811.950870,
298,Entry long,2026-04-28 01:00,2305.980000,2,-25.301610,-0.5486,0.000000,-23.005980,-811.950870,4752
297,Exit long,2026-04-26 09:00,2329.850000,2,0.602930,0.0130,17.212780,-5.847220,-786.649260,
297,Entry long,2026-04-26 05:00,2327.220000,2,0.602930,0.0130,17.212780,-5.847220,-786.649260,4735
296,Exit long,2026-04-25 09:00,2318.310000,2,-1.595100,-0.0344,3.763210,-11.796790,-787.252190,
296,Entry long,2026-04-25 01:45,2316.790000,2,-1.595100,-0.0344,3.763210,-11.796790,-787.252190,4704
295,Exit long,2026-04-24 03:15,2309.900000,2,-33.814390,-0.7274,17.415510,-31.504490,-785.657090,
295,Entry long,2026-04-24 01:00,2324.490000,2,-33.814390,-0.7274,17.415510,-31.504490,-785.657090,4695
294,Exit long,2026-04-21 09:00,2322.810000,2,8.721060,0.1883,41.403870,-14.236130,-751.842700,
294,Entry long,2026-04-21 06:45,2316.130000,2,8.721060,0.1883,41.403870,-14.236130,-751.842700,4685
293,Exit long,2026-04-21 02:00,2306.880000,2,-34.008450,-0.7324,4.518430,-31.701570,-760.563760,
293,Entry long,2026-04-21 01:15,2321.570000,2,-34.008450,-0.7324,4.518430,-31.701570,-760.563760,4682
292,Exit long,2026-04-20 07:45,2292.600000,2,-46.926360,-1.0141,2.886240,-44.733760,-726.555310,
292,Entry long,2026-04-20 07:15,2313.760000,2,-46.926360,-1.0141,2.886240,-44.733760,-726.555310,4680
291,Exit long,2026-04-17 09:00,2355.210000,2,34.969410,0.7487,43.824620,-4.655380,-679.628950,
291,Entry long,2026-04-17 08:00,2335.380000,2,34.969410,0.7487,43.824620,-4.655380,-679.628950,4675
290,Exit long,2026-04-17 01:30,2326.250000,2,-37.648990,-0.8035,0.177260,-37.222740,-714.598360,
290,Entry long,2026-04-17 01:00,2342.740000,2,-37.648990,-0.8035,0.177260,-37.222740,-714.598360,4673
289,Exit long,2026-04-16 07:45,2337.120000,2,-29.066430,-0.6186,35.930690,-26.729310,-676.949370,
289,Entry long,2026-04-16 01:00,2349.310000,2,-29.066430,-0.6186,35.930690,-26.729310,-676.949370,4645
288,Exit long,2026-04-15 05:30,2317.080000,2,-34.689180,-0.7437,7.847900,-32.372100,-647.882940,
288,Entry long,2026-04-15 04:45,2332.100000,2,-34.689180,-0.7437,7.847900,-32.372100,-647.882940,4642
287,Exit long,2026-04-14 09:00,2391.620000,2,49.163720,1.0396,58.915340,-23.944660,-613.193760,
287,Entry long,2026-04-14 01:00,2364.660000,2,49.163720,1.0396,58.915340,-23.944660,-613.193760,4609
286,Exit long,2026-04-13 04:45,2190.260000,2,-28.532590,-0.6478,5.717670,-28.342330,-662.357480,
286,Entry long,2026-04-13 01:00,2202.330000,2,-28.532590,-0.6478,5.717670,-28.342330,-662.357480,4594
285,Exit long,2026-04-12 01:30,2267.770000,2,-35.571050,-0.7789,1.756720,-33.303280,-633.824890,
285,Entry long,2026-04-12 01:00,2283.280000,2,-35.571050,-0.7789,1.756720,-33.303280,-633.824890,4592
284,Exit long,2026-04-11 03:45,2233.830000,2,-23.637240,-0.5268,13.596590,-21.403410,-598.253840,
284,Entry long,2026-04-11 02:00,2243.410000,2,-23.637240,-0.5268,13.596590,-21.403410,-598.253840,4585
283,Exit long,2026-04-08 09:00,2256.530000,2,27.703040,0.6183,42.399570,-24.360430,-574.616600,
283,Entry long,2026-04-08 01:00,2240.430000,2,27.703040,0.6183,42.399570,-24.360430,-574.616600,4552
282,Exit long,2026-04-06 09:00,2147.600000,2,60.997430,1.4420,76.785030,-9.074970,-602.319640,
282,Entry long,2026-04-06 01:00,2114.970000,2,60.997430,1.4420,76.785030,-9.074970,-602.319640,4519
281,Exit long,2026-04-04 08:45,2048.510000,2,-12.641290,-0.3079,7.387220,-10.592780,-663.317070,
281,Entry long,2026-04-04 05:45,2052.780000,2,-12.641290,-0.3079,7.387220,-10.592780,-663.317070,4507
280,Exit long,2026-04-03 09:00,2060.860000,2,-2.160740,-0.0524,27.380120,-14.259880,-650.675780,
280,Entry long,2026-04-03 05:30,2059.880000,2,-2.160740,-0.0524,27.380120,-14.259880,-650.675780,4492
279,Exit long,2026-04-01 09:00,2132.760000,2,61.767480,1.4708,114.360240,-3.259760,-648.515040,
279,Entry long,2026-04-01 03:30,2099.760000,2,61.767480,1.4708,114.360240,-3.259760,-648.515040,4469
278,Exit long,2026-04-01 02:00,2088.420000,2,-39.854670,-0.9461,0.000000,-37.766250,-710.282520,
278,Entry long,2026-04-01 01:00,2106.250000,2,-39.854670,-0.9461,0.000000,-37.766250,-710.282520,4465
277,Exit long,2026-03-31 07:15,2044.970000,2,-35.345560,-0.8577,62.759410,-33.300590,-670.427850,
277,Entry long,2026-03-31 01:15,2060.590000,2,-35.345560,-0.8577,62.759410,-33.300590,-670.427850,4441
276,Exit long,2026-03-30 09:00,2058.820000,2,112.720750,2.8174,147.139570,-8.000430,-635.082290,
