Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
224,Exit short,2026-05-01 08:45,2283.750000,1,-17.530000,-0.7735,47.390000,-28.770000,462.190000
224,Entry short,2026-04-29 17:00,2266.220000,1,-17.530000,-0.7735,47.390000,-28.770000,462.190000
223,Exit long,2026-04-29 17:00,2266.220000,1,-59.020000,-2.5382,21.240000,-64.580000,479.720000
223,Entry long,2026-04-29 06:45,2325.240000,1,-59.020000,-2.5382,21.240000,-64.580000,479.720000
222,Exit short,2026-04-29 06:45,2325.240000,1,-10.080000,-0.4354,59.130000,-26.990000,538.740000
222,Entry short,2026-04-27 12:30,2315.160000,1,-10.080000,-0.4354,59.130000,-26.990000,538.740000
221,Exit long,2026-04-27 12:30,2315.160000,1,-15.070000,-0.6467,73.760000,-22.810000,548.820000
221,Entry long,2026-04-26 08:00,2330.230000,1,-15.070000,-0.6467,73.760000,-22.810000,548.820000
220,Exit short,2026-04-26 08:00,2330.230000,1,-6.430000,-0.2767,40.490000,-19.560000,563.890000
220,Entry short,2026-04-23 09:45,2323.800000,1,-6.430000,-0.2767,40.490000,-19.560000,563.890000
219,Exit long,2026-04-23 09:45,2323.800000,1,-10.150000,-0.4349,89.050000,-23.950000,570.320000
219,Entry long,2026-04-22 02:15,2333.950000,1,-10.150000,-0.4349,89.050000,-23.950000,570.320000
218,Exit short,2026-04-22 02:15,2333.950000,1,-27.330000,-1.1849,25.800000,-34.380000,580.470000
218,Entry short,2026-04-21 13:30,2306.620000,1,-27.330000,-1.1849,25.800000,-34.380000,580.470000
217,Exit long,2026-04-21 13:30,2306.620000,1,-25.370000,-1.0879,4.010000,-39.450000,607.800000
217,Entry long,2026-04-21 10:45,2331.990000,1,-25.370000,-1.0879,4.010000,-39.450000,607.800000
216,Exit short,2026-04-21 10:45,2331.990000,1,32.460000,1.3728,113.540000,-9.700000,633.170000
216,Entry short,2026-04-18 16:15,2364.450000,1,32.460000,1.3728,113.540000,-9.700000,633.170000
215,Exit long,2026-04-18 16:15,2364.450000,1,10.650000,0.4525,110.060000,-19.060000,600.710000
215,Entry long,2026-04-17 09:00,2353.800000,1,10.650000,0.4525,110.060000,-19.060000,600.710000
214,Exit short,2026-04-17 09:00,2353.800000,1,-35.540000,-1.5330,1.740000,-40.200000,590.060000
214,Entry short,2026-04-17 06:00,2318.260000,1,-35.540000,-1.5330,1.740000,-40.200000,590.060000
213,Exit long,2026-04-17 06:00,2318.260000,1,68.030000,3.0232,166.170000,-3.840000,625.600000
213,Entry long,2026-04-13 19:45,2250.230000,1,68.030000,3.0232,166.170000,-3.840000,625.600000
212,Exit short,2026-04-13 19:45,2250.230000,1,-37.290000,-1.6851,39.940000,-42.510000,557.570000
212,Entry short,2026-04-12 09:00,2212.940000,1,-37.290000,-1.6851,39.940000,-42.510000,557.570000
211,Exit long,2026-04-12 09:00,2212.940000,1,54.580000,2.5288,171.630000,-5.930000,594.860000
211,Entry long,2026-04-07 22:15,2158.360000,1,54.580000,2.5288,171.630000,-5.930000,594.860000
210,Exit short,2026-04-07 22:15,2158.360000,1,-74.820000,-3.5910,25.530000,-81.700000,540.280000
210,Entry short,2026-04-07 13:30,2083.540000,1,-74.820000,-3.5910,25.530000,-81.700000,540.280000
209,Exit long,2026-04-07 13:30,2083.540000,1,24.390000,1.1845,115.260000,-10.490000,615.100000
209,Entry long,2026-04-05 22:00,2059.150000,1,24.390000,1.1845,115.260000,-10.490000,615.100000
208,Exit short,2026-04-05 22:00,2059.150000,1,-6.940000,-0.3382,31.600000,-22.370000,590.710000
208,Entry short,2026-04-05 05:45,2052.210000,1,-6.940000,-0.3382,31.600000,-22.370000,590.710000
207,Exit long,2026-04-05 05:45,2052.210000,1,-16.560000,-0.8005,2.690000,-18.690000,597.650000
207,Entry long,2026-04-04 22:15,2068.770000,1,-16.560000,-0.8005,2.690000,-18.690000,597.650000
206,Exit short,2026-04-04 22:15,2068.770000,1,-19.770000,-0.9649,33.450000,-35.020000,614.210000
206,Entry short,2026-04-02 06:30,2049.000000,1,-19.770000,-0.9649,33.450000,-35.020000,614.210000
205,Exit long,2026-04-02 06:30,2049.000000,1,1.750000,0.0855,119.950000,-36.000000,633.980000
205,Entry long,2026-03-30 05:00,2047.250000,1,1.750000,0.0855,119.950000,-36.000000,633.980000
204,Exit short,2026-03-30 05:00,2047.250000,1,73.460000,3.4639,184.170000,-5.530000,632.230000
204,Entry short,2026-03-26 07:00,2120.710000,1,73.460000,3.4639,184.170000,-5.530000,632.230000
203,Exit long,2026-03-26 07:00,2120.710000,1,-53.580000,-2.4643,25.820000,-72.290000,558.770000
203,Entry long,2026-03-23 14:45,2174.290000,1,-53.580000,-2.4643,25.820000,-72.290000,558.770000
202,Exit short,2026-03-23 14:45,2174.290000,1,29.010000,1.3167,181.720000,-29.340000,612.350000
202,Entry short,2026-03-18 14:45,2203.300000,1,29.010000,1.3167,181.720000,-29.340000,612.350000
201,Exit long,2026-03-18 14:45,2203.300000,1,102.490000,4.8786,284.970000,-15.710000,583.340000
201,Entry long,2026-03-15 03:00,2100.810000,1,102.490000,4.8786,284.970000,-15.710000,583.340000
200,Exit short,2026-03-15 03:00,2100.810000,1,-36.310000,-1.7588,4.410000,-42.500000,480.850000
200,Entry short,2026-03-14 10:30,2064.500000,1,-36.310000,-1.7588,4.410000,-42.500000,480.850000
199,Exit long,2026-03-14 10:30,2064.500000,1,68.760000,3.4453,213.750000,-15.740000,517.160000
199,Entry long,2026-03-09 09:00,1995.740000,1,68.760000,3.4453,213.750000,-15.740000,517.160000
198,Exit short,2026-03-09 09:00,1995.740000,1,58.300000,2.8383,147.410000,-14.280000,448.400000
198,Entry short,2026-03-06 09:45,2054.040000,1,58.300000,2.8383,147.410000,-14.280000,448.400000
197,Exit long,2026-03-06 09:45,2054.040000,1,-9.230000,-0.4473,136.200000,-28.070000,390.100000
197,Entry long,2026-03-04 09:00,2063.270000,1,-9.230000,-0.4473,136.200000,-28.070000,390.100000
196,Exit short,2026-03-04 09:00,2063.270000,1,-114.070000,-5.8521,22.880000,-117.430000,399.330000
196,Entry short,2026-03-03 13:15,1949.200000,1,-114.070000,-5.8521,22.880000,-117.430000,399.330000
195,Exit long,2026-03-03 13:15,1949.200000,1,-97.190000,-4.7493,42.610000,-108.380000,513.400000
195,Entry long,2026-03-02 16:00,2046.390000,1,-97.190000,-4.7493,42.610000,-108.380000,513.400000
194,Exit short,2026-03-02 16:00,2046.390000,1,-104.020000,-5.3553,26.370000,-122.420000,610.590000
194,Entry short,2026-03-02 07:00,1942.370000,1,-104.020000,-5.3553,26.370000,-122.420000,610.590000
193,Exit long,2026-03-02 07:00,1942.370000,1,-29.760000,-1.5090,12.320000,-36.010000,714.610000
193,Entry long,2026-03-02 05:00,1972.130000,1,-29.760000,-1.5090,12.320000,-36.010000,714.610000
192,Exit short,2026-03-02 05:00,1972.130000,1,-48.500000,-2.5213,6.220000,-64.890000,744.370000
192,Entry short,2026-03-01 23:00,1923.630000,1,-48.500000,-2.5213,6.220000,-64.890000,744.370000
191,Exit long,2026-03-01 23:00,1923.630000,1,-122.900000,-6.0053,8.140000,-140.620000,792.870000
191,Entry long,2026-03-01 02:15,2046.530000,1,-122.900000,-6.0053,8.140000,-140.620000,792.870000
