Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
4979,Exit short,2026-05-01 00:15,2261.430000,1,-4.580000,-0.2029,5.870000,-6.100000,-311.260000
4979,Entry short,2026-04-30 21:30,2256.850000,1,-4.580000,-0.2029,5.870000,-6.100000,-311.260000
4978,Exit long,2026-04-30 21:30,2256.850000,1,-3.120000,-0.1381,6.380000,-3.970000,-306.680000
4978,Entry long,2026-04-30 18:45,2259.970000,1,-3.120000,-0.1381,6.380000,-3.970000,-306.680000
4977,Exit short,2026-04-30 18:45,2259.970000,1,-0.950000,-0.0421,8.970000,-2.570000,-303.560000
4977,Entry short,2026-04-30 16:45,2259.020000,1,-0.950000,-0.0421,8.970000,-2.570000,-303.560000
4976,Exit long,2026-04-30 16:45,2259.020000,1,-0.580000,-0.0257,15.200000,-3.390000,-302.610000
4976,Entry long,2026-04-30 14:45,2259.600000,1,-0.580000,-0.0257,15.200000,-3.390000,-302.610000
4975,Exit short,2026-04-30 14:45,2259.600000,1,-2.300000,-0.1019,4.030000,-9.700000,-302.030000
4975,Entry short,2026-04-30 14:30,2257.300000,1,-2.300000,-0.1019,4.030000,-9.700000,-302.030000
4974,Exit long,2026-04-30 14:30,2257.300000,1,-12.560000,-0.5533,1.500000,-24.900000,-299.730000
4974,Entry long,2026-04-30 13:45,2269.860000,1,-12.560000,-0.5533,1.500000,-24.900000,-299.730000
4973,Exit short,2026-04-30 13:45,2269.860000,1,-11.930000,-0.5284,4.600000,-12.650000,-287.170000
4973,Entry short,2026-04-30 13:30,2257.930000,1,-11.930000,-0.5284,4.600000,-12.650000,-287.170000
4972,Exit long,2026-04-30 13:30,2257.930000,1,-1.260000,-0.0558,10.640000,-3.120000,-275.240000
4972,Entry long,2026-04-30 12:15,2259.190000,1,-1.260000,-0.0558,10.640000,-3.120000,-275.240000
4971,Exit short,2026-04-30 12:15,2259.190000,1,-2.090000,-0.0926,6.230000,-4.080000,-273.980000
4971,Entry short,2026-04-30 11:45,2257.100000,1,-2.090000,-0.0926,6.230000,-4.080000,-273.980000
4970,Exit long,2026-04-30 11:45,2257.100000,1,-2.940000,-0.1301,12.960000,-3.960000,-271.890000
4970,Entry long,2026-04-30 10:45,2260.040000,1,-2.940000,-0.1301,12.960000,-3.960000,-271.890000
4969,Exit short,2026-04-30 10:45,2260.040000,1,-4.370000,-0.1937,0.000000,-6.570000,-268.950000
4969,Entry short,2026-04-30 10:30,2255.670000,1,-4.370000,-0.1937,0.000000,-6.570000,-268.950000
4968,Exit long,2026-04-30 10:30,2255.670000,1,6.970000,0.3100,21.300000,-0.500000,-264.580000
4968,Entry long,2026-04-30 07:15,2248.700000,1,6.970000,0.3100,21.300000,-0.500000,-264.580000
4967,Exit short,2026-04-30 07:15,2248.700000,1,-8.150000,-0.3637,10.450000,-15.190000,-271.550000
4967,Entry short,2026-04-30 02:45,2240.550000,1,-8.150000,-0.3637,10.450000,-15.190000,-271.550000
4966,Exit long,2026-04-30 02:45,2240.550000,1,-12.680000,-0.5627,24.690000,-19.070000,-263.400000
4966,Entry long,2026-04-30 00:30,2253.230000,1,-12.680000,-0.5627,24.690000,-19.070000,-263.400000
4965,Exit short,2026-04-30 00:30,2253.230000,1,-1.700000,-0.0755,3.880000,-4.260000,-250.720000
4965,Entry short,2026-04-30 00:00,2251.530000,1,-1.700000,-0.0755,3.880000,-4.260000,-250.720000
4964,Exit long,2026-04-30 00:00,2251.530000,1,1.130000,0.0502,13.350000,-2.070000,-249.020000
4964,Entry long,2026-04-29 21:45,2250.400000,1,1.130000,0.0502,13.350000,-2.070000,-249.020000
4963,Exit short,2026-04-29 21:45,2250.400000,1,-10.060000,-0.4490,21.510000,-10.710000,-250.150000
4963,Entry short,2026-04-29 18:15,2240.340000,1,-10.060000,-0.4490,21.510000,-10.710000,-250.150000
4962,Exit long,2026-04-29 18:15,2240.340000,1,-41.630000,-1.8243,2.890000,-56.280000,-240.090000
4962,Entry long,2026-04-29 18:00,2281.970000,1,-41.630000,-1.8243,2.890000,-56.280000,-240.090000
4961,Exit short,2026-04-29 18:00,2281.970000,1,37.290000,1.6078,58.600000,-5.080000,-198.460000
4961,Entry short,2026-04-29 12:15,2319.260000,1,37.290000,1.6078,58.600000,-5.080000,-198.460000
4960,Exit long,2026-04-29 12:15,2319.260000,1,-10.340000,-0.4439,2.940000,-10.600000,-235.750000
4960,Entry long,2026-04-29 11:45,2329.600000,1,-10.340000,-0.4439,2.940000,-10.600000,-235.750000
4959,Exit short,2026-04-29 11:45,2329.600000,1,-0.630000,-0.0271,0.620000,-6.030000,-225.410000
4959,Entry short,2026-04-29 11:30,2328.970000,1,-0.630000,-0.0271,0.620000,-6.030000,-225.410000
4958,Exit long,2026-04-29 11:30,2328.970000,1,40.930000,1.7889,58.440000,-1.360000,-224.780000
4958,Entry long,2026-04-29 03:00,2288.040000,1,40.930000,1.7889,58.440000,-1.360000,-224.780000
4957,Exit short,2026-04-29 03:00,2288.040000,1,-2.380000,-0.1041,0.360000,-2.550000,-265.710000
4957,Entry short,2026-04-29 02:45,2285.660000,1,-2.380000,-0.1041,0.360000,-2.550000,-265.710000
4956,Exit long,2026-04-29 02:45,2285.660000,1,-5.950000,-0.2596,3.040000,-8.480000,-263.330000
4956,Entry long,2026-04-29 02:00,2291.610000,1,-5.950000,-0.2596,3.040000,-8.480000,-263.330000
4955,Exit short,2026-04-29 02:00,2291.610000,1,-8.240000,-0.3609,5.350000,-13.490000,-257.380000
4955,Entry short,2026-04-29 01:15,2283.370000,1,-8.240000,-0.3609,5.350000,-13.490000,-257.380000
4954,Exit long,2026-04-29 01:15,2283.370000,1,-4.770000,-0.2085,5.460000,-7.340000,-249.140000
4954,Entry long,2026-04-29 00:45,2288.140000,1,-4.770000,-0.2085,5.460000,-7.340000,-249.140000
4953,Exit short,2026-04-29 00:45,2288.140000,1,-0.510000,-0.0223,3.130000,-1.490000,-244.370000
4953,Entry short,2026-04-29 00:15,2287.630000,1,-0.510000,-0.0223,3.130000,-1.490000,-244.370000
4952,Exit long,2026-04-29 00:15,2287.630000,1,-0.730000,-0.0319,1.960000,-2.260000,-243.860000
4952,Entry long,2026-04-29 00:00,2288.360000,1,-0.730000,-0.0319,1.960000,-2.260000,-243.860000
4951,Exit short,2026-04-29 00:00,2288.360000,1,-1.470000,-0.0643,4.130000,-6.930000,-243.130000
4951,Entry short,2026-04-28 21:30,2286.890000,1,-1.470000,-0.0643,4.130000,-6.930000,-243.130000
4950,Exit long,2026-04-28 21:30,2286.890000,1,2.080000,0.0910,20.120000,-7.210000,-241.660000
4950,Entry long,2026-04-28 17:00,2284.810000,1,2.080000,0.0910,20.120000,-7.210000,-241.660000
4949,Exit short,2026-04-28 17:00,2284.810000,1,-7.650000,-0.3359,4.160000,-10.830000,-243.740000
4949,Entry short,2026-04-28 16:15,2277.160000,1,-7.650000,-0.3359,4.160000,-10.830000,-243.740000
4948,Exit long,2026-04-28 16:15,2277.160000,1,-1.370000,-0.0601,2.430000,-3.830000,-236.090000
4948,Entry long,2026-04-28 16:00,2278.530000,1,-1.370000,-0.0601,2.430000,-3.830000,-236.090000
4947,Exit short,2026-04-28 16:00,2278.530000,1,5.790000,0.2535,28.290000,-3.190000,-234.720000
4947,Entry short,2026-04-28 08:45,2284.320000,1,5.790000,0.2535,28.290000,-3.190000,-234.720000
4946,Exit long,2026-04-28 08:45,2284.320000,1,-4.950000,-0.2162,1.050000,-6.130000,-240.510000
4946,Entry long,2026-04-28 08:30,2289.270000,1,-4.950000,-0.2162,1.050000,-6.130000,-240.510000
4945,Exit short,2026-04-28 08:30,2289.270000,1,-2.380000,-0.1041,20.350000,-2.710000,-235.560000
4945,Entry short,2026-04-28 05:45,2286.890000,1,-2.380000,-0.1041,20.350000,-2.710000,-235.560000
4944,Exit long,2026-04-28 05:45,2286.890000,1,-6.200000,-0.2704,0.550000,-8.070000,-233.180000
4944,Entry long,2026-04-28 05:30,2293.090000,1,-6.200000,-0.2704,0.550000,-8.070000,-233.180000
4943,Exit short,2026-04-28 05:30,2293.090000,1,-1.360000,-0.0593,13.210000,-4.040000,-226.980000
4943,Entry short,2026-04-28 02:30,2291.730000,1,-1.360000,-0.0593,13.210000,-4.040000,-226.980000
4942,Exit long,2026-04-28 02:30,2291.730000,1,1.090000,0.0476,19.090000,-1.300000,-225.620000
4942,Entry long,2026-04-27 22:30,2290.640000,1,1.090000,0.0476,19.090000,-1.300000,-225.620000
