Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-03-31 21:30,Keystone Risk,1802.5,3.8441,6996.377323,-74.35,-1.06,6.96,95.49,1.36,-70.89,-1.01,-74.35,-0.07,3
1,Entry long,2025-03-31 20:45,Keystone Long,1820.03,3.8441,6996.377323,-74.35,-1.06,6.96,95.49,1.36,-70.89,-1.01,-74.35,-0.07,3
2,Exit long,2025-04-01 01:30,Keystone Risk,1820.34,3.8016,6991.180416,-77.93,-1.11,6.96,50.98,0.73,-74.47,-1.06,-152.28,-0.15,10
2,Entry long,2025-03-31 23:00,Keystone Long,1839.01,3.8016,6991.180416,-77.93,-1.11,6.96,50.98,0.73,-74.47,-1.06,-152.28,-0.15,10
3,Exit long,2025-04-01 16:15,Keystone Risk,1871.71,3.7834,6987.296622,87.08,1.25,7.03,90.62,1.30,-34.96,-0.50,-65.2,-0.07,11
3,Entry long,2025-04-01 13:30,Keystone Long,1846.83,3.7834,6987.296622,87.08,1.25,7.03,90.62,1.30,-34.96,-0.50,-65.2,-0.07,11
4,Exit long,2025-04-02 07:15,Return through basis,1904.51,3.6743,6993.368676,-2.62,-0.04,6.99,86.4,1.24,-30.75,-0.44,-67.83,-0.07,32
4,Entry long,2025-04-01 23:15,Keystone Long,1903.32,3.6743,6993.368676,-2.62,-0.04,6.99,86.4,1.24,-30.75,-0.44,-67.83,-0.07,32
5,Exit long,2025-04-03 04:00,Keystone Risk,1926.43,3.7002,6991.638906,129.48,1.85,7.06,133.04,1.90,-35.06,-0.50,61.65,0.06,18
5,Entry long,2025-04-02 23:30,Keystone Long,1889.53,3.7002,6991.638906,129.48,1.85,7.06,133.04,1.90,-35.06,-0.50,61.65,0.06,18
6,Exit long,2025-04-04 09:45,Keystone Risk,1795.99,3.8654,7002.210754,-66.94,-0.96,6.97,39.7,0.57,-63.47,-0.91,-5.29,-0.01,15
6,Entry long,2025-04-04 06:00,Keystone Long,1811.51,3.8654,7002.210754,-66.94,-0.96,6.97,39.7,0.57,-63.47,-0.91,-5.29,-0.01,15
7,Exit long,2025-04-04 18:15,Return through basis,1812.68,3.8566,6998.919114,-15.13,-0.22,6.99,73.26,1.05,-26.24,-0.37,-20.41,-0.02,12
7,Entry long,2025-04-04 15:15,Keystone Long,1814.79,3.8566,6998.919114,-15.13,-0.22,6.99,73.26,1.05,-26.24,-0.37,-20.41,-0.02,12
8,Exit long,2025-04-06 14:45,Return through basis,1804.1,3.8763,6997.302945,-11.06,-0.16,6.99,40.02,0.57,-20.08,-0.29,-31.47,-0.03,27
8,Entry long,2025-04-06 08:00,Keystone Long,1805.15,3.8763,6997.302945,-11.06,-0.16,6.99,40.02,0.57,-20.08,-0.29,-31.47,-0.03,27
9,Exit long,2025-04-07 22:15,Keystone Risk,1632.28,4.5171,6999.336792,366.38,5.24,7.18,370.07,5.29,-54.5,-0.78,334.91,0.33,1
9,Entry long,2025-04-07 22:00,Keystone Long,1549.52,4.5171,6999.336792,366.38,5.24,7.18,370.07,5.29,-54.5,-0.78,334.91,0.33,1
10,Exit long,2025-04-08 00:45,Keystone Risk,1526.5,4.4772,7025.129748,-197.47,-2.81,6.92,30.98,0.44,-194.05,-2.76,137.44,0.14,7
10,Entry long,2025-04-07 23:00,Keystone Long,1569.09,4.4772,7025.129748,-197.47,-2.81,6.92,30.98,0.44,-194.05,-2.76,137.44,0.14,7
11,Exit long,2025-04-08 14:15,Return through basis,1578.96,4.4069,7009.438864,-58.08,-0.83,6.98,117.36,1.67,-58.69,-0.84,79.36,0.08,17
11,Entry long,2025-04-08 10:00,Keystone Long,1590.56,4.4069,7009.438864,-58.08,-0.83,6.98,117.36,1.67,-58.69,-0.84,79.36,0.08,17
12,Exit long,2025-04-09 19:00,Keystone Risk,1466.48,4.7065,7008.590345,-113.45,-1.62,6.95,28.8,0.41,-110,-1.57,-34.09,-0.03,13
12,Entry long,2025-04-09 15:45,Keystone Long,1489.13,4.7065,7008.590345,-113.45,-1.62,6.95,28.8,0.41,-110,-1.57,-34.09,-0.03,13
13,Exit long,2025-04-10 01:45,Keystone Risk,1638.98,4.4542,7000.66614,292.25,4.18,7.14,295.9,4.23,-11.86,-0.17,258.17,0.26,1
13,Entry long,2025-04-10 01:30,Keystone Long,1571.7,4.4542,7000.66614,292.25,4.18,7.14,295.9,4.23,-11.86,-0.17,258.17,0.26,1
14,Exit long,2025-04-10 08:30,Keystone Risk,1636.78,4.2178,7021.118592,-124.44,-1.77,6.96,21.86,0.31,-120.98,-1.72,133.73,0.13,3
14,Entry long,2025-04-10 07:45,Keystone Long,1664.64,4.2178,7021.118592,-124.44,-1.77,6.96,21.86,0.31,-120.98,-1.72,133.73,0.13,3
15,Exit long,2025-04-11 16:00,Keystone Risk,1537.75,4.5116,7009.988732,-79.2,-1.13,6.97,33.38,0.48,-75.73,-1.08,54.53,0.05,15
15,Entry long,2025-04-11 12:15,Keystone Long,1553.77,4.5116,7009.988732,-79.2,-1.13,6.97,33.38,0.48,-75.73,-1.08,54.53,0.05,15
16,Exit long,2025-04-12 02:15,Keystone Risk,1569.13,4.4138,7004.47991,-85.57,-1.22,6.96,0.25,0.00,-82.11,-1.17,-31.04,-0.03,2
16,Entry long,2025-04-12 01:45,Keystone Long,1586.95,4.4138,7004.47991,-85.57,-1.22,6.96,0.25,0.00,-82.11,-1.17,-31.04,-0.03,2
17,Exit long,2025-04-12 16:00,Keystone Risk,1598.09,4.4437,6997.538827,96.8,1.38,7.05,100.35,1.43,-23.97,-0.34,65.76,0.07,7
17,Entry long,2025-04-12 14:15,Keystone Long,1574.71,4.4437,6997.538827,96.8,1.38,7.05,100.35,1.43,-23.97,-0.34,65.76,0.07,7
18,Exit long,2025-04-12 21:00,Keystone Risk,1618.53,4.3954,7004.333624,102.65,1.47,7.06,106.2,1.52,-33.2,-0.47,168.41,0.17,10
18,Entry long,2025-04-12 18:30,Keystone Long,1593.56,4.3954,7004.333624,102.65,1.47,7.06,106.2,1.52,-33.2,-0.47,168.41,0.17,10
19,Exit long,2025-04-14 03:30,Keystone Risk,1598.16,4.3395,7009.030215,-80.78,-1.15,6.97,142.11,2.03,-77.31,-1.10,87.63,0.09,8
19,Entry long,2025-04-14 01:30,Keystone Long,1615.17,4.3395,7009.030215,-80.78,-1.15,6.97,142.11,2.03,-77.31,-1.10,87.63,0.09,8
20,Exit long,2025-04-14 13:45,Return through basis,1621.81,4.3178,7004.55105,-8.9,-0.13,7,158.63,2.26,-70.28,-1.00,78.73,0.08,21
20,Entry long,2025-04-14 08:30,Keystone Long,1622.25,4.3178,7004.55105,-8.9,-0.13,7,158.63,2.26,-70.28,-1.00,78.73,0.08,21
21,Exit long,2025-04-14 21:45,Return through basis,1657.07,4.214,7003.96298,-28.06,-0.40,6.99,120.78,1.72,-49.97,-0.71,50.67,0.05,13
21,Entry long,2025-04-14 18:30,Keystone Long,1662.07,4.214,7003.96298,-28.06,-0.40,6.99,120.78,1.72,-49.97,-0.71,50.67,0.05,13
22,Exit long,2025-04-17 00:30,Keystone Risk,1578.67,4.3912,7000.582776,-75.29,-1.07,6.97,87.48,1.25,-71.82,-1.03,-24.61,-0.02,7
22,Entry long,2025-04-16 22:45,Keystone Long,1594.23,4.3912,7000.582776,-75.29,-1.07,6.97,87.48,1.25,-71.82,-1.03,-24.61,-0.02,7
23,Exit long,2025-04-17 01:45,Return through basis,1583.44,4.3618,6995.367604,-95.66,-1.37,6.95,14.91,0.21,-125.84,-1.80,-120.28,-0.12,1
23,Entry long,2025-04-17 01:30,Keystone Long,1603.78,4.3618,6995.367604,-95.66,-1.37,6.95,14.91,0.21,-125.84,-1.80,-120.28,-0.12,1
24,Exit long,2025-04-17 16:45,Keystone Risk,1594.04,4.3508,6988.25496,-59.87,-0.86,6.96,12.6,0.18,-56.4,-0.81,-180.14,-0.18,9
24,Entry long,2025-04-17 14:30,Keystone Long,1606.2,4.3508,6988.25496,-59.87,-0.86,6.96,12.6,0.18,-56.4,-0.81,-180.14,-0.18,9
25,Exit long,2025-04-18 03:15,Return through basis,1595.19,4.3531,6983.983047,-46.92,-0.67,6.96,50.66,0.73,-49.68,-0.71,-227.07,-0.23,11
25,Entry long,2025-04-18 00:30,Keystone Long,1604.37,4.3531,6983.983047,-46.92,-0.67,6.96,50.66,0.73,-49.68,-0.71,-227.07,-0.23,11
26,Exit long,2025-04-19 06:45,Keystone Risk,1591.48,4.3687,6980.527295,-34.8,-0.50,6.97,2.84,0.04,-31.32,-0.45,-261.86,-0.26,4
26,Entry long,2025-04-19 05:45,Keystone Long,1597.85,4.3687,6980.527295,-34.8,-0.50,6.97,2.84,0.04,-31.32,-0.45,-261.86,-0.26,4
27,Exit long,2025-04-19 12:45,Keystone Risk,1603.29,4.3335,6978.84174,-37.94,-0.54,6.96,7.6,0.11,-34.47,-0.49,-299.81,-0.30,1
27,Entry long,2025-04-19 12:30,Keystone Long,1610.44,4.3335,6978.84174,-37.94,-0.54,6.96,7.6,0.11,-34.47,-0.49,-299.81,-0.30,1
28,Exit long,2025-04-19 14:30,Keystone Risk,1598.01,4.3469,6976.209403,-36.78,-0.53,6.96,0,0.00,-33.3,-0.48,-336.58,-0.34,4
28,Entry long,2025-04-19 13:30,Keystone Long,1604.87,4.3469,6976.209403,-36.78,-0.53,6.96,0,0.00,-33.3,-0.48,-336.58,-0.34,4
29,Exit long,2025-04-20 00:45,Keystone Risk,1599.27,4.3429,6973.698533,-35.18,-0.50,6.96,23.57,0.34,-31.71,-0.45,-371.77,-0.37,9
