Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1,Exit long,2025-03-31 12:15,Close entry(s) order L,1801.48,1,1797.73,3.75,0.21,6.72,0.37,-0.44,-0.02,3.75,0.00
1,Entry long,2025-03-31 12:00,L,1797.73,1,1797.73,3.75,0.21,6.72,0.37,-0.44,-0.02,3.75,0.00
2,Exit long,2025-03-31 22:15,Close entry(s) order L,1829.01,1,1822.93,6.08,0.33,9.01,0.49,-30.33,-1.66,9.83,0.00
2,Entry long,2025-03-31 21:30,L,1822.93,1,1822.93,6.08,0.33,9.01,0.49,-30.33,-1.66,9.83,0.00
3,Exit long,2025-04-01 10:30,Close entry(s) order L,1830.9,1,1832.37,-1.47,-0.08,10.2,0.56,-17.15,-0.94,8.36,0.00
3,Entry long,2025-04-01 03:45,L,1832.37,1,1832.37,-1.47,-0.08,10.2,0.56,-17.15,-0.94,8.36,0.00
4,Exit long,2025-04-01 12:45,Close entry(s) order L,1838.29,1,1835.9,2.39,0.13,3.9,0.21,-1.5,-0.08,10.75,0.00
4,Entry long,2025-04-01 12:30,L,1835.9,1,1835.9,2.39,0.13,3.9,0.21,-1.5,-0.08,10.75,0.00
5,Exit long,2025-04-01 14:15,Close entry(s) order L,1843.47,1,1840.74,2.73,0.15,3.07,0.17,-2.23,-0.12,13.48,0.00
5,Entry long,2025-04-01 14:00,L,1840.74,1,1840.74,2.73,0.15,3.07,0.17,-2.23,-0.12,13.48,0.00
6,Exit long,2025-04-01 16:15,Close entry(s) order L,1861.08,1,1854,7.08,0.38,7.16,0.39,-2.09,-0.11,20.56,0.00
6,Entry long,2025-04-01 15:45,L,1854,1,1854,7.08,0.38,7.16,0.39,-2.09,-0.11,20.56,0.00
7,Exit long,2025-04-01 20:30,Close entry(s) order L,1868.41,1,1874.99,-6.58,-0.35,4.42,0.24,-19.6,-1.05,13.98,0.00
7,Entry long,2025-04-01 18:45,L,1874.99,1,1874.99,-6.58,-0.35,4.42,0.24,-19.6,-1.05,13.98,0.00
8,Exit long,2025-04-01 23:00,Close entry(s) order L,1881.48,1,1862.52,18.96,1.02,25.4,1.36,-21.32,-1.14,32.94,0.00
8,Entry long,2025-04-01 20:45,L,1862.52,1,1862.52,18.96,1.02,25.4,1.36,-21.32,-1.14,32.94,0.00
9,Exit long,2025-04-02 17:15,Close entry(s) order L,1883.98,1,1866.9,17.08,0.91,20.33,1.09,-1.52,-0.08,50.02,0.01
9,Entry long,2025-04-02 17:00,L,1866.9,1,1866.9,17.08,0.91,20.33,1.09,-1.52,-0.08,50.02,0.01
