Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-03-31 21:30,Relay Guard,1798.15,2,3640.06,-47.38,-1.30,3.62,49.68,1.36,-45.58,-1.25,-47.38,-0.05,3
1,Entry long,2025-03-31 20:45,Relay Long,1820.03,2,3640.06,-47.38,-1.30,3.62,49.68,1.36,-45.58,-1.25,-47.38,-0.05,3
2,Exit long,2025-04-02 10:00,Trend relay ended,1891.7,2,3662.4,117.28,3.20,3.72,191.31,5.22,-24.23,-0.66,69.9,0.07,100
2,Entry long,2025-04-01 09:00,Relay Long,1831.2,2,3662.4,117.28,3.20,3.72,191.31,5.22,-24.23,-0.66,69.9,0.07,100
3,Exit long,2025-04-03 01:30,Relay Guard,1888.48,2,3827.82,-54.66,-1.43,3.8,6.27,0.16,-52.77,-1.38,15.24,0.02,7
3,Entry long,2025-04-02 23:45,Relay Long,1913.91,2,3827.82,-54.66,-1.43,3.8,6.27,0.16,-52.77,-1.38,15.24,0.02,7
4,Exit long,2025-04-04 09:45,Relay Guard,1793.98,2,3623.02,-38.65,-1.07,3.6,20.54,0.57,-36.86,-1.02,-23.41,-0.02,15
4,Entry long,2025-04-04 06:00,Relay Long,1811.51,2,3623.02,-38.65,-1.07,3.6,20.54,0.57,-36.86,-1.02,-23.41,-0.02,15
5,Exit long,2025-04-04 18:45,Relay Guard,1786.52,2,3613.26,-43.8,-1.21,3.59,54.31,1.50,-42.01,-1.16,-67.21,-0.07,17
5,Entry long,2025-04-04 14:30,Relay Long,1806.63,2,3613.26,-43.8,-1.21,3.59,54.31,1.50,-42.01,-1.16,-67.21,-0.07,17
6,Exit long,2025-04-05 14:45,Trend relay ended,1807.05,2,3625.88,-15.39,-0.42,3.62,29.72,0.82,-25.6,-0.71,-82.6,-0.08,52
6,Entry long,2025-04-05 01:45,Relay Long,1812.94,2,3625.88,-15.39,-0.42,3.62,29.72,0.82,-25.6,-0.71,-82.6,-0.08,52
7,Exit long,2025-04-05 19:00,Relay Guard,1808.74,2,3634.4,-20.54,-0.57,3.62,6.3,0.17,-18.73,-0.52,-103.14,-0.10,7
7,Entry long,2025-04-05 17:15,Relay Long,1817.2,2,3634.4,-20.54,-0.57,3.62,6.3,0.17,-18.73,-0.52,-103.14,-0.10,7
8,Exit long,2025-04-06 15:00,Relay Guard,1792.16,2,3604.82,-24.09,-0.67,3.59,26.13,0.72,-22.29,-0.62,-127.23,-0.13,29
8,Entry long,2025-04-06 07:45,Relay Long,1802.41,2,3604.82,-24.09,-0.67,3.59,26.13,0.72,-22.29,-0.62,-127.23,-0.13,29
9,Exit long,2025-04-08 09:00,Relay Guard,1540.79,2,3138.18,-59.68,-1.90,3.11,29.39,0.94,-89.26,-2.85,-186.91,-0.19,40
9,Entry long,2025-04-07 23:00,Relay Long,1569.09,2,3138.18,-59.68,-1.90,3.11,29.39,0.94,-89.26,-2.85,-186.91,-0.19,40
10,Exit long,2025-04-08 20:30,Relay Guard,1568.21,2,3175.16,-41.88,-1.32,3.15,8.83,0.28,-40.31,-1.27,-228.78,-0.23,2
10,Entry long,2025-04-08 20:00,Relay Long,1587.58,2,3175.16,-41.88,-1.32,3.15,8.83,0.28,-40.31,-1.27,-228.78,-0.23,2
11,Exit long,2025-04-09 19:00,Relay Guard,1456.46,2,2965.8,-55.77,-1.88,2.94,24.69,0.83,-54.31,-1.83,-284.55,-0.28,12
11,Entry long,2025-04-09 16:00,Relay Long,1482.9,2,2965.8,-55.77,-1.88,2.94,24.69,0.83,-54.31,-1.83,-284.55,-0.28,12
12,Exit long,2025-04-10 15:45,Trend relay ended,1591.29,2,2973.4,206.05,6.93,3.08,400.74,13.48,-37.91,-1.28,-78.5,-0.08,71
12,Entry long,2025-04-09 22:00,Relay Long,1486.7,2,2973.4,206.05,6.93,3.08,400.74,13.48,-37.91,-1.28,-78.5,-0.08,71
13,Exit long,2025-04-12 09:30,Trend relay ended,1557.09,2,3087.04,24.03,0.78,3.1,93.12,3.02,-15.63,-0.51,-54.47,-0.05,87
13,Entry long,2025-04-11 11:45,Relay Long,1543.52,2,3087.04,24.03,0.78,3.1,93.12,3.02,-15.63,-0.51,-54.47,-0.05,87
14,Exit long,2025-04-13 10:30,Trend relay ended,1609.38,2,3135.82,79.75,2.54,3.18,202.22,6.45,-1.59,-0.05,25.28,0.03,82
14,Entry long,2025-04-12 14:00,Relay Long,1567.91,2,3135.82,79.75,2.54,3.18,202.22,6.45,-1.59,-0.05,25.28,0.03,82
15,Exit long,2025-04-14 03:30,Relay Guard,1612.77,2,3271.08,-48.78,-1.49,3.25,0,0.00,-47.17,-1.44,-23.5,-0.02,5
15,Entry long,2025-04-14 02:15,Relay Long,1635.54,2,3271.08,-48.78,-1.49,3.25,0,0.00,-47.17,-1.44,-23.5,-0.02,5
16,Exit long,2025-04-15 01:00,Trend relay ended,1627,2,3222.26,28.49,0.88,3.24,159.22,4.94,-7.49,-0.23,4.99,0.00,64
16,Entry long,2025-04-14 09:00,Relay Long,1611.13,2,3222.26,28.49,0.88,3.24,159.22,4.94,-7.49,-0.23,4.99,0.00,64
17,Exit long,2025-04-15 18:30,Relay Guard,1626.17,2,3282.7,-33.62,-1.02,3.27,19.24,0.59,-32,-0.97,-28.63,-0.03,21
17,Entry long,2025-04-15 13:15,Relay Long,1641.35,2,3282.7,-33.62,-1.02,3.27,19.24,0.59,-32,-0.97,-28.63,-0.03,21
18,Exit long,2025-04-15 21:45,Relay Guard,1623.39,2,3279,-35.48,-1.08,3.26,40.72,1.24,-33.86,-1.03,-64.11,-0.06,1
18,Entry long,2025-04-15 21:30,Relay Long,1639.5,2,3279,-35.48,-1.08,3.26,40.72,1.24,-33.86,-1.03,-64.11,-0.06,1
19,Exit long,2025-04-17 00:15,Relay Guard,1584.08,2,3208.94,-43.97,-1.37,3.19,2.3,0.07,-42.38,-1.32,-108.08,-0.11,3
19,Entry long,2025-04-16 23:30,Relay Long,1604.47,2,3208.94,-43.97,-1.37,3.19,2.3,0.07,-42.38,-1.32,-108.08,-0.11,3
20,Exit long,2025-04-17 08:15,Trend relay ended,1578.03,2,3182.82,-29.93,-0.94,3.17,0.41,0.01,-40.41,-1.27,-138.01,-0.14,9
20,Entry long,2025-04-17 06:00,Relay Long,1591.41,2,3182.82,-29.93,-0.94,3.17,0.41,0.01,-40.41,-1.27,-138.01,-0.14,9
21,Exit long,2025-04-17 22:30,Trend relay ended,1575.68,2,3164.34,-16.14,-0.51,3.16,53.88,1.70,-17.84,-0.56,-154.14,-0.15,56
21,Entry long,2025-04-17 08:30,Relay Long,1582.17,2,3164.34,-16.14,-0.51,3.16,53.88,1.70,-17.84,-0.56,-154.14,-0.15,56
22,Exit long,2025-04-18 03:15,Relay Guard,1586.6,2,3209.56,-39.55,-1.23,3.19,20.23,0.63,-37.96,-1.18,-193.7,-0.19,9
22,Entry long,2025-04-18 01:00,Relay Long,1604.78,2,3209.56,-39.55,-1.23,3.19,20.23,0.63,-37.96,-1.18,-193.7,-0.19,9
23,Exit long,2025-04-18 23:00,Relay Guard,1577.61,2,3173.32,-21.26,-0.67,3.16,18.35,0.58,-19.69,-0.62,-214.96,-0.21,22
23,Entry long,2025-04-18 17:30,Relay Long,1586.66,2,3173.32,-21.26,-0.67,3.16,18.35,0.58,-19.69,-0.62,-214.96,-0.21,22
24,Exit long,2025-04-19 09:00,Trend relay ended,1585.68,2,3179.64,-11.45,-0.36,3.18,18.77,0.59,-13.21,-0.42,-226.41,-0.23,29
24,Entry long,2025-04-19 01:45,Relay Long,1589.82,2,3179.64,-11.45,-0.36,3.18,18.77,0.59,-13.21,-0.42,-226.41,-0.23,29
25,Exit long,2025-04-20 14:30,Trend relay ended,1607.44,2,3188.04,23.64,0.74,3.2,74.94,2.35,-9.03,-0.28,-202.78,-0.20,112
25,Entry long,2025-04-19 10:30,Relay Long,1594.02,2,3188.04,23.64,0.74,3.2,74.94,2.35,-9.03,-0.28,-202.78,-0.20,112
26,Exit long,2025-04-21 06:15,Relay Guard,1579.46,2,3178.12,-22.37,-0.70,3.17,1.23,0.04,-20.79,-0.65,-225.14,-0.23,5
26,Entry long,2025-04-21 05:00,Relay Long,1589.06,2,3178.12,-22.37,-0.70,3.17,1.23,0.04,-20.79,-0.65,-225.14,-0.23,5
27,Exit long,2025-04-21 21:45,Trend relay ended,1622.85,2,3185.06,57.42,1.80,3.22,129.34,4.06,-1.61,-0.05,-167.72,-0.17,54
27,Entry long,2025-04-21 08:15,Relay Long,1592.53,2,3185.06,57.42,1.80,3.22,129.34,4.06,-1.61,-0.05,-167.72,-0.17,54
28,Exit long,2025-04-24 09:30,Trend relay ended,1785.3,2,3223.88,343.46,10.64,3.4,450.69,13.97,-2.51,-0.08,175.74,0.18,167
28,Entry long,2025-04-22 15:45,Relay Long,1611.94,2,3223.88,343.46,10.64,3.4,450.69,13.97,-2.51,-0.08,175.74,0.18,167
29,Exit long,2025-04-24 10:45,Relay Guard,1775,2,3586.68,-40.26,-1.12,3.57,16.07,0.45,-38.49,-1.07,135.47,0.14,3
29,Entry long,2025-04-24 10:00,Relay Long,1793.34,2,3586.68,-40.26,-1.12,3.57,16.07,0.45,-38.49,-1.07,135.47,0.14,3
30,Exit long,2025-04-25 01:15,Relay Guard,1747.99,2,3535.34,-42.89,-1.21,3.52,16.6,0.47,-41.14,-1.16,92.58,0.09,4
30,Entry long,2025-04-25 00:15,Relay Long,1767.67,2,3535.34,-42.89,-1.21,3.52,16.6,0.47,-41.14,-1.16,92.58,0.09,4
