Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
871,Exit long,2026-04-30 19:30,2263.960000,1,-0.300000,-0.0132,1.650000,-0.300000,95.560000,
871,Entry long,2026-04-30 19:30,2264.260000,1,-0.300000,-0.0132,1.650000,-0.300000,95.560000,1775
870,Exit long,2026-04-30 07:45,2255.400000,1,-1.790000,-0.0793,0.000000,-1.790000,95.860000,
870,Entry long,2026-04-30 07:45,2257.190000,1,-1.790000,-0.0793,0.000000,-1.790000,95.860000,1773
869,Exit long,2026-04-30 02:30,2253.070000,1,-0.160000,-0.0071,24.690000,-0.160000,97.650000,
869,Entry long,2026-04-30 00:30,2253.230000,1,-0.160000,-0.0071,24.690000,-0.160000,97.650000,1771
868,Exit long,2026-04-29 23:45,2254.060000,1,-1.330000,-0.0590,1.300000,-1.330000,97.810000,
868,Entry long,2026-04-29 23:45,2255.390000,1,-1.330000,-0.0590,1.300000,-1.330000,97.810000,1769
867,Exit long,2026-04-29 12:30,2313.920000,1,23.150000,1.0106,55.710000,0.000000,99.140000,
867,Entry long,2026-04-29 03:15,2290.770000,1,23.150000,1.0106,55.710000,0.000000,99.140000,1766
866,Exit long,2026-04-29 02:15,2291.690000,1,0.000000,0.0000,0.000000,0.000000,75.990000,
866,Entry long,2026-04-29 02:15,2291.690000,1,0.000000,0.0000,0.000000,0.000000,75.990000,1764
865,Exit long,2026-04-29 01:00,2290.870000,1,-0.740000,-0.0323,0.000000,-0.740000,75.990000,
865,Entry long,2026-04-29 01:00,2291.610000,1,-0.740000,-0.0323,0.000000,-0.740000,75.990000,1762
864,Exit long,2026-04-28 17:00,2280.970000,1,-3.840000,-0.1681,2.600000,-3.840000,76.730000,
864,Entry long,2026-04-28 17:00,2284.810000,1,-3.840000,-0.1681,2.600000,-3.840000,76.730000,1760
863,Exit long,2026-04-27 23:00,2293.160000,1,0.000000,0.0000,0.000000,0.000000,80.570000,
863,Entry long,2026-04-27 23:00,2293.160000,1,0.000000,0.0000,0.000000,0.000000,80.570000,1758
862,Exit long,2026-04-26 12:45,2323.990000,1,-3.220000,-0.1384,9.780000,-3.220000,80.570000,
862,Entry long,2026-04-26 05:15,2327.210000,1,-3.220000,-0.1384,9.780000,-3.220000,80.570000,1756
861,Exit long,2026-04-25 21:15,2314.200000,1,-0.940000,-0.0406,0.980000,-0.940000,83.790000,
861,Entry long,2026-04-25 21:15,2315.140000,1,-0.940000,-0.0406,0.980000,-0.940000,83.790000,1754
860,Exit long,2026-04-25 15:30,2316.170000,1,-0.560000,-0.0242,0.600000,-0.560000,84.730000,
860,Entry long,2026-04-25 15:30,2316.730000,1,-0.560000,-0.0242,0.600000,-0.560000,84.730000,1752
859,Exit long,2026-04-25 14:45,2316.180000,1,0.000000,0.0000,0.000000,0.000000,85.290000,
859,Entry long,2026-04-25 14:45,2316.180000,1,0.000000,0.0000,0.000000,0.000000,85.290000,1750
858,Exit long,2026-04-25 09:15,2316.190000,1,-0.410000,-0.0177,3.230000,-0.410000,85.290000,
858,Entry long,2026-04-25 08:15,2316.600000,1,-0.410000,-0.0177,3.230000,-0.410000,85.290000,1748
857,Exit long,2026-04-25 01:45,2317.580000,1,-0.890000,-0.0384,1.530000,-0.890000,85.700000,
857,Entry long,2026-04-25 01:45,2318.470000,1,-0.890000,-0.0384,1.530000,-0.890000,85.700000,1746
856,Exit long,2026-04-24 19:15,2318.210000,1,-0.520000,-0.0224,5.270000,-0.520000,86.590000,
856,Entry long,2026-04-24 19:00,2318.730000,1,-0.520000,-0.0224,5.270000,-0.520000,86.590000,1744
855,Exit long,2026-04-24 11:00,2314.540000,1,0.000000,0.0000,0.000000,0.000000,87.110000,
855,Entry long,2026-04-24 11:00,2314.540000,1,0.000000,0.0000,0.000000,0.000000,87.110000,1742
854,Exit long,2026-04-23 21:00,2324.080000,1,0.000000,0.0000,0.000000,0.000000,87.110000,
854,Entry long,2026-04-23 21:00,2324.080000,1,0.000000,0.0000,0.000000,0.000000,87.110000,1740
853,Exit long,2026-04-23 15:30,2330.920000,1,0.000000,0.0000,0.000000,0.000000,87.110000,
853,Entry long,2026-04-23 15:30,2330.920000,1,0.000000,0.0000,0.000000,0.000000,87.110000,1738
852,Exit long,2026-04-22 21:45,2400.600000,1,-4.600000,-0.1913,0.000000,-4.600000,87.110000,
852,Entry long,2026-04-22 21:45,2405.200000,1,-4.600000,-0.1913,0.000000,-4.600000,87.110000,1736
851,Exit long,2026-04-22 19:30,2400.160000,1,-3.870000,-0.1610,0.970000,-3.870000,91.710000,
851,Entry long,2026-04-22 19:30,2404.030000,1,-3.870000,-0.1610,0.970000,-3.870000,91.710000,1734
850,Exit long,2026-04-21 20:30,2316.690000,1,0.000000,0.0000,0.000000,0.000000,95.580000,
850,Entry long,2026-04-21 20:30,2316.690000,1,0.000000,0.0000,0.000000,0.000000,95.580000,1732
849,Exit long,2026-04-21 19:30,2322.070000,1,-1.510000,-0.0650,0.090000,-1.510000,95.580000,
849,Entry long,2026-04-21 19:30,2323.580000,1,-1.510000,-0.0650,0.090000,-1.510000,95.580000,1730
848,Exit long,2026-04-21 06:45,2317.910000,1,-0.760000,-0.0328,0.960000,-0.760000,97.090000,
848,Entry long,2026-04-21 06:45,2318.670000,1,-0.760000,-0.0328,0.960000,-0.760000,97.090000,1728
847,Exit long,2026-04-21 06:00,2312.890000,1,0.000000,0.0000,0.000000,0.000000,97.850000,
847,Entry long,2026-04-21 06:00,2312.890000,1,0.000000,0.0000,0.000000,0.000000,97.850000,1726
846,Exit long,2026-04-21 01:45,2320.650000,1,0.000000,0.0000,0.000000,0.000000,97.850000,
846,Entry long,2026-04-21 01:45,2320.650000,1,0.000000,0.0000,0.000000,0.000000,97.850000,1724
845,Exit long,2026-04-20 17:30,2306.890000,1,-5.460000,-0.2361,9.340000,-5.460000,97.850000,
845,Entry long,2026-04-20 17:15,2312.350000,1,-5.460000,-0.2361,9.340000,-5.460000,97.850000,1722
844,Exit long,2026-04-20 16:00,2310.110000,1,-2.610000,-0.1129,0.870000,-2.610000,103.310000,
844,Entry long,2026-04-20 16:00,2312.720000,1,-2.610000,-0.1129,0.870000,-2.610000,103.310000,1720
843,Exit long,2026-04-20 07:15,2285.680000,1,0.000000,0.0000,0.000000,0.000000,105.920000,
843,Entry long,2026-04-20 07:15,2285.680000,1,0.000000,0.0000,0.000000,0.000000,105.920000,1718
842,Exit long,2026-04-20 04:00,2283.940000,1,-1.140000,-0.0499,0.000000,-1.140000,105.920000,
842,Entry long,2026-04-20 04:00,2285.080000,1,-1.140000,-0.0499,0.000000,-1.140000,105.920000,1716
841,Exit long,2026-04-19 12:00,2327.480000,1,-0.180000,-0.0077,0.000000,-0.180000,107.060000,
841,Entry long,2026-04-19 12:00,2327.660000,1,-0.180000,-0.0077,0.000000,-0.180000,107.060000,1714
840,Exit long,2026-04-17 07:30,2336.230000,1,0.000000,0.0000,0.000000,0.000000,107.240000,
840,Entry long,2026-04-17 07:30,2336.230000,1,0.000000,0.0000,0.000000,0.000000,107.240000,1712
839,Exit long,2026-04-16 19:00,2338.970000,1,-3.180000,-0.1358,2.790000,-3.180000,107.240000,
839,Entry long,2026-04-16 19:00,2342.150000,1,-3.180000,-0.1358,2.790000,-3.180000,107.240000,1710
838,Exit long,2026-04-16 13:30,2347.730000,1,-0.100000,-0.0043,1.490000,-0.100000,110.420000,
838,Entry long,2026-04-16 13:30,2347.830000,1,-0.100000,-0.0043,1.490000,-0.100000,110.420000,1708
837,Exit long,2026-04-16 02:45,2363.060000,1,-2.100000,-0.0888,2.150000,-2.100000,110.520000,
837,Entry long,2026-04-16 02:45,2365.160000,1,-2.100000,-0.0888,2.150000,-2.100000,110.520000,1706
836,Exit long,2026-04-16 00:45,2357.500000,1,0.000000,0.0000,0.000000,0.000000,112.620000,
836,Entry long,2026-04-16 00:45,2357.500000,1,0.000000,0.0000,0.000000,0.000000,112.620000,1704
835,Exit long,2026-04-15 11:30,2323.800000,1,0.000000,0.0000,0.000000,0.000000,112.620000,
835,Entry long,2026-04-15 11:30,2323.800000,1,0.000000,0.0000,0.000000,0.000000,112.620000,1702
834,Exit long,2026-04-15 04:30,2328.820000,1,0.000000,0.0000,0.000000,0.000000,112.620000,
834,Entry long,2026-04-15 04:30,2328.820000,1,0.000000,0.0000,0.000000,0.000000,112.620000,1700
833,Exit long,2026-04-15 00:30,2336.850000,1,0.000000,0.0000,0.000000,0.000000,112.620000,
833,Entry long,2026-04-15 00:30,2336.850000,1,0.000000,0.0000,0.000000,0.000000,112.620000,1698
832,Exit long,2026-04-14 13:45,2383.730000,1,-4.790000,-0.2005,3.480000,-4.790000,112.620000,
832,Entry long,2026-04-14 13:45,2388.520000,1,-4.790000,-0.2005,3.480000,-4.790000,112.620000,1696
831,Exit long,2026-04-13 13:15,2195.700000,1,-3.530000,-0.1605,2.660000,-3.530000,117.410000,
831,Entry long,2026-04-13 13:15,2199.230000,1,-3.530000,-0.1605,2.660000,-3.530000,117.410000,1694
830,Exit long,2026-04-13 07:00,2197.540000,1,0.000000,0.0000,0.000000,0.000000,120.940000,
830,Entry long,2026-04-13 07:00,2197.540000,1,0.000000,0.0000,0.000000,0.000000,120.940000,1692
