Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-03-31 21:45,Archive regime,1803.89,2,3625.04,-20.88,-0.58,3.62,64.71,1.78,-41.65,-1.15,-20.88,-0.02,7
1,Entry long,2025-03-31 20:00,Archive Long,1812.52,2,3625.04,-20.88,-0.58,3.62,64.71,1.78,-41.65,-1.15,-20.88,-0.02,7
2,Exit long,2025-04-01 01:45,Archive regime,1821.95,2,3658.04,-17.79,-0.49,3.65,46.81,1.28,-21.97,-0.60,-38.67,-0.04,14
2,Entry long,2025-03-31 22:15,Archive Long,1829.02,2,3658.04,-17.79,-0.49,3.65,46.81,1.28,-21.97,-0.60,-38.67,-0.04,14
3,Exit long,2025-04-01 05:00,Archive regime,1818.82,2,3679.56,-45.58,-1.24,3.66,11.4,0.31,-46.8,-1.27,-84.25,-0.08,10
3,Entry long,2025-04-01 02:30,Archive Long,1839.78,2,3679.56,-45.58,-1.24,3.66,11.4,0.31,-46.8,-1.27,-84.25,-0.08,10
4,Exit long,2025-04-01 19:45,Archive regime,1859.82,2,3668.6,47.34,1.29,3.69,112.38,3.06,-7.97,-0.22,-36.91,-0.04,36
4,Entry long,2025-04-01 10:45,Archive Long,1834.3,2,3668.6,47.34,1.29,3.69,112.38,3.06,-7.97,-0.22,-36.91,-0.04,36
5,Exit long,2025-04-01 22:15,ATR risk,1849.27,2,3745.88,-51.05,-1.36,3.72,14.12,0.38,-59.8,-1.60,-87.96,-0.09,3
5,Entry long,2025-04-01 21:30,Archive Long,1872.94,2,3745.88,-51.05,-1.36,3.72,14.12,0.38,-59.8,-1.60,-87.96,-0.09,3
6,Exit long,2025-04-02 08:00,Archive regime,1904.2,2,3762.98,41.63,1.11,3.79,90.7,2.41,-1.9,-0.05,-46.33,-0.05,36
6,Entry long,2025-04-01 23:00,Archive Long,1881.49,2,3762.98,41.63,1.11,3.79,90.7,2.41,-1.9,-0.05,-46.33,-0.05,36
7,Exit long,2025-04-02 18:45,Archive regime,1874.46,2,3767.98,-22.82,-0.61,3.76,3.54,0.09,-26.16,-0.69,-69.15,-0.07,6
7,Entry long,2025-04-02 17:15,Archive Long,1883.99,2,3767.98,-22.82,-0.61,3.76,3.54,0.09,-26.16,-0.69,-69.15,-0.07,6
8,Exit long,2025-04-03 04:45,Archive regime,1869.99,2,3762.02,-25.79,-0.69,3.75,152.04,4.04,-33.9,-0.90,-94.94,-0.09,22
8,Entry long,2025-04-02 23:15,Archive Long,1881.01,2,3762.02,-25.79,-0.69,3.75,152.04,4.04,-33.9,-0.90,-94.94,-0.09,22
9,Exit long,2025-04-04 10:00,Archive regime,1781.75,2,3596.34,-36.41,-1.01,3.58,47.22,1.31,-58.12,-1.62,-131.34,-0.13,20
9,Entry long,2025-04-04 05:00,Archive Long,1798.17,2,3596.34,-36.41,-1.01,3.58,47.22,1.31,-58.12,-1.62,-131.34,-0.13,20
10,Exit long,2025-04-04 18:30,Archive regime,1792.92,2,3610.2,-27.95,-0.77,3.6,57.37,1.59,-30.99,-0.86,-159.29,-0.16,18
10,Entry long,2025-04-04 14:00,Archive Long,1805.1,2,3610.2,-27.95,-0.77,3.6,57.37,1.59,-30.99,-0.86,-159.29,-0.16,18
11,Exit long,2025-04-04 23:45,Archive regime,1791.57,2,3624.68,-45.13,-1.24,3.6,13.86,0.38,-53.67,-1.48,-204.41,-0.20,2
11,Entry long,2025-04-04 23:15,Archive Long,1812.34,2,3624.68,-45.13,-1.24,3.6,13.86,0.38,-53.67,-1.48,-204.41,-0.20,2
12,Exit long,2025-04-05 11:15,Archive regime,1811.2,2,3625.88,-7.1,-0.20,3.62,29.72,0.82,-25.6,-0.71,-211.52,-0.21,38
12,Entry long,2025-04-05 01:45,Archive Long,1812.94,2,3625.88,-7.1,-0.20,3.62,29.72,0.82,-25.6,-0.71,-211.52,-0.21,38
13,Exit long,2025-04-05 19:15,Archive regime,1808.9,2,3634.4,-20.22,-0.56,3.62,6.3,0.17,-20.57,-0.57,-231.74,-0.23,8
13,Entry long,2025-04-05 17:15,Archive Long,1817.2,2,3634.4,-20.22,-0.56,3.62,6.3,0.17,-20.57,-0.57,-231.74,-0.23,8
14,Exit long,2025-04-06 15:00,Archive regime,1797.68,2,3592.94,-1.17,-0.03,3.59,38.01,1.06,-3.36,-0.09,-232.91,-0.23,32
14,Entry long,2025-04-06 07:00,Archive Long,1796.47,2,3592.94,-1.17,-0.03,3.59,38.01,1.06,-3.36,-0.09,-232.91,-0.23,32
15,Exit long,2025-04-08 01:00,Archive regime,1528.48,2,3099.04,-45.13,-1.46,3.08,176.22,5.69,-50.13,-1.62,-278.03,-0.28,12
15,Entry long,2025-04-07 22:00,Archive Long,1549.52,2,3099.04,-45.13,-1.46,3.08,176.22,5.69,-50.13,-1.62,-278.03,-0.28,12
16,Exit long,2025-04-08 08:00,Archive regime,1552.43,2,3132.84,-31.08,-0.99,3.12,34.73,1.11,-51.95,-1.66,-309.12,-0.31,25
16,Entry long,2025-04-08 01:45,Archive Long,1566.42,2,3132.84,-31.08,-0.99,3.12,34.73,1.11,-51.95,-1.66,-309.12,-0.31,25
17,Exit long,2025-04-08 15:00,Archive regime,1575.63,2,3166.02,-17.91,-0.57,3.16,68.36,2.16,-20.79,-0.66,-327.03,-0.33,21
17,Entry long,2025-04-08 09:45,Archive Long,1583.01,2,3166.02,-17.91,-0.57,3.16,68.36,2.16,-20.79,-0.66,-327.03,-0.33,21
18,Exit long,2025-04-08 20:45,Archive regime,1568.61,2,3162.68,-28.6,-0.90,3.15,21.31,0.67,-30.25,-0.96,-355.62,-0.36,4
18,Entry long,2025-04-08 19:45,Archive Long,1581.34,2,3162.68,-28.6,-0.90,3.15,21.31,0.67,-30.25,-0.96,-355.62,-0.36,4
19,Exit long,2025-04-09 15:00,Archive regime,1459.19,2,2948.28,-32.8,-1.11,2.93,0.21,0.01,-35.56,-1.21,-388.43,-0.39,3
19,Entry long,2025-04-09 14:15,Archive Long,1474.14,2,2948.28,-32.8,-1.11,2.93,0.21,0.01,-35.56,-1.21,-388.43,-0.39,3
20,Exit long,2025-04-09 19:15,Archive regime,1460.31,2,2949.94,-32.22,-1.09,2.93,40.55,1.38,-60.96,-2.07,-420.65,-0.42,16
20,Entry long,2025-04-09 15:15,Archive Long,1474.97,2,2949.94,-32.22,-1.09,2.93,40.55,1.38,-60.96,-2.07,-420.65,-0.42,16
21,Exit long,2025-04-10 11:15,Archive regime,1617.47,2,2973.4,258.37,8.69,3.1,400.74,13.48,-37.91,-1.28,-162.28,-0.16,53
21,Entry long,2025-04-09 22:00,Archive Long,1486.7,2,2973.4,258.37,8.69,3.1,400.74,13.48,-37.91,-1.28,-162.28,-0.16,53
22,Exit long,2025-04-10 20:45,Archive regime,1598.23,2,3225.42,-32.16,-1.00,3.21,26.82,0.83,-40.02,-1.24,-194.44,-0.19,1
22,Entry long,2025-04-10 20:30,Archive Long,1612.71,2,3225.42,-32.16,-1.00,3.21,26.82,0.83,-40.02,-1.24,-194.44,-0.19,1
23,Exit long,2025-04-11 21:15,Archive regime,1551.99,2,3083.98,16.9,0.55,3.09,84.79,2.75,-20.85,-0.68,-177.55,-0.18,45
23,Entry long,2025-04-11 10:00,Archive Long,1541.99,2,3083.98,16.9,0.55,3.09,84.79,2.75,-20.85,-0.68,-177.55,-0.18,45
24,Exit long,2025-04-11 22:30,Archive regime,1545.01,2,3140.42,-53.48,-1.70,3.11,14.48,0.46,-61.23,-1.95,-231.03,-0.23,3
24,Entry long,2025-04-11 21:45,Archive Long,1570.21,2,3140.42,-53.48,-1.70,3.11,14.48,0.46,-61.23,-1.95,-231.03,-0.23,3
25,Exit long,2025-04-12 07:00,Archive regime,1565.57,2,3142.68,-14.67,-0.47,3.13,37.49,1.19,-23.54,-0.75,-245.7,-0.25,25
25,Entry long,2025-04-12 00:45,Archive Long,1571.34,2,3142.68,-14.67,-0.47,3.13,37.49,1.19,-23.54,-0.75,-245.7,-0.25,25
26,Exit long,2025-04-13 08:30,Archive regime,1638.72,2,3133.7,140.52,4.48,3.2,204.34,6.52,-7.66,-0.24,-105.18,-0.11,78
26,Entry long,2025-04-12 13:00,Archive Long,1566.85,2,3133.7,140.52,4.48,3.2,204.34,6.52,-7.66,-0.24,-105.18,-0.11,78
27,Exit long,2025-04-14 03:45,ATR risk,1580.1,2,3230.34,-73.33,-2.27,3.19,65.5,2.03,-113.14,-3.50,-178.51,-0.18,9
27,Entry long,2025-04-14 01:30,Archive Long,1615.17,2,3230.34,-73.33,-2.27,3.19,65.5,2.03,-113.14,-3.50,-178.51,-0.18,9
28,Exit long,2025-04-14 14:15,Archive regime,1618.25,2,3244.5,-11.24,-0.35,3.24,73.48,2.26,-32.55,-1.00,-189.74,-0.19,23
28,Entry long,2025-04-14 08:30,Archive Long,1622.25,2,3244.5,-11.24,-0.35,3.24,73.48,2.26,-32.55,-1.00,-189.74,-0.19,23
29,Exit long,2025-04-14 23:30,Archive regime,1650.31,2,3269.86,27.47,0.84,3.28,111.61,3.41,-14.21,-0.43,-162.28,-0.16,30
29,Entry long,2025-04-14 16:00,Archive Long,1634.93,2,3269.86,27.47,0.84,3.28,111.61,3.41,-14.21,-0.43,-162.28,-0.16,30
30,Exit long,2025-04-15 18:30,Archive regime,1634.59,2,3282.7,-16.79,-0.51,3.28,19.24,0.59,-20.9,-0.64,-179.07,-0.18,21
30,Entry long,2025-04-15 13:15,Archive Long,1641.35,2,3282.7,-16.79,-0.51,3.28,19.24,0.59,-20.9,-0.64,-179.07,-0.18,21
31,Exit long,2025-04-15 22:00,Archive regime,1628.25,2,3291.62,-38.39,-1.17,3.27,28.09,0.85,-53.26,-1.62,-217.46,-0.22,1
31,Entry long,2025-04-15 21:45,Archive Long,1645.81,2,3291.62,-38.39,-1.17,3.27,28.09,0.85,-53.26,-1.62,-217.46,-0.22,1
32,Exit long,2025-04-17 00:45,Archive regime,1581.48,2,3188.46,-28.67,-0.90,3.18,39.84,1.25,-39.55,-1.24,-246.14,-0.25,8
32,Entry long,2025-04-16 22:45,Archive Long,1594.23,2,3188.46,-28.67,-0.90,3.18,39.84,1.25,-39.55,-1.24,-246.14,-0.25,8
33,Exit long,2025-04-17 01:45,Archive regime,1583.44,2,3207.56,-43.86,-1.37,3.19,6.84,0.21,-57.7,-1.80,-290,-0.29,1
33,Entry long,2025-04-17 01:30,Archive Long,1603.78,2,3207.56,-43.86,-1.37,3.19,6.84,0.21,-57.7,-1.80,-290,-0.29,1
34,Exit long,2025-04-17 17:30,Archive regime,1592.32,2,3186.32,-4.87,-0.15,3.19,31.89,1.00,-6.61,-0.21,-294.87,-0.29,17
34,Entry long,2025-04-17 13:15,Archive Long,1593.16,2,3186.32,-4.87,-0.15,3.19,31.89,1.00,-6.61,-0.21,-294.87,-0.29,17
35,Exit long,2025-04-17 21:15,Archive regime,1592.92,2,3200.14,-17.49,-0.55,3.19,0.74,0.02,-16.46,-0.51,-312.36,-0.31,3
35,Entry long,2025-04-17 20:30,Archive Long,1600.07,2,3200.14,-17.49,-0.55,3.19,0.74,0.02,-16.46,-0.51,-312.36,-0.31,3
36,Exit long,2025-04-18 03:15,Archive regime,1595.19,2,3208.74,-21.56,-0.67,3.2,23.28,0.73,-22.82,-0.71,-333.92,-0.33,11
36,Entry long,2025-04-18 00:30,Archive Long,1604.37,2,3208.74,-21.56,-0.67,3.2,23.28,0.73,-22.82,-0.71,-333.92,-0.33,11
37,Exit long,2025-04-18 18:45,Archive regime,1584.28,2,3172.82,-7.43,-0.23,3.17,10.39,0.33,-8.81,-0.28,-341.35,-0.34,10
37,Entry long,2025-04-18 16:15,Archive Long,1586.41,2,3172.82,-7.43,-0.23,3.17,10.39,0.33,-8.81,-0.28,-341.35,-0.34,10
38,Exit long,2025-04-18 23:15,Archive regime,1582.26,2,3179.82,-18.47,-0.58,3.17,11.85,0.37,-26.29,-0.83,-359.82,-0.36,13
38,Entry long,2025-04-18 20:00,Archive Long,1589.91,2,3179.82,-18.47,-0.58,3.17,11.85,0.37,-26.29,-0.83,-359.82,-0.36,13
39,Exit long,2025-04-19 07:15,Archive regime,1589.12,2,3182.08,-7.02,-0.22,3.18,16.33,0.51,-8.47,-0.27,-366.84,-0.37,21
39,Entry long,2025-04-19 02:00,Archive Long,1591.04,2,3182.08,-7.02,-0.22,3.18,16.33,0.51,-8.47,-0.27,-366.84,-0.37,21
40,Exit long,2025-04-19 18:15,Archive regime,1597.24,2,3188.04,3.25,0.10,3.19,36.36,1.14,-9.03,-0.28,-363.59,-0.36,31
40,Entry long,2025-04-19 10:30,Archive Long,1594.02,2,3188.04,3.25,0.10,3.19,36.36,1.14,-9.03,-0.28,-363.59,-0.36,31
41,Exit long,2025-04-20 01:00,Archive regime,1599.1,2,3203.94,-8.94,-0.28,3.2,18.46,0.58,-10.02,-0.31,-372.53,-0.37,13
41,Entry long,2025-04-19 21:45,Archive Long,1601.97,2,3203.94,-8.94,-0.28,3.2,18.46,0.58,-10.02,-0.31,-372.53,-0.37,13
42,Exit long,2025-04-20 08:30,Archive regime,1610.78,2,3237.12,-18.79,-0.58,3.23,6.64,0.21,-24.34,-0.75,-391.32,-0.39,27
42,Entry long,2025-04-20 01:45,Archive Long,1618.56,2,3237.12,-18.79,-0.58,3.23,6.64,0.21,-24.34,-0.75,-391.32,-0.39,27
43,Exit long,2025-04-20 11:45,Archive regime,1609.89,2,3234.22,-17.67,-0.55,3.23,1.08,0.03,-18.32,-0.57,-408.99,-0.41,7
43,Entry long,2025-04-20 10:00,Archive Long,1617.11,2,3234.22,-17.67,-0.55,3.23,1.08,0.03,-18.32,-0.57,-408.99,-0.41,7
44,Exit long,2025-04-21 06:15,Archive regime,1582.25,2,3170.7,-9.37,-0.30,3.17,27.71,0.87,-12.06,-0.38,-418.35,-0.42,9
44,Entry long,2025-04-21 04:00,Archive Long,1585.35,2,3170.7,-9.37,-0.30,3.17,27.71,0.87,-12.06,-0.38,-418.35,-0.42,9
45,Exit long,2025-04-21 18:30,Archive regime,1632.29,2,3185.06,76.29,2.39,3.22,129.34,4.06,-1.61,-0.05,-342.06,-0.34,41
45,Entry long,2025-04-21 08:15,Archive Long,1592.53,2,3185.06,76.29,2.39,3.22,129.34,4.06,-1.61,-0.05,-342.06,-0.34,41
46,Exit long,2025-04-23 22:00,Archive regime,1786.19,2,3180.02,389.14,12.23,3.38,494.59,15.54,-1.95,-0.06,47.08,0.05,122
46,Entry long,2025-04-22 15:30,Archive Long,1590.01,2,3180.02,389.14,12.23,3.38,494.59,15.54,-1.95,-0.06,47.08,0.05,122
47,Exit long,2025-04-24 08:15,Archive regime,1792.32,2,3607.24,-26.21,-0.73,3.6,3.52,0.10,-27.87,-0.77,20.87,0.02,6
47,Entry long,2025-04-24 06:45,Archive Long,1803.62,2,3607.24,-26.21,-0.73,3.6,3.52,0.10,-27.87,-0.77,20.87,0.02,6
48,Exit long,2025-04-25 01:15,Archive regime,1753.5,2,3528.62,-25.15,-0.71,3.52,24.29,0.69,-23.57,-0.67,-4.27,0.00,10
48,Entry long,2025-04-24 22:45,Archive Long,1764.31,2,3528.62,-25.15,-0.71,3.52,24.29,0.69,-23.57,-0.67,-4.27,0.00,10
49,Exit long,2025-04-25 10:15,Archive regime,1759.23,2,3537.76,-22.84,-0.64,3.53,40.25,1.14,-22.7,-0.64,-27.11,-0.03,11
49,Entry long,2025-04-25 07:30,Archive Long,1768.88,2,3537.76,-22.84,-0.64,3.53,40.25,1.14,-22.7,-0.64,-27.11,-0.03,11
50,Exit long,2025-04-25 21:00,Archive regime,1771.99,2,3539.54,0.9,0.03,3.54,62.71,1.77,-16.7,-0.47,-26.21,-0.03,33
50,Entry long,2025-04-25 12:45,Archive Long,1769.77,2,3539.54,0.9,0.03,3.54,62.71,1.77,-16.7,-0.47,-26.21,-0.03,33
51,Exit long,2025-04-25 22:30,Archive regime,1774.07,2,3576.04,-31.47,-0.88,3.56,1.13,0.03,-34.68,-0.97,-57.69,-0.06,1
51,Entry long,2025-04-25 22:15,Archive Long,1788.02,2,3576.04,-31.47,-0.88,3.56,1.13,0.03,-34.68,-0.97,-57.69,-0.06,1
52,Exit long,2025-04-26 02:00,Archive regime,1784.8,2,3581.98,-15.96,-0.45,3.58,70.08,1.95,-21.14,-0.59,-73.65,-0.07,13
52,Entry long,2025-04-25 22:45,Archive Long,1790.99,2,3581.98,-15.96,-0.45,3.58,70.08,1.95,-21.14,-0.59,-73.65,-0.07,13
