Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-03-31 21:45,Regime-adjusted trend failed,1803.89,2.7571,4997.298892,-28.78,-0.58,4.99,89.2,1.78,-57.42,-1.15,-28.78,-0.03,7
1,Entry long,2025-03-31 20:00,Mosaic Long,1812.52,2.7571,4997.298892,-28.78,-0.58,4.99,89.2,1.78,-57.42,-1.15,-28.78,-0.03,7
2,Exit long,2025-04-01 01:45,Regime-adjusted trend failed,1821.95,2.7486,4996.157706,6.65,0.13,5,95.43,1.91,-3.93,-0.08,-22.13,-0.02,15
2,Entry long,2025-03-31 22:00,Mosaic Long,1817.71,2.7486,4996.157706,6.65,0.13,5,95.43,1.91,-3.93,-0.08,-22.13,-0.02,15
3,Exit long,2025-04-01 04:00,Regime-adjusted trend failed,1826.89,2.7157,4996.290546,-39.98,-0.80,4.98,15.48,0.31,-47.58,-0.95,-62.11,-0.06,6
3,Entry long,2025-04-01 02:30,Mosaic Long,1839.78,2.7157,4996.290546,-39.98,-0.80,4.98,15.48,0.31,-47.58,-0.95,-62.11,-0.06,6
4,Exit long,2025-04-01 19:45,Regime-adjusted trend failed,1859.82,2.7233,4995.34919,64.45,1.29,5.03,153.03,3.06,-10.86,-0.22,2.34,0.00,36
4,Entry long,2025-04-01 10:45,Mosaic Long,1834.3,2.7233,4995.34919,64.45,1.29,5.03,153.03,3.06,-10.86,-0.22,2.34,0.00,36
5,Exit long,2025-04-01 22:15,Regime-adjusted trend failed,1849.27,2.6747,4998.586348,-57.3,-1.15,4.97,29.86,0.60,-69,-1.38,-54.96,-0.05,8
5,Entry long,2025-04-01 20:15,Mosaic Long,1868.84,2.6747,4998.586348,-57.3,-1.15,4.97,29.86,0.60,-69,-1.38,-54.96,-0.05,8
6,Exit long,2025-04-02 08:15,Regime-adjusted trend failed,1900.2,2.6552,4995.732248,44.66,0.89,5.02,120.41,2.41,-2.52,-0.05,-10.3,-0.01,37
6,Entry long,2025-04-01 23:00,Mosaic Long,1881.49,2.6552,4995.732248,44.66,0.89,5.02,120.41,2.41,-2.52,-0.05,-10.3,-0.01,37
7,Exit long,2025-04-02 19:00,Regime-adjusted trend failed,1871.92,2.6523,4996.906677,-36.99,-0.74,4.98,4.69,0.09,-39.6,-0.79,-47.3,-0.05,7
7,Entry long,2025-04-02 17:15,Mosaic Long,1883.99,2.6523,4996.906677,-36.99,-0.74,4.98,4.69,0.09,-39.6,-0.79,-47.3,-0.05,7
8,Exit long,2025-04-03 04:45,Regime-adjusted trend failed,1869.99,2.6555,4995.022055,-34.24,-0.69,4.98,201.87,4.04,-45.01,-0.90,-81.54,-0.08,22
8,Entry long,2025-04-02 23:15,Mosaic Long,1881.01,2.6555,4995.022055,-34.24,-0.69,4.98,201.87,4.04,-45.01,-0.90,-81.54,-0.08,22
9,Exit long,2025-04-04 09:45,Mosaic Guard,1770.72,2.7775,4994.417175,-81.17,-1.62,4.95,65.58,1.31,-78.71,-1.58,-162.71,-0.16,19
9,Entry long,2025-04-04 05:00,Mosaic Long,1798.17,2.7775,4994.417175,-81.17,-1.62,4.95,65.58,1.31,-78.71,-1.58,-162.71,-0.16,19
10,Exit long,2025-04-04 18:30,Regime-adjusted trend failed,1792.92,2.7651,4991.28201,-38.64,-0.77,4.97,79.32,1.59,-42.85,-0.86,-201.34,-0.20,18
10,Entry long,2025-04-04 14:00,Mosaic Long,1805.1,2.7651,4991.28201,-38.64,-0.77,4.97,79.32,1.59,-42.85,-0.86,-201.34,-0.20,18
11,Exit long,2025-04-05 00:30,Regime-adjusted trend failed,1789.35,2.753,4989.37202,-68.22,-1.37,4.96,19.08,0.38,-85.57,-1.71,-269.57,-0.27,5
11,Entry long,2025-04-04 23:15,Mosaic Long,1812.34,2.753,4989.37202,-68.22,-1.37,4.96,19.08,0.38,-85.57,-1.71,-269.57,-0.27,5
12,Exit long,2025-04-05 11:15,Regime-adjusted trend failed,1811.2,2.7502,4985.947588,-9.77,-0.20,4.98,40.86,0.82,-35.21,-0.71,-279.33,-0.28,38
12,Entry long,2025-04-05 01:45,Mosaic Long,1812.94,2.7502,4985.947588,-9.77,-0.20,4.98,40.86,0.82,-35.21,-0.71,-279.33,-0.28,38
13,Exit long,2025-04-05 19:15,Regime-adjusted trend failed,1808.9,2.7433,4985.12476,-27.73,-0.56,4.97,8.64,0.17,-28.22,-0.57,-307.07,-0.31,8
13,Entry long,2025-04-05 17:15,Mosaic Long,1817.2,2.7433,4985.12476,-27.73,-0.56,4.97,8.64,0.17,-28.22,-0.57,-307.07,-0.31,8
14,Exit long,2025-04-06 15:00,Regime-adjusted trend failed,1797.68,2.7703,4983.797403,-8.66,-0.17,4.98,45.61,0.92,-6.59,-0.13,-315.73,-0.32,31
14,Entry long,2025-04-06 07:15,Mosaic Long,1799.01,2.7703,4983.797403,-8.66,-0.17,4.98,45.61,0.92,-6.59,-0.13,-315.73,-0.32,31
15,Exit long,2025-04-08 08:00,Regime-adjusted trend failed,1552.43,3.2173,4985.270696,4.37,0.09,4.99,283.48,5.69,-80.65,-1.62,-311.36,-0.31,40
15,Entry long,2025-04-07 22:00,Mosaic Long,1549.52,3.2173,4985.270696,4.37,0.09,4.99,283.48,5.69,-80.65,-1.62,-311.36,-0.31,40
16,Exit long,2025-04-08 15:00,Regime-adjusted trend failed,1575.63,3.1486,4984.265286,-28.2,-0.57,4.97,107.63,2.16,-32.73,-0.66,-339.55,-0.34,21
16,Entry long,2025-04-08 09:45,Mosaic Long,1583.01,3.1486,4984.265286,-28.2,-0.57,4.97,107.63,2.16,-32.73,-0.66,-339.55,-0.34,21
17,Exit long,2025-04-08 20:45,Regime-adjusted trend failed,1568.61,3.151,4982.80234,-45.05,-0.90,4.96,33.57,0.67,-47.65,-0.96,-384.61,-0.38,4
17,Entry long,2025-04-08 19:45,Mosaic Long,1581.34,3.151,4982.80234,-45.05,-0.90,4.96,33.57,0.67,-47.65,-0.96,-384.61,-0.38,4
18,Exit long,2025-04-09 19:15,Regime-adjusted trend failed,1460.31,3.3802,4982.888028,-51.66,-1.04,4.95,71.33,1.43,-100.22,-2.01,-436.27,-0.44,20
18,Entry long,2025-04-09 14:15,Mosaic Long,1474.14,3.3802,4982.888028,-51.66,-1.04,4.95,71.33,1.43,-100.22,-2.01,-436.27,-0.44,20
19,Exit long,2025-04-10 11:15,Regime-adjusted trend failed,1617.47,3.3499,4980.29633,432.76,8.69,5.2,671.21,13.48,-63.5,-1.28,-3.51,0.00,53
19,Entry long,2025-04-09 22:00,Mosaic Long,1486.7,3.3499,4980.29633,432.76,8.69,5.2,671.21,13.48,-63.5,-1.28,-3.51,0.00,53
20,Exit long,2025-04-10 20:45,Regime-adjusted trend failed,1598.23,3.0994,4998.433374,-49.84,-1.00,4.97,41.56,0.83,-62.02,-1.24,-53.35,-0.05,1
