Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit short,2025-03-31 19:45,Forge Short Guard,1809.98,3.3564,5996.913444,-84.14,-1.40,6.04,31.07,0.52,-81.1,-1.35,-84.14,-0.08,10
1,Entry short,2025-03-31 17:15,Forge Short,1786.71,3.3564,5996.913444,-84.14,-1.40,6.04,31.07,0.52,-81.1,-1.35,-84.14,-0.08,10
2,Exit long,2025-04-01 22:15,Forge Short,1849.27,3.3058,5991.828616,115.41,1.93,6.05,257.78,4.30,-68.85,-1.15,31.27,0.03,105
2,Entry long,2025-03-31 20:00,Forge Long,1812.52,3.3058,5991.828616,115.41,1.93,6.05,257.78,4.30,-68.85,-1.15,31.27,0.03,105
3,Exit short,2025-04-01 22:30,Forge Short Guard,1873.13,3.2447,6000.326369,-83.44,-1.39,6.04,23.18,0.39,-80.4,-1.34,-52.17,-0.05,1
3,Entry short,2025-04-01 22:15,Forge Short,1849.27,3.2447,6000.326369,-83.44,-1.39,6.04,23.18,0.39,-80.4,-1.34,-52.17,-0.05,1
4,Exit long,2025-04-02 08:45,Forge Short,1893.73,3.1498,5995.077336,-36.19,-0.60,5.98,74.06,1.24,-39.85,-0.66,-88.35,-0.09,38
4,Entry long,2025-04-01 23:15,Forge Long,1903.32,3.1498,5995.077336,-36.19,-0.60,5.98,74.06,1.24,-39.85,-0.66,-88.35,-0.09,38
5,Exit short,2025-04-02 23:45,Forge Long,1913.91,3.164,5991.76172,-69.87,-1.17,6.02,133.18,2.22,-79.79,-1.33,-158.23,-0.16,60
5,Entry short,2025-04-02 08:45,Forge Short,1893.73,3.164,5991.76172,-69.87,-1.17,6.02,133.18,2.22,-79.79,-1.33,-158.23,-0.16,60
6,Exit long,2025-04-03 01:30,Forge Long Guard,1884.67,3.1284,5987.476044,-97.42,-1.63,5.94,9.8,0.16,-94.47,-1.58,-255.64,-0.26,7
6,Entry long,2025-04-02 23:45,Forge Long,1913.91,3.1284,5987.476044,-97.42,-1.63,5.94,9.8,0.16,-94.47,-1.58,-255.64,-0.26,7
7,Exit long,2025-04-03 04:30,Forge Long Guard,1889.31,3.0943,5981.653216,-141.48,-2.36,5.91,73.9,1.23,-190.63,-3.19,-397.12,-0.40,1
7,Entry long,2025-04-03 04:15,Forge Long,1933.12,3.0943,5981.653216,-141.48,-2.36,5.91,73.9,1.23,-190.63,-3.19,-397.12,-0.40,1
8,Exit short,2025-04-03 12:45,Forge Long,1841.48,3.2118,5973.14505,52.72,0.88,5.94,251.48,4.21,-63.05,-1.05,-344.39,-0.34,30
8,Entry short,2025-04-03 05:15,Forge Short,1859.75,3.2118,5973.14505,52.72,0.88,5.94,251.48,4.21,-63.05,-1.05,-344.39,-0.34,30
9,Exit long,2025-04-03 14:45,Forge Long Guard,1817.51,3.2461,5977.628228,-83.73,-1.40,5.94,8.34,0.14,-80.78,-1.35,-428.13,-0.43,8
9,Entry long,2025-04-03 12:45,Forge Long,1841.48,3.2461,5977.628228,-83.73,-1.40,5.94,8.34,0.14,-80.78,-1.35,-428.13,-0.43,8
10,Exit short,2025-04-04 06:00,Forge Long,1811.51,3.319,5972.17541,-46.21,-0.77,5.99,169.3,2.83,-64.74,-1.08,-474.33,-0.47,46
10,Entry short,2025-04-03 18:30,Forge Short,1799.39,3.319,5972.17541,-46.21,-0.77,5.99,169.3,2.83,-64.74,-1.08,-474.33,-0.47,46
11,Exit long,2025-04-04 09:45,Forge Long Guard,1791.35,3.2955,5969.831205,-72.35,-1.21,5.93,33.84,0.57,-69.4,-1.16,-546.68,-0.55,15
11,Entry long,2025-04-04 06:00,Forge Long,1811.51,3.2955,5969.831205,-72.35,-1.21,5.93,33.84,0.57,-69.4,-1.16,-546.68,-0.55,15
12,Exit long,2025-04-04 18:15,Forge Long Guard,1806.33,3.2661,5966.544141,-72.79,-1.22,5.93,16.15,0.27,-69.85,-1.17,-619.47,-0.62,7
12,Entry long,2025-04-04 16:30,Forge Long,1826.81,3.2661,5966.544141,-72.79,-1.22,5.93,16.15,0.27,-69.85,-1.17,-619.47,-0.62,7
