Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
28,Exit long,2026-04-30 02:30,2261.810000,2,-7.064890,-0.1561,27.416920,-6.283080,-216.101410,
28,Entry long,2026-04-30 00:45,2263.080000,2,-7.064890,-0.1561,27.416920,-6.283080,-216.101410,55
27,Exit long,2026-04-23 23:15,2326.100000,2,-10.094920,-0.2167,15.551180,-9.128820,-209.036520,
27,Entry long,2026-04-23 22:15,2328.820000,2,-10.094920,-0.2167,15.551180,-9.128820,-209.036520,53
26,Exit long,2026-04-19 12:30,2326.690000,2,-6.614360,-0.1421,10.212330,-6.727670,-198.941600,
26,Entry long,2026-04-19 12:00,2327.670000,2,-6.614360,-0.1421,10.212330,-6.727670,-198.941600,51
25,Exit long,2026-04-12 22:15,2195.550000,2,-36.347070,-0.8218,8.168480,-54.111520,-192.327240,
25,Entry long,2026-04-12 20:45,2211.520000,2,-36.347070,-0.8218,8.168480,-54.111520,-192.327240,49
24,Exit long,2026-03-31 15:45,2058.240000,2,-37.072950,-0.8934,0.785290,-40.614710,-155.980170,
24,Entry long,2026-03-31 15:15,2074.710000,2,-37.072950,-0.8934,0.785290,-40.614710,-155.980170,47
23,Exit long,2026-03-23 15:45,2149.060000,2,-44.017970,-1.0147,47.211090,-129.208910,-118.907220,
23,Entry long,2026-03-23 11:15,2168.910000,2,-44.017970,-1.0147,47.211090,-129.208910,-118.907220,45
22,Exit long,2026-03-05 00:00,2125.960000,2,-12.716150,-0.2985,2.449810,-18.290190,-74.889250,
22,Entry long,2026-03-04 23:45,2130.190000,2,-12.716150,-0.2985,2.449810,-18.290190,-74.889250,43
21,Exit long,2026-02-28 15:15,1874.620000,2,-63.178940,-1.6588,19.435680,-66.904320,-62.173100,
21,Entry long,2026-02-28 14:00,1904.320000,2,-63.178940,-1.6588,19.435680,-66.904320,-62.173100,41
