Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-09 14:30,Efficiency ended,1464.4,2,2916.68,9.19,0.32,2.92,34.21,1.17,-3.73,-0.13,9.19,0.01,2
1,Entry long,2025-04-09 14:00,Kiln Long,1458.34,2,2916.68,9.19,0.32,2.92,34.21,1.17,-3.73,-0.13,9.19,0.01,2
2,Exit long,2025-05-08 10:00,Efficiency ended,1822.1,2,3652.4,-11.85,-0.32,3.65,19.44,0.53,-16.23,-0.44,-2.66,0.00,4
2,Entry long,2025-05-08 09:00,Kiln Long,1826.2,2,3652.4,-11.85,-0.32,3.65,19.44,0.53,-16.23,-0.44,-2.66,0.00,4
3,Exit long,2025-05-13 08:15,Efficiency ended,2476.62,2,4990.38,-42.11,-0.84,4.97,0,0.00,-46.35,-0.93,-44.77,-0.04,3
3,Entry long,2025-05-13 07:30,Kiln Long,2495.19,2,4990.38,-42.11,-0.84,4.97,0,0.00,-46.35,-0.93,-44.77,-0.04,3
4,Exit long,2025-05-30 14:30,Efficiency ended,2626.66,2,5289.4,-41.35,-0.78,5.27,0,0.00,-42.52,-0.80,-86.12,-0.09,3
4,Entry long,2025-05-30 13:45,Kiln Long,2644.7,2,5289.4,-41.35,-0.78,5.27,0,0.00,-42.52,-0.80,-86.12,-0.09,3
5,Exit long,2025-06-18 06:00,Efficiency ended,2518.85,2,5041.16,-8.5,-0.17,5.04,1.48,0.03,-22.85,-0.45,-94.63,-0.09,1
5,Entry long,2025-06-18 05:45,Kiln Long,2520.58,2,5041.16,-8.5,-0.17,5.04,1.48,0.03,-22.85,-0.45,-94.63,-0.09,1
6,Exit long,2025-07-05 10:30,Efficiency ended,2506.39,2,5013.76,-5.99,-0.12,5.01,17.74,0.35,-5.29,-0.11,-100.62,-0.10,10
6,Entry long,2025-07-05 08:00,Kiln Long,2506.88,2,5013.76,-5.99,-0.12,5.01,17.74,0.35,-5.29,-0.11,-100.62,-0.10,10
7,Exit long,2025-08-29 08:45,Efficiency ended,4483.31,2,9015.44,-57.81,-0.64,8.99,0,0.00,-57.75,-0.64,-158.43,-0.16,1
7,Entry long,2025-08-29 08:30,Kiln Long,4507.72,2,9015.44,-57.81,-0.64,8.99,0,0.00,-57.75,-0.64,-158.43,-0.16,1
8,Exit long,2025-09-02 15:30,Efficiency ended,4394.64,2,8651.28,129.3,1.49,8.72,173.88,2.01,-28.73,-0.33,-29.14,-0.03,21
8,Entry long,2025-09-02 10:15,Kiln Long,4325.64,2,8651.28,129.3,1.49,8.72,173.88,2.01,-28.73,-0.33,-29.14,-0.03,21
9,Exit long,2025-10-27 00:15,Efficiency ended,4058.6,2,7897.64,211.59,2.68,8.01,294.47,3.73,-3.97,-0.05,182.45,0.18,34
9,Entry long,2025-10-26 15:45,Kiln Long,3948.82,2,7897.64,211.59,2.68,8.01,294.47,3.73,-3.97,-0.05,182.45,0.18,34
10,Exit long,2025-10-28 18:45,Efficiency ended,4111.28,2,8235.82,-21.49,-0.26,8.23,0,0.00,-26.8,-0.33,160.96,0.16,1
10,Entry long,2025-10-28 18:30,Kiln Long,4117.91,2,8235.82,-21.49,-0.26,8.23,0,0.00,-26.8,-0.33,160.96,0.16,1
11,Exit long,2025-11-22 01:15,Efficiency ended,2783.35,2,5522.64,38.48,0.70,5.54,59.08,1.07,-18.5,-0.34,199.44,0.20,1
11,Entry long,2025-11-22 01:00,Kiln Long,2761.32,2,5522.64,38.48,0.70,5.54,59.08,1.07,-18.5,-0.34,199.44,0.20,1
12,Exit long,2025-12-17 23:45,Efficiency ended,2951.31,2,5987.9,-91.22,-1.52,5.95,69.11,1.15,-104.23,-1.74,108.21,0.11,3
12,Entry long,2025-12-17 23:00,Kiln Long,2993.95,2,5987.9,-91.22,-1.52,5.95,69.11,1.15,-104.23,-1.74,108.21,0.11,3
13,Exit long,2026-01-26 11:30,Efficiency ended,2852.65,2,5732.96,-33.35,-0.58,5.71,60.15,1.05,-31.56,-0.55,74.87,0.07,9
13,Entry long,2026-01-26 09:15,Kiln Long,2866.48,2,5732.96,-33.35,-0.58,5.71,60.15,1.05,-31.56,-0.55,74.87,0.07,9
14,Exit long,2026-01-26 12:45,Efficiency ended,2862.14,2,5712.04,6.52,0.11,5.71,35.05,0.61,-4.39,-0.08,81.38,0.08,2
14,Entry long,2026-01-26 12:15,Kiln Long,2856.02,2,5712.04,6.52,0.11,5.71,35.05,0.61,-4.39,-0.08,81.38,0.08,2
15,Exit long,2026-02-11 22:45,Efficiency ended,1962.36,2,4005.7,-84.91,-2.12,3.96,4.28,0.11,-105.5,-2.63,-3.52,0.00,2
15,Entry long,2026-02-11 22:15,Kiln Long,2002.85,2,4005.7,-84.91,-2.12,3.96,4.28,0.11,-105.5,-2.63,-3.52,0.00,2
16,Exit long,2026-02-23 22:15,Efficiency ended,1924.58,2,3819.5,25.82,0.68,3.83,49.11,1.29,-12.2,-0.32,22.29,0.02,18
16,Entry long,2026-02-23 17:45,Kiln Long,1909.75,2,3819.5,25.82,0.68,3.83,49.11,1.29,-12.2,-0.32,22.29,0.02,18
17,Exit long,2026-02-25 16:00,Efficiency ended,1892.35,2,3775.26,5.66,0.15,3.78,11.99,0.32,-4.29,-0.11,27.95,0.03,3
17,Entry long,2026-02-25 15:15,Kiln Long,1887.63,2,3775.26,5.66,0.15,3.78,11.99,0.32,-4.29,-0.11,27.95,0.03,3
18,Exit long,2026-02-26 11:45,Efficiency ended,2055.48,2,4107,-0.15,0.00,4.11,8.17,0.20,-16.73,-0.41,27.8,0.03,4
18,Entry long,2026-02-26 10:45,Kiln Long,2053.5,2,4107,-0.15,0.00,4.11,8.17,0.20,-16.73,-0.41,27.8,0.03,4
19,Exit long,2026-02-27 05:45,Efficiency ended,2028.18,2,4061.42,-9.12,-0.22,4.06,0,0.00,-15.13,-0.37,18.68,0.02,1
19,Entry long,2026-02-27 05:30,Kiln Long,2030.71,2,4061.42,-9.12,-0.22,4.06,0,0.00,-15.13,-0.37,18.68,0.02,1
20,Exit long,2026-02-27 07:15,Efficiency ended,2028.97,2,4071.5,-17.63,-0.43,4.06,0.34,0.01,-27.48,-0.67,1.06,0.00,2
20,Entry long,2026-02-27 06:45,Kiln Long,2035.75,2,4071.5,-17.63,-0.43,4.06,0.34,0.01,-27.48,-0.67,1.06,0.00,2
21,Exit long,2026-02-28 23:15,Efficiency ended,1874.62,2,3808.64,-63.18,-1.66,3.78,19.43,0.51,-66.9,-1.76,-62.12,-0.06,5
21,Entry long,2026-02-28 22:00,Kiln Long,1904.32,2,3808.64,-63.18,-1.66,3.78,19.43,0.51,-66.9,-1.76,-62.12,-0.06,5
22,Exit long,2026-03-05 08:00,Efficiency ended,2125.96,2,4260.38,-12.72,-0.30,4.26,2.45,0.06,-18.29,-0.43,-74.84,-0.07,1
22,Entry long,2026-03-05 07:45,Kiln Long,2130.19,2,4260.38,-12.72,-0.30,4.26,2.45,0.06,-18.29,-0.43,-74.84,-0.07,1
23,Exit long,2026-03-23 23:45,Efficiency ended,2149.06,2,4337.82,-44.01,-1.01,4.32,47.2,1.09,-129.17,-2.98,-118.84,-0.12,18
23,Entry long,2026-03-23 19:15,Kiln Long,2168.91,2,4337.82,-44.01,-1.01,4.32,47.2,1.09,-129.17,-2.98,-118.84,-0.12,18
24,Exit long,2026-03-31 23:45,Efficiency ended,2058.24,2,4149.42,-37.04,-0.89,4.13,0.78,0.02,-40.58,-0.98,-155.89,-0.16,2
24,Entry long,2026-03-31 23:15,Kiln Long,2074.71,2,4149.42,-37.04,-0.89,4.13,0.78,0.02,-40.58,-0.98,-155.89,-0.16,2
25,Exit long,2026-04-13 06:15,Efficiency ended,2195.55,2,4423.04,-36.35,-0.82,4.41,8.17,0.18,-54.12,-1.22,-192.24,-0.19,6
25,Entry long,2026-04-13 04:45,Kiln Long,2211.52,2,4423.04,-36.35,-0.82,4.41,8.17,0.18,-54.12,-1.22,-192.24,-0.19,6
26,Exit long,2026-04-19 20:30,Efficiency ended,2326.69,2,4655.34,-6.62,-0.14,4.66,10.22,0.22,-6.73,-0.14,-198.86,-0.20,2
26,Entry long,2026-04-19 20:00,Kiln Long,2327.67,2,4655.34,-6.62,-0.14,4.66,10.22,0.22,-6.73,-0.14,-198.86,-0.20,2
27,Exit long,2026-04-24 07:15,Efficiency ended,2326.1,2,4657.64,-10.1,-0.22,4.66,15.56,0.33,-9.13,-0.20,-208.96,-0.21,4
27,Entry long,2026-04-24 06:15,Kiln Long,2328.82,2,4657.64,-10.1,-0.22,4.66,15.56,0.33,-9.13,-0.20,-208.96,-0.21,4
28,Exit long,2026-04-30 10:30,Efficiency ended,2261.81,2,4526.16,-7.06,-0.16,4.52,27.41,0.61,-6.28,-0.14,-216.02,-0.22,7
28,Entry long,2026-04-30 08:45,Kiln Long,2263.08,2,4526.16,-7.06,-0.16,4.52,27.41,0.61,-6.28,-0.14,-216.02,-0.22,7
