Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-01 05:00,Eigen regime,1818.82,2,3663.94,-29.95,-0.82,3.65,40.91,1.12,-34.25,-0.93,-29.95,-0.03,25
1,Entry long,2025-03-31 22:45,Eigen Long,1831.97,2,3663.94,-29.95,-0.82,3.65,40.91,1.12,-34.25,-0.93,-29.95,-0.03,25
2,Exit long,2025-04-01 22:15,Eigen regime,1849.27,2,3676.6,18.25,0.50,3.69,104.38,2.84,-6.54,-0.18,-11.7,-0.01,38
2,Entry long,2025-04-01 12:45,Eigen Long,1838.3,2,3676.6,18.25,0.50,3.69,104.38,2.84,-6.54,-0.18,-11.7,-0.01,38
3,Exit long,2025-04-02 04:45,Eigen regime,1904.99,2,3762.98,43.2,1.15,3.79,90.7,2.41,-1.9,-0.05,31.5,0.03,23
3,Entry long,2025-04-01 23:00,Eigen Long,1881.49,2,3762.98,43.2,1.15,3.79,90.7,2.41,-1.9,-0.05,31.5,0.03,23
4,Exit long,2025-04-04 10:00,ATR risk,1781.75,2,3623.02,-63.09,-1.74,3.59,20.54,0.57,-84.8,-2.34,-31.59,-0.03,16
4,Entry long,2025-04-04 06:00,Eigen Long,1811.51,2,3623.02,-63.09,-1.74,3.59,20.54,0.57,-84.8,-2.34,-31.59,-0.03,16
5,Exit long,2025-04-05 08:15,Eigen regime,1813.99,2,3625.88,-1.53,-0.04,3.63,29.72,0.82,-25.6,-0.71,-33.11,-0.03,26
5,Entry long,2025-04-05 01:45,Eigen Long,1812.94,2,3625.88,-1.53,-0.04,3.63,29.72,0.82,-25.6,-0.71,-33.11,-0.03,26
6,Exit long,2025-04-05 19:15,Eigen regime,1808.9,2,3635.16,-20.98,-0.58,3.63,5.54,0.15,-21.33,-0.59,-54.09,-0.05,7
6,Entry long,2025-04-05 17:30,Eigen Long,1817.58,2,3635.16,-20.98,-0.58,3.63,5.54,0.15,-21.33,-0.59,-54.09,-0.05,7
7,Exit long,2025-04-06 15:00,Eigen regime,1797.68,2,3610.42,-18.66,-0.52,3.6,12.97,0.36,-17.16,-0.48,-72.75,-0.07,15
7,Entry long,2025-04-06 11:15,Eigen Long,1805.21,2,3610.42,-18.66,-0.52,3.6,12.97,0.36,-17.16,-0.48,-72.75,-0.07,15
8,Exit long,2025-04-08 00:45,Eigen regime,1538.74,2,3174.7,-100.27,-3.16,3.12,100.58,3.17,-112.11,-3.53,-173.02,-0.17,10
8,Entry long,2025-04-07 22:15,Eigen Long,1587.35,2,3174.7,-100.27,-3.16,3.12,100.58,3.17,-112.11,-3.53,-173.02,-0.17,10
9,Exit long,2025-04-08 07:45,Eigen regime,1556.29,2,3148,-38.52,-1.22,3.13,19.57,0.62,-39.55,-1.26,-211.54,-0.21,6
9,Entry long,2025-04-08 06:15,Eigen Long,1574,2,3148,-38.52,-1.22,3.13,19.57,0.62,-39.55,-1.26,-211.54,-0.21,6
10,Exit long,2025-04-08 15:15,Eigen regime,1571.86,2,3132.7,7.88,0.25,3.14,101.68,3.25,-8.02,-0.26,-203.66,-0.20,23
10,Entry long,2025-04-08 09:30,Eigen Long,1566.35,2,3132.7,7.88,0.25,3.14,101.68,3.25,-8.02,-0.26,-203.66,-0.20,23
11,Exit long,2025-04-08 21:45,Eigen regime,1566.27,2,3153.26,-23.85,-0.76,3.14,16.94,0.54,-58.65,-1.86,-227.52,-0.23,2
11,Entry long,2025-04-08 21:15,Eigen Long,1576.63,2,3153.26,-23.85,-0.76,3.14,16.94,0.54,-58.65,-1.86,-227.52,-0.23,2
