Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-03-31 21:30,Prism Guard,1795.99,3.295,5996.99885,-85.17,-1.42,5.96,81.85,1.36,-82.21,-1.37,-85.17,-0.09,3
1,Entry long,2025-03-31 20:45,Prism Long,1820.03,3.295,5996.99885,-85.17,-1.42,5.96,81.85,1.36,-82.21,-1.37,-85.17,-0.09,3
2,Exit long,2025-04-01 01:45,Factor vote reversed,1821.95,3.2964,5991.899244,7.98,0.13,6,114.45,1.91,-4.71,-0.08,-77.19,-0.08,15
2,Entry long,2025-03-31 22:00,Prism Long,1817.71,3.2964,5991.899244,7.98,0.13,6,114.45,1.91,-4.71,-0.08,-77.19,-0.08,15
3,Exit long,2025-04-01 03:30,Factor vote reversed,1834.6,3.267,5992.20072,-4.56,-0.08,5.99,36.99,0.62,-8.45,-0.14,-81.75,-0.08,5
3,Entry long,2025-04-01 02:15,Prism Long,1834.16,3.267,5992.20072,-4.56,-0.08,5.99,36.99,0.62,-8.45,-0.14,-81.75,-0.08,5
4,Exit long,2025-04-01 09:15,Factor vote reversed,1825.12,3.2728,5993.15136,-25.88,-0.43,5.98,1.09,0.02,-39.64,-0.66,-107.62,-0.11,1
4,Entry long,2025-04-01 09:00,Prism Long,1831.2,3.2728,5993.15136,-25.88,-0.43,5.98,1.09,0.02,-39.64,-0.66,-107.62,-0.11,1
5,Exit long,2025-04-01 19:45,Factor vote reversed,1859.82,3.2736,5991.83376,90.41,1.51,6.04,196.88,3.28,-8.46,-0.14,-17.21,-0.02,38
5,Entry long,2025-04-01 10:15,Prism Long,1830.35,3.2736,5991.83376,90.41,1.51,6.04,196.88,3.28,-8.46,-0.14,-17.21,-0.02,38
6,Exit long,2025-04-01 20:45,Factor vote reversed,1862.51,3.209,5997.10756,-26.29,-0.44,5.99,0.08,0.00,-30.97,-0.52,-43.5,-0.04,2
6,Entry long,2025-04-01 20:15,Prism Long,1868.84,3.209,5997.10756,-26.29,-0.44,5.99,0.08,0.00,-30.97,-0.52,-43.5,-0.04,2
7,Exit long,2025-04-01 22:00,Prism Guard,1850.19,3.2085,5995.499355,-65.12,-1.09,5.96,36.49,0.61,-62.15,-1.04,-108.62,-0.11,3
