Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
158,Exit long,2026-05-01 21:00,2283.860000,2,-44.907880,-0.9746,38.935980,-54.344020,1511.049970,
158,Entry long,2026-05-01 12:30,2304.020000,2,-44.907880,-0.9746,38.935980,-54.344020,1511.049970,17794
157,Exit long,2026-04-29 12:45,2313.190000,2,-44.306210,-0.9495,24.586980,-56.253020,1555.957850,
157,Entry long,2026-04-29 04:45,2333.020000,2,-44.306210,-0.9495,24.586980,-56.253020,1555.957850,17760
156,Exit long,2026-04-27 05:30,2332.760000,2,-5.846110,-0.1253,138.946650,-25.093350,1600.264060,
156,Entry long,2026-04-26 10:00,2333.350000,2,-5.846110,-0.1253,138.946650,-25.093350,1600.264060,17678
155,Exit long,2026-04-23 03:15,2339.990000,2,-33.214240,-0.7054,135.145750,-31.114250,1606.110170,
155,Entry long,2026-04-22 02:30,2354.250000,2,-33.214240,-0.7054,135.145750,-31.114250,1606.110170,17577
154,Exit long,2026-04-18 18:45,2344.240000,2,-43.007630,-0.9099,19.156610,-55.143390,1639.324410,
154,Entry long,2026-04-18 15:00,2363.390000,2,-43.007630,-0.9099,19.156610,-55.143390,1639.324410,17559
153,Exit long,2026-04-18 11:45,2347.140000,2,41.868990,0.9008,277.656130,-34.183870,1682.332040,
153,Entry long,2026-04-16 15:15,2323.870000,2,41.868990,0.9008,277.656130,-34.183870,1682.332040,17375
152,Exit long,2026-04-16 14:30,2293.930000,2,133.921360,3.0099,381.155290,-55.544710,1640.463050,
152,Entry long,2026-04-13 14:45,2224.710000,2,133.921360,3.0099,381.155290,-55.544710,1640.463050,17085
151,Exit long,2026-04-12 04:30,2211.450000,2,193.516020,4.5802,432.807470,-8.312530,1506.541690,
151,Entry long,2026-04-07 20:00,2112.530000,2,193.516020,4.5802,432.807470,-8.312530,1506.541690,16662
150,Exit long,2026-04-07 11:00,2088.280000,2,33.642340,0.8129,207.990620,-3.289380,1313.025670,
150,Entry long,2026-04-05 22:45,2069.380000,2,33.642340,0.8129,207.990620,-3.289380,1313.025670,16511
149,Exit long,2026-04-04 20:15,2060.640000,2,-38.258340,-0.9207,9.242300,-40.217700,1279.383330,
149,Entry long,2026-04-04 19:15,2077.700000,2,-38.258340,-0.9207,9.242300,-40.217700,1279.383330,16505
148,Exit long,2026-04-02 02:15,2077.840000,2,33.463120,0.8126,214.260960,-47.539040,1317.641670,
148,Entry long,2026-03-31 13:15,2059.040000,2,33.463120,0.8126,214.260960,-47.539040,1317.641670,16352
147,Exit long,2026-03-31 08:45,2040.070000,2,-45.140660,-1.0953,62.759410,-48.060590,1284.178550,
147,Entry long,2026-03-31 01:30,2060.590000,2,-45.140660,-1.0953,62.759410,-48.060590,1284.178550,16321
146,Exit long,2026-03-30 17:30,2040.250000,2,-18.107510,-0.4422,77.412740,-35.967260,1329.319210,
146,Entry long,2026-03-30 05:00,2047.260000,2,-18.107510,-0.4422,77.412740,-35.967260,1329.319210,16267
145,Exit long,2026-03-26 05:15,2139.620000,2,-21.627910,-0.5034,101.491710,-25.588290,1347.426720,
145,Entry long,2026-03-24 20:45,2148.290000,2,-21.627910,-0.5034,101.491710,-25.588290,1347.426720,16133
144,Exit long,2026-03-24 14:15,2129.410000,2,-37.535450,-0.8745,63.773960,-48.666040,1369.054630,
144,Entry long,2026-03-23 17:45,2146.040000,2,-37.535450,-0.8745,63.773960,-48.666040,1369.054630,16045
143,Exit long,2026-03-23 16:30,2119.420000,2,-53.803610,-1.2546,94.555810,-58.524190,1406.590080,
143,Entry long,2026-03-23 12:45,2144.190000,2,-53.803610,-1.2546,94.555810,-58.524190,1406.590080,16028
142,Exit long,2026-03-23 12:15,2116.000000,2,-110.104910,-2.5383,47.211090,-129.208910,1460.393690,
142,Entry long,2026-03-23 11:15,2168.910000,2,-110.104910,-2.5383,47.211090,-129.208910,1460.393690,16022
141,Exit long,2026-03-18 14:00,2234.640000,2,299.482620,7.1896,603.997260,-7.202740,1570.498600,
141,Entry long,2026-03-14 20:45,2082.740000,2,299.482620,7.1896,603.997260,-7.202740,1570.498600,15663
140,Exit long,2026-03-14 10:30,2064.490000,2,45.415780,1.1133,337.480270,-9.139730,1271.015980,
140,Entry long,2026-03-12 08:00,2039.730000,2,45.415780,1.1133,337.480270,-9.139730,1271.015980,15458
139,Exit long,2026-03-12 04:00,2022.060000,2,-23.173680,-0.5703,104.688380,-42.251620,1225.600200,
139,Entry long,2026-03-11 11:15,2031.620000,2,-23.173680,-0.5703,104.688380,-42.251620,1225.600200,15388
138,Exit long,2026-03-11 06:00,2013.250000,2,-3.526250,-0.0876,147.987000,-16.753000,1248.773880,
138,Entry long,2026-03-10 00:30,2013.000000,2,-3.526250,-0.0876,147.987000,-16.753000,1248.773880,15263
137,Exit long,2026-03-10 00:00,1992.270000,2,-33.199140,-0.8271,89.913130,-39.386870,1252.300130,
137,Entry long,2026-03-09 12:30,2006.870000,2,-33.199140,-0.8271,89.913130,-39.386870,1252.300130,15214
136,Exit long,2026-03-09 11:30,1983.150000,2,-67.598100,-1.6774,1.965050,-71.914950,1285.499270,
136,Entry long,2026-03-09 09:45,2014.950000,2,-67.598100,-1.6774,1.965050,-71.914950,1285.499270,15205
135,Exit long,2026-03-09 06:45,1989.280000,2,-45.179150,-1.1239,2.850130,-48.469870,1353.097370,
135,Entry long,2026-03-09 06:00,2009.870000,2,-45.179150,-1.1239,2.850130,-48.469870,1353.097370,15200
134,Exit long,2026-03-06 12:00,2050.020000,2,84.544260,2.1076,385.494280,-14.665720,1398.276520,
134,Entry long,2026-03-04 08:00,2005.720000,2,84.544260,2.1076,385.494280,-14.665720,1398.276520,14986
133,Exit long,2026-03-03 16:45,1969.650000,2,-75.174900,-1.8745,0.000000,-97.665250,1313.732260,
133,Entry long,2026-03-03 16:30,2005.250000,2,-75.174900,-1.8745,0.000000,-97.665250,1313.732260,14983
132,Exit long,2026-03-03 08:45,1960.570000,2,-39.859100,-1.0073,218.961470,-44.878530,1388.907160,
132,Entry long,2026-03-02 15:00,1978.530000,2,-39.859100,-1.0073,218.961470,-44.878530,1388.907160,14909
131,Exit long,2026-03-02 06:30,1949.220000,2,-65.349150,-1.6503,0.000000,-81.259930,1428.766260,
131,Entry long,2026-03-02 05:45,1979.930000,2,-65.349150,-1.6503,0.000000,-81.259930,1428.766260,14904
130,Exit long,2026-03-02 02:15,1944.160000,2,-75.944330,-1.9176,3.519830,-85.840170,1494.115410,
130,Entry long,2026-03-02 01:15,1980.170000,2,-75.944330,-1.9176,3.519830,-85.840170,1494.115410,14898
129,Exit long,2026-03-01 19:30,1958.980000,2,-52.001990,-1.3112,16.796990,-56.823010,1570.059740,
129,Entry long,2026-03-01 18:15,1983.010000,2,-52.001990,-1.3112,16.796990,-56.823010,1570.059740,14891
128,Exit long,2026-03-01 18:00,1960.040000,2,-107.151670,-2.6633,84.068370,-123.571630,1622.061730,
128,Entry long,2026-03-01 02:00,2011.630000,2,-107.151670,-2.6633,84.068370,-123.571630,1622.061730,14824
127,Exit long,2026-03-01 01:15,1948.020000,2,-50.679420,-1.2854,12.008600,-55.231400,1729.213400,
127,Entry long,2026-02-28 22:45,1971.400000,2,-50.679420,-1.2854,12.008600,-55.231400,1729.213400,14812
126,Exit long,2026-02-27 11:00,1979.580000,2,121.563570,3.1709,464.283150,-22.596850,1779.892820,
126,Entry long,2026-02-25 10:15,1916.850000,2,121.563570,3.1709,464.283150,-22.596850,1779.892820,14614
125,Exit long,2026-02-25 05:30,1892.450000,2,-53.629810,-1.3985,54.762640,-64.237360,1658.329250,
125,Entry long,2026-02-25 02:00,1917.360000,2,-53.629810,-1.3985,54.762640,-64.237360,1658.329250,14598
124,Exit long,2026-02-21 23:15,1971.400000,2,-26.634140,-0.6716,25.817260,-33.402740,1711.959060,
124,Entry long,2026-02-21 11:30,1982.740000,2,-26.634140,-0.6716,25.817260,-33.402740,1711.959060,14547
123,Exit long,2026-02-18 11:00,1996.290000,2,-45.853500,-1.1366,40.102790,-48.377210,1738.593200,
123,Entry long,2026-02-18 08:00,2017.210000,2,-45.853500,-1.1366,40.102790,-48.377210,1738.593200,14533
122,Exit long,2026-02-15 13:00,2009.770000,2,-24.629840,-0.6096,171.879930,-23.740070,1784.446700,
122,Entry long,2026-02-13 15:15,2020.070000,2,-24.629840,-0.6096,171.879930,-23.740070,1784.446700,14347
121,Exit long,2026-02-10 01:00,2095.720000,2,-74.626640,-1.7510,32.029080,-90.230920,1809.076540,
121,Entry long,2026-02-09 17:45,2130.920000,2,-74.626640,-1.7510,32.029080,-90.230920,1809.076540,14313
120,Exit long,2026-02-08 15:30,2101.530000,2,-76.659270,-1.7930,11.082260,-85.617740,1883.703180,
120,Entry long,2026-02-08 12:30,2137.740000,2,-76.659270,-1.7930,11.082260,-85.617740,1883.703180,14299
119,Exit long,2026-01-29 02:45,2964.990000,2,-30.182100,-0.5069,132.802890,-37.197110,1960.362450,
119,Entry long,2026-01-27 19:00,2977.110000,2,-30.182100,-0.5069,132.802890,-37.197110,1960.362450,14170
118,Exit long,2026-01-27 17:45,2920.250000,2,-111.393250,-1.8734,46.307000,-112.193000,1990.544550,
118,Entry long,2026-01-27 16:15,2973.000000,2,-111.393250,-1.8734,46.307000,-112.193000,1990.544550,14162
117,Exit long,2026-01-19 00:00,3282.760000,2,281.218300,4.4795,526.521060,-39.698940,2101.937800,
117,Entry long,2026-01-13 05:30,3138.940000,2,281.218300,4.4795,526.521060,-39.698940,2101.937800,13599
116,Exit long,2026-01-12 17:30,3112.540000,2,-65.554730,-1.0431,4.337810,-69.522190,1820.719500,
116,Entry long,2026-01-12 16:30,3142.190000,2,-65.554730,-1.0431,4.337810,-69.522190,1820.719500,13593
115,Exit long,2026-01-12 08:45,3107.550000,2,-50.897430,-0.8131,78.870120,-50.449880,1886.274230,
115,Entry long,2026-01-12 01:30,3129.880000,2,-50.897430,-0.8131,78.870120,-50.449880,1886.274230,13561
114,Exit long,2026-01-11 20:15,3111.630000,2,-53.466870,-0.8527,2.784760,-59.615240,1937.171660,
114,Entry long,2026-01-11 16:45,3135.240000,2,-53.466870,-0.8527,2.784760,-59.615240,1937.171660,13544
113,Exit long,2026-01-07 15:15,3167.130000,2,383.720670,6.4552,668.627800,-32.192200,1990.638530,
113,Entry long,2025-12-30 23:30,2972.200000,2,383.720670,6.4552,668.627800,-32.192200,1990.638530,12794
112,Exit long,2025-12-30 19:15,2954.280000,2,-73.242210,-1.2256,38.492070,-96.307930,1606.917860,
112,Entry long,2025-12-30 08:15,2987.930000,2,-73.242210,-1.2256,38.492070,-96.307930,1606.917860,12748
111,Exit long,2025-12-29 12:15,2918.760000,2,-82.695930,-1.3982,194.702830,-93.997170,1680.160070,
111,Entry long,2025-12-29 00:30,2957.170000,2,-82.695930,-1.3982,194.702830,-93.997170,1680.160070,12699
110,Exit long,2025-12-26 15:00,2916.380000,2,-133.136380,-2.2338,24.760000,-146.700000,1762.856000,
110,Entry long,2025-12-26 02:30,2980.000000,2,-133.136380,-2.2338,24.760000,-146.700000,1762.856000,12642
109,Exit long,2025-12-23 05:00,2982.560000,2,-61.632940,-1.0237,46.229620,-83.610380,1895.992380,
109,Entry long,2025-12-22 23:00,3010.380000,2,-61.632940,-1.0237,46.229620,-83.610380,1895.992380,12616
108,Exit long,2025-12-22 20:00,2979.150000,2,-16.823730,-0.2818,183.835420,-40.284580,1957.625320,
108,Entry long,2025-12-21 17:00,2984.580000,2,-16.823730,-0.2818,183.835420,-40.284580,1957.625320,12503
107,Exit long,2025-12-21 13:45,2954.540000,2,-37.344790,-0.6286,80.509750,-51.470250,1974.449050,
107,Entry long,2025-12-19 19:15,2970.250000,2,-37.344790,-0.6286,80.509750,-51.470250,1974.449050,12322
106,Exit long,2025-12-19 18:00,2938.220000,2,-62.764870,-1.0578,99.713350,-70.266650,2011.793840,
106,Entry long,2025-12-19 07:15,2966.650000,2,-62.764870,-1.0578,99.713350,-70.266650,2011.793840,12271
105,Exit long,2025-12-15 14:00,3130.560000,2,-50.063010,-0.7940,45.947550,-60.372450,2074.558710,
105,Entry long,2025-12-15 10:00,3152.450000,2,-50.063010,-0.7940,45.947550,-60.372450,2074.558710,12251
104,Exit long,2025-12-12 15:15,3204.990000,2,-60.276900,-0.9325,62.508090,-67.051910,2124.621720,
104,Entry long,2025-12-12 01:30,3231.910000,2,-60.276900,-0.9325,62.508090,-67.051910,2124.621720,12191
103,Exit long,2025-12-12 01:00,3187.600000,2,-95.219600,-1.4731,77.628000,-100.572000,2184.898620,
