Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-10 15:45,Higher center lost,1591.29,2,3263.82,-84.44,-2.59,3.22,110.44,3.39,-100.42,-3.08,-84.44,-0.08,55
1,Entry long,2025-04-10 02:00,Cascade Long,1631.91,2,3263.82,-84.44,-2.59,3.22,110.44,3.39,-100.42,-3.08,-84.44,-0.08,55
2,Exit long,2025-04-13 21:30,Higher center lost,1592.91,2,3206.02,-23.39,-0.73,3.19,132.01,4.12,-34.01,-1.06,-107.83,-0.11,117
2,Entry long,2025-04-12 16:15,Cascade Long,1603.01,2,3206.02,-23.39,-0.73,3.19,132.01,4.12,-34.01,-1.06,-107.83,-0.11,117
3,Exit long,2025-04-14 03:45,Higher center lost,1580.1,2,3230.34,-73.33,-2.27,3.19,65.5,2.03,-113.14,-3.50,-181.16,-0.18,9
3,Entry long,2025-04-14 01:30,Cascade Long,1615.17,2,3230.34,-73.33,-2.27,3.19,65.5,2.03,-113.14,-3.50,-181.16,-0.18,9
4,Exit long,2025-04-15 22:30,Higher center lost,1611.66,2,3244.5,-24.41,-0.75,3.23,136.98,4.22,-46.1,-1.42,-205.57,-0.21,152
4,Entry long,2025-04-14 08:30,Cascade Long,1622.25,2,3244.5,-24.41,-0.75,3.23,136.98,4.22,-46.1,-1.42,-205.57,-0.21,152
5,Exit long,2025-04-20 15:30,Higher center lost,1592.99,2,3220.88,-38.1,-1.18,3.2,42.08,1.31,-62.48,-1.94,-243.67,-0.24,108
5,Entry long,2025-04-19 12:30,Cascade Long,1610.44,2,3220.88,-38.1,-1.18,3.2,42.08,1.31,-62.48,-1.94,-243.67,-0.24,108
6,Exit long,2025-04-22 01:00,Higher center lost,1588.87,2,3217.94,-43.4,-1.35,3.2,96.45,3.00,-47.03,-1.46,-287.07,-0.29,66
6,Entry long,2025-04-21 08:30,Cascade Long,1608.97,2,3217.94,-43.4,-1.35,3.2,96.45,3.00,-47.03,-1.46,-287.07,-0.29,66
7,Exit long,2025-04-28 09:00,Higher center lost,1772.78,2,3223.88,318.4,9.87,3.39,488.65,15.15,-2.51,-0.08,31.34,0.03,549
