Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
109,Exit long,2026-05-04 00:30,2311.840000,2,30.373810,0.6619,122.505650,-8.174350,2309.067640,
109,Entry long,2026-05-02 00:00,2294.350000,2,30.373810,0.6619,122.505650,-8.174350,2309.067640,217
108,Exit long,2026-04-27 06:00,2321.530000,2,-59.390420,-1.2642,107.851110,-66.128890,2278.693830,
108,Entry long,2026-04-26 14:30,2348.890000,2,-59.390420,-1.2642,107.851110,-66.128890,2278.693830,215
107,Exit long,2026-04-23 10:00,2314.760000,2,-52.253320,-1.1172,0.000000,-59.458560,2338.084250,
107,Entry long,2026-04-23 09:00,2338.560000,2,-52.253320,-1.1172,0.000000,-59.458560,2338.084250,213
106,Exit long,2026-04-23 08:45,2334.520000,2,-44.148770,-0.9376,135.145750,-50.854250,2390.337570,
106,Entry long,2026-04-22 02:30,2354.250000,2,-44.148770,-0.9376,135.145750,-50.854250,2390.337570,211
105,Exit long,2026-04-18 08:30,2386.220000,2,-44.112100,-0.9168,113.554120,-57.945880,2434.486340,
105,Entry long,2026-04-17 13:15,2405.880000,2,-44.112100,-0.9168,113.554120,-57.945880,2434.486340,209
104,Exit long,2026-04-14 20:30,2310.400000,2,-70.513730,-1.5046,143.796670,-85.803330,2478.598440,
104,Entry long,2026-04-13 22:45,2343.330000,2,-70.513730,-1.5046,143.796670,-85.803330,2478.598440,207
103,Exit long,2026-04-12 03:45,2215.490000,2,-67.582540,-1.5038,163.632950,-85.307050,2549.112170,
103,Entry long,2026-04-11 15:30,2247.050000,2,-67.582540,-1.5038,163.632950,-85.307050,2549.112170,205
102,Exit long,2026-04-11 05:15,2229.940000,2,-40.597940,-0.9030,4.412000,-42.248000,2616.694710,
102,Entry long,2026-04-11 02:30,2248.000000,2,-40.597940,-0.9030,4.412000,-42.248000,2616.694710,203
101,Exit long,2026-04-09 14:00,2164.200000,2,41.914710,0.9788,261.678910,-30.101090,2657.292650,
101,Entry long,2026-04-07 21:15,2141.090000,2,41.914710,0.9788,261.678910,-30.101090,2657.292650,201
100,Exit long,2026-04-07 14:15,2066.410000,2,-41.331410,-0.9912,176.735000,-56.065000,2615.377940,
100,Entry long,2026-04-05 23:00,2085.000000,2,-41.331410,-0.9912,176.735000,-56.065000,2615.377940,199
99,Exit long,2026-04-02 02:45,2065.060000,2,74.629240,1.8421,280.974300,-30.925700,2656.709350,
99,Entry long,2026-03-31 00:00,2025.700000,2,74.629240,1.8421,280.974300,-30.925700,2656.709350,197
98,Exit long,2026-03-30 19:15,2018.200000,2,-71.850290,-1.7507,67.747910,-80.232090,2582.080110,
98,Entry long,2026-03-30 05:15,2052.090000,2,-71.850290,-1.7507,67.747910,-80.232090,2582.080110,195
97,Exit long,2026-03-26 05:45,2128.990000,2,-27.749720,-0.6481,116.619270,-32.100730,2653.930400,
97,Entry long,2026-03-24 20:30,2140.730000,2,-27.749720,-0.6481,116.619270,-32.100730,2653.930400,193
96,Exit long,2026-03-24 17:15,2116.170000,2,-73.947180,-1.7189,45.248990,-83.391010,2681.680120,
96,Entry long,2026-03-24 00:00,2151.010000,2,-73.947180,-1.7189,45.248990,-83.391010,2681.680120,191
95,Exit long,2026-03-23 16:00,2127.530000,2,-118.752280,-2.7178,13.395250,-125.604750,2755.627300,
95,Entry long,2026-03-23 14:00,2184.750000,2,-118.752280,-2.7178,13.395250,-125.604750,2755.627300,189
94,Exit long,2026-03-23 12:15,2116.000000,2,-110.104910,-2.5383,47.211090,-129.208910,2874.379580,
94,Entry long,2026-03-23 11:15,2168.910000,2,-110.104910,-2.5383,47.211090,-129.208910,2874.379580,187
93,Exit long,2026-03-18 12:00,2268.100000,2,176.274160,4.0472,413.902260,-31.017740,2984.484490,
93,Entry long,2026-03-16 00:00,2177.740000,2,176.274160,4.0472,413.902260,-31.017740,2984.484490,185
92,Exit long,2026-03-15 00:00,2095.270000,2,-4.750820,-0.1134,1.884450,-5.675550,2808.210330,
92,Entry long,2026-03-14 23:45,2095.550000,2,-4.750820,-0.1134,1.884450,-5.675550,2808.210330,183
91,Exit long,2026-03-14 08:45,2072.890000,2,-36.742070,-0.8793,238.530820,-46.189180,2812.961150,
91,Entry long,2026-03-13 00:15,2089.180000,2,-36.742070,-0.8793,238.530820,-46.189180,2812.961150,181
90,Exit long,2026-03-12 02:30,2038.440000,2,78.624450,1.9685,179.782890,-71.677110,2849.703220,
90,Entry long,2026-03-09 03:15,1997.110000,2,78.624450,1.9685,179.782890,-71.677110,2849.703220,179
89,Exit long,2026-03-05 08:00,2104.280000,2,-73.483180,-1.7178,119.001100,-92.178900,2771.078770,
89,Entry long,2026-03-04 15:30,2138.900000,2,-73.483180,-1.7178,119.001100,-92.178900,2771.078770,177
88,Exit long,2026-03-03 05:00,1998.730000,2,-62.006450,-1.5290,120.532280,-64.227720,2844.561950,
88,Entry long,2026-03-02 15:15,2027.720000,2,-62.006450,-1.5290,120.532280,-64.227720,2844.561950,175
87,Exit long,2026-02-27 10:15,1985.510000,2,44.093000,1.1240,374.958510,-5.341490,2906.568400,
87,Entry long,2026-02-25 13:30,1961.490000,2,44.093000,1.1240,374.958510,-5.341490,2906.568400,173
86,Exit long,2026-02-22 12:45,1963.200000,2,-39.484170,-0.9966,1.419030,-43.920970,2862.475400,
86,Entry long,2026-02-22 11:15,1980.970000,2,-39.484170,-0.9966,1.419030,-43.920970,2862.475400,171
85,Exit long,2026-02-21 21:00,1973.140000,2,-32.960780,-0.8291,11.912360,-32.327640,2901.959570,
85,Entry long,2026-02-21 14:30,1987.640000,2,-32.960780,-0.8291,11.912360,-32.327640,2901.959570,169
84,Exit long,2026-02-18 10:45,1999.150000,2,-64.328450,-1.5850,0.000000,-65.909300,2934.920350,
84,Entry long,2026-02-18 08:30,2029.300000,2,-64.328450,-1.5850,0.000000,-65.909300,2934.920350,167
83,Exit long,2026-02-15 13:45,2006.110000,2,-69.304850,-1.6997,134.521260,-75.278740,2999.248800,
83,Entry long,2026-02-13 15:30,2038.740000,2,-69.304850,-1.6997,134.521260,-75.278740,2999.248800,165
82,Exit long,2026-02-10 00:00,2103.950000,2,-58.174870,-1.3650,32.029080,-90.230920,3068.553650,
82,Entry long,2026-02-09 17:45,2130.920000,2,-58.174870,-1.3650,32.029080,-90.230920,3068.553650,163
81,Exit long,2026-02-09 07:45,2066.080000,2,-67.783970,-1.6155,106.122110,-92.037890,3126.728520,
81,Entry long,2026-02-08 02:15,2097.890000,2,-67.783970,-1.6155,106.122110,-92.037890,3126.728520,161
80,Exit long,2026-01-29 02:45,2964.990000,2,-30.182100,-0.5069,132.802890,-37.197110,3194.512490,
80,Entry long,2026-01-27 19:00,2977.110000,2,-30.182100,-0.5069,132.802890,-37.197110,3194.512490,159
79,Exit long,2026-01-27 17:45,2920.250000,2,-111.393250,-1.8734,46.307000,-112.193000,3224.694590,
79,Entry long,2026-01-27 16:15,2973.000000,2,-111.393250,-1.8734,46.307000,-112.193000,3224.694590,157
78,Exit long,2026-01-19 00:00,3282.760000,2,-95.109770,-1.4294,78.612990,-102.507010,3336.087840,
78,Entry long,2026-01-18 13:45,3327.010000,2,-95.109770,-1.4294,78.612990,-102.507010,3336.087840,155
77,Exit long,2026-01-16 00:00,3316.990000,2,318.468490,5.0478,495.345480,-50.094520,3431.197610,
77,Entry long,2026-01-13 14:30,3154.520000,2,318.468490,5.0478,495.345480,-50.094520,3431.197610,153
76,Exit long,2026-01-07 10:00,3198.260000,2,326.289740,5.3808,548.968000,-38.492000,3112.729120,
76,Entry long,2026-01-02 06:45,3032.000000,2,326.289740,5.3808,548.968000,-38.492000,3112.729120,151
75,Exit long,2025-12-31 00:00,2972.220000,2,2.019540,0.0340,10.151760,-33.448240,2786.439380,
75,Entry long,2025-12-30 19:30,2968.240000,2,2.019540,0.0340,10.151760,-33.448240,2786.439380,149
74,Exit long,2025-12-30 19:15,2954.280000,2,-73.242210,-1.2256,38.492070,-96.307930,2784.419840,
74,Entry long,2025-12-30 08:15,2987.930000,2,-73.242210,-1.2256,38.492070,-96.307930,2784.419840,147
73,Exit long,2025-12-29 12:15,2918.760000,2,-103.266210,-1.7400,174.132550,-114.567450,2857.662050,
73,Entry long,2025-12-29 00:45,2967.450000,2,-103.266210,-1.7400,174.132550,-114.567450,2857.662050,145
72,Exit long,2025-12-26 14:45,2955.790000,2,-54.355790,-0.9120,24.760000,-61.400000,2960.928260,
72,Entry long,2025-12-26 02:30,2980.000000,2,-54.355790,-0.9120,24.760000,-61.400000,2960.928260,143
71,Exit long,2025-12-23 04:45,2988.380000,2,-65.766640,-1.0895,30.461740,-99.378260,3015.284050,
71,Entry long,2025-12-23 00:30,3018.260000,2,-65.766640,-1.0895,30.461740,-99.378260,3015.284050,141
