Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-03 06:45,ATR risk,1794.26,2,3709.98,-125.11,-3.37,3.65,204.11,5.50,-126.97,-3.42,-125.11,-0.13,62
1,Entry long,2025-04-02 15:15,Rangefinder Long,1854.99,2,3709.98,-125.11,-3.37,3.65,204.11,5.50,-126.97,-3.42,-125.11,-0.13,62
2,Exit long,2025-04-10 11:15,ATR risk,1617.47,2,3330.66,-98.98,-2.97,3.28,43.63,1.31,-98.18,-2.95,-224.09,-0.22,36
2,Entry long,2025-04-10 02:15,Rangefinder Long,1665.33,2,3330.66,-98.98,-2.97,3.28,43.63,1.31,-98.18,-2.95,-224.09,-0.22,36
3,Exit long,2025-04-10 16:45,ATR risk,1589.37,2,3237.36,-61.81,-1.91,3.21,11.98,0.37,-74.66,-2.31,-285.9,-0.29,15
3,Entry long,2025-04-10 13:00,Rangefinder Long,1618.68,2,3237.36,-61.81,-1.91,3.21,11.98,0.37,-74.66,-2.31,-285.9,-0.29,15
4,Exit long,2025-04-13 10:00,ATR risk,1616.23,2,3287.22,-58.01,-1.76,3.26,9.54,0.29,-72.85,-2.22,-343.91,-0.34,8
4,Entry long,2025-04-13 08:00,Rangefinder Long,1643.61,2,3287.22,-58.01,-1.76,3.26,9.54,0.29,-72.85,-2.22,-343.91,-0.34,8
5,Exit long,2025-04-14 08:00,Daily midpoint,1596.92,2,3183.52,7.13,0.22,3.19,112.33,3.53,-66.3,-2.08,-336.78,-0.34,31
5,Entry long,2025-04-14 00:15,Rangefinder Long,1591.76,2,3183.52,7.13,0.22,3.19,112.33,3.53,-66.3,-2.08,-336.78,-0.34,31
6,Exit long,2025-04-14 23:45,ATR risk,1636.15,2,3356.82,-87.81,-2.62,3.31,24.63,0.73,-109.39,-3.26,-424.59,-0.42,20
6,Entry long,2025-04-14 18:45,Rangefinder Long,1678.41,2,3356.82,-87.81,-2.62,3.31,24.63,0.73,-109.39,-3.26,-424.59,-0.42,20
7,Exit long,2025-04-20 14:00,ATR risk,1609.16,2,3237.12,-22.03,-0.68,3.23,6.64,0.21,-24.34,-0.75,-446.62,-0.45,49
7,Entry long,2025-04-20 01:45,Rangefinder Long,1618.56,2,3237.12,-22.03,-0.68,3.23,6.64,0.21,-24.34,-0.75,-446.62,-0.45,49
8,Exit long,2025-04-21 22:00,ATR risk,1611,2,3267.58,-48.82,-1.49,3.24,46.78,1.43,-48.41,-1.48,-495.44,-0.50,46
8,Entry long,2025-04-21 10:30,Rangefinder Long,1633.79,2,3267.58,-48.82,-1.49,3.24,46.78,1.43,-48.41,-1.48,-495.44,-0.50,46
9,Exit long,2025-04-22 00:30,ATR risk,1612.79,2,3273.34,-51.01,-1.56,3.25,7.8,0.24,-53.82,-1.64,-546.45,-0.55,8
9,Entry long,2025-04-21 22:30,Rangefinder Long,1636.67,2,3273.34,-51.01,-1.56,3.25,7.8,0.24,-53.82,-1.64,-546.45,-0.55,8
10,Exit long,2025-04-25 08:00,Daily midpoint,1768.78,2,3237.22,297.07,9.17,3.39,437.34,13.50,-14.02,-0.43,-249.38,-0.25,256
10,Entry long,2025-04-22 16:00,Rangefinder Long,1618.61,2,3237.22,297.07,9.17,3.39,437.34,13.50,-14.02,-0.43,-249.38,-0.25,256
