Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
2938,Exit long,2026-04-02 01:30,2110.810000,1,85.120000,4.2020,141.510000,-14.440000,2126.080000
2938,Entry long,2026-03-31 00:00,2025.690000,1,85.120000,4.2020,141.510000,-14.440000,2126.080000
2937,Exit long,2026-03-30 22:15,2033.990000,1,-0.830000,-0.0408,8.730000,-3.570000,2040.960000
2937,Entry long,2026-03-30 22:00,2034.820000,1,-0.830000,-0.0408,8.730000,-3.570000,2040.960000
2936,Exit long,2026-03-30 18:15,2038.790000,1,3.820000,0.1877,52.020000,-4.670000,2041.790000
2936,Entry long,2026-03-30 04:00,2034.970000,1,3.820000,0.1877,52.020000,-4.670000,2041.790000
2935,Exit long,2026-03-30 03:15,2028.790000,1,-0.090000,-0.0044,4.130000,-2.640000,2037.970000
2935,Entry long,2026-03-30 03:00,2028.880000,1,-0.090000,-0.0044,4.130000,-2.640000,2037.970000
2934,Exit long,2026-03-30 02:15,2017.990000,1,8.360000,0.4160,9.470000,-2.330000,2038.060000
2934,Entry long,2026-03-30 02:00,2009.630000,1,8.360000,0.4160,9.470000,-2.330000,2038.060000
2933,Exit long,2026-03-30 01:15,2000.420000,1,3.990000,0.1999,10.540000,-0.340000,2029.700000
2933,Entry long,2026-03-30 01:00,1996.430000,1,3.990000,0.1999,10.540000,-0.340000,2029.700000
2932,Exit long,2026-03-29 22:15,1991.280000,1,-14.040000,-0.7001,0.100000,-18.220000,2025.710000
2932,Entry long,2026-03-29 22:00,2005.320000,1,-14.040000,-0.7001,0.100000,-18.220000,2025.710000
2931,Exit long,2026-03-29 21:15,2001.340000,1,-0.230000,-0.0115,2.680000,-1.170000,2039.750000
2931,Entry long,2026-03-29 21:00,2001.570000,1,-0.230000,-0.0115,2.680000,-1.170000,2039.750000
2930,Exit long,2026-03-29 19:15,1997.260000,1,0.790000,0.0396,1.030000,-1.460000,2039.980000
2930,Entry long,2026-03-29 19:00,1996.470000,1,0.790000,0.0396,1.030000,-1.460000,2039.980000
2929,Exit long,2026-03-29 17:15,1992.890000,1,-3.840000,-0.1923,2.600000,-5.170000,2039.190000
2929,Entry long,2026-03-29 17:00,1996.730000,1,-3.840000,-0.1923,2.600000,-5.170000,2039.190000
2928,Exit long,2026-03-29 15:15,1992.770000,1,-0.350000,-0.0176,5.730000,-4.830000,2043.030000
2928,Entry long,2026-03-29 15:00,1993.120000,1,-0.350000,-0.0176,5.730000,-4.830000,2043.030000
2927,Exit long,2026-03-29 04:15,2011.140000,1,1.000000,0.0497,1.750000,-1.710000,2043.380000
2927,Entry long,2026-03-29 04:00,2010.140000,1,1.000000,0.0497,1.750000,-1.710000,2043.380000
2926,Exit long,2026-03-29 03:15,2006.690000,1,-1.500000,-0.0747,0.610000,-1.980000,2042.380000
2926,Entry long,2026-03-29 03:00,2008.190000,1,-1.500000,-0.0747,0.610000,-1.980000,2042.380000
2925,Exit long,2026-03-29 02:15,2004.900000,1,0.920000,0.0459,1.420000,-1.540000,2043.880000
2925,Entry long,2026-03-29 02:00,2003.980000,1,0.920000,0.0459,1.420000,-1.540000,2043.880000
2924,Exit long,2026-03-29 01:15,2003.160000,1,5.150000,0.2578,8.850000,-1.510000,2042.960000
2924,Entry long,2026-03-29 01:00,1998.010000,1,5.150000,0.2578,8.850000,-1.510000,2042.960000
2923,Exit long,2026-03-28 23:15,1994.300000,1,-16.630000,-0.8270,0.000000,-22.770000,2037.810000
2923,Entry long,2026-03-28 23:00,2010.930000,1,-16.630000,-0.8270,0.000000,-22.770000,2037.810000
2922,Exit long,2026-03-28 21:15,2021.360000,1,-2.120000,-0.1048,1.100000,-4.680000,2054.440000
2922,Entry long,2026-03-28 21:00,2023.480000,1,-2.120000,-0.1048,1.100000,-4.680000,2054.440000
2921,Exit long,2026-03-28 19:15,2017.810000,1,-2.750000,-0.1361,1.070000,-4.470000,2056.560000
2921,Entry long,2026-03-28 19:00,2020.560000,1,-2.750000,-0.1361,1.070000,-4.470000,2056.560000
2920,Exit long,2026-03-28 16:15,2026.940000,1,1.140000,0.0563,3.090000,-2.130000,2059.310000
2920,Entry long,2026-03-28 16:00,2025.800000,1,1.140000,0.0563,3.090000,-2.130000,2059.310000
2919,Exit long,2026-03-28 14:15,2022.150000,1,-3.340000,-0.1649,0.290000,-7.100000,2058.170000
