Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
228,Exit long,2026-04-30 02:15,2269.340000,2.60812,69.728369,1.1933,95.065349,-59.048188,-2496.289976,
228,Entry long,2026-04-29 18:15,2240.350000,2.60812,69.728369,1.1933,95.065349,-59.048188,-2496.289976,4680
227,Exit long,2026-04-29 18:00,2249.170000,2.57395,-63.500226,-1.0860,31.258547,-60.605604,-2566.018345,
227,Entry long,2026-04-29 16:00,2271.580000,2.57395,-63.500226,-1.0860,31.258547,-60.605604,-2566.018345,4670
226,Exit long,2026-04-28 00:00,2302.270000,2.56813,63.538765,1.0874,79.310006,-20.282125,-2502.518119,
226,Entry long,2026-04-27 15:30,2275.240000,2.56813,63.538765,1.0874,79.310006,-20.282125,-2502.518119,4634
225,Exit long,2026-04-27 15:15,2288.590000,2.53168,-58.454015,-0.9998,46.039459,-55.557022,-2566.056884,
225,Entry long,2026-04-27 08:30,2309.380000,2.53168,-58.454015,-0.9998,46.039459,-55.557022,-2566.056884,4605
224,Exit long,2026-04-23 17:30,2298.320000,2.52086,-62.415369,-1.0669,54.021079,-59.518496,-2507.602869,
224,Entry long,2026-04-23 09:15,2320.770000,2.52086,-62.415369,-1.0669,54.021079,-59.518496,-2507.602869,4570
223,Exit long,2026-04-23 09:00,2323.070000,2.50138,-48.205447,-0.8236,41.372814,-45.300006,-2445.187500,
223,Entry long,2026-04-23 03:15,2340.010000,2.50138,-48.205447,-0.8236,41.372814,-45.300006,-2445.187500,4546
222,Exit long,2026-04-20 06:45,2283.650000,2.57284,17.446121,0.2981,44.208355,-63.850936,-2396.982053,
222,Entry long,2026-04-19 22:00,2274.590000,2.57284,17.446121,0.2981,44.208355,-63.850936,-2396.982053,4509
221,Exit long,2026-04-18 18:30,2342.900000,2.48039,-49.736220,-0.8494,30.681717,-50.253506,-2414.428174,
221,Entry long,2026-04-18 10:15,2360.600000,2.48039,-49.736220,-0.8494,30.681717,-50.253506,-2414.428174,4474
220,Exit long,2026-04-16 19:00,2342.140000,2.54939,116.945593,1.9997,136.731602,-5.881383,-2364.691954,
220,Entry long,2026-04-16 14:30,2293.950000,2.54939,116.945593,1.9997,136.731602,-5.881383,-2364.691954,4454
219,Exit long,2026-04-15 04:00,2327.580000,2.51461,-1.148283,-0.0196,38.214846,-63.551297,-2481.637547,
219,Entry long,2026-04-14 18:45,2325.710000,2.51461,-1.148283,-0.0196,38.214846,-63.551297,-2481.637547,4413
218,Exit long,2026-04-12 10:45,2210.220000,2.63425,-33.838360,-0.5784,1.948226,-39.409511,-2480.489264,
218,Entry long,2026-04-12 03:15,2220.850000,2.63425,-33.838360,-0.5784,1.948226,-39.409511,-2480.489264,4382
217,Exit long,2026-04-07 08:45,2114.150000,2.78901,42.768223,0.7314,61.418522,-29.642557,-2446.650904,
217,Entry long,2026-04-06 23:15,2096.710000,2.78901,42.768223,0.7314,61.418522,-29.642557,-2446.650904,4341
216,Exit long,2026-04-02 03:30,2045.540000,2.81709,-96.856357,-1.6547,25.638537,-93.975122,-2489.419127,
216,Entry long,2026-04-02 02:15,2077.860000,2.81709,-96.856357,-1.6547,25.638537,-93.975122,-2489.419127,4335
215,Exit long,2026-03-27 11:00,1981.310000,2.9151,-88.955919,-1.5183,3.804452,-86.068061,-2392.562770,
215,Entry long,2026-03-27 10:45,2009.830000,2.9151,-88.955919,-1.5183,3.804452,-86.068061,-2392.562770,4333
214,Exit long,2026-03-27 01:15,2068.360000,2.85893,51.665824,0.8823,88.615210,-45.840487,-2303.606851,
214,Entry long,2026-03-26 18:00,2048.230000,2.85893,51.665824,0.8823,88.615210,-45.840487,-2303.606851,4302
213,Exit long,2026-03-26 09:30,2100.210000,2.76782,-51.698625,-0.8824,23.254105,-48.792128,-2355.272675,
213,Entry long,2026-03-26 07:30,2116.780000,2.76782,-51.698625,-0.8824,23.254105,-48.792128,-2355.272675,4291
212,Exit long,2026-03-24 22:15,2153.410000,2.78129,132.421243,2.2633,139.810309,-6.596759,-2303.574050,
212,Entry long,2026-03-24 17:45,2103.670000,2.78129,132.421243,2.2633,139.810309,-6.596759,-2303.574050,4271
211,Exit long,2026-03-22 18:30,2069.530000,2.80966,-44.747992,-0.7645,117.888765,-109.160206,-2435.995294,
211,Entry long,2026-03-22 00:00,2083.380000,2.80966,-44.747992,-0.7645,117.888765,-109.160206,-2435.995294,4195
210,Exit long,2026-03-19 22:00,2148.670000,2.74526,41.645489,0.7118,64.443012,-94.452391,-2391.247302,
210,Entry long,2026-03-19 13:00,2131.360000,2.74526,41.645489,0.7118,64.443012,-94.452391,-2391.247302,4155
209,Exit long,2026-03-19 00:15,2200.140000,2.67197,23.126649,0.3953,47.468469,-10.459808,-2432.892791,
209,Entry long,2026-03-18 22:15,2189.290000,2.67197,23.126649,0.3953,47.468469,-10.459808,-2432.892791,4145
208,Exit long,2026-03-18 12:30,2249.410000,2.5728,-72.584762,-1.2399,0.000000,-69.691123,-2456.019440,
208,Entry long,2026-03-18 11:45,2275.360000,2.5728,-72.584762,-1.2399,0.000000,-69.691123,-2456.019440,4141
207,Exit long,2026-03-14 06:30,2075.900000,2.80116,-47.881304,-0.8175,38.640681,-44.973844,-2383.434678,
207,Entry long,2026-03-13 22:15,2090.910000,2.80116,-47.881304,-0.8175,38.640681,-44.973844,-2383.434678,4107
206,Exit long,2026-03-12 09:45,2060.280000,2.89339,104.621535,1.7882,111.942214,-14.238483,-2335.553374,
206,Entry long,2026-03-12 04:00,2022.080000,2.89339,104.621535,1.7882,111.942214,-14.238483,-2335.553374,4081
205,Exit long,2026-03-06 14:30,1987.210000,2.90135,-96.739425,-1.6518,12.245808,-93.856627,-2440.174909,
205,Entry long,2026-03-06 14:00,2018.550000,2.90135,-96.739425,-1.6518,12.245808,-93.856627,-2440.174909,4078
204,Exit long,2026-03-06 01:45,2084.720000,2.82423,27.030955,0.4617,71.152016,-58.762339,-2343.435484,
204,Entry long,2026-03-05 15:30,2073.070000,2.82423,27.030955,0.4617,71.152016,-58.762339,-2343.435484,4031
203,Exit long,2026-03-05 09:30,2127.970000,2.77614,49.809706,0.8512,98.292209,-45.900607,-2370.466439,
203,Entry long,2026-03-05 03:45,2107.910000,2.77614,49.809706,0.8512,98.292209,-45.900607,-2370.466439,4006
202,Exit long,2026-03-03 16:15,1994.490000,2.99816,129.844703,2.2218,153.012209,-71.549871,-2420.276146,
202,Entry long,2026-03-03 13:15,1949.210000,2.99816,129.844703,2.2218,153.012209,-71.549871,-2420.276146,3991
201,Exit long,2026-03-03 08:30,1969.460000,2.9345,-75.038782,-1.2830,25.804430,-72.149095,-2550.120848,
201,Entry long,2026-03-03 06:30,1993.050000,2.9345,-75.038782,-1.2830,25.804430,-72.149095,-2550.120848,3981
200,Exit long,2026-03-02 15:00,1978.510000,3.03122,151.917162,2.6016,173.406242,-23.137957,-2475.082066,
200,Entry long,2026-03-02 14:00,1926.440000,3.03122,151.917162,2.6016,173.406242,-23.137957,-2475.082066,3975
199,Exit long,2026-03-02 03:30,1972.710000,3.01757,114.327375,1.9602,165.011581,-84.270022,-2626.999228,
199,Entry long,2026-03-01 20:15,1932.870000,3.01757,114.327375,1.9602,165.011581,-84.270022,-2626.999228,3943
198,Exit long,2026-03-01 14:15,2014.990000,2.94303,97.539552,1.6740,138.116541,-39.730662,-2741.326603,
198,Entry long,2026-03-01 12:30,1979.850000,2.94303,97.539552,1.6740,138.116541,-39.730662,-2741.326603,3933
197,Exit long,2026-02-28 07:00,1840.710000,3.11973,-95.791863,-1.6424,0.000000,-113.666834,-2838.866155,
