Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-02 22:30,Mean return,1870.74,3.2313,5996.937357,41.96,0.70,6.02,115.95,1.93,-19.8,-0.33,41.96,0.04,36
1,Entry long,2025-04-02 13:30,Ledger Long,1855.89,3.2313,5996.937357,41.96,0.70,6.02,115.95,1.93,-19.8,-0.33,41.96,0.04,36
2,Exit long,2025-04-03 16:15,Mean return,1819.59,3.3436,5999.354608,78.57,1.31,6.04,166.45,2.77,-49.01,-0.82,120.53,0.12,38
2,Entry long,2025-04-03 06:45,Ledger Long,1794.28,3.3436,5999.354608,78.57,1.31,6.04,166.45,2.77,-49.01,-0.82,120.53,0.12,38
3,Exit long,2025-04-04 05:00,Mean return,1798.15,3.3986,6005.360186,99.75,1.66,6.06,122.69,2.04,-69.4,-1.16,220.29,0.22,33
3,Entry long,2025-04-03 20:45,Ledger Long,1767.01,3.3986,6005.360186,99.75,1.66,6.06,122.69,2.04,-69.4,-1.16,220.29,0.22,33
4,Exit long,2025-04-06 22:00,Ledger Guard,1744.12,3.4102,6012.52362,-70.68,-1.18,5.98,0.68,0.01,-98.76,-1.64,149.61,0.15,1
4,Entry long,2025-04-06 21:45,Ledger Long,1763.1,3.4102,6012.52362,-70.68,-1.18,5.98,0.68,0.01,-98.76,-1.64,149.61,0.15,1
5,Exit long,2025-04-07 00:45,Ledger Guard,1737.96,3.4156,6008.108712,-77.87,-1.30,5.97,17.41,0.29,-74.91,-1.25,71.73,0.07,5
5,Entry long,2025-04-06 23:30,Ledger Long,1759.02,3.4156,6008.108712,-77.87,-1.30,5.97,17.41,0.29,-74.91,-1.25,71.73,0.07,5
6,Exit long,2025-04-09 00:15,Ledger Guard,1514.59,3.8827,6004.013145,-129.19,-2.15,5.94,8.14,0.14,-126.26,-2.10,-57.46,-0.06,6
6,Entry long,2025-04-08 22:45,Ledger Long,1546.35,3.8827,6004.013145,-129.19,-2.15,5.94,8.14,0.14,-126.26,-2.10,-57.46,-0.06,6
7,Exit long,2025-04-10 15:30,Ledger Guard,1593.64,3.7089,5995.103049,-90.38,-1.51,5.95,18.4,0.31,-87.43,-1.46,-147.84,-0.15,6
7,Entry long,2025-04-10 14:00,Ledger Long,1616.41,3.7089,5995.103049,-90.38,-1.51,5.95,18.4,0.31,-87.43,-1.46,-147.84,-0.15,6
8,Exit long,2025-04-10 23:15,Ledger Guard,1526.7,3.8291,5989.554802,-149.55,-2.50,5.92,72.92,1.22,-146.62,-2.45,-297.39,-0.30,6
8,Entry long,2025-04-10 21:45,Ledger Long,1564.22,3.8291,5989.554802,-149.55,-2.50,5.92,72.92,1.22,-146.62,-2.45,-297.39,-0.30,6
9,Exit long,2025-04-13 21:45,Ledger Guard,1577.27,3.7415,5979.81496,-84.39,-1.41,5.94,106.29,1.78,-81.44,-1.36,-381.78,-0.38,34
9,Entry long,2025-04-13 13:15,Ledger Long,1598.24,3.7415,5979.81496,-84.39,-1.41,5.94,106.29,1.78,-81.44,-1.36,-381.78,-0.38,34
10,Exit long,2025-04-14 01:45,Mean return,1629.08,3.7972,5974.780284,205.06,3.43,6.08,238.03,3.98,-26.75,-0.45,-176.72,-0.18,15
10,Entry long,2025-04-13 22:00,Ledger Long,1573.47,3.7972,5974.780284,205.06,3.43,6.08,238.03,3.98,-26.75,-0.45,-176.72,-0.18,15
11,Exit long,2025-04-15 05:30,Ledger Guard,1606.27,3.6779,5987.98899,-86.21,-1.44,5.95,31.02,0.52,-83.26,-1.39,-262.93,-0.26,4
11,Entry long,2025-04-15 04:30,Ledger Long,1628.1,3.6779,5987.98899,-86.21,-1.44,5.95,31.02,0.52,-83.26,-1.39,-262.93,-0.26,4
12,Exit long,2025-04-16 12:15,Ledger Guard,1576.71,3.7517,5981.672963,-72.27,-1.21,5.95,38.35,0.64,-75.58,-1.26,-335.21,-0.34,29
12,Entry long,2025-04-16 05:00,Ledger Long,1594.39,3.7517,5981.672963,-72.27,-1.21,5.95,38.35,0.64,-75.58,-1.26,-335.21,-0.34,29
13,Exit long,2025-04-16 22:30,Mean return,1583.68,3.8177,5977.258359,62.74,1.05,6.01,81.38,1.36,-40.97,-0.69,-272.46,-0.27,36
13,Entry long,2025-04-16 13:30,Ledger Long,1565.67,3.8177,5977.258359,62.74,1.05,6.01,81.38,1.36,-40.97,-0.69,-272.46,-0.27,36
14,Exit long,2025-04-21 04:00,Mean return,1585.33,3.8004,5981.107524,37.77,0.63,6,47.63,0.80,-37.65,-0.63,-234.69,-0.23,36
14,Entry long,2025-04-20 19:00,Ledger Long,1573.81,3.8004,5981.107524,37.77,0.63,6,47.63,0.80,-37.65,-0.63,-234.69,-0.23,36
15,Exit long,2025-04-22 03:00,Ledger Guard,1565.64,3.7655,5982.965295,-93.48,-1.56,5.94,0,0.00,-90.54,-1.51,-328.18,-0.33,8
15,Entry long,2025-04-22 01:00,Ledger Long,1588.89,3.7655,5982.965295,-93.48,-1.56,5.94,0,0.00,-90.54,-1.51,-328.18,-0.33,8
16,Exit long,2025-04-24 16:30,Ledger Guard,1728,3.4127,5975.023414,-83.85,-1.40,5.94,12.31,0.21,-80.9,-1.35,-412.02,-0.41,1
16,Entry long,2025-04-24 16:15,Ledger Long,1750.82,3.4127,5975.023414,-83.85,-1.40,5.94,12.31,0.21,-80.9,-1.35,-412.02,-0.41,1
17,Exit long,2025-04-24 23:15,Mean return,1772.98,3.4213,5969.894796,90.02,1.51,6.02,107.94,1.81,-18.08,-0.30,-322,-0.32,16
17,Entry long,2025-04-24 19:15,Ledger Long,1744.92,3.4213,5969.894796,90.02,1.51,6.02,107.94,1.81,-18.08,-0.30,-322,-0.32,16
