Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
732,Exit long,2026-03-31 06:15,2056.460000,1,-6.930000,-0.3359,0.610000,-9.300000,-678.040000
732,Entry long,2026-03-31 06:00,2063.390000,1,-6.930000,-0.3359,0.610000,-9.300000,-678.040000
731,Exit long,2026-03-31 06:15,2056.460000,1,-7.280000,-0.3528,4.640000,-9.650000,-671.110000
731,Entry long,2026-03-31 05:30,2063.740000,1,-7.280000,-0.3528,4.640000,-9.650000,-671.110000
730,Exit long,2026-03-30 06:15,2044.450000,1,-2.380000,-0.1163,4.340000,-4.700000,-663.830000
730,Entry long,2026-03-30 06:00,2046.830000,1,-2.380000,-0.1163,4.340000,-4.700000,-663.830000
729,Exit long,2026-03-30 06:15,2044.450000,1,-9.030000,-0.4397,2.280000,-11.350000,-661.450000
729,Entry long,2026-03-30 05:30,2053.480000,1,-9.030000,-0.4397,2.280000,-11.350000,-661.450000
728,Exit long,2026-03-29 06:15,2000.830000,1,-3.300000,-0.1647,3.320000,-5.370000,-652.420000
728,Entry long,2026-03-29 06:00,2004.130000,1,-3.300000,-0.1647,3.320000,-5.370000,-652.420000
727,Exit long,2026-03-29 06:15,2000.830000,1,1.600000,0.0800,8.220000,-0.470000,-649.120000
727,Entry long,2026-03-29 05:30,1999.230000,1,1.600000,0.0800,8.220000,-0.470000,-649.120000
726,Exit long,2026-03-28 06:15,2002.500000,1,9.460000,0.4747,13.050000,-0.950000,-650.720000
726,Entry long,2026-03-28 06:00,1993.040000,1,9.460000,0.4747,13.050000,-0.950000,-650.720000
725,Exit long,2026-03-28 06:15,2002.500000,1,10.980000,0.5513,14.570000,-1.010000,-660.180000
725,Entry long,2026-03-28 05:30,1991.520000,1,10.980000,0.5513,14.570000,-1.010000,-660.180000
724,Exit long,2026-03-27 06:15,2063.660000,1,3.480000,0.1689,6.700000,-2.860000,-671.160000
724,Entry long,2026-03-27 06:00,2060.180000,1,3.480000,0.1689,6.700000,-2.860000,-671.160000
723,Exit long,2026-03-27 06:15,2063.660000,1,5.700000,0.2770,8.920000,-2.840000,-674.640000
723,Entry long,2026-03-27 05:30,2057.960000,1,5.700000,0.2770,8.920000,-2.840000,-674.640000
722,Exit long,2026-03-26 06:15,2121.690000,1,3.060000,0.1444,5.250000,-7.910000,-680.340000
