Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
885,Exit long,2026-05-03 23:15,2323.550000,3.48812,-89.942183,-1.0986,29.915878,-85.889770,2294.000941,
885,Entry long,2026-05-03 22:15,2347.000000,3.48812,-89.942183,-1.0986,29.915878,-85.889770,2294.000941,38562
884,Exit short,2026-05-03 22:00,2334.700000,3.53279,-64.108769,-0.7826,9.611163,-59.984768,2383.943124,
884,Entry short,2026-05-03 21:45,2318.880000,3.53279,-64.108769,-0.7826,9.611163,-59.984768,2383.943124,38559
883,Exit long,2026-05-03 21:45,2318.880000,3.54547,23.029667,0.2812,117.088910,-17.638820,2448.051892,
883,Entry long,2026-05-03 07:30,2310.070000,3.54547,23.029667,0.2812,117.088910,-17.638820,2448.051892,38492
882,Exit short,2026-05-03 07:30,2310.070000,3.55208,-21.803216,-0.2662,32.241802,-23.525851,2425.022226,
882,Entry short,2026-05-03 01:30,2306.240000,3.55208,-21.803216,-0.2662,32.241802,-23.525851,2425.022226,38464
881,Exit long,2026-05-03 01:30,2306.240000,3.55795,6.140230,0.0750,137.475444,-29.285900,2446.825442,
881,Entry long,2026-05-02 03:00,2302.210000,3.55795,6.140230,0.0750,137.475444,-29.285900,2446.825442,38363
880,Exit short,2026-05-02 02:45,2304.040000,3.57362,-46.773823,-0.5707,50.400081,-42.656943,2440.685212,
880,Entry short,2026-05-01 20:45,2293.250000,3.57362,-46.773823,-0.5707,50.400081,-42.656943,2440.685212,38336
879,Exit long,2026-05-01 20:45,2293.250000,3.61247,88.216896,1.0774,205.754500,-16.954318,2487.459036,
879,Entry long,2026-05-01 02:00,2266.550000,3.61247,88.216896,1.0774,205.754500,-16.954318,2487.459036,38255
878,Exit long,2026-04-30 22:45,2251.660000,3.6178,-54.332314,-0.6632,33.456685,-74.498564,2399.242140,
878,Entry long,2026-04-30 09:30,2264.420000,3.6178,-54.332314,-0.6632,33.456685,-74.498564,2399.242140,38199
877,Exit short,2026-04-30 07:45,2259.180000,3.65907,-76.437545,-0.9324,34.101582,-72.304292,2453.574454,
877,Entry short,2026-04-30 02:45,2240.540000,3.65907,-76.437545,-0.9324,34.101582,-72.304292,2453.574454,38176
876,Exit long,2026-04-30 02:30,2252.480000,3.60803,-86.713082,-1.0568,9.138687,-82.649575,2530.011999,
876,Entry long,2026-04-30 01:30,2274.250000,3.60803,-86.713082,-1.0568,9.138687,-82.649575,2530.011999,38170
875,Exit short,2026-04-30 01:30,2274.250000,3.54279,129.830214,1.5842,330.200446,-19.296163,2616.725081,
875,Entry short,2026-04-29 12:45,2313.190000,3.54279,129.830214,1.5842,330.200446,-19.296163,2616.725081,38115
874,Exit long,2026-04-29 12:45,2313.190000,3.57631,75.275813,0.9192,198.467361,-46.366515,2486.894867,
874,Entry long,2026-04-28 17:45,2289.840000,3.57631,75.275813,0.9192,198.467361,-46.366515,2486.894867,38032
873,Exit short,2026-04-28 17:45,2289.840000,3.59882,-55.685411,-0.6796,70.111026,-60.202217,2411.619054,
873,Entry short,2026-04-28 11:15,2276.650000,3.59882,-55.685411,-0.6796,70.111026,-60.202217,2411.619054,38002
872,Exit short,2026-04-28 08:15,2287.430000,3.61091,-69.145236,-0.8434,2.977987,-65.015387,2467.304465,
872,Entry short,2026-04-28 06:45,2270.560000,3.61091,-69.145236,-0.8434,2.977987,-65.015387,2467.304465,37995
871,Exit short,2026-04-28 05:15,2295.550000,3.59759,-62.878578,-0.7665,2.517668,-58.749350,2536.449701,
871,Entry short,2026-04-28 02:45,2280.360000,3.59759,-62.878578,-0.7665,2.517668,-58.749350,2536.449701,37983
870,Exit long,2026-04-28 02:30,2288.350000,3.56549,-57.886893,-0.7052,22.422858,-53.807347,2599.328278,
870,Entry long,2026-04-28 00:00,2302.290000,3.56549,-57.886893,-0.7052,22.422858,-53.807347,2599.328278,37970
869,Exit short,2026-04-28 00:00,2302.290000,3.46877,198.718446,2.4255,335.946888,-4.998339,2657.215171,
869,Entry short,2026-04-27 05:15,2361.910000,3.46877,198.718446,2.4255,335.946888,-4.998339,2657.215171,37890
868,Exit long,2026-04-27 05:15,2361.910000,3.51642,113.740215,1.3899,265.864011,-22.552963,2458.496725,
868,Entry long,2026-04-26 05:15,2327.220000,3.51642,113.740215,1.3899,265.864011,-22.552963,2458.496725,37788
867,Exit short,2026-04-26 04:45,2315.450000,3.54719,-35.229389,-0.4303,0.000000,-31.122722,2344.756510,
867,Entry short,2026-04-26 03:45,2307.830000,3.54719,-35.229389,-0.4303,0.000000,-31.122722,2344.756510,37783
866,Exit long,2026-04-26 00:45,2310.980000,3.53315,-31.955060,-0.3902,0.000000,-27.872537,2379.985899,
866,Entry long,2026-04-25 22:45,2317.710000,3.53315,-31.955060,-0.3902,0.000000,-27.872537,2379.985899,37774
865,Exit short,2026-04-25 22:30,2318.870000,3.54383,-34.251813,-0.4181,40.343817,-30.142972,2411.940959,
865,Entry short,2026-04-25 11:45,2311.520000,3.54383,-34.251813,-0.4181,40.343817,-30.142972,2411.940959,37727
864,Exit long,2026-04-25 11:15,2313.950000,3.53108,-31.522859,-0.3847,1.764552,-27.437487,2446.192772,
864,Entry long,2026-04-25 09:45,2320.560000,3.53108,-31.522859,-0.3847,1.764552,-27.437487,2446.192772,37720
863,Exit short,2026-04-24 20:45,2325.800000,3.55026,-66.026554,-0.8053,29.698789,-72.513237,2477.715631,
863,Entry short,2026-04-24 14:15,2309.520000,3.55026,-66.026554,-0.8053,29.698789,-72.513237,2477.715631,37693
862,Exit long,2026-04-24 13:45,2311.150000,3.52553,-64.725781,-0.7889,9.329977,-60.651768,2543.742185,
862,Entry long,2026-04-24 11:15,2327.190000,3.52553,-64.725781,-0.7889,9.329977,-60.651768,2543.742185,37682
861,Exit short,2026-04-24 11:00,2324.600000,3.55471,-61.948067,-0.7546,35.174748,-57.816430,2608.467966,
861,Entry short,2026-04-24 03:30,2309.490000,3.55471,-61.948067,-0.7546,35.174748,-57.816430,2608.467966,37651
860,Exit long,2026-04-24 02:45,2316.550000,3.51879,-72.401555,-0.8813,1.733358,-68.325824,2670.416033,
860,Entry long,2026-04-23 22:45,2334.800000,3.51879,-72.401555,-0.8813,1.733358,-68.325824,2670.416033,37633
859,Exit short,2026-04-23 22:45,2334.800000,3.43886,165.271644,2.0149,346.353145,-4.169998,2742.817588,
859,Entry short,2026-04-22 23:30,2385.220000,3.43886,165.271644,2.0149,346.353145,-4.169998,2742.817588,37533
858,Exit long,2026-04-22 23:30,2385.220000,3.51874,198.471327,2.4245,335.605638,-57.050070,2577.545944,
858,Entry long,2026-04-22 00:15,2326.460000,3.51874,198.471327,2.4245,335.605638,-57.050070,2577.545944,37437
857,Exit short,2026-04-21 20:15,2324.230000,3.58323,-139.122411,-1.6972,0.000000,-134.958285,2379.074617,
857,Entry short,2026-04-21 19:45,2287.710000,3.58323,-139.122411,-1.6972,0.000000,-134.958285,2379.074617,37434
856,Exit short,2026-04-21 19:15,2327.260000,3.57123,-113.074341,-1.3779,56.929122,-108.918752,2518.197028,
856,Entry short,2026-04-21 15:00,2297.910000,3.57123,-113.074341,-1.3779,56.929122,-108.918752,2518.197028,37415
855,Exit short,2026-04-21 14:15,2320.720000,3.5757,-92.606689,-1.1274,11.876443,-88.457594,2631.271369,
855,Entry short,2026-04-21 12:45,2297.130000,3.5757,-92.606689,-1.1274,11.876443,-88.457594,2631.271369,37407
854,Exit long,2026-04-21 12:30,2306.360000,3.5349,-75.208040,-0.9150,40.677336,-71.131660,2723.878058,
854,Entry long,2026-04-21 08:45,2325.320000,3.5349,-75.208040,-0.9150,40.677336,-71.131660,2723.878058,37390
853,Exit short,2026-04-21 06:30,2321.980000,3.5651,-61.300323,-0.7453,30.076822,-57.161273,2799.086098,
