Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit short,2025-03-31 19:45,Crosscurrent Short Guard,1817.15,4.4592,7995.880704,-115.2,-1.44,8.05,69.85,0.87,-111.15,-1.39,-115.2,-0.12,16
1,Entry short,2025-03-31 15:45,Crosscurrent Short,1793.12,4.4592,7995.880704,-115.2,-1.44,8.05,69.85,0.87,-111.15,-1.39,-115.2,-0.12,16
2,Exit long,2025-04-01 22:15,Close before opposite market entry,1849.27,4.4064,7986.688128,153.83,1.93,8.07,343.6,4.30,-91.77,-1.15,38.63,0.04,105
2,Entry long,2025-03-31 20:00,Crosscurrent Long,1812.52,4.4064,7986.688128,153.83,1.93,8.07,343.6,4.30,-91.77,-1.15,38.63,0.04,105
3,Exit short,2025-04-01 22:30,Crosscurrent Short Guard,1874.99,4.3266,8001.051582,-119.31,-1.49,8.05,30.91,0.39,-115.26,-1.44,-80.68,-0.08,1
3,Entry short,2025-04-01 22:15,Crosscurrent Short,1849.27,4.3266,8001.051582,-119.31,-1.49,8.05,30.91,0.39,-115.26,-1.44,-80.68,-0.08,1
4,Exit long,2025-04-02 08:45,Close before opposite market entry,1893.73,4.2472,7991.064328,43.97,0.55,8.02,192.61,2.41,-4.04,-0.05,-36.71,-0.04,39
4,Entry long,2025-04-01 23:00,Crosscurrent Long,1881.49,4.2472,7991.064328,43.97,0.55,8.02,192.61,2.41,-4.04,-0.05,-36.71,-0.04,39
5,Exit short,2025-04-02 23:30,Close before opposite market entry,1889.53,4.2209,7993.244957,9.74,0.12,7.98,177.67,2.22,-15.52,-0.19,-26.97,-0.03,59
5,Entry short,2025-04-02 08:45,Crosscurrent Short,1893.73,4.2209,7993.244957,9.74,0.12,7.98,177.67,2.22,-15.52,-0.19,-26.97,-0.03,59
6,Exit long,2025-04-03 05:15,Close before opposite market entry,1859.75,4.2307,7994.034571,-133.92,-1.67,7.93,285.55,3.57,-154.61,-1.93,-160.89,-0.16,23
6,Entry long,2025-04-02 23:30,Crosscurrent Long,1889.53,4.2307,7994.034571,-133.92,-1.67,7.93,285.55,3.57,-154.61,-1.93,-160.89,-0.16,23
7,Exit short,2025-04-04 06:00,Close before opposite market entry,1811.51,4.2927,7983.348825,199.16,2.49,7.88,477.9,5.98,-84.27,-1.05,38.27,0.04,99
7,Entry short,2025-04-03 05:15,Crosscurrent Short,1859.75,4.2927,7983.348825,199.16,2.49,7.88,477.9,5.98,-84.27,-1.05,38.27,0.04,99
8,Exit long,2025-04-04 09:45,Crosscurrent Long Guard,1791.04,4.4167,8000.896217,-98.33,-1.23,7.95,45.36,0.57,-94.37,-1.18,-60.06,-0.06,15
8,Entry long,2025-04-04 06:00,Crosscurrent Long,1811.51,4.4167,8000.896217,-98.33,-1.23,7.95,45.36,0.57,-94.37,-1.18,-60.06,-0.06,15
9,Exit short,2025-04-04 13:45,Crosscurrent Short Guard,1803.61,4.4868,7994.3559,-106.08,-1.33,8.04,0,0.00,-102.04,-1.28,-166.14,-0.17,15
9,Entry short,2025-04-04 10:00,Crosscurrent Short,1781.75,4.4868,7994.3559,-106.08,-1.33,8.04,0,0.00,-102.04,-1.28,-166.14,-0.17,15
10,Exit long,2025-04-04 18:15,Crosscurrent Long Guard,1793.44,4.4004,7985.801916,-101.85,-1.28,7.94,83.59,1.05,-97.9,-1.23,-267.99,-0.27,12
10,Entry long,2025-04-04 15:15,Crosscurrent Long,1814.79,4.4004,7985.801916,-101.85,-1.28,7.94,83.59,1.05,-97.9,-1.23,-267.99,-0.27,12
