Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
732,Exit short,2026-03-31 17:00,2090.410000,1,-0.010000,-0.0005,2.840000,-0.010000,6.680000,
732,Entry short,2026-03-31 17:00,2090.400000,1,-0.010000,-0.0005,2.840000,-0.010000,6.680000,1464
731,Exit short,2026-03-31 05:00,2059.910000,1,-0.010000,-0.0005,0.000000,-0.010000,6.690000,
731,Entry short,2026-03-31 05:00,2059.900000,1,-0.010000,-0.0005,0.000000,-0.010000,6.690000,1463
730,Exit long,2026-03-30 17:00,2065.070000,1,0.000000,0.0000,0.000000,0.000000,6.700000,
730,Entry long,2026-03-30 17:00,2065.070000,1,0.000000,0.0000,0.000000,0.000000,6.700000,1461
729,Exit short,2026-03-30 05:00,2047.260000,1,-0.010000,-0.0005,0.070000,-0.010000,6.700000,
729,Entry short,2026-03-30 05:00,2047.250000,1,-0.010000,-0.0005,0.070000,-0.010000,6.700000,1459
728,Exit short,2026-03-29 17:00,1996.740000,1,-0.010000,-0.0005,0.000000,-0.010000,6.710000,
728,Entry short,2026-03-29 17:00,1996.730000,1,-0.010000,-0.0005,0.000000,-0.010000,6.710000,1456
727,Exit long,2026-03-29 05:00,2004.960000,1,0.000000,0.0000,0.000000,0.000000,6.720000,
727,Entry long,2026-03-29 05:00,2004.960000,1,0.000000,0.0000,0.000000,0.000000,6.720000,1454
726,Exit long,2026-03-28 17:00,2023.480000,1,0.000000,0.0000,0.000000,0.000000,6.720000,
726,Entry long,2026-03-28 17:00,2023.480000,1,0.000000,0.0000,0.000000,0.000000,6.720000,1453
725,Exit long,2026-03-28 05:00,1989.590000,1,-0.010000,-0.0005,0.630000,-0.010000,6.720000,
725,Entry long,2026-03-28 05:00,1989.600000,1,-0.010000,-0.0005,0.630000,-0.010000,6.720000,1450
724,Exit long,2026-03-27 17:00,1985.890000,1,0.000000,0.0000,0.000000,0.000000,6.730000,
724,Entry long,2026-03-27 17:00,1985.890000,1,0.000000,0.0000,0.000000,0.000000,6.730000,1449
723,Exit short,2026-03-27 05:00,2052.130000,1,-0.010000,-0.0005,1.210000,-0.010000,6.730000,
723,Entry short,2026-03-27 05:00,2052.120000,1,-0.010000,-0.0005,1.210000,-0.010000,6.730000,1447
722,Exit short,2026-03-26 17:00,2060.120000,1,-0.010000,-0.0005,1.060000,-0.010000,6.740000,
722,Entry short,2026-03-26 17:00,2060.110000,1,-0.010000,-0.0005,1.060000,-0.010000,6.740000,1444
721,Exit short,2026-03-26 05:00,2148.450000,1,-0.010000,-0.0005,0.000000,-0.010000,6.750000,
721,Entry short,2026-03-26 05:00,2148.440000,1,-0.010000,-0.0005,0.000000,-0.010000,6.750000,1443
720,Exit long,2026-03-25 17:00,2173.000000,1,-0.010000,-0.0005,2.540000,-0.010000,6.760000,
720,Entry long,2026-03-25 17:00,2173.010000,1,-0.010000,-0.0005,2.540000,-0.010000,6.760000,1441
719,Exit long,2026-03-25 05:00,2165.220000,1,-0.010000,-0.0005,0.000000,-0.010000,6.770000,
719,Entry long,2026-03-25 05:00,2165.230000,1,-0.010000,-0.0005,0.000000,-0.010000,6.770000,1438
718,Exit short,2026-03-24 17:00,2126.600000,1,-0.010000,-0.0005,0.000000,-0.010000,6.780000,
718,Entry short,2026-03-24 17:00,2126.590000,1,-0.010000,-0.0005,0.000000,-0.010000,6.780000,1436
717,Exit long,2026-03-24 05:00,2135.220000,1,-0.010000,-0.0005,0.270000,-0.010000,6.790000,
717,Entry long,2026-03-24 05:00,2135.230000,1,-0.010000,-0.0005,0.270000,-0.010000,6.790000,1434
716,Exit long,2026-03-23 17:00,2134.820000,1,0.000000,0.0000,0.000000,0.000000,6.800000,
716,Entry long,2026-03-23 17:00,2134.820000,1,0.000000,0.0000,0.000000,0.000000,6.800000,1433
715,Exit short,2026-03-23 05:00,2064.720000,1,-0.010000,-0.0005,0.000000,-0.010000,6.800000,
715,Entry short,2026-03-23 05:00,2064.710000,1,-0.010000,-0.0005,0.000000,-0.010000,6.800000,1431
714,Exit long,2026-03-22 17:00,2080.960000,1,0.000000,0.0000,0.000000,0.000000,6.810000,
714,Entry long,2026-03-22 17:00,2080.960000,1,0.000000,0.0000,0.000000,0.000000,6.810000,1429
713,Exit long,2026-03-22 05:00,2118.390000,1,0.000000,0.0000,0.000000,0.000000,6.810000,
713,Entry long,2026-03-22 05:00,2118.390000,1,0.000000,0.0000,0.000000,0.000000,6.810000,1426
712,Exit short,2026-03-21 17:00,2145.610000,1,-0.010000,-0.0005,0.000000,-0.010000,6.810000,
712,Entry short,2026-03-21 17:00,2145.600000,1,-0.010000,-0.0005,0.000000,-0.010000,6.810000,1424
711,Exit long,2026-03-21 05:00,2150.820000,1,0.000000,0.0000,0.000000,0.000000,6.820000,
711,Entry long,2026-03-21 05:00,2150.820000,1,0.000000,0.0000,0.000000,0.000000,6.820000,1422
710,Exit long,2026-03-20 17:00,2136.320000,1,-0.010000,-0.0005,3.920000,-0.010000,6.820000,
710,Entry long,2026-03-20 17:00,2136.330000,1,-0.010000,-0.0005,3.920000,-0.010000,6.820000,1421
709,Exit long,2026-03-20 05:00,2147.270000,1,0.000000,0.0000,0.000000,0.000000,6.830000,
709,Entry long,2026-03-20 05:00,2147.270000,1,0.000000,0.0000,0.000000,0.000000,6.830000,1418
