Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
724,Exit short,2026-04-30 12:15,2259.190000,1,3.870000,0.1710,32.960000,-9.940000,644.050000,
724,Entry short,2026-04-30 02:15,2263.060000,1,3.870000,0.1710,32.960000,-9.940000,644.050000,1147
723,Exit long,2026-04-30 02:15,2263.060000,1,9.830000,0.4363,24.690000,0.000000,640.180000,
723,Entry long,2026-04-30 00:30,2253.230000,1,9.830000,0.4363,24.690000,0.000000,640.180000,1146
722,Exit short,2026-04-29 12:15,2319.260000,1,-31.780000,-1.3893,9.460000,-59.000000,630.350000,
722,Entry short,2026-04-29 01:00,2287.480000,1,-31.780000,-1.3893,9.460000,-59.000000,630.350000,1144
721,Exit long,2026-04-29 01:00,2287.480000,1,1.650000,0.0722,7.770000,-1.330000,662.130000,
721,Entry long,2026-04-29 00:30,2285.830000,1,1.650000,0.0722,7.770000,-1.330000,662.130000,1143
720,Exit short,2026-04-28 12:15,2276.690000,1,27.560000,1.1961,37.710000,-2.970000,660.480000,
720,Entry short,2026-04-28 01:00,2304.250000,1,27.560000,1.1961,37.710000,-2.970000,660.480000,1141
719,Exit long,2026-04-28 01:00,2304.250000,1,5.640000,0.2454,11.120000,-0.720000,632.920000,
719,Entry long,2026-04-28 00:30,2298.610000,1,5.640000,0.2454,11.120000,-0.720000,632.920000,1140
718,Exit short,2026-04-27 12:15,2318.420000,1,51.040000,2.1541,62.040000,0.000000,627.280000,
718,Entry short,2026-04-27 05:00,2369.460000,1,51.040000,2.1541,62.040000,0.000000,627.280000,1138
717,Exit long,2026-04-27 05:00,2369.460000,1,7.740000,0.3277,42.270000,-2.610000,576.240000,
717,Entry long,2026-04-27 00:30,2361.720000,1,7.740000,0.3277,42.270000,-2.610000,576.240000,1137
716,Exit short,2026-04-26 12:15,2329.300000,1,-19.310000,-0.8359,4.920000,-27.000000,568.500000,
716,Entry short,2026-04-26 03:30,2309.990000,1,-19.310000,-0.8359,4.920000,-27.000000,568.500000,1135
715,Exit long,2026-04-26 03:30,2309.990000,1,-3.980000,-0.1720,3.540000,-3.980000,587.810000,
715,Entry long,2026-04-26 00:30,2313.970000,1,-3.980000,-0.1720,3.540000,-3.980000,587.810000,1134
714,Exit short,2026-04-25 12:15,2314.470000,1,-1.950000,-0.0843,3.010000,-9.700000,591.790000,
714,Entry short,2026-04-25 05:00,2312.520000,1,-1.950000,-0.0843,3.010000,-9.700000,591.790000,1132
713,Exit long,2026-04-25 05:00,2312.520000,1,1.730000,0.0749,9.210000,-0.790000,593.740000,
713,Entry long,2026-04-25 00:30,2310.790000,1,1.730000,0.0749,9.210000,-0.790000,593.740000,1131
712,Exit short,2026-04-24 12:15,2329.370000,1,-0.780000,-0.0335,30.150000,-5.770000,592.010000,
712,Entry short,2026-04-24 01:00,2328.590000,1,-0.780000,-0.0335,30.150000,-5.770000,592.010000,1129
711,Exit long,2026-04-24 01:00,2328.590000,1,-3.920000,-0.1681,3.410000,-3.920000,592.790000,
711,Entry long,2026-04-24 00:30,2332.510000,1,-3.920000,-0.1681,3.410000,-3.920000,592.790000,1128
710,Exit short,2026-04-23 12:15,2331.120000,1,35.610000,1.5046,62.830000,-2.290000,596.710000,
710,Entry short,2026-04-23 01:00,2366.730000,1,35.610000,1.5046,62.830000,-2.290000,596.710000,1126
709,Exit long,2026-04-23 01:00,2366.730000,1,-5.990000,-0.2525,9.130000,-5.990000,561.100000,
709,Entry long,2026-04-23 00:30,2372.720000,1,-5.990000,-0.2525,9.130000,-5.990000,561.100000,1125
708,Exit short,2026-04-22 12:15,2401.100000,1,-79.610000,-3.4293,10.080000,-92.860000,567.090000,
708,Entry short,2026-04-22 01:00,2321.490000,1,-79.610000,-3.4293,10.080000,-92.860000,567.090000,1123
707,Exit long,2026-04-22 01:00,2321.490000,1,-1.940000,-0.0835,4.270000,-2.160000,646.700000,
707,Entry long,2026-04-22 00:30,2323.430000,1,-1.940000,-0.0835,4.270000,-2.160000,646.700000,1122
706,Exit short,2026-04-21 12:15,2315.120000,1,-0.320000,-0.0138,17.290000,-23.190000,648.640000,
706,Entry short,2026-04-21 01:45,2314.800000,1,-0.320000,-0.0138,17.290000,-23.190000,648.640000,1120
705,Exit long,2026-04-21 01:45,2314.800000,1,0.110000,0.0048,10.730000,-1.680000,648.960000,
705,Entry long,2026-04-21 00:30,2314.690000,1,0.110000,0.0048,10.730000,-1.680000,648.960000,1119
