Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
366,Exit long,2026-03-31 12:30,2050.540000,119.462,-337.493578,-0.1376,16.419299,-5029.655249,-19148.367385,
366,Entry long,2026-03-31 08:30,2053.340000,119.462,-337.493578,-0.1376,16.419299,-5029.655249,-19148.367385,731
365,Exit long,2026-03-30 12:30,2069.990000,118.97,1287.821551,0.5257,3311.806931,-1517.174337,-18810.873807,
365,Entry long,2026-03-30 08:30,2059.140000,118.97,1287.821551,0.5257,3311.806931,-1517.174337,-18810.873807,729
364,Exit long,2026-03-29 12:30,2001.690000,122.292,-251.253202,-0.1025,435.083217,-1630.432339,-20098.695358,
364,Entry long,2026-03-29 08:30,2003.720000,122.292,-251.253202,-0.1025,435.083217,-1630.432339,-20098.695358,727
363,Exit long,2026-03-28 12:30,2000.810000,122.359,-299.109893,-0.1220,58.456135,-1473.484301,-19847.442156,
363,Entry long,2026-03-28 08:30,2003.230000,122.359,-299.109893,-0.1220,58.456135,-1473.484301,-19847.442156,725
362,Exit long,2026-03-27 12:30,1985.990000,120.36,-8109.213671,-3.2812,394.482821,-8794.966530,-19548.332264,
362,Entry long,2026-03-27 08:30,2053.340000,120.36,-8109.213671,-3.2812,394.482821,-8794.966530,-19548.332264,723
361,Exit long,2026-03-26 12:30,2070.300000,117.487,-5215.879955,-2.0994,729.266584,-6307.005233,-11439.118593,
361,Entry long,2026-03-26 08:30,2114.670000,117.487,-5215.879955,-2.0994,729.266584,-6307.005233,-11439.118593,721
360,Exit long,2026-03-25 12:30,2170.980000,114.145,-854.524882,-0.3437,2472.031393,-1493.380725,-6223.238638,
360,Entry long,2026-03-25 08:30,2178.440000,114.145,-854.524882,-0.3437,2472.031393,-1493.380725,-6223.238638,719
359,Exit long,2026-03-24 12:30,2166.030000,115.279,1383.804982,0.5573,2385.925701,-922.578288,-5368.713756,
