Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
548,Exit short,2026-03-31 18:30,2101.480000,1,-34.410000,-1.6647,30.770000,-57.440000,1553.680000
548,Entry short,2026-03-31 14:30,2067.070000,1,-34.410000,-1.6647,30.770000,-57.440000,1553.680000
547,Exit long,2026-03-31 06:30,2056.470000,1,-20.480000,-0.9861,1.560000,-23.210000,1588.090000
547,Entry long,2026-03-31 02:30,2076.950000,1,-20.480000,-0.9861,1.560000,-23.210000,1588.090000
546,Exit short,2026-03-30 18:30,2034.940000,1,-52.120000,-2.6286,46.280000,-104.170000,1608.570000
546,Entry short,2026-03-29 22:30,1982.820000,1,-52.120000,-2.6286,46.280000,-104.170000,1608.570000
545,Exit long,2026-03-29 06:30,2000.830000,1,-4.580000,-0.2284,13.590000,-9.150000,1660.690000
545,Entry long,2026-03-29 02:30,2005.410000,1,-4.580000,-0.2284,13.590000,-9.150000,1660.690000
544,Exit short,2026-03-28 18:30,2020.810000,1,-2.430000,-0.1204,3.810000,-20.430000,1665.270000
544,Entry short,2026-03-28 14:45,2018.380000,1,-2.430000,-0.1204,3.810000,-20.430000,1665.270000
543,Exit long,2026-03-28 06:30,2002.500000,1,9.690000,0.4862,13.280000,-2.300000,1667.700000
543,Entry long,2026-03-28 05:15,1992.810000,1,9.690000,0.4862,13.280000,-2.300000,1667.700000
542,Exit short,2026-03-27 18:30,1978.890000,1,-6.220000,-0.3153,0.670000,-36.790000,1658.010000
542,Entry short,2026-03-27 14:30,1972.670000,1,-6.220000,-0.3153,0.670000,-36.790000,1658.010000
541,Exit short,2026-03-26 18:30,2036.260000,1,38.460000,1.8537,41.500000,-9.150000,1664.230000
541,Entry short,2026-03-26 14:30,2074.720000,1,38.460000,1.8537,41.500000,-9.150000,1664.230000
540,Exit short,2026-03-25 18:30,2168.490000,1,6.500000,0.2989,29.400000,-12.640000,1625.770000
540,Entry short,2026-03-25 14:45,2174.990000,1,6.500000,0.2989,29.400000,-12.640000,1625.770000
539,Exit long,2026-03-25 06:30,2171.090000,1,14.340000,0.6649,22.970000,-11.630000,1619.270000
539,Entry long,2026-03-25 02:30,2156.750000,1,14.340000,0.6649,22.970000,-11.630000,1619.270000
538,Exit short,2026-03-24 18:30,2116.430000,1,8.150000,0.3836,22.580000,-21.970000,1604.930000
538,Entry short,2026-03-24 14:45,2124.580000,1,8.150000,0.3836,22.580000,-21.970000,1604.930000
537,Exit long,2026-03-24 06:30,2136.530000,1,-8.440000,-0.3935,7.520000,-17.150000,1596.780000
537,Entry long,2026-03-24 04:00,2144.970000,1,-8.440000,-0.3935,7.520000,-17.150000,1596.780000
536,Exit short,2026-03-23 18:30,2145.190000,1,-74.730000,-3.6093,48.880000,-128.540000,1605.220000
536,Entry short,2026-03-22 18:30,2070.460000,1,-74.730000,-3.6093,48.880000,-128.540000,1605.220000
535,Exit long,2026-03-22 06:30,2111.350000,1,6.670000,0.3169,21.700000,-7.880000,1679.950000
535,Entry long,2026-03-22 02:30,2104.680000,1,6.670000,0.3169,21.700000,-7.880000,1679.950000
534,Exit short,2026-03-21 18:30,2150.200000,1,4.490000,0.2084,14.540000,-2.180000,1673.280000
534,Entry short,2026-03-21 14:45,2154.690000,1,4.490000,0.2084,14.540000,-2.180000,1673.280000
533,Exit long,2026-03-21 06:30,2153.740000,1,2.700000,0.1255,6.370000,-2.470000,1668.790000
533,Entry long,2026-03-21 02:30,2151.040000,1,2.700000,0.1255,6.370000,-2.470000,1668.790000
532,Exit long,2026-03-20 06:30,2137.230000,1,-13.490000,-0.6272,7.810000,-18.420000,1666.090000
532,Entry long,2026-03-20 03:15,2150.720000,1,-13.490000,-0.6272,7.810000,-18.420000,1666.090000
531,Exit short,2026-03-19 18:30,2117.690000,1,-9.210000,-0.4368,10.460000,-27.410000,1679.580000
531,Entry short,2026-03-19 14:30,2108.480000,1,-9.210000,-0.4368,10.460000,-27.410000,1679.580000
530,Exit long,2026-03-19 06:30,2186.100000,1,-14.870000,-0.6756,31.670000,-19.800000,1688.790000
530,Entry long,2026-03-19 02:30,2200.970000,1,-14.870000,-0.6756,31.670000,-19.800000,1688.790000
529,Exit short,2026-03-18 18:30,2197.000000,1,17.790000,0.8032,51.760000,-8.880000,1703.660000
529,Entry short,2026-03-18 14:30,2214.790000,1,17.790000,0.8032,51.760000,-8.880000,1703.660000
528,Exit long,2026-03-18 06:30,2327.990000,1,-6.110000,-0.2618,15.890000,-21.220000,1685.870000
528,Entry long,2026-03-18 02:30,2334.100000,1,-6.110000,-0.2618,15.890000,-21.220000,1685.870000
527,Exit short,2026-03-17 18:30,2331.800000,1,-14.930000,-0.6444,13.870000,-24.960000,1691.980000
527,Entry short,2026-03-17 15:30,2316.870000,1,-14.930000,-0.6444,13.870000,-24.960000,1691.980000
526,Exit short,2026-03-16 18:30,2336.400000,1,-56.750000,-2.4894,26.140000,-65.350000,1706.910000
526,Entry short,2026-03-16 14:30,2279.650000,1,-56.750000,-2.4894,26.140000,-65.350000,1706.910000
525,Exit long,2026-03-16 06:30,2264.920000,1,76.460000,3.4938,99.540000,0.000000,1763.660000
525,Entry long,2026-03-16 03:15,2188.460000,1,76.460000,3.4938,99.540000,0.000000,1763.660000
524,Exit short,2026-03-15 18:30,2107.370000,1,-15.220000,-0.7275,6.630000,-25.470000,1687.200000
524,Entry short,2026-03-15 14:30,2092.150000,1,-15.220000,-0.7275,6.630000,-25.470000,1687.200000
523,Exit long,2026-03-15 06:30,2105.620000,1,7.170000,0.3417,17.900000,-6.120000,1702.420000
523,Entry long,2026-03-15 02:30,2098.450000,1,7.170000,0.3417,17.900000,-6.120000,1702.420000
522,Exit short,2026-03-14 18:30,2073.090000,1,-1.590000,-0.0768,3.920000,-6.080000,1695.250000
522,Entry short,2026-03-14 14:30,2071.500000,1,-1.590000,-0.0768,3.920000,-6.080000,1695.250000
521,Exit long,2026-03-14 06:30,2084.000000,1,-10.810000,-0.5160,10.940000,-14.510000,1696.840000
521,Entry long,2026-03-14 03:00,2094.810000,1,-10.810000,-0.5160,10.940000,-14.510000,1696.840000
520,Exit short,2026-03-13 18:30,2103.160000,1,78.500000,3.5982,93.220000,0.000000,1707.650000
520,Entry short,2026-03-13 14:30,2181.660000,1,78.500000,3.5982,93.220000,0.000000,1707.650000
519,Exit long,2026-03-13 06:30,2095.270000,1,48.040000,2.3466,100.770000,-11.050000,1629.150000
519,Entry long,2026-03-12 08:15,2047.230000,1,48.040000,2.3466,100.770000,-11.050000,1629.150000
518,Exit short,2026-03-11 18:30,2072.010000,1,-29.920000,-1.4652,13.250000,-42.890000,1581.110000
518,Entry short,2026-03-11 15:00,2042.090000,1,-29.920000,-1.4652,13.250000,-42.890000,1581.110000
517,Exit long,2026-03-11 06:30,2019.000000,1,-19.300000,-0.9469,2.700000,-28.300000,1611.030000
517,Entry long,2026-03-11 04:45,2038.300000,1,-19.300000,-0.9469,2.700000,-28.300000,1611.030000
516,Exit long,2026-03-10 06:30,2046.700000,1,25.960000,1.2847,33.190000,0.000000,1630.330000
516,Entry long,2026-03-10 02:30,2020.740000,1,25.960000,1.2847,33.190000,0.000000,1630.330000
515,Exit short,2026-03-09 18:30,2016.950000,1,-9.990000,-0.4978,2.790000,-15.010000,1604.370000
515,Entry short,2026-03-09 17:30,2006.960000,1,-9.990000,-0.4978,2.790000,-15.010000,1604.370000
514,Exit long,2026-03-09 06:30,1997.930000,1,45.180000,2.3137,60.580000,0.000000,1614.360000
514,Entry long,2026-03-09 02:30,1952.750000,1,45.180000,2.3137,60.580000,0.000000,1614.360000
513,Exit short,2026-03-08 18:30,1933.710000,1,6.740000,0.3473,13.230000,-6.400000,1569.180000
513,Entry short,2026-03-08 14:30,1940.450000,1,6.740000,0.3473,13.230000,-6.400000,1569.180000
512,Exit long,2026-03-08 06:30,1942.700000,1,-26.100000,-1.3257,0.200000,-41.220000,1562.440000
512,Entry long,2026-03-08 02:30,1968.800000,1,-26.100000,-1.3257,0.200000,-41.220000,1562.440000
511,Exit short,2026-03-07 18:30,1973.660000,1,-4.470000,-0.2270,4.750000,-5.110000,1588.540000
511,Entry short,2026-03-07 18:00,1969.190000,1,-4.470000,-0.2270,4.750000,-5.110000,1588.540000
510,Exit long,2026-03-07 06:30,1973.470000,1,-6.410000,-0.3238,15.860000,-18.220000,1593.010000
