Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
429,Exit short,2026-05-03 08:00,2308.200000,55.5338,-427.610041,-0.3347,119.952947,-693.061469,27327.831469,
429,Entry short,2026-05-03 05:45,2300.500000,55.5338,-427.610041,-0.3347,119.952947,-693.061469,27327.831469,856
428,Exit long,2026-05-03 05:45,2300.500000,55.5333,1793.725274,1.4240,4098.356818,-1.665999,27755.441511,
428,Entry long,2026-05-01 03:15,2268.200000,55.5333,1793.725274,1.4240,4098.356818,-1.665999,27755.441511,854
427,Exit short,2026-05-01 03:15,2268.200000,55.2033,374.830200,0.2985,3100.215614,-544.856270,25961.716237,
427,Entry short,2026-04-29 16:15,2274.990000,55.2033,374.830200,0.2985,3100.215614,-544.856270,25961.716237,852
426,Exit long,2026-04-29 16:15,2274.990000,55.2038,-2103.815084,-1.6476,1842.701325,-2827.536305,25586.886037,
426,Entry long,2026-04-29 03:45,2313.100000,55.2038,-2103.815084,-1.6476,1842.701325,-2827.536305,25586.886037,850
425,Exit short,2026-04-29 03:45,2313.100000,55.1365,77.191149,0.0605,3223.833194,-784.041526,27690.701121,
425,Entry short,2026-04-27 08:00,2314.500000,55.1365,77.191149,0.0605,3223.833194,-784.041526,27690.701121,848
424,Exit long,2026-04-27 08:00,2314.500000,55.137,-855.174981,-0.6657,4079.035789,-1098.329182,27613.509972,
424,Entry long,2026-04-26 05:30,2330.010000,55.137,-855.174981,-0.6657,4079.035789,-1098.329182,27613.509972,846
423,Exit short,2026-04-26 05:30,2330.010000,54.1708,1125.126852,0.8835,3654.901720,-375.945130,28468.684953,
423,Entry short,2026-04-23 03:00,2350.780000,54.1708,1125.126852,0.8835,3654.901720,-375.945130,28468.684953,844
422,Exit long,2026-04-23 03:00,2350.780000,54.1703,1335.839666,1.0601,5248.018930,-796.845153,27343.558100,
422,Entry long,2026-04-22 00:00,2326.120000,54.1703,1335.839666,1.0601,5248.018930,-796.845153,27343.558100,842
421,Exit short,2026-04-22 00:00,2326.120000,55.2113,-1210.232394,-0.9513,1290.840938,-1424.452362,26007.718435,
421,Entry short,2026-04-21 15:15,2304.200000,55.2113,-1210.232394,-0.9513,1290.840938,-1424.452362,26007.718435,840
420,Exit long,2026-04-21 15:15,2304.200000,55.2113,-741.488187,-0.5795,1612.723003,-2259.247699,27217.950829,
420,Entry long,2026-04-20 13:00,2317.630000,55.2113,-741.488187,-0.5795,1612.723003,-2259.247699,27217.950829,838
