Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit short,2025-04-03 00:00,Switchback Long,1900.1,53.7377,99999.94855,-2107.06,-2.11,0,513.2,0.51,-3068.96,-3.07,-2107.06,-2.11,37
1,Entry short,2025-04-02 14:45,Switchback Short,1860.89,53.7377,99999.94855,-2107.06,-2.11,0,513.2,0.51,-3068.96,-3.07,-2107.06,-2.11,37
2,Exit long,2025-04-03 06:30,Switchback Short,1823.67,51.5204,97893.91204,-3937.7,-4.02,0,2981.49,3.05,-4332.87,-4.43,-6044.76,-6.04,26
2,Entry long,2025-04-03 00:00,Switchback Long,1900.1,51.5204,97893.91204,-3937.7,-4.02,0,2981.49,3.05,-4332.87,-4.43,-6044.76,-6.04,26
3,Exit short,2025-04-04 16:45,Switchback Long,1827.44,51.5198,93955.11367,-194.15,-0.21,0,3925.02,4.18,-1097.15,-1.17,-6238.91,-6.24,137
3,Entry short,2025-04-03 06:30,Switchback Short,1823.67,51.5198,93955.11367,-194.15,-0.21,0,3925.02,4.18,-1097.15,-1.17,-6238.91,-6.24,137
4,Exit long,2025-04-04 19:15,Switchback Short,1779,51.3273,93797.56111,-2485.3,-2.65,0,268.33,0.29,-2644.86,-2.82,-8724.21,-8.72,10
4,Entry long,2025-04-04 16:45,Switchback Long,1827.44,51.3273,93797.56111,-2485.3,-2.65,0,268.33,0.29,-2644.86,-2.82,-8724.21,-8.72,10
5,Exit short,2025-04-05 03:45,Switchback Long,1812.59,51.3278,91312.1562,-1723.41,-1.89,0,1102.08,1.21,-2550.48,-2.79,-10447.62,-10.45,34
5,Entry short,2025-04-04 19:15,Switchback Short,1779,51.3278,91312.1562,-1723.41,-1.89,0,1102.08,1.21,-2550.48,-2.79,-10447.62,-10.45,34
6,Exit long,2025-04-05 21:15,Switchback Short,1791.61,49.4255,89588.16704,-1036.59,-1.16,0,760.85,0.85,-1077.6,-1.20,-11484.22,-11.48,70
6,Entry long,2025-04-05 03:45,Switchback Long,1812.59,49.4255,89588.16704,-1036.59,-1.16,0,760.85,0.85,-1077.6,-1.20,-11484.22,-11.48,70
7,Exit short,2025-04-06 10:00,Switchback Long,1809.75,49.4225,88545.84522,-896.17,-1.01,0,1503.42,1.70,-1223.72,-1.38,-12380.39,-12.38,51
7,Entry short,2025-04-05 21:15,Switchback Short,1791.61,49.4225,88545.84522,-896.17,-1.01,0,1503.42,1.70,-1223.72,-1.38,-12380.39,-12.38,51
8,Exit long,2025-04-06 16:45,Switchback Short,1789.53,48.4342,87653.79345,-978.96,-1.12,0,147.18,0.17,-1343.04,-1.53,-13359.35,-13.36,27
8,Entry long,2025-04-06 10:00,Switchback Long,1809.75,48.4342,87653.79345,-978.96,-1.12,0,147.18,0.17,-1343.04,-1.53,-13359.35,-13.36,27
9,Exit short,2025-04-08 11:00,Switchback Long,1588.96,48.4342,86674.45393,9709.78,11.21,0,18368.81,21.21,-308.41,-0.36,-3649.56,-3.65,169
9,Entry short,2025-04-06 16:45,Switchback Short,1789.53,48.4342,86674.45393,9709.78,11.21,0,18368.81,21.21,-308.41,-0.36,-3649.56,-3.65,169
10,Exit long,2025-04-08 18:45,Switchback Short,1569,60.6672,96397.75411,-1210.34,-1.26,0,808.31,0.84,-2151.44,-2.23,-4859.9,-4.86,31
10,Entry long,2025-04-08 11:00,Switchback Long,1588.96,60.6672,96397.75411,-1210.34,-1.26,0,808.31,0.84,-2151.44,-2.23,-4859.9,-4.86,31
11,Exit short,2025-04-08 20:00,Switchback Long,1587.57,60.6665,95185.7385,-1126.04,-1.18,0,293.48,0.31,-1241.85,-1.31,-5985.94,-5.99,5
11,Entry short,2025-04-08 18:45,Switchback Short,1569,60.6665,95185.7385,-1126.04,-1.18,0,293.48,0.31,-1241.85,-1.31,-5985.94,-5.99,5
12,Exit long,2025-04-08 22:30,Switchback Short,1556.71,59.248,94060.34736,-1827.52,-1.94,0,309.13,0.33,-2338.58,-2.49,-7813.45,-7.81,10
12,Entry long,2025-04-08 20:00,Switchback Long,1587.57,59.248,94060.34736,-1827.52,-1.94,0,309.13,0.33,-2338.58,-2.49,-7813.45,-7.81,10
13,Exit short,2025-04-10 01:30,Switchback Long,1571.69,59.2472,92230.70871,-886.69,-0.96,0,10222.97,11.09,-2266.44,-2.46,-8700.14,-8.70,108
13,Entry short,2025-04-08 22:30,Switchback Short,1556.71,59.2472,92230.70871,-886.69,-0.96,0,10222.97,11.09,-2266.44,-2.46,-8700.14,-8.70,108
14,Exit long,2025-04-10 23:30,Switchback Short,1526.56,58.1449,91385.75788,-2623.4,-2.87,0,6756.48,7.40,-2739.66,-3.00,-11323.54,-11.32,88
14,Entry long,2025-04-10 01:30,Switchback Long,1571.69,58.1449,91385.75788,-2623.4,-2.87,0,6756.48,7.40,-2739.66,-3.00,-11323.54,-11.32,88
