Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
552,Exit long,2026-05-04 01:30,2318.920000,2,10.749850,0.2326,88.728770,-8.571230,489.368550,
552,Entry long,2026-05-03 09:30,2311.230000,2,10.749850,0.2326,88.728770,-8.571230,489.368550,902
551,Exit long,2026-05-03 11:45,2320.750000,2,14.408020,0.3117,23.308770,-6.271230,478.618700,
551,Entry long,2026-05-03 09:30,2311.230000,2,14.408020,0.3117,23.308770,-6.271230,478.618700,902
550,Exit long,2026-05-03 02:45,2299.360000,2,71.139130,1.5728,158.718490,-3.601510,464.210680,
550,Entry long,2026-05-01 01:30,2261.510000,2,71.139130,1.5728,158.718490,-3.601510,464.210680,899
549,Exit long,2026-05-01 03:15,2268.190000,2,8.830300,0.1952,13.858490,-3.601510,393.071550,
549,Entry long,2026-05-01 01:30,2261.510000,2,8.830300,0.1952,13.858490,-3.601510,393.071550,899
548,Exit long,2026-04-30 22:45,2255.970000,4,-42.240480,-0.4664,3.791460,-51.808540,384.241250,
548,Entry long,2026-04-30 19:30,2264.270000,4,-42.240480,-0.4664,3.791460,-51.808540,384.241250,897
547,Exit long,2026-04-30 17:45,2254.390000,4,-53.839960,-0.5941,32.308820,-87.051180,426.481730,
547,Entry long,2026-04-30 11:30,2265.590000,4,-53.839960,-0.5941,32.308820,-87.051180,426.481730,895
546,Exit long,2026-04-29 01:30,2281.000000,4,-68.833840,-0.7495,31.448160,-73.991840,480.321690,
546,Entry long,2026-04-28 19:00,2295.920000,4,-68.833840,-0.7495,31.448160,-73.991840,480.321690,893
545,Exit long,2026-04-27 06:15,2321.940000,2,-15.209160,-0.3268,151.212780,-24.767220,549.155530,
545,Entry long,2026-04-26 05:15,2327.220000,2,-15.209160,-0.3268,151.212780,-24.767220,549.155530,890
544,Exit long,2026-04-26 10:00,2333.330000,2,7.559450,0.1624,17.212780,-5.847220,564.364690,
544,Entry long,2026-04-26 05:15,2327.220000,2,7.559450,0.1624,17.212780,-5.847220,564.364690,890
543,Exit long,2026-04-26 03:45,2307.830000,4,-44.248820,-0.4775,3.366840,-50.673160,556.805240,
543,Entry long,2026-04-25 23:00,2316.580000,4,-44.248820,-0.4775,3.366840,-50.673160,556.805240,888
542,Exit long,2026-04-25 12:00,2312.460000,4,-32.421420,-0.3496,11.243500,-39.596500,601.054060,
542,Entry long,2026-04-25 09:00,2318.250000,4,-32.421420,-0.3496,11.243500,-39.596500,601.054060,886
541,Exit long,2026-04-25 05:00,2315.510000,4,-18.066440,-0.1949,0.000000,-15.475420,633.475480,
541,Entry long,2026-04-25 04:15,2317.710000,4,-18.066440,-0.1949,0.000000,-15.475420,633.475480,884
540,Exit long,2026-04-24 22:00,2313.680000,4,-35.427800,-0.3817,22.919560,-49.520440,651.541920,
540,Entry long,2026-04-24 19:45,2320.220000,4,-35.427800,-0.3817,22.919560,-49.520440,651.541920,882
539,Exit long,2026-04-24 14:15,2309.520000,4,-88.717800,-0.9522,0.000000,-97.498760,686.969720,
539,Entry long,2026-04-24 12:15,2329.380000,4,-88.717800,-0.9522,0.000000,-97.498760,686.969720,880
538,Exit long,2026-04-23 00:15,2359.490000,2,69.077900,1.4871,198.457390,-24.722610,775.687520,
538,Entry long,2026-04-21 23:45,2322.610000,2,69.077900,1.4871,198.457390,-24.722610,775.687520,877
537,Exit long,2026-04-22 02:30,2354.230000,2,58.563160,1.2607,68.457390,-24.722610,706.609620,
537,Entry long,2026-04-21 23:45,2322.610000,2,58.563160,1.2607,68.457390,-24.722610,706.609620,877
536,Exit long,2026-04-21 13:15,2304.140000,2,-22.557250,-0.4876,47.446890,-43.453110,648.046460,
536,Entry long,2026-04-21 07:15,2313.110000,2,-22.557250,-0.4876,47.446890,-43.453110,648.046460,874
535,Exit long,2026-04-21 08:45,2325.300000,2,19.741590,0.4267,26.966890,-5.513110,670.603710,
535,Entry long,2026-04-21 07:15,2313.110000,2,19.741590,0.4267,26.966890,-5.513110,670.603710,874
534,Exit long,2026-04-21 03:30,2305.200000,2,1.372590,0.0298,86.957790,-53.302210,650.862120,
534,Entry long,2026-04-20 09:15,2302.210000,2,1.372590,0.0298,86.957790,-53.302210,650.862120,871
533,Exit long,2026-04-20 13:00,2317.620000,2,26.200170,0.5690,38.477790,-10.282210,649.489530,
533,Entry long,2026-04-20 09:15,2302.210000,2,26.200170,0.5690,38.477790,-10.282210,649.489530,871
532,Exit long,2026-04-18 06:15,2407.950000,2,103.518240,2.1990,217.746190,-40.493810,623.289360,
532,Entry long,2026-04-17 09:00,2353.810000,2,103.518240,2.1990,217.746190,-40.493810,623.289360,868
531,Exit long,2026-04-17 09:30,2370.470000,2,28.595720,0.6074,43.946190,-17.073810,519.771120,
531,Entry long,2026-04-17 09:00,2353.810000,2,28.595720,0.6074,43.946190,-17.073810,519.771120,868
530,Exit long,2026-04-17 01:30,2332.310000,4,-112.140620,-1.1889,4.164000,-135.516000,491.175400,
530,Entry long,2026-04-16 20:15,2358.000000,4,-112.140620,-1.1889,4.164000,-135.516000,491.175400,866
529,Exit long,2026-04-16 08:15,2333.830000,2,-1.366010,-0.0293,102.647820,-28.232180,603.316020,
529,Entry long,2026-04-15 14:15,2332.180000,2,-1.366010,-0.0293,102.647820,-28.232180,603.316020,863
528,Exit long,2026-04-15 15:15,2346.140000,2,23.241680,0.4983,31.067820,-14.072180,604.682030,
528,Entry long,2026-04-15 14:15,2332.180000,2,23.241680,0.4983,31.067820,-14.072180,604.682030,863
527,Exit long,2026-04-15 14:00,2325.710000,4,-33.114740,-0.3551,4.896680,-66.623320,581.440350,
527,Entry long,2026-04-15 13:00,2331.660000,4,-33.114740,-0.3551,4.896680,-66.623320,581.440350,861
526,Exit long,2026-04-14 17:45,2331.790000,2,245.741560,5.5682,417.293350,-19.406650,614.555090,
526,Entry long,2026-04-13 14:15,2206.650000,2,245.741560,5.5682,417.293350,-19.406650,614.555090,858
525,Exit long,2026-04-13 14:45,2224.690000,2,31.648660,0.7171,38.493350,-10.446650,368.813530,
525,Entry long,2026-04-13 14:15,2206.650000,2,31.648660,0.7171,38.493350,-10.446650,368.813530,858
524,Exit long,2026-04-12 02:15,2224.010000,2,-39.025300,-0.8706,175.158710,-73.781290,337.164870,
524,Entry long,2026-04-11 09:45,2241.290000,2,-39.025300,-0.8706,175.158710,-73.781290,337.164870,855
523,Exit long,2026-04-11 16:00,2248.380000,2,9.690330,0.2162,26.878710,-20.421290,376.190170,
523,Entry long,2026-04-11 09:45,2241.290000,2,9.690330,0.2162,26.878710,-20.421290,376.190170,855
522,Exit long,2026-04-11 07:15,2233.010000,2,29.010710,0.6545,80.323720,-21.236280,366.499840,
