Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
146,Exit long,2026-05-02 05:00,2297.760000,2.12762,-23.557310,-0.4800,0.865377,-21.112931,-1826.125976,
146,Entry long,2026-05-02 02:45,2306.530000,2.12762,-23.557310,-0.4800,0.865377,-21.112931,-1826.125976,8495
145,Exit long,2026-04-28 02:30,2283.970000,2.13834,-29.893660,-0.6090,27.632050,-27.451702,-1802.568666,
145,Entry long,2026-04-27 23:30,2295.660000,2.13834,-29.893660,-0.6090,27.632050,-27.451702,-1802.568666,8431
144,Exit long,2026-04-25 11:15,2314.600000,2.11615,-16.606197,-0.3382,1.967881,-14.157177,-1772.675006,
144,Entry long,2026-04-25 09:30,2320.130000,2.11615,-16.606197,-0.3382,1.967881,-14.157177,-1772.675006,8396
143,Exit long,2026-04-22 20:15,2398.780000,2.10319,137.244021,2.7993,190.705942,-2.451441,-1756.068809,
143,Entry long,2026-04-22 02:00,2331.160000,2.10319,137.244021,2.7993,190.705942,-2.451441,-1756.068809,8267
142,Exit long,2026-04-21 07:00,2312.340000,2.10842,-34.091610,-0.6951,0.000000,-31.653917,-1893.312830,
142,Entry long,2026-04-21 06:30,2326.190000,2.10842,-34.091610,-0.6951,0.000000,-31.653917,-1893.312830,8257
141,Exit long,2026-04-14 14:45,2354.230000,2.06278,-55.997629,-1.1411,74.673823,-53.569494,-1859.221221,
141,Entry long,2026-04-14 07:00,2379.010000,2.06278,-55.997629,-1.1411,74.673823,-53.569494,-1859.221221,8123
140,Exit long,2026-04-09 12:15,2176.850000,2.24225,-32.878334,-0.6698,13.689696,-30.437811,-1803.223592,
140,Entry long,2026-04-09 08:45,2189.330000,2.24225,-32.878334,-0.6698,13.689696,-30.437811,-1803.223592,8022
139,Exit long,2026-04-08 11:30,2237.940000,2.17853,-40.533939,-0.8254,15.953028,-38.096232,-1770.345258,
139,Entry long,2026-04-08 07:15,2254.300000,2.17853,-40.533939,-0.8254,15.953028,-38.096232,-1770.345258,7988
138,Exit long,2026-04-04 08:45,2049.720000,2.39078,-16.357958,-0.3330,4.692482,-13.907749,-1729.811319,
138,Entry long,2026-04-04 06:15,2054.510000,2.39078,-16.357958,-0.3330,4.692482,-13.907749,-1729.811319,7940
137,Exit long,2026-04-03 22:45,2048.940000,2.38805,-25.058177,-0.5100,6.164294,-22.611693,-1713.453361,
137,Entry long,2026-04-03 21:00,2057.380000,2.38805,-25.058177,-0.5100,6.164294,-22.611693,-1713.453361,7903
136,Exit long,2026-04-01 01:30,2095.420000,2.32324,-52.471935,-1.0674,1.119918,-50.037852,-1688.395184,
136,Entry long,2026-04-01 00:45,2115.900000,2.32324,-52.471935,-1.0674,1.119918,-50.037852,-1688.395184,7860
135,Exit long,2026-03-30 17:15,2037.590000,2.38844,-56.817301,-1.1552,63.604948,-54.383971,-1635.923249,
135,Entry long,2026-03-30 07:45,2059.330000,2.38844,-56.817301,-1.1552,63.604948,-54.383971,-1635.923249,7808
134,Exit long,2026-03-29 00:15,1994.430000,2.46586,-5.806142,-0.1180,132.102616,-18.808099,-1579.105948,
134,Entry long,2026-03-28 06:00,1994.790000,2.46586,-5.806142,-0.1180,132.102616,-18.808099,-1579.105948,7729
133,Exit long,2026-03-21 15:30,2151.780000,2.28871,1.051719,0.0214,40.636964,-19.807820,-1573.299806,
133,Entry long,2026-03-20 21:15,2149.170000,2.28871,1.051719,0.0214,40.636964,-19.807820,-1573.299806,7570
132,Exit long,2026-03-20 02:15,2137.340000,2.28143,-50.025489,-1.0165,3.356991,-47.587391,-1574.351525,
132,Entry long,2026-03-20 01:30,2157.120000,2.28143,-50.025489,-1.0165,3.356991,-47.587391,-1574.351525,7566
131,Exit long,2026-03-19 05:30,2187.580000,2.22869,-53.462809,-1.0858,49.399556,-51.025094,-1524.326036,
131,Entry long,2026-03-19 03:15,2209.370000,2.22869,-53.462809,-1.0858,49.399556,-51.025094,-1524.326036,7550
130,Exit long,2026-03-15 14:45,2091.390000,2.36681,22.092548,0.4488,99.974028,-2.461445,-1470.863227,
130,Entry long,2026-03-14 20:30,2079.970000,2.36681,22.092548,0.4488,99.974028,-2.461445,-1470.863227,7454
129,Exit long,2026-03-13 17:15,2136.700000,2.36515,132.359434,2.6923,307.045665,-24.998038,-1492.955775,
129,Entry long,2026-03-12 23:00,2078.630000,2.36515,132.359434,2.6923,307.045665,-24.998038,-1492.955775,7336
128,Exit long,2026-03-07 04:00,1975.950000,2.47186,-38.839932,-0.7897,12.520384,-36.397793,-1625.315209,
128,Entry long,2026-03-07 03:00,1989.680000,2.47186,-38.839932,-0.7897,12.520384,-36.397793,-1625.315209,7284
127,Exit long,2026-03-01 08:00,2006.250000,2.59952,307.377568,6.2694,435.854108,-39.468632,-1586.475277,
127,Entry long,2026-02-28 13:45,1886.060000,2.59952,307.377568,6.2694,435.854108,-39.468632,-1586.475277,7133
126,Exit long,2026-02-25 19:15,2065.710000,2.61576,521.464591,10.6928,574.441188,-2.438398,-1893.852845,
126,Entry long,2026-02-25 01:00,1864.390000,2.61576,521.464591,10.6928,574.441188,-2.438398,-1893.852845,7008
125,Exit long,2026-02-22 03:00,1971.340000,2.47505,-2.650501,-0.0543,62.407722,-13.180161,-2415.317436,
125,Entry long,2026-02-21 08:45,1970.440000,2.47505,-2.650501,-0.0543,62.407722,-13.180161,-2415.317436,6891
124,Exit long,2026-02-20 04:15,1939.750000,2.49692,-40.417248,-0.8284,21.456008,-37.995552,-2412.666935,
124,Entry long,2026-02-20 00:00,1953.990000,2.49692,-40.417248,-0.8284,21.456008,-37.995552,-2412.666935,6829
123,Exit long,2026-02-18 11:00,1987.380000,2.43712,-42.442709,-0.8695,84.004204,-40.020965,-2372.249687,
123,Entry long,2026-02-18 06:15,2002.800000,2.43712,-42.442709,-0.8695,84.004204,-40.020965,-2372.249687,6790
122,Exit long,2026-02-17 05:15,1971.140000,2.45492,-49.417976,-1.0119,45.060845,-46.998485,-2329.806978,
122,Entry long,2026-02-16 20:45,1989.290000,2.45492,-49.417976,-1.0119,45.060845,-46.998485,-2329.806978,6723
121,Exit long,2026-02-15 02:00,2062.890000,2.37286,6.856570,0.1404,114.018195,-17.366865,-2280.389002,
