Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-05 19:00,Vector Guard,1811.86,2.7465,4999.06944,-27.77,-0.56,4.99,0.52,0.01,-25.29,-0.51,-27.77,-0.03,5
1,Entry long,2025-04-05 17:45,Vector Breakout,1820.16,2.7465,4999.06944,-27.77,-0.56,4.99,0.52,0.01,-25.29,-0.51,-27.77,-0.03,5
2,Exit long,2025-04-08 07:45,Vector Guard,1551.95,3.1612,4999.627472,-98.48,-1.97,4.95,7.04,0.14,-96.03,-1.92,-126.26,-0.13,5
2,Entry long,2025-04-08 06:30,Vector Breakout,1581.56,3.1612,4999.627472,-98.48,-1.97,4.95,7.04,0.14,-96.03,-1.92,-126.26,-0.13,5
3,Exit long,2025-04-08 15:30,Vector Guard,1564.81,3.1478,4993.449574,-72.67,-1.46,4.96,97.15,1.95,-70.2,-1.41,-198.92,-0.20,24
3,Entry long,2025-04-08 09:30,Vector Breakout,1586.33,3.1478,4993.449574,-72.67,-1.46,4.96,97.15,1.95,-70.2,-1.41,-198.92,-0.20,24
4,Exit long,2025-04-09 19:00,Vector Guard,1467.04,3.3432,4992.133104,-92.39,-1.85,4.94,6.79,0.14,-89.94,-1.80,-291.31,-0.29,1
4,Entry long,2025-04-09 18:45,Vector Breakout,1493.22,3.3432,4992.133104,-92.39,-1.85,4.94,6.79,0.14,-89.94,-1.80,-291.31,-0.29,1
5,Exit long,2025-04-17 22:00,Vector Guard,1583.35,3.1225,4982.916725,-43.87,-0.88,4.96,41.5,0.83,-41.4,-0.83,-335.18,-0.34,35
5,Entry long,2025-04-17 13:15,Vector Breakout,1595.81,3.1225,4982.916725,-43.87,-0.88,4.96,41.5,0.83,-41.4,-0.83,-335.18,-0.34,35
6,Exit long,2025-04-19 07:15,Vector Guard,1587.38,3.1229,4980.619523,-28.36,-0.57,4.97,13.53,0.27,-25.88,-0.52,-363.54,-0.36,7
6,Entry long,2025-04-19 05:30,Vector Breakout,1594.87,3.1229,4980.619523,-28.36,-0.57,4.97,13.53,0.27,-25.88,-0.52,-363.54,-0.36,7
