Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
790,Exit long,2026-05-01 00:00,2256.500000,22.0824,-173.567406,-0.3471,45.048029,-294.357955,13204.942956
790,Entry long,2026-04-30 19:30,2264.260000,22.0824,-173.567406,-0.3471,45.048029,-294.357955,13204.942956
789,Exit long,2026-05-01 00:00,2256.500000,22.1513,-17.499557,-0.0350,388.977494,-272.018430,13378.510363
789,Entry long,2026-04-30 07:45,2257.190000,22.1513,-17.499557,-0.0350,388.977494,-272.018430,13378.510363
788,Exit long,2026-05-01 00:00,2256.500000,22.1904,70.343462,0.1407,546.770636,-514.372701,13396.009919
788,Entry long,2026-04-30 00:30,2253.230000,22.1904,70.343462,0.1407,546.770636,-514.372701,13396.009919
787,Exit long,2026-04-30 00:00,2251.530000,21.8267,-858.663244,-1.7173,1214.875348,-1571.305718,13325.666457
787,Entry long,2026-04-29 03:15,2290.770000,21.8267,-858.663244,-1.7173,1214.875348,-1571.305718,13325.666457
786,Exit long,2026-04-30 00:00,2251.530000,21.8179,-878.387223,-1.7568,1194.309901,-1590.740498,14184.329701
786,Entry long,2026-04-29 02:15,2291.690000,21.8179,-878.387223,-1.7568,1194.309901,-1590.740498,14184.329701
785,Exit long,2026-04-30 00:00,2251.530000,21.8187,-876.676223,-1.7534,1196.102304,-1589.057475,15062.716925
785,Entry long,2026-04-29 01:00,2291.610000,21.8187,-876.676223,-1.7534,1196.102304,-1589.057475,15062.716925
784,Exit long,2026-04-29 00:00,2288.360000,21.8837,75.498619,0.1510,439.205010,-158.875355,15939.393148
784,Entry long,2026-04-28 17:00,2284.810000,21.8837,75.498619,0.1510,439.205010,-158.875355,15939.393148
783,Exit long,2026-04-28 00:00,2302.280000,21.8041,196.672699,0.3933,306.347164,-74.569915,15863.894529
783,Entry long,2026-04-27 23:00,2293.160000,21.8041,196.672699,0.3933,306.347164,-74.569915,15863.894529
782,Exit long,2026-04-26 00:00,2318.210000,21.5873,41.663429,0.0833,72.533223,-372.380385,15667.221830
782,Entry long,2026-04-25 14:45,2316.180000,21.5873,41.663429,0.0833,72.533223,-372.380385,15667.221830
781,Exit long,2026-04-26 00:00,2318.210000,21.5833,32.590725,0.0652,120.218768,-381.376235,15625.558401
781,Entry long,2026-04-25 08:15,2316.600000,21.5833,32.590725,0.0652,120.218768,-381.376235,15625.558401
780,Exit long,2026-04-26 00:00,2318.210000,21.5659,-7.763741,-0.0155,79.794002,-421.398595,15592.967676
780,Entry long,2026-04-25 01:45,2318.470000,21.5659,-7.763741,-0.0155,79.794002,-421.398595,15592.967676
779,Exit long,2026-04-25 00:00,2313.870000,21.5635,-106.955100,-0.2139,179.624191,-292.832714,15600.731417
779,Entry long,2026-04-24 19:00,2318.730000,21.5635,-106.955100,-0.2139,179.624191,-292.832714,15600.731417
778,Exit long,2026-04-25 00:00,2313.870000,21.6025,-16.633903,-0.0333,354.496554,-315.180057,15707.686517
778,Entry long,2026-04-24 11:00,2314.540000,21.6025,-16.633903,-0.0333,354.496554,-315.180057,15707.686517
777,Exit long,2026-04-24 00:00,2328.940000,21.514,102.406554,0.2048,293.235574,-100.685435,15724.320420
777,Entry long,2026-04-23 21:00,2324.080000,21.514,102.406554,0.2048,293.235574,-100.685435,15724.320420
776,Exit long,2026-04-24 00:00,2328.940000,21.4508,-44.617767,-0.0892,168.818187,-1022.347495,15621.913866
776,Entry long,2026-04-23 15:30,2330.920000,21.4508,-44.617767,-0.0892,168.818187,-1022.347495,15621.913866
775,Exit long,2026-04-23 00:00,2373.050000,20.7884,-670.425205,-1.3408,0.000000,-678.740557,15666.531633
775,Entry long,2026-04-22 21:45,2405.200000,20.7884,-670.425205,-1.3408,0.000000,-678.740557,15666.531633
774,Exit long,2026-04-23 00:00,2373.050000,20.7984,-646.414562,-1.2928,23.294218,-654.733926,16336.956839
774,Entry long,2026-04-22 19:30,2404.030000,20.7984,-646.414562,-1.2928,23.294218,-654.733926,16336.956839
773,Exit long,2026-04-22 00:00,2326.120000,21.564,158.495351,0.3170,415.538151,-817.275346,16983.371401
773,Entry long,2026-04-21 06:45,2318.670000,21.564,158.495351,0.3170,415.538151,-817.275346,16983.371401
772,Exit long,2026-04-22 00:00,2326.120000,21.6179,283.842795,0.5677,541.527952,-694.366380,16824.876050
772,Entry long,2026-04-21 06:00,2312.890000,21.6179,283.842795,0.5677,541.527952,-694.366380,16824.876050
771,Exit long,2026-04-22 00:00,2326.120000,21.545,115.696853,0.2314,372.513703,-859.216105,16541.033255
771,Entry long,2026-04-21 01:45,2320.650000,21.545,115.696853,0.2314,372.513703,-859.216105,16541.033255
770,Exit long,2026-04-21 00:00,2312.590000,21.6197,-4.972521,-0.0099,736.581759,-351.535644,16425.336403
770,Entry long,2026-04-20 16:00,2312.720000,21.6197,-4.972521,-0.0099,736.581759,-351.535644,16425.336403
769,Exit long,2026-04-21 00:00,2312.590000,21.8753,586.477547,1.1730,1336.801302,-197.315460,16430.308924
769,Entry long,2026-04-20 07:15,2285.680000,21.8753,586.477547,1.1730,1336.801302,-197.315460,16430.308924
768,Exit long,2026-04-21 00:00,2312.590000,21.8812,599.762808,1.1995,1350.286862,-504.798540,15843.831377
768,Entry long,2026-04-20 04:00,2285.080000,21.8812,599.762808,1.1995,1350.286862,-504.798540,15843.831377
767,Exit long,2026-04-20 00:00,2262.210000,21.4808,-1408.066470,-2.8161,455.607778,-1649.725475,15244.068569
