Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1251,Exit long,2026-05-03 21:45,2318.880000,1,10.027290,0.4347,36.556730,-1.443270,-4651.398315,
1251,Entry long,2026-05-03 07:15,2306.540000,1,10.027290,0.4347,36.556730,-1.443270,-4651.398315,14907
1250,Exit long,2026-05-03 01:15,2308.490000,1,-8.831750,-0.3815,0.000000,-12.617505,-4661.425605,
1250,Entry long,2026-05-03 00:30,2315.010000,1,-8.831750,-0.3815,0.000000,-12.617505,-4661.425605,14901
1249,Exit long,2026-05-03 01:15,2308.490000,1,-1.998335,-0.0866,32.665910,-5.784090,-4652.593855,
1249,Entry long,2026-05-02 18:30,2308.180000,1,-1.998335,-0.0866,32.665910,-5.784090,-4652.593855,14876
1248,Exit long,2026-05-03 01:15,2308.490000,1,2.193760,0.0952,36.858005,-3.381995,-4650.595520,
1248,Entry long,2026-05-02 12:30,2303.990000,1,2.193760,0.0952,36.858005,-3.381995,-4650.595520,14852
1247,Exit long,2026-05-02 11:15,2300.600000,1,-2.010455,-0.0874,5.439845,-2.010155,-4652.789280,
1247,Entry long,2026-05-02 08:15,2300.310000,1,-2.010455,-0.0874,5.439845,-2.010155,-4652.789280,14837
1246,Exit long,2026-05-02 11:15,2300.600000,1,-2.330615,-0.1013,5.119685,-4.270315,-4650.778825,
1246,Entry long,2026-05-02 06:45,2300.630000,1,-2.330615,-0.1013,5.119685,-4.270315,-4650.778825,14831
1245,Exit long,2026-05-02 02:15,2295.680000,1,-4.406735,-0.1918,0.000000,-3.258895,-4648.448210,
1245,Entry long,2026-05-02 01:45,2297.790000,1,-4.406735,-0.1918,0.000000,-3.258895,-4648.448210,14826
1244,Exit long,2026-05-02 02:15,2295.680000,1,-4.056560,-0.1766,0.821280,-3.778720,-4644.041475,
1244,Entry long,2026-05-02 01:15,2297.440000,1,-4.056560,-0.1766,0.821280,-3.778720,-4644.041475,14824
1243,Exit long,2026-04-30 21:30,2256.840000,1,-8.229825,-0.3637,2.408595,-7.941405,-4639.984915,
1243,Entry long,2026-04-30 20:15,2262.810000,1,-8.229825,-0.3637,2.408595,-7.941405,-4639.984915,14816
1242,Exit long,2026-04-30 21:30,2256.840000,1,-8.009715,-0.3540,2.628705,-7.721295,-4631.755090,
1242,Entry long,2026-04-30 19:15,2262.590000,1,-8.009715,-0.3540,2.628705,-7.721295,-4631.755090,14812
1241,Exit long,2026-04-30 16:45,2259.010000,1,-7.971865,-0.3520,8.947640,-7.802360,-4623.745375,
1241,Entry long,2026-04-30 15:15,2264.720000,1,-7.971865,-0.3520,8.947640,-7.802360,-4623.745375,14804
1240,Exit long,2026-04-30 14:30,2257.290000,1,-5.018670,-0.2221,11.819975,-16.220025,-4615.773510,
1240,Entry long,2026-04-30 10:45,2260.050000,1,-5.018670,-0.2221,11.819975,-16.220025,-4615.773510,14784
1239,Exit long,2026-04-30 14:30,2257.290000,1,-2.637480,-0.1168,14.201165,-13.838835,-4610.754840,
1239,Entry long,2026-04-30 09:15,2257.670000,1,-2.637480,-0.1168,14.201165,-13.838835,-4610.754840,14777
1238,Exit long,2026-04-30 14:30,2257.290000,1,-2.167245,-0.0960,14.671400,-13.368600,-4608.117360,
