Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
159,Exit long,2026-05-03 20:15,2332.530000,2,17.325930,0.3732,28.918460,-5.401540,944.494670,
159,Entry long,2026-05-03 13:45,2321.540000,2,17.325930,0.3732,28.918460,-5.401540,944.494670,317
158,Exit long,2026-05-02 20:15,2308.670000,2,-3.176620,-0.0688,7.672050,-13.567950,927.168740,
158,Entry long,2026-05-02 13:45,2307.950000,2,-3.176620,-0.0688,7.672050,-13.567950,927.168740,315
157,Exit long,2026-05-01 20:15,2302.760000,2,-14.670550,-0.3178,31.392210,-23.887790,930.345360,
157,Entry long,2026-05-01 13:45,2307.790000,2,-14.670550,-0.3178,31.392210,-23.887790,930.345360,313
156,Exit long,2026-04-30 20:15,2262.790000,2,-18.692660,-0.4118,7.590130,-52.089870,945.015910,
156,Entry long,2026-04-30 13:45,2269.870000,2,-18.692660,-0.4118,7.590130,-52.089870,945.015910,311
155,Exit long,2026-04-26 20:15,2364.040000,2,55.562050,1.1903,82.866090,-5.993910,963.708570,
155,Entry long,2026-04-26 13:45,2333.910000,2,55.562050,1.1903,82.866090,-5.993910,963.708570,309
154,Exit long,2026-04-25 20:15,2309.220000,2,-18.625440,-0.4021,1.123780,-36.796220,908.146520,
154,Entry long,2026-04-25 13:45,2316.220000,2,-18.625440,-0.4021,1.123780,-36.796220,908.146520,307
153,Exit long,2026-04-22 20:15,2398.780000,2,-32.131220,-0.6659,18.707560,-60.712440,926.771960,
153,Entry long,2026-04-22 13:45,2412.440000,2,-32.131220,-0.6659,18.707560,-60.712440,926.771960,305
152,Exit long,2026-04-20 20:15,2330.500000,2,33.498070,0.7246,61.368570,-71.751430,958.903180,
152,Entry long,2026-04-20 13:45,2311.430000,2,33.498070,0.7246,61.368570,-71.751430,958.903180,303
151,Exit long,2026-04-19 20:15,2293.980000,2,-97.014150,-2.0728,0.639830,-110.080170,925.405110,
151,Entry long,2026-04-19 13:45,2340.170000,2,-97.014150,-2.0728,0.639830,-110.080170,925.405110,301
150,Exit long,2026-04-17 20:15,2431.330000,2,22.931230,0.4743,90.422560,-23.297440,1022.419260,
150,Entry long,2026-04-17 13:45,2417.440000,2,22.931230,0.4743,90.422560,-23.297440,1022.419260,299
149,Exit long,2026-04-14 20:15,2319.640000,2,-142.488170,-2.9828,53.351470,-176.248530,999.488030,
149,Entry long,2026-04-14 13:45,2388.530000,2,-142.488170,-2.9828,53.351470,-176.248530,999.488030,297
148,Exit long,2026-04-10 20:15,2252.090000,2,70.633370,1.5948,83.805460,-6.874540,1141.976200,
148,Entry long,2026-04-10 13:45,2214.540000,2,70.633370,1.5948,83.805460,-6.874540,1141.976200,295
147,Exit long,2026-04-04 20:15,2060.640000,2,13.307430,0.3243,60.808070,-19.911930,1071.342830,
147,Entry long,2026-04-04 13:45,2051.930000,2,13.307430,0.3243,60.808070,-19.911930,1071.342830,293
146,Exit long,2026-03-31 20:15,2104.860000,2,81.513120,1.9765,122.917980,-53.502020,1058.035400,
146,Entry long,2026-03-31 13:45,2062.020000,2,81.513120,1.9765,122.917980,-53.502020,1058.035400,291
145,Exit long,2026-03-30 20:15,2023.990000,2,-90.491180,-2.1887,21.112810,-112.167190,976.522280,
145,Entry long,2026-03-30 13:45,2067.190000,2,-90.491180,-2.1887,21.112810,-112.167190,976.522280,289
144,Exit long,2026-03-28 20:15,2024.580000,2,-9.091680,-0.2243,21.392900,-27.087100,1067.013460,
144,Entry long,2026-03-28 13:45,2027.100000,2,-9.091680,-0.2243,21.392900,-27.087100,1067.013460,287
143,Exit long,2026-03-25 20:15,2165.020000,2,-50.853290,-1.1620,5.271730,-87.548270,1076.105140,
143,Entry long,2026-03-25 13:45,2188.270000,2,-50.853290,-1.1620,5.271730,-87.548270,1076.105140,285
142,Exit long,2026-03-23 20:15,2158.800000,2,-22.886880,-0.5278,46.751920,-106.328080,1126.958430,
142,Entry long,2026-03-23 13:45,2168.080000,2,-22.886880,-0.5278,46.751920,-106.328080,1126.958430,283
141,Exit long,2026-03-17 20:15,2316.850000,2,-33.628190,-0.7212,48.308660,-59.011340,1149.845310,
141,Entry long,2026-03-17 13:45,2331.340000,2,-33.628190,-0.7212,48.308660,-59.011340,1149.845310,281
140,Exit long,2026-03-16 20:15,2325.980000,2,66.703700,1.4562,113.049680,-75.910320,1183.473500,
140,Entry long,2026-03-16 13:45,2290.320000,2,66.703700,1.4562,113.049680,-75.910320,1183.473500,279
139,Exit long,2026-03-13 20:15,2108.300000,2,-163.256080,-3.7311,41.232220,-200.867780,1116.769800,
139,Entry long,2026-03-13 13:45,2187.780000,2,-163.256080,-3.7311,41.232220,-200.867780,1116.769800,277
138,Exit long,2026-03-12 20:15,2066.160000,2,-6.633570,-0.1604,52.252590,-64.527410,1280.025880,
138,Entry long,2026-03-12 13:45,2067.410000,2,-6.633570,-0.1604,52.252590,-64.527410,1280.025880,275
137,Exit long,2026-03-11 20:15,2067.940000,2,7.710040,0.1870,43.857980,-68.422020,1286.659450,
137,Entry long,2026-03-11 13:45,2062.020000,2,7.710040,0.1870,43.857980,-68.422020,1286.659450,273
136,Exit long,2026-03-09 20:15,2031.140000,2,4.021760,0.0992,49.432900,-47.887100,1278.949410,
136,Entry long,2026-03-09 13:45,2027.100000,2,4.021760,0.0992,49.432900,-47.887100,1278.949410,271
135,Exit long,2026-03-07 21:15,1966.890000,2,-38.210910,-0.9630,8.735980,-76.284020,1274.927650,
135,Entry long,2026-03-07 14:45,1984.020000,2,-38.210910,-0.9630,8.735980,-76.284020,1274.927650,269
134,Exit long,2026-03-04 21:15,2144.510000,2,153.649910,3.7193,265.714420,-5.605580,1313.138560,
134,Entry long,2026-03-04 14:45,2065.580000,2,153.649910,3.7193,265.714420,-5.605580,1313.138560,267
