Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-02 04:15,New York session ended,1908.34,2,3748.54,64.34,1.72,3.78,105.14,2.80,-68,-1.81,64.34,0.06,26
1,Entry long,2025-04-01 21:45,Borough Long,1874.27,2,3748.54,64.34,1.72,3.78,105.14,2.80,-68,-1.81,64.34,0.06,26
2,Exit long,2025-04-03 04:15,New York session ended,1933.1,2,3744.56,117.83,3.15,3.81,145.63,3.89,-33.43,-0.89,182.18,0.18,26
2,Entry long,2025-04-02 21:45,Borough Long,1872.28,2,3744.56,117.83,3.15,3.81,145.63,3.89,-33.43,-0.89,182.18,0.18,26
3,Exit long,2025-04-10 04:15,New York session ended,1647.92,2,2952.34,340.06,11.52,3.12,391.42,13.26,-16.86,-0.57,522.23,0.52,26
3,Entry long,2025-04-09 21:45,Borough Long,1476.17,2,2952.34,340.06,11.52,3.12,391.42,13.26,-16.86,-0.57,522.23,0.52,26
4,Exit long,2025-04-12 04:15,New York session ended,1564.13,2,3140.42,-15.29,-0.49,3.13,39.75,1.27,-61.23,-1.95,506.95,0.51,26
4,Entry long,2025-04-11 21:45,Borough Long,1570.21,2,3140.42,-15.29,-0.49,3.13,39.75,1.27,-61.23,-1.95,506.95,0.51,26
5,Exit long,2025-04-13 04:15,New York session ended,1644.26,2,3247.84,37.39,1.15,3.27,90.19,2.78,-3.46,-0.11,544.34,0.54,26
5,Entry long,2025-04-12 21:45,Borough Long,1623.92,2,3247.84,37.39,1.15,3.27,90.19,2.78,-3.46,-0.11,544.34,0.54,26
6,Exit long,2025-04-16 04:15,New York session ended,1611.8,2,3291.62,-71.27,-2.16,3.26,28.09,0.85,-104.84,-3.18,473.07,0.47,26
6,Entry long,2025-04-15 21:45,Borough Long,1645.81,2,3291.62,-71.27,-2.16,3.26,28.09,0.85,-104.84,-3.18,473.07,0.47,26
7,Exit long,2025-04-19 04:15,New York session ended,1591.62,2,3177.48,2.58,0.08,3.18,11.77,0.37,-23.95,-0.75,475.65,0.48,26
7,Entry long,2025-04-18 21:45,Borough Long,1588.74,2,3177.48,2.58,0.08,3.18,11.77,0.37,-23.95,-0.75,475.65,0.48,26
8,Exit long,2025-04-20 04:15,New York session ended,1611.99,2,3203.94,16.82,0.52,3.21,59.03,1.84,-10.02,-0.31,492.48,0.49,26
8,Entry long,2025-04-19 21:45,Borough Long,1601.97,2,3203.94,16.82,0.52,3.21,59.03,1.84,-10.02,-0.31,492.48,0.49,26
9,Exit long,2025-04-23 04:15,New York session ended,1694.07,2,3290.64,94.16,2.86,3.34,159.58,4.85,-24.77,-0.75,586.64,0.59,26
9,Entry long,2025-04-22 21:45,Borough Long,1645.32,2,3290.64,94.16,2.86,3.34,159.58,4.85,-24.77,-0.75,586.64,0.59,26
10,Exit long,2025-05-03 04:15,New York session ended,1842.76,2,3667.88,13.97,0.38,3.68,72.43,1.97,-8.94,-0.24,600.6,0.60,26
10,Entry long,2025-05-02 21:45,Borough Long,1833.94,2,3667.88,13.97,0.38,3.68,72.43,1.97,-8.94,-0.24,600.6,0.60,26
11,Exit long,2025-05-04 04:15,New York session ended,1834.6,2,3668.56,-3.03,-0.08,3.67,8.15,0.22,-54.91,-1.50,597.57,0.60,26
