Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
448,Exit long,2026-05-03 16:15,2324.360000,2.89408,35.576778,0.5322,63.945081,-13.471585,-4421.926181,
448,Entry long,2026-05-03 08:15,2309.750000,2.89408,35.576778,0.5322,63.945081,-13.471585,-4421.926181,8314
447,Exit long,2026-05-02 16:15,2310.230000,2.9053,22.123055,0.3310,29.081577,-7.031270,-4457.502959,
447,Entry long,2026-05-02 08:15,2300.310000,2.9053,22.123055,0.3310,29.081577,-7.031270,-4457.502959,8280
446,Exit long,2026-05-01 16:15,2304.180000,2.92586,55.844414,0.8361,119.078317,-24.171682,-4479.626014,
446,Entry long,2026-05-01 08:15,2282.800000,2.92586,55.844414,0.8361,119.078317,-24.171682,-4479.626014,8246
445,Exit long,2026-04-30 16:15,2264.310000,2.95701,10.434078,0.1562,44.800962,-43.436359,-4535.470429,
445,Entry long,2026-04-30 08:15,2258.520000,2.95701,10.434078,0.1562,44.800962,-43.436359,-4535.470429,8211
444,Exit long,2026-04-29 12:15,2308.830000,2.87595,-48.419729,-0.7246,63.179773,-45.099691,-4545.904507,
444,Entry long,2026-04-29 08:15,2323.350000,2.87595,-48.419729,-0.7246,63.179773,-45.099691,-4545.904507,8193
443,Exit long,2026-04-28 11:15,2273.470000,2.92519,-41.038523,-0.6139,11.576124,-37.713355,-4497.484777,
443,Entry long,2026-04-28 08:15,2285.220000,2.92519,-41.038523,-0.6139,11.576124,-37.713355,-4497.484777,8180
442,Exit long,2026-04-27 13:45,2303.310000,2.88877,-40.469280,-0.6051,23.464042,-37.142410,-4456.446255,
442,Entry long,2026-04-27 08:15,2315.010000,2.88877,-40.469280,-0.6051,23.464042,-37.142410,-4456.446255,8157
441,Exit long,2026-04-26 12:45,2324.520000,2.86878,-27.649778,-0.4133,11.458141,-24.315513,-4415.976975,
441,Entry long,2026-04-26 08:15,2331.830000,2.86878,-27.649778,-0.4133,11.458141,-24.315513,-4415.976975,8137
440,Exit long,2026-04-25 11:45,2310.800000,2.88831,-23.463769,-0.3507,12.857870,-20.126617,-4388.327197,
440,Entry long,2026-04-25 08:15,2316.610000,2.88831,-23.463769,-0.3507,12.857870,-20.126617,-4388.327197,8121
439,Exit long,2026-04-24 16:15,2315.640000,2.89699,11.377886,0.1701,59.229911,-30.576903,-4364.863428,
439,Entry long,2026-04-24 08:15,2309.400000,2.89699,11.377886,0.1701,59.229911,-30.576903,-4364.863428,8085
438,Exit long,2026-04-23 09:00,2327.080000,2.85835,-48.776079,-0.7287,2.112589,-45.450280,-4376.241314,
438,Entry long,2026-04-23 08:15,2341.810000,2.85835,-48.776079,-0.7287,2.112589,-45.450280,-4376.241314,8081
437,Exit long,2026-04-22 16:15,2403.630000,2.79979,31.422575,0.4696,89.019389,-25.352135,-4327.465235,
437,Entry long,2026-04-22 08:15,2390.010000,2.79979,31.422575,0.4696,89.019389,-25.352135,-4327.465235,8046
436,Exit long,2026-04-21 12:30,2299.040000,2.89228,-52.370355,-0.7822,63.608717,-49.045620,-4358.887810,
436,Entry long,2026-04-21 08:15,2314.840000,2.89228,-52.370355,-0.7822,63.608717,-49.045620,-4358.887810,8028
435,Exit long,2026-04-20 16:15,2306.490000,2.91263,17.294133,0.2584,77.478566,-66.085077,-4306.517456,
435,Entry long,2026-04-20 08:15,2298.250000,2.91263,17.294133,0.2584,77.478566,-66.085077,-4306.517456,7994
434,Exit long,2026-04-19 16:15,2324.100000,2.89097,19.602049,0.2929,94.715267,-34.481995,-4323.811588,
434,Entry long,2026-04-19 08:15,2315.000000,2.89097,19.602049,0.2929,94.715267,-34.481995,-4323.811588,7959
433,Exit long,2026-04-18 08:30,2384.300000,2.79291,-43.180703,-0.6449,0.000000,-57.139242,-4343.413637,
433,Entry long,2026-04-18 08:15,2397.370000,2.79291,-43.180703,-0.6449,0.000000,-57.139242,-4343.413637,7957
432,Exit long,2026-04-17 16:15,2443.750000,2.85797,302.860322,4.5376,342.277089,-6.681062,-4300.232935,
432,Entry long,2026-04-17 08:15,2335.390000,2.85797,302.860322,4.5376,342.277089,-6.681062,-4300.232935,7922
431,Exit long,2026-04-16 13:45,2318.320000,2.86136,-51.092743,-0.7651,48.594745,-47.775966,-4603.093257,
431,Entry long,2026-04-16 08:15,2333.850000,2.86136,-51.092743,-0.7651,48.594745,-47.775966,-4603.093257,7899
430,Exit long,2026-04-15 16:15,2340.390000,2.8786,56.220577,0.8424,84.028397,-25.214404,-4552.000513,
430,Entry long,2026-04-15 08:15,2318.530000,2.8786,56.220577,0.8424,84.028397,-25.214404,-4552.000513,7864
429,Exit long,2026-04-14 15:00,2349.900000,2.81091,-81.047296,-1.2133,109.180777,-77.744619,-4608.221091,
429,Entry long,2026-04-14 08:15,2376.370000,2.81091,-81.047296,-1.2133,109.180777,-77.744619,-4608.221091,7836
428,Exit long,2026-04-13 16:15,2218.330000,3.05698,102.009722,1.5288,157.613617,-28.648112,-4527.173794,
428,Entry long,2026-04-13 08:15,2182.760000,3.05698,102.009722,1.5288,157.613617,-28.648112,-4527.173794,7801
427,Exit long,2026-04-12 10:45,2205.570000,3.01381,-34.538802,-0.5174,6.186108,-31.215222,-4629.183517,
427,Entry long,2026-04-12 08:15,2214.820000,3.01381,-34.538802,-0.5174,6.186108,-31.215222,-4629.183517,7790
426,Exit long,2026-04-11 16:15,2248.070000,2.98827,38.816226,0.5817,65.423858,-9.760934,-4594.644715,
426,Entry long,2026-04-11 08:15,2232.840000,2.98827,38.816226,0.5817,65.423858,-9.760934,-4594.644715,7755
425,Exit long,2026-04-10 16:15,2230.120000,3.05573,145.742339,2.1876,232.968225,-7.181293,-4633.460940,
425,Entry long,2026-04-10 08:15,2180.220000,3.05573,145.742339,2.1876,232.968225,-7.181293,-4633.460940,7720
424,Exit long,2026-04-09 16:15,2214.460000,3.00546,-14.293135,-0.2145,35.739373,-11.746823,-4779.203279,
424,Entry long,2026-04-09 16:00,2217.000000,3.00546,-14.293135,-0.2145,35.739373,-11.746823,-4779.203279,7717
423,Exit long,2026-04-09 13:30,2164.150000,3.06107,-48.551623,-0.7283,53.878146,-45.239315,-4764.910145,
423,Entry long,2026-04-09 08:15,2177.840000,3.06107,-48.551623,-0.7283,53.878146,-45.239315,-4764.910145,7695
422,Exit long,2026-04-08 11:30,2236.500000,2.96111,-54.497905,-0.8170,26.542374,-51.186649,-4716.358522,
422,Entry long,2026-04-08 08:15,2252.660000,2.96111,-54.497905,-0.8170,26.542374,-51.186649,-4716.358522,7680
421,Exit long,2026-04-07 10:45,2089.640000,3.16762,-62.143639,-0.9310,78.387259,-58.834046,-4661.860617,
421,Entry long,2026-04-07 08:15,2107.160000,3.16762,-62.143639,-0.9310,78.387259,-58.834046,-4661.860617,7668
420,Exit long,2026-04-06 16:15,2165.400000,3.12187,84.631617,1.2691,116.139761,-11.420036,-4599.716977,
420,Entry long,2026-04-06 08:15,2136.140000,3.12187,84.631617,1.2691,116.139761,-11.420036,-4599.716977,7633
419,Exit long,2026-04-05 12:30,2029.860000,3.27452,-30.759315,-0.4611,44.505249,-27.435908,-4684.348594,
419,Entry long,2026-04-05 08:15,2037.220000,3.27452,-30.759315,-0.4611,44.505249,-27.435908,-4684.348594,7615
418,Exit long,2026-04-04 16:15,2052.990000,3.24561,-15.430716,-0.2313,4.161370,-14.922795,-4653.589280,
418,Entry long,2026-04-04 15:15,2055.690000,3.24561,-15.430716,-0.2313,4.161370,-14.922795,-4653.589280,7609
417,Exit long,2026-04-04 09:15,2048.210000,3.25084,-21.814891,-0.3269,1.962093,-18.485690,-4638.158564,
417,Entry long,2026-04-04 08:15,2052.870000,3.25084,-21.814891,-0.3269,1.962093,-18.485690,-4638.158564,7603
416,Exit long,2026-04-03 10:15,2055.330000,3.2301,-44.353074,-0.6643,0.000000,-41.033610,-4616.343673,
416,Entry long,2026-04-03 08:15,2067.000000,3.2301,-44.353074,-0.6643,0.000000,-41.033610,-4616.343673,7593
415,Exit long,2026-04-02 10:00,2035.630000,3.25839,-54.163920,-0.8108,1.514808,-50.847484,-4571.990599,
415,Entry long,2026-04-02 08:15,2050.210000,3.25839,-54.163920,-0.8108,1.514808,-50.847484,-4571.990599,7585
414,Exit long,2026-04-01 16:15,2125.920000,3.14305,-5.612702,-0.0840,71.432762,-60.072458,-4517.826678,
414,Entry long,2026-04-01 08:15,2125.580000,3.14305,-5.612702,-0.0840,71.432762,-60.072458,-4517.826678,7551
413,Exit long,2026-03-31 14:45,2036.600000,3.24297,-89.082157,-1.3322,92.226801,-85.779841,-4512.213977,
413,Entry long,2026-03-31 13:45,2062.020000,3.24297,-89.082157,-1.3322,92.226801,-85.779841,-4512.213977,7546
412,Exit long,2026-03-31 08:45,2035.440000,3.25941,-63.832968,-0.9539,15.167697,-60.515801,-4423.131819,
412,Entry long,2026-03-31 08:15,2052.980000,3.25941,-63.832968,-0.9539,15.167697,-60.515801,-4423.131819,7543
411,Exit long,2026-03-30 10:30,2046.400000,3.24685,-57.905247,-0.8648,38.276811,-54.583071,-4359.298851,
411,Entry long,2026-03-30 08:15,2062.180000,3.24685,-57.905247,-0.8648,38.276811,-54.583071,-4359.298851,7532
410,Exit long,2026-03-29 09:30,1993.880000,3.34478,-35.615854,-0.5317,5.748783,-32.281314,-4301.393604,
410,Entry long,2026-03-29 08:15,2002.530000,3.34478,-35.615854,-0.5317,5.748783,-32.281314,-4301.393604,7526
409,Exit long,2026-03-28 09:00,1996.560000,3.34232,-33.960145,-0.5068,3.234166,-30.623570,-4265.777750,
409,Entry long,2026-03-28 08:15,2004.720000,3.34232,-33.960145,-0.5068,3.234166,-30.623570,-4265.777750,7521
408,Exit long,2026-03-27 08:30,2047.270000,3.25132,-54.637204,-0.8150,0.581953,-51.309044,-4231.817605,
408,Entry long,2026-03-27 08:15,2062.020000,3.25132,-54.637204,-0.8150,0.581953,-51.309044,-4231.817605,7519
407,Exit long,2026-03-26 09:30,2101.800000,3.16976,-52.361275,-0.7806,11.480537,-49.030175,-4177.180401,
407,Entry long,2026-03-26 08:15,2116.210000,3.16976,-52.361275,-0.7806,11.480537,-49.030175,-4177.180401,7513
406,Exit long,2026-03-25 16:15,2159.210000,3.10082,-20.780066,-0.3097,109.391023,-59.665540,-4124.819126,
406,Entry long,2026-03-25 08:15,2163.750000,3.10082,-20.780066,-0.3097,109.391023,-59.665540,-4124.819126,7478
405,Exit long,2026-03-24 13:30,2143.830000,3.10447,-65.110843,-0.9698,34.082992,-61.783112,-4104.039060,
405,Entry long,2026-03-24 08:15,2162.650000,3.10447,-65.110843,-0.9698,34.082992,-61.783112,-4104.039060,7456
404,Exit long,2026-03-23 12:00,2123.050000,3.10031,-148.833571,-2.2134,73.184582,-145.542511,-4038.928218,
404,Entry long,2026-03-23 11:15,2168.910000,3.10031,-148.833571,-2.2134,73.184582,-145.542511,-4038.928218,7452
403,Exit long,2026-03-23 09:30,2033.660000,3.27357,-79.235961,-1.1774,5.244557,-75.907295,-3890.094646,
403,Entry long,2026-03-23 08:15,2055.820000,3.27357,-79.235961,-1.1774,5.244557,-75.907295,-3890.094646,7446
402,Exit long,2026-03-22 11:15,2075.070000,3.22004,-58.904676,-0.8747,14.182196,-62.937658,-3810.858685,
402,Entry long,2026-03-22 08:15,2091.280000,3.22004,-58.904676,-0.8747,14.182196,-62.937658,-3810.858685,7433
401,Exit long,2026-03-21 15:15,2146.160000,3.12594,-34.355890,-0.5100,37.269015,-31.001506,-3751.954009,
401,Entry long,2026-03-21 08:15,2155.000000,3.12594,-34.355890,-0.5100,37.269015,-31.001506,-3751.954009,7403
400,Exit long,2026-03-20 09:15,2149.120000,3.10724,-70.159357,-1.0407,0.000000,-66.820443,-3717.598119,
400,Entry long,2026-03-20 08:15,2169.540000,3.10724,-70.159357,-1.0407,0.000000,-66.820443,-3717.598119,7397
399,Exit long,2026-03-19 12:45,2144.790000,3.11666,-68.175904,-1.0106,82.272865,-64.833610,-3647.438763,
399,Entry long,2026-03-19 08:15,2164.510000,3.11666,-68.175904,-1.0106,82.272865,-64.833610,-3647.438763,7378
398,Exit long,2026-03-18 10:45,2305.950000,2.90826,-50.002848,-0.7408,31.960570,-46.649697,-3579.262859,
398,Entry long,2026-03-18 08:15,2320.830000,2.90826,-50.002848,-0.7408,31.960570,-46.649697,-3579.262859,7367
397,Exit long,2026-03-17 16:15,2316.120000,2.90828,-21.924752,-0.3248,99.344959,-62.413677,-3529.260011,
397,Entry long,2026-03-17 08:15,2321.340000,2.90828,-21.924752,-0.3248,99.344959,-62.413677,-3529.260011,7332
396,Exit long,2026-03-16 16:15,2276.360000,2.99877,73.520869,1.0898,171.815006,-53.092546,-3507.335259,
396,Entry long,2026-03-16 08:15,2249.580000,2.99877,73.520869,1.0898,171.815006,-53.092546,-3507.335259,7297
395,Exit long,2026-03-15 13:00,2098.560000,3.20098,-37.942584,-0.5622,44.448283,-34.583862,-3580.856129,
395,Entry long,2026-03-15 08:15,2108.310000,3.20098,-37.942584,-0.5622,44.448283,-34.583862,-3580.856129,7276
394,Exit long,2026-03-14 09:45,2068.290000,3.24694,-42.742120,-0.6331,0.000000,-39.384318,-3542.913545,
394,Entry long,2026-03-14 08:15,2079.380000,3.24694,-42.742120,-0.6331,0.000000,-39.384318,-3542.913545,7269
393,Exit long,2026-03-13 16:15,2126.790000,3.22173,100.614388,1.4918,370.477823,-7.399439,-3500.171425,
393,Entry long,2026-03-13 08:15,2093.450000,3.22173,100.614388,1.4918,370.477823,-7.399439,-3500.171425,7235
392,Exit long,2026-03-12 16:15,2063.650000,3.30573,75.829715,1.1252,181.453943,-11.567853,-3600.785813,
392,Entry long,2026-03-12 08:15,2038.660000,3.30573,75.829715,1.1252,181.453943,-11.567853,-3600.785813,7200
391,Exit long,2026-03-11 16:15,2053.170000,3.34518,131.390399,1.9523,230.195699,-14.604837,-3676.615528,
391,Entry long,2026-03-11 08:15,2011.860000,3.34518,131.390399,1.9523,230.195699,-14.604837,-3676.615528,7165
390,Exit long,2026-03-10 16:15,2072.240000,3.2448,-13.801194,-0.2050,30.964420,-57.391413,-3808.005927,
390,Entry long,2026-03-10 15:00,2074.420000,3.2448,-13.801194,-0.2050,30.964420,-57.391413,-3808.005927,7158
389,Exit long,2026-03-10 13:30,2042.150000,3.27138,-61.405382,-0.9117,46.128239,-58.065063,-3794.204733,
389,Entry long,2026-03-10 08:15,2058.870000,3.27138,-61.405382,-0.9117,46.128239,-58.065063,-3794.204733,7136
388,Exit long,2026-03-09 16:15,2022.300000,3.38781,117.272308,1.7433,158.709064,-22.606284,-3732.799351,
388,Entry long,2026-03-09 08:15,1985.680000,3.38781,117.272308,1.7433,158.709064,-22.606284,-3732.799351,7101
387,Exit long,2026-03-08 12:00,1933.670000,3.45204,-63.144202,-0.9380,96.777939,-59.806648,-3850.071659,
387,Entry long,2026-03-08 08:15,1950.020000,3.45204,-63.144202,-0.9380,96.777939,-59.806648,-3850.071659,7084
386,Exit long,2026-03-07 14:00,1972.300000,3.39725,-40.723847,-0.6047,35.769097,-37.373651,-3786.927457,
386,Entry long,2026-03-07 08:15,1982.310000,3.39725,-40.723847,-0.6047,35.769097,-37.373651,-3786.927457,7059
385,Exit long,2026-03-06 09:15,2060.360000,3.24181,-66.455786,-0.9861,5.772388,-63.116135,-3746.203610,
385,Entry long,2026-03-06 08:15,2078.790000,3.24181,-66.455786,-0.9861,5.772388,-63.116135,-3746.203610,7054
384,Exit long,2026-03-05 16:00,2062.270000,3.21831,-116.854940,-1.7319,210.644171,-113.536425,-3679.747824,
384,Entry long,2026-03-05 08:15,2096.500000,3.21831,-116.854940,-1.7319,210.644171,-113.536425,-3679.747824,7021
383,Exit long,2026-03-04 16:15,2134.710000,3.34378,412.715721,6.1431,520.510215,-36.195055,-3562.892885,
383,Entry long,2026-03-04 08:15,2009.210000,3.34378,412.715721,6.1431,520.510215,-36.195055,-3562.892885,6986
382,Exit long,2026-03-03 08:30,1963.990000,3.3881,-76.212723,-1.1335,18.965709,-72.885628,-3975.608605,
382,Entry long,2026-03-03 08:15,1984.510000,3.3881,-76.212723,-1.1335,18.965709,-72.885628,-3975.608605,6984
381,Exit long,2026-03-02 16:15,2069.360000,3.45761,456.327095,6.8192,483.831271,-57.319177,-3899.395882,
381,Entry long,2026-03-02 08:15,1935.380000,3.45761,456.327095,6.8192,483.831271,-57.319177,-3899.395882,6949
380,Exit long,2026-03-01 16:00,1988.420000,3.32425,-95.046100,-1.4189,7.687319,-91.741094,-4355.722977,
380,Entry long,2026-03-01 14:15,2015.010000,3.32425,-95.046100,-1.4189,7.687319,-91.741094,-4355.722977,6941
379,Exit long,2026-03-01 08:45,1985.110000,3.33807,-84.542613,-1.2610,0.000000,-81.229392,-4260.676877,
379,Entry long,2026-03-01 08:15,2008.440000,3.33807,-84.542613,-1.2610,0.000000,-81.229392,-4260.676877,6938
378,Exit long,2026-02-28 16:15,1898.830000,3.60678,147.887487,2.2093,209.597422,-49.369546,-4176.134265,
378,Entry long,2026-02-28 08:15,1855.950000,3.60678,147.887487,2.2093,209.597422,-49.369546,-4176.134265,6903
377,Exit long,2026-02-27 09:30,2018.540000,3.28738,-69.817829,-1.0422,9.175485,-66.499976,-4324.021752,
377,Entry long,2026-02-27 08:15,2037.750000,3.28738,-69.817829,-1.0422,9.175485,-66.499976,-4324.021752,6896
376,Exit long,2026-02-26 15:15,2027.500000,3.26847,-84.586088,-1.2616,98.983401,-81.272677,-4254.203922,
376,Entry long,2026-02-26 08:15,2051.340000,3.26847,-84.586088,-1.2616,98.983401,-81.272677,-4254.203922,6867
375,Exit long,2026-02-25 16:15,2018.360000,3.53048,445.248303,6.6718,482.597838,-5.702230,-4169.617834,
375,Entry long,2026-02-25 08:15,1890.290000,3.53048,445.248303,6.6718,482.597838,-5.702230,-4169.617834,6833
374,Exit long,2026-02-24 16:15,1855.640000,3.61342,26.807947,0.4018,55.418358,-6.334994,-4614.866137,
374,Entry long,2026-02-24 16:00,1846.370000,3.61342,26.807947,0.4018,55.418358,-6.334994,-4614.866137,6830
373,Exit long,2026-02-24 13:30,1808.580000,3.65995,-63.523405,-0.9515,38.495154,-60.213747,-4641.674084,
373,Entry long,2026-02-24 08:15,1824.120000,3.65995,-63.523405,-0.9515,38.495154,-60.213747,-4641.674084,6808
372,Exit long,2026-02-23 16:15,1883.770000,3.53866,-18.137037,-0.2716,167.437211,-43.714912,-4578.150679,
