Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-03-31 17:30,Compass Guard,1782.82,3.8806,6996.52777,-85.07,-1.22,6.96,10.28,0.15,-81.61,-1.17,-85.07,-0.09,5
1,Entry long,2025-03-31 16:15,Compass Long,1802.95,3.8806,6996.52777,-85.07,-1.22,6.96,10.28,0.15,-81.61,-1.17,-85.07,-0.09,5
2,Exit long,2025-03-31 21:30,Compass Guard,1798.08,3.8408,6990.371224,-91.25,-1.30,6.95,95.41,1.36,-87.8,-1.26,-176.33,-0.18,3
2,Entry long,2025-03-31 20:45,Compass Long,1820.03,3.8408,6990.371224,-91.25,-1.30,6.95,95.41,1.36,-87.8,-1.26,-176.33,-0.18,3
3,Exit long,2025-04-02 00:15,Session flatten,1914.91,3.7535,6985.601315,194.89,2.79,7.09,246.81,3.53,-78.13,-1.12,18.56,0.02,32
3,Entry long,2025-04-01 16:15,Compass Long,1861.09,3.7535,6985.601315,194.89,2.79,7.09,246.81,3.53,-78.13,-1.12,18.56,0.02,32
4,Exit long,2025-04-03 00:15,Session flatten,1901.25,3.7531,6997.730012,130.78,1.87,7.07,197.22,2.82,-46.28,-0.66,149.34,0.15,32
4,Entry long,2025-04-02 16:15,Compass Long,1864.52,3.7531,6997.730012,130.78,1.87,7.07,197.22,2.82,-46.28,-0.66,149.34,0.15,32
5,Exit long,2025-04-03 18:15,Compass Guard,1801.99,3.8515,7008.227915,-74.82,-1.07,6.97,11.44,0.16,-71.35,-1.02,74.52,0.07,8
5,Entry long,2025-04-03 16:15,Compass Long,1819.61,3.8515,7008.227915,-74.82,-1.07,6.97,11.44,0.16,-71.35,-1.02,74.52,0.07,8
