Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
342,Exit long,2026-05-01 06:45,2272.120000,2.20219,-28.534773,-0.5676,4.225119,-26.032954,564.867141,
342,Entry long,2026-05-01 03:45,2282.800000,2.20219,-28.534773,-0.5676,4.225119,-26.032954,564.867141,22874
341,Exit short,2026-05-01 03:15,2276.100000,2.2184,-25.891850,-0.5149,103.680650,-42.800395,593.401914,
341,Entry short,2026-04-29 16:45,2266.700000,2.2184,-25.891850,-0.5149,103.680650,-42.800395,593.401914,22735
340,Exit long,2026-04-29 13:30,2292.840000,2.17897,-39.397412,-0.7832,79.980687,-36.899395,619.293764,
340,Entry long,2026-04-29 04:15,2308.620000,2.17897,-39.397412,-0.7832,79.980687,-36.899395,619.293764,22697
339,Exit short,2026-04-27 14:30,2324.440000,2.17721,-33.720354,-0.6701,19.604417,-31.189954,658.691176,
339,Entry short,2026-04-27 08:45,2311.270000,2.17721,-33.720354,-0.6701,19.604417,-31.189954,658.691176,22673
338,Exit long,2026-04-27 08:15,2309.690000,2.16256,-44.611094,-0.8861,161.815639,-42.113674,692.411530,
338,Entry long,2026-04-26 05:45,2328.000000,2.16256,-44.611094,-0.8861,161.815639,-42.113674,692.411530,22565
337,Exit short,2026-04-26 05:45,2328.000000,2.14876,25.838457,0.5134,124.367715,-35.521545,737.022624,
337,Entry short,2026-04-23 04:15,2342.360000,2.14876,25.838457,0.5134,124.367715,-35.521545,737.022624,22270
336,Exit long,2026-04-23 04:15,2342.360000,2.16304,30.057114,0.5974,207.018205,-34.355751,711.184167,
336,Entry long,2026-04-22 00:00,2326.130000,2.16304,30.057114,0.5974,207.018205,-34.355751,711.184167,22157
335,Exit short,2026-04-21 19:15,2327.170000,2.1862,-58.295092,-1.1579,45.579250,-55.751259,681.127053,
335,Entry short,2026-04-21 15:45,2302.820000,2.1862,-58.295092,-1.1579,45.579250,-55.751259,681.127053,22142
334,Exit long,2026-04-21 03:00,2300.740000,2.17455,-38.312096,-0.7607,64.436237,-35.810558,739.422146,
334,Entry long,2026-04-20 18:00,2316.050000,2.17455,-38.312096,-0.7607,64.436237,-35.810558,739.422146,22105
333,Exit short,2026-04-18 16:15,2373.600000,2.13677,-38.474212,-0.7636,32.609291,-35.938294,777.734242,
333,Entry short,2026-04-18 11:00,2357.960000,2.13677,-38.474212,-0.7636,32.609291,-35.938294,777.734242,22082
332,Exit long,2026-04-18 11:00,2357.960000,2.1402,3.325866,0.0660,232.496693,-43.846406,816.208454,
332,Entry long,2026-04-17 09:45,2354.050000,2.1402,3.325866,0.0660,232.496693,-43.846406,816.208454,21981
331,Exit short,2026-04-17 07:00,2339.520000,2.16634,-33.476385,-0.6642,24.169437,-30.942286,812.882589,
331,Entry short,2026-04-17 02:30,2326.400000,2.16634,-33.476385,-0.6642,24.169437,-30.942286,812.882589,21962
330,Exit long,2026-04-17 01:15,2329.960000,2.14813,-41.863847,-0.8303,12.344093,-39.361322,846.358974,
330,Entry long,2026-04-16 23:30,2347.110000,2.14813,-41.863847,-0.8303,12.344093,-39.361322,846.358974,21954
329,Exit short,2026-04-16 13:15,2348.060000,2.16055,-34.528311,-0.6846,0.000000,-31.991757,888.222821,
329,Entry short,2026-04-16 12:00,2334.420000,2.16055,-34.528311,-0.6846,0.000000,-31.991757,888.222821,21948
328,Exit long,2026-04-15 13:30,2319.730000,2.16045,-38.904469,-0.7711,0.000000,-36.398638,922.751131,
328,Entry long,2026-04-15 12:45,2335.410000,2.16045,-38.904469,-0.7711,0.000000,-36.398638,922.751131,21944
327,Exit short,2026-04-15 08:30,2328.860000,2.18167,-38.269260,-0.7582,10.108081,-35.728855,961.655600,
327,Entry short,2026-04-15 07:30,2313.640000,2.18167,-38.269260,-0.7582,10.108081,-35.728855,961.655600,21938
326,Exit long,2026-04-15 07:30,2313.640000,2.26226,190.956292,3.7904,426.042670,-24.100892,999.924861,
326,Entry long,2026-04-13 16:45,2226.960000,2.26226,190.956292,3.7904,426.042670,-24.100892,999.924861,21783
325,Exit short,2026-04-13 14:45,2232.550000,2.2785,-51.317383,-1.0181,86.910979,-48.773946,808.968568,
325,Entry short,2026-04-12 04:45,2212.250000,2.2785,-51.317383,-1.0181,86.910979,-48.773946,808.968568,21645
324,Exit long,2026-04-12 04:45,2212.250000,2.27413,-15.360635,-0.3047,254.910531,-28.150041,860.285951,
324,Entry long,2026-04-10 11:45,2216.790000,2.27413,-15.360635,-0.3047,254.910531,-28.150041,860.285951,21481
323,Exit short,2026-04-10 05:15,2201.490000,2.30803,-42.775523,-0.8481,0.000000,-40.234967,875.646587,
323,Entry short,2026-04-10 04:00,2185.150000,2.30803,-42.775523,-0.8481,0.000000,-40.234967,875.646587,21475
322,Exit long,2026-04-09 23:00,2189.910000,2.27896,-60.761928,-1.2041,69.902092,-58.266570,918.422110,
322,Entry long,2026-04-09 17:30,2214.370000,2.27896,-60.761928,-1.2041,69.902092,-58.266570,918.422110,21452
321,Exit short,2026-04-09 05:30,2187.940000,2.32259,-38.278138,-0.7582,5.070635,-35.737292,979.184038,
321,Entry short,2026-04-09 01:45,2173.640000,2.32259,-38.278138,-0.7582,5.070635,-35.737292,979.184038,21435
320,Exit long,2026-04-09 01:45,2173.640000,2.33827,30.640613,0.6071,265.511898,-16.412715,1017.462176,
320,Entry long,2026-04-07 22:15,2158.370000,2.33827,30.640613,0.6071,265.511898,-16.412715,1017.462176,21325
319,Exit short,2026-04-07 09:00,2120.950000,2.39501,-36.127373,-0.7156,27.724605,-33.587529,986.821563,
319,Entry short,2026-04-07 03:45,2107.980000,2.39501,-36.127373,-0.7156,27.724605,-33.587529,986.821563,21303
318,Exit long,2026-04-05 22:00,2050.150000,2.44908,-34.424620,-0.6816,27.916866,-31.914130,1022.948935,
318,Entry long,2026-04-05 19:15,2062.150000,2.44908,-34.424620,-0.6816,27.916866,-31.914130,1022.948935,21291
317,Exit short,2026-04-05 07:00,2041.060000,2.48625,-27.911808,-0.5525,11.272823,-25.374514,1057.373555,
317,Entry short,2026-04-05 06:15,2031.870000,2.48625,-27.911808,-0.5525,11.272823,-25.374514,1057.373555,21287
316,Exit long,2026-04-05 05:45,2049.840000,2.45755,-20.208253,-0.3999,64.687631,-17.689460,1085.285363,
316,Entry long,2026-04-04 18:30,2056.010000,2.45755,-20.208253,-0.3999,64.687631,-17.689460,1085.285363,21241
315,Exit short,2026-04-02 16:30,2075.780000,2.46277,-61.284420,-1.2121,89.604155,-58.728339,1105.493616,
315,Entry short,2026-04-02 03:45,2052.960000,2.46277,-61.284420,-1.2121,89.604155,-58.728339,1105.493616,21188
314,Exit long,2026-04-02 03:45,2052.960000,2.49065,55.091010,1.0903,342.179593,-46.237443,1166.778036,
314,Entry long,2026-03-30 03:15,2028.800000,2.49065,55.091010,1.0903,342.179593,-46.237443,1166.778036,20898
313,Exit short,2026-03-29 01:00,2006.700000,2.5345,-36.168803,-0.7155,7.357120,-33.625809,1111.687026,
313,Entry short,2026-03-29 00:15,1994.430000,2.5345,-36.168803,-0.7155,7.357120,-33.625809,1111.687026,20894
312,Exit long,2026-03-28 21:30,2017.210000,2.49461,-29.341813,-0.5803,2.510888,-33.411509,1147.855829,
312,Entry long,2026-03-28 16:15,2026.950000,2.49461,-29.341813,-0.5803,2.510888,-33.411509,1147.855829,20871
311,Exit short,2026-03-28 16:15,2026.950000,2.34281,288.400476,5.7199,433.100312,-5.754095,1177.197642,
311,Entry short,2026-03-26 04:00,2152.140000,2.34281,288.400476,5.7199,433.100312,-5.754095,1177.197642,20629
310,Exit long,2026-03-26 04:00,2152.140000,2.34841,7.539663,0.1496,122.719921,-20.533060,888.797166,
310,Entry long,2026-03-24 21:45,2146.780000,2.34841,7.539663,0.1496,122.719921,-20.533060,888.797166,20508
309,Exit short,2026-03-24 20:15,2138.900000,2.37997,-51.500592,-1.0210,12.138591,-48.955329,881.257503,
309,Entry short,2026-03-24 18:45,2119.390000,2.37997,-51.500592,-1.0210,12.138591,-48.955329,881.257503,20501
308,Exit long,2026-03-24 01:30,2122.980000,2.35374,-54.944686,-1.0887,111.279807,-68.875308,932.758095,
308,Entry long,2026-03-23 12:45,2144.190000,2.35374,-54.944686,-1.0887,111.279807,-68.875308,932.758095,20449
307,Exit short,2026-03-22 02:15,2104.060000,2.42379,-55.247118,-1.0941,89.070132,-52.697220,987.702780,
307,Entry short,2026-03-22 00:00,2083.360000,2.42379,-55.247118,-1.0941,89.070132,-52.697220,987.702780,20439
306,Exit long,2026-03-21 15:15,2145.770000,2.34435,-25.600677,-0.5068,29.029467,-23.085458,1042.949898,
306,Entry long,2026-03-21 04:15,2154.540000,2.34435,-25.600677,-0.5068,29.029467,-23.085458,1042.949898,20393
305,Exit short,2026-03-21 04:15,2154.540000,2.22149,247.360028,4.9093,375.311813,-6.162526,1068.550575,
305,Entry short,2026-03-18 12:00,2268.100000,2.22149,247.360028,4.9093,375.311813,-6.162526,1068.550575,20136
304,Exit long,2026-03-15 13:00,2092.940000,2.39686,-28.517412,-0.5658,46.639538,-27.471256,821.190547,
304,Entry long,2026-03-15 02:45,2102.740000,2.39686,-28.517412,-0.5658,46.639538,-27.471256,821.190547,20094
303,Exit short,2026-03-14 03:30,2101.340000,2.41611,-40.165675,-0.7966,13.787789,-37.627136,849.707959,
303,Entry short,2026-03-14 01:15,2086.810000,2.41611,-40.165675,-0.7966,13.787789,-37.627136,849.707959,20084
302,Exit long,2026-03-12 13:15,2052.460000,2.43683,-47.886824,-0.9493,11.124081,-45.386073,889.873634,
302,Entry long,2026-03-12 10:45,2070.050000,2.43683,-47.886824,-0.9493,11.124081,-45.386073,889.873634,20073
301,Exit short,2026-03-12 07:30,2037.280000,2.49355,-38.825917,-0.7694,11.365946,-36.285882,937.760457,
301,Entry short,2026-03-12 04:45,2023.740000,2.49355,-38.825917,-0.7694,11.365946,-36.285882,937.760457,20061
300,Exit long,2026-03-11 15:00,2043.180000,2.43756,-74.680657,-1.4788,11.271568,-72.190471,976.586374,
300,Entry long,2026-03-11 14:45,2071.760000,2.43756,-74.680657,-1.4788,11.271568,-72.190471,976.586374,20059
299,Exit short,2026-03-11 04:45,2036.380000,2.50142,-46.421591,-0.9188,4.502739,-44.449999,1051.267031,
299,Entry short,2026-03-11 03:45,2019.850000,2.50142,-46.421591,-0.9188,4.502739,-44.449999,1051.267031,20053
298,Exit long,2026-03-11 03:45,2019.850000,2.54186,80.798354,1.6005,256.593495,-62.995098,1097.688622,
298,Entry long,2026-03-09 04:30,1986.060000,2.54186,80.798354,1.6005,256.593495,-62.995098,1097.688622,19864
297,Exit short,2026-03-05 20:45,2097.160000,2.44215,-74.492773,-1.4745,13.494416,-71.931983,1016.890268,
297,Entry short,2026-03-05 18:15,2068.740000,2.44215,-74.492773,-1.4745,13.494416,-71.931983,1016.890268,19852
296,Exit long,2026-03-05 18:15,2068.740000,2.48697,92.368139,1.8300,420.061983,-2.548583,1091.383041,
296,Entry long,2026-03-04 08:45,2029.550000,2.48697,92.368139,1.8300,420.061983,-2.548583,1091.383041,19718
295,Exit short,2026-03-03 12:00,1969.600000,2.59286,-61.473366,-1.2172,22.988477,-58.919919,999.014902,
295,Entry short,2026-03-03 09:30,1947.850000,2.59286,-61.473366,-1.2172,22.988477,-58.919919,999.014902,19707
294,Exit long,2026-03-02 19:00,2021.560000,2.45261,-102.522806,-2.0279,65.360550,-100.043753,1060.488268,
294,Entry long,2026-03-02 15:45,2061.320000,2.45261,-102.522806,-2.0279,65.360550,-100.043753,1060.488268,19693
293,Exit short,2026-03-01 22:00,1941.430000,2.6452,-80.935568,-1.5996,1.808315,-78.367829,1163.011074,
293,Entry short,2026-03-01 21:00,1912.760000,2.6452,-80.935568,-1.5996,1.808315,-78.367829,1163.011074,19688
292,Exit long,2026-03-01 20:00,1927.790000,2.58599,-83.767854,-1.6542,246.834554,-81.275236,1243.946643,
292,Entry long,2026-02-28 21:45,1958.240000,2.58599,-83.767854,-1.6542,246.834554,-81.275236,1243.946643,19597
291,Exit short,2026-02-28 21:45,1958.240000,2.54224,76.713778,1.5161,394.898072,-22.995040,1327.714497,
291,Entry short,2026-02-27 10:30,1990.390000,2.54224,76.713778,1.5161,394.898072,-22.995040,1327.714497,19456
290,Exit long,2026-02-27 07:30,2025.420000,2.47623,-52.260767,-1.0323,45.061865,-49.753062,1251.000718,
290,Entry long,2026-02-27 04:00,2044.490000,2.47623,-52.260767,-1.0323,45.061865,-49.753062,1251.000718,19441
289,Exit short,2026-02-27 02:15,2028.380000,2.52326,-57.701742,-1.1391,1.327826,-55.142679,1303.261485,
289,Entry short,2026-02-27 01:30,2007.530000,2.52326,-57.701742,-1.1391,1.327826,-55.142679,1303.261485,19437
288,Exit long,2026-02-25 05:15,1887.990000,2.65479,-61.534443,-1.2140,94.179717,-59.028332,1360.963227,
288,Entry long,2026-02-25 01:30,1909.270000,2.65479,-61.534443,-1.2140,94.179717,-59.028332,1360.963227,19420
287,Exit short,2026-02-25 01:30,1909.270000,2.5773,136.141504,2.6895,430.532405,-4.206189,1422.497670,
287,Entry short,2026-02-22 13:30,1964.030000,2.5773,136.141504,2.6895,430.532405,-4.206189,1422.497670,19179
286,Exit long,2026-02-22 13:30,1964.030000,2.5775,-4.778617,-0.0944,81.804736,-25.341858,1286.356166,
286,Entry long,2026-02-20 18:15,1963.920000,2.5775,-4.778617,-0.0944,81.804736,-25.341858,1286.356166,19006
285,Exit short,2026-02-20 15:00,1962.510000,2.605,-52.759954,-1.0417,56.549015,-50.203787,1291.134783,
285,Entry short,2026-02-20 13:15,1944.210000,2.605,-52.759954,-1.0417,56.549015,-50.203787,1291.134783,18998
284,Exit long,2026-02-20 11:30,1943.170000,2.58876,-41.368935,-0.8165,38.343226,-38.853730,1343.894737,
284,Entry long,2026-02-20 08:45,1957.200000,2.58876,-41.368935,-0.8165,38.343226,-38.853730,1343.894737,18986
283,Exit short,2026-02-18 15:00,1989.910000,2.57427,-58.048734,-1.1450,39.013851,-55.487455,1385.263672,
283,Entry short,2026-02-18 14:45,1969.340000,2.57427,-58.048734,-1.1450,39.013851,-55.487455,1385.263672,18984
282,Exit long,2026-02-18 01:00,1978.710000,2.53954,-52.309445,-1.0313,12.523326,-49.796940,1443.312406,
282,Entry long,2026-02-17 20:00,1997.320000,2.53954,-52.309445,-1.0313,12.523326,-49.796940,1443.312406,18963
281,Exit short,2026-02-17 13:45,1996.740000,2.5625,-47.120673,-0.9286,49.097105,-44.562348,1495.621851,
281,Entry short,2026-02-17 06:45,1980.340000,2.5625,-47.120673,-0.9286,49.097105,-44.562348,1495.621851,18934
280,Exit long,2026-02-17 02:00,1979.150000,2.54187,-51.595599,-1.0162,24.023875,-49.080230,1542.742524,
280,Entry long,2026-02-17 00:45,1997.460000,2.54187,-51.595599,-1.0162,24.023875,-49.080230,1542.742524,18927
279,Exit short,2026-02-17 00:45,1997.460000,2.51364,48.919990,0.9640,228.968900,-25.160201,1594.338123,
279,Entry short,2026-02-15 13:15,2018.930000,2.51364,48.919990,0.9640,228.968900,-25.160201,1594.338123,18784
278,Exit long,2026-02-15 13:15,2018.930000,2.58338,142.937892,2.8206,373.115948,-19.894130,1545.418132,
278,Entry long,2026-02-13 12:30,1961.610000,2.58338,142.937892,2.8206,373.115948,-19.894130,1545.418132,18589
277,Exit short,2026-02-12 22:30,1932.280000,2.65822,-70.442772,-1.3891,34.493446,-89.113728,1402.480240,
277,Entry short,2026-02-12 16:30,1907.700000,2.65822,-70.442772,-1.3891,34.493446,-89.113728,1402.480240,18564
276,Exit long,2026-02-12 12:45,1973.910000,2.54581,-53.776322,-1.0599,17.447631,-51.263724,1472.923012,
276,Entry long,2026-02-12 11:00,1993.050000,2.54581,-53.776322,-1.0599,17.447631,-51.263724,1472.923012,18555
275,Exit short,2026-02-12 11:00,1993.050000,2.47126,136.631678,2.6965,366.030031,-8.365655,1526.699334,
275,Entry short,2026-02-10 06:15,2050.360000,2.47126,136.631678,2.6965,366.030031,-8.365655,1526.699334,18344
274,Exit long,2026-02-09 21:30,2096.230000,2.38072,-85.713654,-1.6902,40.031746,-83.218380,1390.067656,
274,Entry long,2026-02-09 19:00,2130.120000,2.38072,-85.713654,-1.6902,40.031746,-83.218380,1390.067656,18333
273,Exit short,2026-02-09 17:30,2115.950000,2.44268,-97.602171,-1.9228,168.669314,-95.017878,1475.781310,
273,Entry short,2026-02-09 06:45,2078.090000,2.44268,-97.602171,-1.9228,168.669314,-95.017878,1475.781310,18289
272,Exit long,2026-02-07 00:30,2039.280000,2.44479,-100.673605,-1.9813,38.287363,-121.675229,1573.383481,
272,Entry long,2026-02-06 17:45,2078.400000,2.44479,-100.673605,-1.9813,38.287363,-121.675229,1573.383481,18260
271,Exit short,2026-02-06 17:45,2078.400000,2.17835,522.761731,10.3414,1270.849212,-75.262651,1674.057086,
271,Entry short,2026-02-03 07:30,2320.580000,2.17835,522.761731,10.3414,1270.849212,-75.262651,1674.057086,17931
270,Exit long,2026-02-03 02:45,2312.770000,2.15935,-69.547878,-1.3748,31.912405,-69.857994,1151.295355,
270,Entry long,2026-02-02 18:15,2342.650000,2.15935,-69.547878,-1.3748,31.912405,-69.857994,1151.295355,17895
269,Exit short,2026-02-02 18:15,2342.650000,1.69316,1035.772182,20.6876,1353.783190,-22.753525,1220.843233,
269,Entry short,2026-01-29 03:45,2957.040000,1.69316,1035.772182,20.6876,1353.783190,-22.753525,1220.843233,17453
268,Exit long,2026-01-26 14:00,2886.630000,1.72391,-37.470964,-0.7481,13.062512,-34.982821,185.071051,
268,Entry long,2026-01-26 13:45,2905.470000,1.72391,-37.470964,-0.7481,13.062512,-34.982821,185.071051,17450
267,Exit short,2026-01-26 13:45,2905.470000,1.69498,75.191007,1.5024,283.288875,-13.536789,222.542015,
267,Entry short,2026-01-24 23:45,2952.760000,1.69498,75.191007,1.5024,283.288875,-13.536789,222.542015,17298
266,Exit long,2026-01-24 23:30,2952.690000,1.69025,-20.075381,-0.4010,0.000000,-17.579986,147.351008,
266,Entry long,2026-01-24 23:00,2961.610000,1.69025,-20.075381,-0.4010,0.000000,-17.579986,147.351008,17295
265,Exit short,2026-01-24 22:00,2959.450000,1.69661,-19.214611,-0.3838,0.000000,-16.704088,167.426390,
265,Entry short,2026-01-24 21:30,2951.080000,1.69661,-19.214611,-0.3838,0.000000,-16.704088,167.426390,17292
264,Exit long,2026-01-24 13:45,2957.140000,1.6899,-15.344628,-0.3064,0.791498,-19.791481,186.641000,
264,Entry long,2026-01-24 03:45,2963.260000,1.6899,-15.344628,-0.3064,0.791498,-19.791481,186.641000,17251
263,Exit short,2026-01-24 01:15,2957.020000,1.70598,-39.863266,-0.7957,8.754568,-44.181933,201.985628,
263,Entry short,2026-01-23 20:45,2936.600000,1.70598,-39.863266,-0.7957,8.754568,-44.181933,201.985628,17232
262,Exit long,2026-01-23 20:30,2942.360000,1.68408,-62.528929,-1.2474,0.000000,-60.051346,241.848894,
262,Entry long,2026-01-23 19:15,2976.530000,1.68408,-62.528929,-1.2474,0.000000,-60.051346,241.848894,17226
261,Exit short,2026-01-22 13:30,3008.560000,1.67736,-36.917152,-0.7362,0.411331,-34.393930,304.377824,
261,Entry short,2026-01-22 13:00,2989.550000,1.67736,-36.917152,-0.7362,0.411331,-34.393930,304.377824,17223
260,Exit long,2026-01-22 07:45,3004.870000,1.65735,-41.625931,-0.8297,14.926969,-50.024672,341.294976,
260,Entry long,2026-01-22 02:00,3026.970000,1.65735,-41.625931,-0.8297,14.926969,-50.024672,341.294976,17198
259,Exit short,2026-01-22 02:00,3026.970000,1.55379,293.816520,5.8741,548.938382,-26.615759,382.920906,
259,Entry short,2026-01-19 00:45,3219.190000,1.55379,293.816520,5.8741,548.938382,-26.615759,382.920906,16905
258,Exit long,2026-01-18 23:45,3279.340000,1.5158,-38.016515,-0.7597,98.829029,-35.531110,89.104386,
258,Entry long,2026-01-17 13:00,3301.130000,1.5158,-38.016515,-0.7597,98.829029,-35.531110,89.104386,16765
257,Exit short,2026-01-15 22:30,3317.540000,1.5231,-51.423271,-1.0271,15.895740,-48.896803,127.120901,
257,Entry short,2026-01-15 19:30,3287.080000,1.5231,-51.423271,-1.0271,15.895740,-48.896803,127.120901,16751
256,Exit long,2026-01-15 19:30,3287.080000,1.59621,247.719903,4.9603,436.605608,-15.298662,178.544172,
256,Entry long,2026-01-13 06:30,3128.680000,1.59621,247.719903,4.9603,436.605608,-15.298662,178.544172,16507
255,Exit short,2026-01-12 20:00,3124.820000,1.61364,-50.782224,-1.0163,1.842404,-48.261060,-69.175731,
255,Entry short,2026-01-12 17:45,3096.460000,1.61364,-50.782224,-1.0163,1.842404,-48.261060,-69.175731,16497
254,Exit long,2026-01-12 17:30,3098.960000,1.59746,-53.761305,-1.0754,7.676197,-51.286071,-18.393507,
254,Entry long,2026-01-12 17:00,3129.500000,1.59746,-53.761305,-1.0754,7.676197,-51.286071,-18.393507,16494
253,Exit short,2026-01-12 14:45,3102.680000,1.62583,-47.782399,-0.9553,2.701822,-67.062572,35.367798,
253,Entry short,2026-01-12 14:30,3076.380000,1.62583,-47.782399,-0.9553,2.701822,-67.062572,35.367798,16492
252,Exit long,2026-01-11 07:30,3091.630000,1.61454,-16.008248,-0.3200,0.000000,-18.872744,83.150197,
252,Entry long,2026-01-11 06:15,3098.450000,1.61454,-16.008248,-0.3200,0.000000,-18.872744,83.150197,16485
251,Exit short,2026-01-11 06:15,3098.450000,1.54843,190.330762,3.8120,263.988398,-7.869534,99.158445,
251,Entry short,2026-01-07 11:30,3224.530000,1.54843,190.330762,3.8120,263.988398,-7.869534,99.158445,16122
250,Exit long,2025-12-30 14:30,2956.810000,1.67789,-38.636494,-0.7735,22.771587,-36.155893,-91.172318,
250,Entry long,2025-12-30 09:15,2976.870000,1.67789,-38.636494,-0.7735,22.771587,-36.155893,-91.172318,16100
249,Exit short,2025-12-29 14:30,2950.450000,1.70825,-47.844391,-0.9574,6.059676,-45.324344,-52.535824,
249,Entry short,2025-12-29 14:15,2925.380000,1.70825,-47.844391,-0.9574,6.059676,-45.324344,-52.535824,16098
248,Exit long,2025-12-29 12:00,2920.400000,1.69875,-43.525041,-0.8706,189.306520,-41.044521,-4.691433,
248,Entry long,2025-12-28 22:45,2943.090000,1.69875,-43.525041,-0.8706,189.306520,-41.044521,-4.691433,16043
247,Exit short,2025-12-28 22:45,2943.090000,1.70279,-16.227217,-0.3245,2.369855,-14.538827,38.833608,
247,Entry short,2025-12-28 21:45,2936.500000,1.70279,-16.227217,-0.3245,2.369855,-14.538827,38.833608,16039
246,Exit long,2025-12-28 05:00,2936.830000,1.69767,-20.493283,-0.4098,4.120287,-18.000394,55.060825,
246,Entry long,2025-12-28 00:15,2945.960000,1.69767,-20.493283,-0.4098,4.120287,-18.000394,55.060825,16019
245,Exit short,2025-12-26 20:45,2936.990000,1.71408,-36.180711,-0.7232,20.312914,-33.663588,75.554108,
245,Entry short,2025-12-26 16:45,2918.810000,1.71408,-36.180711,-0.7232,20.312914,-33.663588,75.554108,16002
244,Exit long,2025-12-26 14:45,2946.550000,1.68921,-32.322493,-0.6458,48.427446,-29.833817,111.734819,
244,Entry long,2025-12-26 03:45,2962.730000,1.68921,-32.322493,-0.6458,48.427446,-29.833817,111.734819,15957
243,Exit short,2025-12-26 01:15,2918.810000,1.72848,-43.277177,-0.8644,10.978701,-40.754629,144.057312,
243,Entry short,2025-12-25 23:45,2896.680000,1.72848,-43.277177,-0.8644,10.978701,-40.754629,144.057312,15950
242,Exit long,2025-12-25 22:30,2932.740000,1.69951,-29.095307,-0.5809,28.222966,-26.603198,187.334489,
242,Entry long,2025-12-25 17:45,2946.920000,1.69951,-29.095307,-0.5809,28.222966,-26.603198,187.334489,15930
