Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit short,2025-04-02 21:30,Caliper Short Guard,1874.15,2.6899,4997.457614,-48.84,-0.98,5.02,10.25,0.21,-46.32,-0.93,-48.84,-0.05,4
1,Entry short,2025-04-02 20:30,Caliper Short,1857.86,2.6899,4997.457614,-48.84,-0.98,5.02,10.25,0.21,-46.32,-0.93,-48.84,-0.05,4
2,Exit long,2025-04-03 01:30,Caliper Long Guard,1888.21,2.6098,4994.922318,-72.03,-1.44,4.96,8.18,0.16,-69.57,-1.39,-120.87,-0.12,7
2,Entry long,2025-04-02 23:45,Caliper Long,1913.91,2.6098,4994.922318,-72.03,-1.44,4.96,8.18,0.16,-69.57,-1.39,-120.87,-0.12,7
3,Exit short,2025-04-03 09:45,Caliper Short Guard,1827.56,2.7819,4991.451894,-97.66,-1.96,5.04,35.73,0.72,-95.11,-1.90,-218.53,-0.22,12
3,Entry short,2025-04-03 06:45,Caliper Short,1794.26,2.7819,4991.451894,-97.66,-1.96,5.04,35.73,0.72,-95.11,-1.90,-218.53,-0.22,12
4,Exit long,2025-04-04 18:15,Caliper Long Guard,1810.71,2.7282,4988.540982,-53.5,-1.07,4.96,5.12,0.10,-56,-1.12,-272.03,-0.27,1
4,Entry long,2025-04-04 18:00,Caliper Long,1828.51,2.7282,4988.540982,-53.5,-1.07,4.96,5.12,0.10,-56,-1.12,-272.03,-0.27,1
5,Exit short,2025-04-05 01:45,Caliper Short Guard,1824.96,2.7808,4985.751936,-94.09,-1.89,5.03,95.91,1.92,-91.55,-1.84,-366.12,-0.37,29
5,Entry short,2025-04-04 18:30,Caliper Short,1792.92,2.7808,4985.751936,-94.09,-1.89,5.03,95.91,1.92,-91.55,-1.84,-366.12,-0.37,29
6,Exit long,2025-04-05 12:45,Caliper Long Guard,1806.24,2.7399,4981.110801,-37.15,-0.75,4.96,24.9,0.50,-34.67,-0.70,-403.27,-0.40,31
