Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-01 01:00,Cycle ended,1839.14,2,3681.48,-6.88,-0.19,3.68,12.08,0.33,-16.56,-0.45,-6.88,-0.01,5
1,Entry long,2025-03-31 23:45,Aperture Long,1840.74,2,3681.48,-6.88,-0.19,3.68,12.08,0.33,-16.56,-0.45,-6.88,-0.01,5
2,Exit long,2025-04-01 16:00,Cycle ended,1853.33,2,3686.96,16,0.43,3.7,45.15,1.22,-2.42,-0.07,9.12,0.01,7
2,Entry long,2025-04-01 14:15,Aperture Long,1843.48,2,3686.96,16,0.43,3.7,45.15,1.22,-2.42,-0.07,9.12,0.01,7
3,Exit long,2025-04-01 18:30,Cycle ended,1879.2,2,3767.42,-12.78,-0.34,3.76,13.53,0.36,-19.02,-0.50,-3.66,0.00,8
3,Entry long,2025-04-01 16:30,Aperture Long,1883.71,2,3767.42,-12.78,-0.34,3.76,13.53,0.36,-19.02,-0.50,-3.66,0.00,8
4,Exit long,2025-04-03 01:30,Cycle ended,1896.89,2,3744.56,45.45,1.21,3.77,89.57,2.39,-33.43,-0.89,41.79,0.04,15
4,Entry long,2025-04-02 21:45,Aperture Long,1872.28,2,3744.56,45.45,1.21,3.77,89.57,2.39,-33.43,-0.89,41.79,0.04,15
5,Exit long,2025-04-03 05:00,Cycle ended,1880.15,2,3810.52,-54.01,-1.42,3.79,103.51,2.72,-82.43,-2.16,-12.21,-0.01,5
5,Entry long,2025-04-03 03:45,Aperture Long,1905.26,2,3810.52,-54.01,-1.42,3.79,103.51,2.72,-82.43,-2.16,-12.21,-0.01,5
6,Exit long,2025-04-04 07:30,Cycle ended,1810.83,2,3623.02,-4.98,-0.14,3.62,6.37,0.18,-20.31,-0.56,-17.2,-0.02,6
6,Entry long,2025-04-04 06:00,Aperture Long,1811.51,2,3623.02,-4.98,-0.14,3.62,6.37,0.18,-20.31,-0.56,-17.2,-0.02,6
7,Exit long,2025-04-05 07:00,Cycle ended,1818.4,2,3639.54,-6.38,-0.18,3.64,14.61,0.40,-17.57,-0.48,-23.57,-0.02,7
7,Entry long,2025-04-05 05:15,Aperture Long,1819.77,2,3639.54,-6.38,-0.18,3.64,14.61,0.40,-17.57,-0.48,-23.57,-0.02,7
8,Exit long,2025-04-08 07:15,Cycle ended,1574.66,2,3153.62,-7.45,-0.24,3.15,13.95,0.44,-46.68,-1.48,-31.02,-0.03,10
8,Entry long,2025-04-08 04:45,Aperture Long,1576.81,2,3153.62,-7.45,-0.24,3.15,13.95,0.44,-46.68,-1.48,-31.02,-0.03,10
9,Exit long,2025-04-08 12:00,Cycle ended,1583.94,2,3166.02,-1.31,-0.04,3.17,68.36,2.16,-12.54,-0.40,-32.32,-0.03,9
9,Entry long,2025-04-08 09:45,Aperture Long,1583.01,2,3166.02,-1.31,-0.04,3.17,68.36,2.16,-12.54,-0.40,-32.32,-0.03,9
10,Exit long,2025-04-10 03:45,Cycle ended,1639.01,2,3009.32,265.31,8.82,3.14,334.46,11.12,-44.36,-1.47,232.98,0.23,10
10,Entry long,2025-04-10 01:15,Aperture Long,1504.66,2,3009.32,265.31,8.82,3.14,334.46,11.12,-44.36,-1.47,232.98,0.23,10
11,Exit long,2025-04-11 12:15,Cycle ended,1553.75,2,3065.64,38.75,1.26,3.08,40.74,1.33,-3.77,-0.12,271.73,0.27,10
11,Entry long,2025-04-11 09:45,Aperture Long,1532.82,2,3065.64,38.75,1.26,3.08,40.74,1.33,-3.77,-0.12,271.73,0.27,10
