Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
2747,Exit long,2026-04-06 17:00,2139.250000,1,79.280000,3.8486,114.440000,-12.930000,3622.770000,
2747,Entry long,2026-04-05 15:30,2059.970000,1,79.280000,3.8486,114.440000,-12.930000,3622.770000,2747
2746,Exit short,2026-04-05 15:30,2059.970000,1,-20.350000,-0.9977,0.530000,-23.380000,3543.490000,
2746,Entry short,2026-04-05 15:15,2039.620000,1,-20.350000,-0.9977,0.530000,-23.380000,3543.490000,2746
2745,Exit long,2026-04-05 15:15,2039.620000,1,4.180000,0.2054,6.860000,-2.370000,3563.840000,
2745,Entry long,2026-04-05 14:15,2035.440000,1,4.180000,0.2054,6.860000,-2.370000,3563.840000,2745
2744,Exit short,2026-04-05 14:15,2035.440000,1,6.160000,0.3017,20.990000,-0.400000,3559.660000,
2744,Entry short,2026-04-05 11:30,2041.600000,1,6.160000,0.3017,20.990000,-0.400000,3559.660000,2744
2743,Exit long,2026-04-05 11:30,2041.600000,1,-4.490000,-0.2194,0.010000,-5.590000,3553.500000,
2743,Entry long,2026-04-05 10:45,2046.090000,1,-4.490000,-0.2194,0.010000,-5.590000,3553.500000,2743
2742,Exit short,2026-04-05 10:45,2046.090000,1,13.590000,0.6598,33.360000,-0.310000,3557.990000,
2742,Entry short,2026-04-05 01:15,2059.680000,1,13.590000,0.6598,33.360000,-0.310000,3557.990000,2742
2741,Exit long,2026-04-05 01:15,2059.680000,1,4.000000,0.1946,27.680000,-3.940000,3544.400000,
2741,Entry long,2026-04-04 15:15,2055.680000,1,4.000000,0.1946,27.680000,-3.940000,3544.400000,2741
2740,Exit short,2026-04-04 15:15,2055.680000,1,-7.310000,-0.3569,0.210000,-12.620000,3540.400000,
2740,Entry short,2026-04-04 14:45,2048.370000,1,-7.310000,-0.3569,0.210000,-12.620000,3540.400000,2740
2739,Exit long,2026-04-04 14:45,2048.370000,1,-3.550000,-0.1730,2.070000,-8.920000,3547.710000,
2739,Entry long,2026-04-04 13:45,2051.920000,1,-3.550000,-0.1730,2.070000,-8.920000,3547.710000,2739
2738,Exit short,2026-04-04 13:45,2051.920000,1,-4.600000,-0.2247,0.000000,-5.850000,3551.260000,
2738,Entry short,2026-04-04 12:45,2047.320000,1,-4.600000,-0.2247,0.000000,-5.850000,3551.260000,2738
2737,Exit long,2026-04-04 12:45,2047.320000,1,-4.180000,-0.2038,2.740000,-4.500000,3555.860000,
2737,Entry long,2026-04-04 10:45,2051.500000,1,-4.180000,-0.2038,2.740000,-4.500000,3555.860000,2737
2736,Exit short,2026-04-04 10:45,2051.500000,1,-2.050000,-0.1000,3.000000,-4.150000,3560.040000,
2736,Entry short,2026-04-04 09:00,2049.450000,1,-2.050000,-0.1000,3.000000,-4.150000,3560.040000,2736
2735,Exit long,2026-04-04 09:00,2049.450000,1,-1.910000,-0.0931,6.140000,-3.000000,3562.090000,
2735,Entry long,2026-04-04 05:30,2051.360000,1,-1.910000,-0.0931,6.140000,-3.000000,3562.090000,2735
2734,Exit short,2026-04-04 05:30,2051.360000,1,-1.350000,-0.0659,3.140000,-2.690000,3564.000000,
2734,Entry short,2026-04-04 01:15,2050.010000,1,-1.350000,-0.0659,3.140000,-2.690000,3564.000000,2734
2733,Exit long,2026-04-04 01:15,2050.010000,1,-2.920000,-0.1422,0.070000,-3.000000,3565.350000,
2733,Entry long,2026-04-04 00:00,2052.930000,1,-2.920000,-0.1422,0.070000,-3.000000,3565.350000,2733
2732,Exit short,2026-04-04 00:00,2052.930000,1,-1.840000,-0.0897,2.720000,-2.270000,3568.270000,
2732,Entry short,2026-04-03 23:00,2051.090000,1,-1.840000,-0.0897,2.720000,-2.270000,3568.270000,2732
2731,Exit long,2026-04-03 23:00,2051.090000,1,-0.330000,-0.0161,9.570000,-2.880000,3570.110000,
2731,Entry long,2026-04-03 20:00,2051.420000,1,-0.330000,-0.0161,9.570000,-2.880000,3570.110000,2731
2730,Exit short,2026-04-03 20:00,2051.420000,1,-3.220000,-0.1572,4.000000,-5.080000,3570.440000,
2730,Entry short,2026-04-03 19:00,2048.200000,1,-3.220000,-0.1572,4.000000,-5.080000,3570.440000,2730
2729,Exit long,2026-04-03 19:00,2048.200000,1,-1.090000,-0.0532,2.970000,-2.090000,3573.660000,
2729,Entry long,2026-04-03 18:30,2049.290000,1,-1.090000,-0.0532,2.970000,-2.090000,3573.660000,2729
2728,Exit short,2026-04-03 18:30,2049.290000,1,-2.750000,-0.1344,0.250000,-5.960000,3574.750000,
2728,Entry short,2026-04-03 17:30,2046.540000,1,-2.750000,-0.1344,0.250000,-5.960000,3574.750000,2728
2727,Exit long,2026-04-03 17:30,2046.540000,1,-12.150000,-0.5902,25.330000,-18.430000,3577.500000,
2727,Entry long,2026-04-03 11:00,2058.690000,1,-12.150000,-0.5902,25.330000,-18.430000,3577.500000,2727
2726,Exit short,2026-04-03 11:00,2058.690000,1,-2.930000,-0.1425,0.000000,-4.150000,3589.650000,
2726,Entry short,2026-04-03 10:45,2055.760000,1,-2.930000,-0.1425,0.000000,-4.150000,3589.650000,2726
2725,Exit long,2026-04-03 10:45,2055.760000,1,-4.110000,-0.1995,14.730000,-7.850000,3592.580000,
2725,Entry long,2026-04-03 05:45,2059.870000,1,-4.110000,-0.1995,14.730000,-7.850000,3592.580000,2725
2724,Exit short,2026-04-03 05:45,2059.870000,1,-7.120000,-0.3469,0.010000,-11.240000,3596.690000,
2724,Entry short,2026-04-03 05:30,2052.750000,1,-7.120000,-0.3469,0.010000,-11.240000,3596.690000,2724
2723,Exit long,2026-04-03 05:30,2052.750000,1,-0.890000,-0.0433,2.110000,-7.480000,3603.810000,
2723,Entry long,2026-04-03 05:00,2053.640000,1,-0.890000,-0.0433,2.110000,-7.480000,3603.810000,2723
2722,Exit short,2026-04-03 05:00,2053.640000,1,-2.730000,-0.1331,0.260000,-4.490000,3604.700000,
2722,Entry short,2026-04-03 04:45,2050.910000,1,-2.730000,-0.1331,0.260000,-4.490000,3604.700000,2722
2721,Exit long,2026-04-03 04:45,2050.910000,1,-0.510000,-0.0249,5.580000,-3.850000,3607.430000,
