Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
4599,Exit long,2026-04-05 22:15,2053.860000,1,18.420000,0.9050,39.140000,-2.370000,-123.740000
4599,Entry long,2026-04-05 14:00,2035.440000,1,18.420000,0.9050,39.140000,-2.370000,-123.740000
4598,Exit short,2026-04-05 14:00,2035.440000,1,6.160000,0.3017,20.990000,-0.400000,-142.160000
4598,Entry short,2026-04-05 11:30,2041.600000,1,6.160000,0.3017,20.990000,-0.400000,-142.160000
4597,Exit long,2026-04-05 11:30,2041.600000,1,-1.230000,-0.0602,9.000000,-2.330000,-148.320000
4597,Entry long,2026-04-05 09:30,2042.830000,1,-1.230000,-0.0602,9.000000,-2.330000,-148.320000
4596,Exit short,2026-04-05 09:30,2042.830000,1,14.450000,0.7024,30.960000,0.000000,-147.090000
4596,Entry short,2026-04-05 03:30,2057.280000,1,14.450000,0.7024,30.960000,0.000000,-147.090000
4595,Exit long,2026-04-05 03:30,2057.280000,1,-1.700000,-0.0826,1.010000,-2.640000,-161.540000
4595,Entry long,2026-04-05 03:00,2058.980000,1,-1.700000,-0.0826,1.010000,-2.640000,-161.540000
4594,Exit short,2026-04-05 03:00,2058.980000,1,0.700000,0.0340,7.030000,-0.010000,-159.840000
4594,Entry short,2026-04-05 01:15,2059.680000,1,0.700000,0.0340,7.030000,-0.010000,-159.840000
4593,Exit long,2026-04-05 01:15,2059.680000,1,7.550000,0.3679,31.230000,-0.740000,-160.540000
4593,Entry long,2026-04-04 15:00,2052.130000,1,7.550000,0.3679,31.230000,-0.740000,-160.540000
4592,Exit short,2026-04-04 15:00,2052.130000,1,-1.230000,-0.0600,7.900000,-1.780000,-168.090000
4592,Entry short,2026-04-04 14:30,2050.900000,1,-1.230000,-0.0600,7.900000,-1.780000,-168.090000
4591,Exit long,2026-04-04 14:30,2050.900000,1,-1.020000,-0.0497,2.070000,-1.800000,-166.860000
4591,Entry long,2026-04-04 13:45,2051.920000,1,-1.020000,-0.0497,2.070000,-1.800000,-166.860000
4590,Exit short,2026-04-04 13:45,2051.920000,1,-1.240000,-0.0605,3.680000,-2.490000,-165.840000
4590,Entry short,2026-04-04 11:45,2050.680000,1,-1.240000,-0.0605,3.680000,-2.490000,-165.840000
4589,Exit long,2026-04-04 11:45,2050.680000,1,-0.820000,-0.0400,2.740000,-1.250000,-164.600000
4589,Entry long,2026-04-04 10:45,2051.500000,1,-0.820000,-0.0400,2.740000,-1.250000,-164.600000
4588,Exit short,2026-04-04 10:45,2051.500000,1,-0.750000,-0.0366,4.300000,-2.850000,-163.780000
4588,Entry short,2026-04-04 08:45,2050.750000,1,-0.750000,-0.0366,4.300000,-2.850000,-163.780000
4587,Exit long,2026-04-04 08:45,2050.750000,1,-1.980000,-0.0965,1.770000,-2.110000,-163.030000
4587,Entry long,2026-04-04 08:00,2052.730000,1,-1.980000,-0.0965,1.770000,-2.110000,-163.030000
4586,Exit short,2026-04-04 08:00,2052.730000,1,-0.640000,-0.0312,1.570000,-1.040000,-161.050000
4586,Entry short,2026-04-04 07:30,2052.090000,1,-0.640000,-0.0312,1.570000,-1.040000,-161.050000
4585,Exit long,2026-04-04 07:30,2052.090000,1,0.190000,0.0093,5.600000,-0.300000,-160.410000
4585,Entry long,2026-04-04 05:45,2051.900000,1,0.190000,0.0093,5.600000,-0.300000,-160.410000
4584,Exit short,2026-04-04 05:45,2051.900000,1,2.140000,0.1042,7.170000,-1.890000,-160.600000
4584,Entry short,2026-04-03 22:15,2054.040000,1,2.140000,0.1042,7.170000,-1.890000,-160.600000
4583,Exit long,2026-04-03 22:15,2054.040000,1,-3.720000,-0.1808,1.090000,-4.520000,-162.740000
4583,Entry long,2026-04-03 21:15,2057.760000,1,-3.720000,-0.1808,1.090000,-4.520000,-162.740000
4582,Exit short,2026-04-03 21:15,2057.760000,1,-0.160000,-0.0078,17.340000,-3.390000,-159.020000
4582,Entry short,2026-04-03 12:45,2057.600000,1,-0.160000,-0.0078,17.340000,-3.390000,-159.020000
4581,Exit long,2026-04-03 12:45,2057.600000,1,-2.040000,-0.0990,24.380000,-4.090000,-158.860000
4581,Entry long,2026-04-03 11:30,2059.640000,1,-2.040000,-0.0990,24.380000,-4.090000,-158.860000
4580,Exit short,2026-04-03 11:30,2059.640000,1,-2.260000,-0.1098,5.360000,-3.520000,-156.820000
4580,Entry short,2026-04-03 10:15,2057.380000,1,-2.260000,-0.1098,5.360000,-3.520000,-156.820000
4579,Exit long,2026-04-03 10:15,2057.380000,1,-3.850000,-0.1868,0.460000,-4.830000,-154.560000
4579,Entry long,2026-04-03 09:45,2061.230000,1,-3.850000,-0.1868,0.460000,-4.830000,-154.560000
4578,Exit short,2026-04-03 09:45,2061.230000,1,-3.060000,-0.1487,0.900000,-3.960000,-150.710000
4578,Entry short,2026-04-03 09:30,2058.170000,1,-3.060000,-0.1487,0.900000,-3.960000,-150.710000
4577,Exit long,2026-04-03 09:30,2058.170000,1,-1.680000,-0.0816,3.300000,-4.170000,-147.650000
4577,Entry long,2026-04-03 09:00,2059.850000,1,-1.680000,-0.0816,3.300000,-4.170000,-147.650000
4576,Exit short,2026-04-03 09:00,2059.850000,1,-0.540000,-0.0262,2.150000,-2.290000,-145.970000
4576,Entry short,2026-04-03 08:45,2059.310000,1,-0.540000,-0.0262,2.150000,-2.290000,-145.970000
4575,Exit long,2026-04-03 08:45,2059.310000,1,5.670000,0.2761,20.960000,-7.480000,-145.430000
4575,Entry long,2026-04-03 05:00,2053.640000,1,5.670000,0.2761,20.960000,-7.480000,-145.430000
4574,Exit short,2026-04-03 05:00,2053.640000,1,-3.490000,-0.1702,2.580000,-5.250000,-151.100000
4574,Entry short,2026-04-03 04:30,2050.150000,1,-3.490000,-0.1702,2.580000,-5.250000,-151.100000
4573,Exit long,2026-04-03 04:30,2050.150000,1,-4.740000,-0.2307,2.110000,-4.930000,-147.610000
4573,Entry long,2026-04-03 03:15,2054.890000,1,-4.740000,-0.2307,2.110000,-4.930000,-147.610000
