Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
439,Exit long,2026-05-03 23:15,2327.370000,2,-43.934370,-0.9360,17.153000,-41.607000,-1848.569060,
439,Entry long,2026-05-03 22:15,2347.000000,2,-43.934370,-0.9360,17.153000,-41.607000,-1848.569060,5984
438,Exit long,2026-05-01 19:30,2305.080000,2,0.632460,0.0137,18.337540,-5.322460,-1804.634690,
438,Entry long,2026-05-01 17:30,2302.460000,2,0.632460,0.0137,18.337540,-5.322460,-1804.634690,5974
437,Exit long,2026-05-01 16:30,2302.450000,2,35.335060,0.7740,82.017510,-10.182490,-1805.267150,
437,Entry long,2026-05-01 10:30,2282.490000,2,35.335060,0.7740,82.017510,-10.182490,-1805.267150,5948
436,Exit long,2026-05-01 10:15,2277.490000,2,-6.696050,-0.1469,15.581440,-8.038560,-1840.602210,
436,Entry long,2026-05-01 08:00,2278.560000,2,-6.696050,-0.1469,15.581440,-8.038560,-1840.602210,5937
435,Exit long,2026-04-30 10:30,2255.660000,2,-7.592860,-0.1682,23.342800,-9.777200,-1833.906160,
435,Entry long,2026-04-30 07:45,2257.200000,2,-7.592860,-0.1682,23.342800,-9.777200,-1833.906160,5924
434,Exit long,2026-04-27 05:15,2361.910000,2,51.304180,1.0991,137.826090,-5.993910,-1826.313300,
434,Entry long,2026-04-26 13:45,2333.910000,2,51.304180,1.0991,137.826090,-5.993910,-1826.313300,5860
433,Exit long,2026-04-26 13:00,2327.860000,2,18.595900,0.4014,39.183760,-2.536240,-1877.617480,
433,Entry long,2026-04-26 05:00,2316.240000,2,18.595900,0.4014,39.183760,-2.536240,-1877.617480,5826
432,Exit long,2026-04-25 21:45,2313.290000,2,-8.348440,-0.1803,0.000000,-9.995150,-1896.213380,
432,Entry long,2026-04-25 21:15,2315.150000,2,-8.348440,-0.1803,0.000000,-9.995150,-1896.213380,5822
431,Exit long,2026-04-23 22:00,2320.110000,2,-18.767280,-0.4032,0.000000,-16.447170,-1887.864940,
431,Entry long,2026-04-23 21:45,2327.170000,2,-18.767280,-0.4032,0.000000,-16.447170,-1887.864940,5819
430,Exit long,2026-04-22 19:15,2393.740000,2,-10.410290,-0.2172,12.023450,-19.496550,-1869.097660,
430,Entry long,2026-04-22 17:45,2396.550000,2,-10.410290,-0.2172,12.023450,-19.496550,-1869.097660,5811
429,Exit long,2026-04-22 16:30,2392.990000,2,-40.563860,-0.8413,1.609130,-41.510870,-1858.687370,
429,Entry long,2026-04-22 15:45,2410.870000,2,-40.563860,-0.8413,1.609130,-41.510870,-1858.687370,5806
428,Exit long,2026-04-21 15:00,2297.910000,2,-50.438730,-1.0867,0.000000,-57.340820,-1818.123510,
428,Entry long,2026-04-21 14:45,2320.820000,2,-50.438730,-1.0867,0.000000,-57.340820,-1818.123510,5803
427,Exit long,2026-04-20 17:00,2298.980000,2,-39.875590,-0.8606,0.000000,-41.296610,-1767.684780,
427,Entry long,2026-04-20 15:30,2316.610000,2,-39.875590,-0.8606,0.000000,-41.296610,-1767.684780,5795
426,Exit long,2026-04-19 15:45,2323.550000,2,-16.352950,-0.3510,36.710600,-34.349400,-1727.809190,
426,Entry long,2026-04-19 13:00,2329.400000,2,-16.352950,-0.3510,36.710600,-34.349400,-1727.809190,5782
425,Exit long,2026-04-19 12:30,2326.690000,2,-14.678390,-0.3148,0.000000,-14.791700,-1711.456240,
