Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-01 18:45,SAR rotation,1874.98,2,3649.88,96.36,2.64,3.7,131.11,3.59,-18.42,-0.50,96.36,0.10,40
1,Entry long,2025-04-01 08:45,Pendulum Long,1824.94,2,3649.88,96.36,2.64,3.7,131.11,3.59,-18.42,-0.50,96.36,0.10,40
2,Exit long,2025-04-01 22:15,SAR rotation,1849.27,2,3745.88,-51.05,-1.36,3.72,14.12,0.38,-59.8,-1.60,45.31,0.05,3
2,Entry long,2025-04-01 21:30,Pendulum Long,1872.94,2,3745.88,-51.05,-1.36,3.72,14.12,0.38,-59.8,-1.60,45.31,0.05,3
3,Exit long,2025-04-02 03:15,SAR rotation,1906.62,2,3762.98,46.46,1.23,3.79,90.7,2.41,-1.9,-0.05,91.77,0.09,17
3,Entry long,2025-04-01 23:00,Pendulum Long,1881.49,2,3762.98,46.46,1.23,3.79,90.7,2.41,-1.9,-0.05,91.77,0.09,17
4,Exit long,2025-04-02 08:00,SAR rotation,1904.2,2,3827.06,-22.48,-0.59,3.82,14.98,0.39,-21.43,-0.56,69.29,0.07,11
4,Entry long,2025-04-02 05:15,Pendulum Long,1913.53,2,3827.06,-22.48,-0.59,3.82,14.98,0.39,-21.43,-0.56,69.29,0.07,11
5,Exit long,2025-04-03 04:45,SAR rotation,1869.99,2,3821.2,-85,-2.22,3.78,92.83,2.43,-93.11,-2.44,-15.71,-0.02,3
5,Entry long,2025-04-03 04:00,Pendulum Long,1910.6,2,3821.2,-85,-2.22,3.78,92.83,2.43,-93.11,-2.44,-15.71,-0.02,3
6,Exit long,2025-04-04 15:00,SAR rotation,1799.04,2,3605.06,-10.58,-0.29,3.6,8.25,0.23,-10.66,-0.30,-26.28,-0.03,5
6,Entry long,2025-04-04 13:45,Pendulum Long,1802.53,2,3605.06,-10.58,-0.29,3.6,8.25,0.23,-10.66,-0.30,-26.28,-0.03,5
7,Exit long,2025-04-05 07:30,SAR rotation,1809.11,2,3625.88,-11.28,-0.31,3.62,29.72,0.82,-25.6,-0.71,-37.56,-0.04,23
7,Entry long,2025-04-05 01:45,Pendulum Long,1812.94,2,3625.88,-11.28,-0.31,3.62,29.72,0.82,-25.6,-0.71,-37.56,-0.04,23
8,Exit long,2025-04-05 11:30,SAR rotation,1809,2,3649.14,-34.76,-0.95,3.63,0.04,0.00,-34.41,-0.94,-72.32,-0.07,8
8,Entry long,2025-04-05 09:30,Pendulum Long,1824.57,2,3649.14,-34.76,-0.95,3.63,0.04,0.00,-34.41,-0.94,-72.32,-0.07,8
9,Exit long,2025-04-05 19:15,SAR rotation,1808.9,2,3624.8,-10.62,-0.29,3.62,15.9,0.44,-10.97,-0.30,-82.94,-0.08,13
9,Entry long,2025-04-05 16:00,Pendulum Long,1812.4,2,3624.8,-10.62,-0.29,3.62,15.9,0.44,-10.97,-0.30,-82.94,-0.08,13
10,Exit long,2025-04-08 07:45,SAR rotation,1556.29,2,3134.26,-24.79,-0.79,3.12,33.31,1.06,-27.33,-0.87,-107.73,-0.11,13
10,Entry long,2025-04-08 04:30,Pendulum Long,1567.13,2,3134.26,-24.79,-0.79,3.12,33.31,1.06,-27.33,-0.87,-107.73,-0.11,13
11,Exit long,2025-04-08 13:15,SAR rotation,1588.72,2,3132.7,41.56,1.33,3.15,101.68,3.25,-8.02,-0.26,-66.16,-0.07,15
11,Entry long,2025-04-08 09:30,Pendulum Long,1566.35,2,3132.7,41.56,1.33,3.15,101.68,3.25,-8.02,-0.26,-66.16,-0.07,15
12,Exit long,2025-04-09 19:15,SAR rotation,1460.31,2,2970.88,-53.16,-1.79,2.94,0.59,0.02,-81.89,-2.76,-119.32,-0.12,1
12,Entry long,2025-04-09 19:00,Pendulum Long,1485.44,2,2970.88,-53.16,-1.79,2.94,0.59,0.02,-81.89,-2.76,-119.32,-0.12,1
13,Exit long,2025-04-09 23:00,SAR rotation,1470.34,2,2952.34,-14.59,-0.49,2.94,48.2,1.63,-16.44,-0.56,-133.91,-0.13,5
13,Entry long,2025-04-09 21:45,Pendulum Long,1476.17,2,2952.34,-14.59,-0.49,2.94,48.2,1.63,-16.44,-0.56,-133.91,-0.13,5
14,Exit long,2025-04-10 14:45,SAR rotation,1608.89,2,3229.22,-14.66,-0.45,3.22,20.12,0.62,-19.61,-0.61,-148.57,-0.15,8
14,Entry long,2025-04-10 12:45,Pendulum Long,1614.61,2,3229.22,-14.66,-0.45,3.22,20.12,0.62,-19.61,-0.61,-148.57,-0.15,8
15,Exit long,2025-04-11 21:00,SAR rotation,1557.39,2,3114.28,-2.61,-0.08,3.11,54.49,1.75,-28.92,-0.93,-151.18,-0.15,19
15,Entry long,2025-04-11 16:15,Pendulum Long,1557.14,2,3114.28,-2.61,-0.08,3.11,54.49,1.75,-28.92,-0.93,-151.18,-0.15,19
16,Exit long,2025-04-12 03:00,SAR rotation,1561.41,2,3133.34,-13.64,-0.44,3.13,46.82,1.49,-25.09,-0.80,-164.82,-0.16,13
16,Entry long,2025-04-11 23:45,Pendulum Long,1566.67,2,3133.34,-13.64,-0.44,3.13,46.82,1.49,-25.09,-0.80,-164.82,-0.16,13
17,Exit long,2025-04-12 07:15,SAR rotation,1562.99,2,3150.96,-28.1,-0.89,3.14,0.62,0.02,-30,-0.95,-192.92,-0.19,7
17,Entry long,2025-04-12 05:30,Pendulum Long,1575.48,2,3150.96,-28.1,-0.89,3.14,0.62,0.02,-30,-0.95,-192.92,-0.19,7
18,Exit long,2025-04-13 00:45,SAR rotation,1645.38,2,3204.96,82.51,2.57,3.25,133.07,4.15,-10.02,-0.31,-110.41,-0.11,16
18,Entry long,2025-04-12 20:45,Pendulum Long,1602.48,2,3204.96,82.51,2.57,3.25,133.07,4.15,-10.02,-0.31,-110.41,-0.11,16
19,Exit long,2025-04-13 08:00,SAR rotation,1643.59,2,3299.86,-15.97,-0.48,3.29,17.84,0.54,-33.57,-1.02,-126.38,-0.13,20
19,Entry long,2025-04-13 03:00,Pendulum Long,1649.93,2,3299.86,-15.97,-0.48,3.29,17.84,0.54,-33.57,-1.02,-126.38,-0.13,20
20,Exit long,2025-04-14 14:00,SAR rotation,1623.76,2,3244.5,-0.23,-0.01,3.25,73.48,2.26,-32.55,-1.00,-126.61,-0.13,22
20,Entry long,2025-04-14 08:30,Pendulum Long,1622.25,2,3244.5,-0.23,-0.01,3.25,73.48,2.26,-32.55,-1.00,-126.61,-0.13,22
21,Exit long,2025-04-14 20:30,SAR rotation,1672.41,2,3277.3,64.19,1.96,3.31,104.17,3.18,-17.73,-0.54,-62.42,-0.06,15
21,Entry long,2025-04-14 16:45,Pendulum Long,1638.65,2,3277.3,64.19,1.96,3.31,104.17,3.18,-17.73,-0.54,-62.42,-0.06,15
22,Exit long,2025-04-14 23:30,SAR rotation,1650.31,2,3345.26,-47.95,-1.43,3.32,1.77,0.05,-49.56,-1.48,-110.37,-0.11,2
22,Entry long,2025-04-14 23:00,Pendulum Long,1672.63,2,3345.26,-47.95,-1.43,3.32,1.77,0.05,-49.56,-1.48,-110.37,-0.11,2
23,Exit long,2025-04-15 03:00,SAR rotation,1639.69,2,3286.78,-10.68,-0.32,3.28,0,0.00,-19.94,-0.61,-121.05,-0.12,3
23,Entry long,2025-04-15 02:15,Pendulum Long,1643.39,2,3286.78,-10.68,-0.32,3.28,0,0.00,-19.94,-0.61,-121.05,-0.12,3
24,Exit long,2025-04-15 10:30,SAR rotation,1622.92,2,3267.16,-24.57,-0.75,3.26,5.91,0.18,-25.63,-0.78,-145.62,-0.15,2
24,Entry long,2025-04-15 10:00,Pendulum Long,1633.58,2,3267.16,-24.57,-0.75,3.26,5.91,0.18,-25.63,-0.78,-145.62,-0.15,2
25,Exit long,2025-04-15 17:45,SAR rotation,1640.14,2,3286.32,-9.32,-0.28,3.28,0,0.00,-21.02,-0.64,-154.94,-0.15,1
