Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1115,Exit short,2026-05-01 02:00,2266.540000,1,-13.450000,-0.5970,0.480000,-16.480000,767.840000,
1115,Entry short,2026-04-30 23:00,2253.090000,1,-13.450000,-0.5970,0.480000,-16.480000,767.840000,2229
1114,Exit long,2026-04-30 23:00,2253.090000,1,-4.100000,-0.1816,17.610000,-12.230000,781.290000,
1114,Entry long,2026-04-30 07:45,2257.190000,1,-4.100000,-0.1816,17.610000,-12.230000,781.290000,2227
1113,Exit short,2026-04-30 07:45,2257.190000,1,-16.640000,-0.7427,10.450000,-17.990000,785.390000,
1113,Entry short,2026-04-30 02:45,2240.550000,1,-16.640000,-0.7427,10.450000,-17.990000,785.390000,2225
1112,Exit long,2026-04-30 02:45,2240.550000,1,-22.520000,-0.9951,14.850000,-28.910000,802.030000,
1112,Entry long,2026-04-30 00:45,2263.070000,1,-22.520000,-0.9951,14.850000,-28.910000,802.030000,2223
1111,Exit short,2026-04-30 00:45,2263.070000,1,56.190000,2.4228,100.430000,-5.080000,824.550000,
1111,Entry short,2026-04-29 12:15,2319.260000,1,56.190000,2.4228,100.430000,-5.080000,824.550000,2221
1110,Exit long,2026-04-29 12:15,2319.260000,1,19.620000,0.8532,46.840000,-2.340000,768.360000,
1110,Entry long,2026-04-29 03:30,2299.640000,1,19.620000,0.8532,46.840000,-2.340000,768.360000,2219
1109,Exit short,2026-04-29 03:30,2299.640000,1,-18.630000,-0.8167,2.990000,-20.590000,748.740000,
1109,Entry short,2026-04-29 01:30,2281.010000,1,-18.630000,-0.8167,2.990000,-20.590000,748.740000,2217
1108,Exit long,2026-04-29 01:30,2281.010000,1,-8.820000,-0.3852,15.100000,-11.260000,767.370000,
1108,Entry long,2026-04-28 17:45,2289.830000,1,-8.820000,-0.3852,15.100000,-11.260000,767.370000,2215
1107,Exit short,2026-04-28 17:45,2289.830000,1,-9.460000,-0.4148,24.340000,-15.400000,776.190000,
1107,Entry short,2026-04-28 02:45,2280.370000,1,-9.460000,-0.4148,24.340000,-15.400000,776.190000,2213
1106,Exit long,2026-04-28 02:45,2280.370000,1,-11.150000,-0.4866,18.210000,-11.150000,785.650000,
1106,Entry long,2026-04-27 20:30,2291.520000,1,-11.150000,-0.4866,18.210000,-11.150000,785.650000,2211
1105,Exit short,2026-04-27 20:30,2291.520000,1,2.120000,0.0924,29.760000,-1.360000,796.800000,
1105,Entry short,2026-04-27 15:15,2293.640000,1,2.120000,0.0924,29.760000,-1.360000,796.800000,2209
1104,Exit long,2026-04-27 15:15,2293.640000,1,-31.380000,-1.3497,3.700000,-33.580000,794.680000,
1104,Entry long,2026-04-27 14:45,2325.020000,1,-31.380000,-1.3497,3.700000,-33.580000,794.680000,2207
1103,Exit short,2026-04-27 14:45,2325.020000,1,7.750000,0.3322,31.660000,-2.030000,826.060000,
1103,Entry short,2026-04-27 05:30,2332.770000,1,7.750000,0.3322,31.660000,-2.030000,826.060000,2205
1102,Exit long,2026-04-27 05:30,2332.770000,1,-16.110000,-0.6859,55.110000,-21.880000,818.310000,
1102,Entry long,2026-04-26 14:30,2348.880000,1,-16.110000,-0.6859,55.110000,-21.880000,818.310000,2203
1101,Exit short,2026-04-26 14:30,2348.880000,1,-19.580000,-0.8406,7.330000,-22.300000,834.420000,
1101,Entry short,2026-04-26 12:15,2329.300000,1,-19.580000,-0.8406,7.330000,-22.300000,834.420000,2201
1100,Exit long,2026-04-26 12:15,2329.300000,1,2.090000,0.0898,9.780000,-1.750000,854.000000,
1100,Entry long,2026-04-26 05:15,2327.210000,1,2.090000,0.0898,9.780000,-1.750000,854.000000,2199
1099,Exit short,2026-04-26 05:15,2327.210000,1,-19.370000,-0.8393,1.070000,-23.910000,851.910000,
1099,Entry short,2026-04-26 03:45,2307.840000,1,-19.370000,-0.8393,1.070000,-23.910000,851.910000,2197
1098,Exit long,2026-04-26 03:45,2307.840000,1,-7.300000,-0.3153,4.450000,-10.070000,871.280000,
1098,Entry long,2026-04-25 21:15,2315.140000,1,-7.300000,-0.3153,4.450000,-10.070000,871.280000,2195
1097,Exit short,2026-04-25 21:15,2315.140000,1,-1.430000,-0.0618,14.730000,-4.230000,878.580000,
1097,Entry short,2026-04-25 11:30,2313.710000,1,-1.430000,-0.0618,14.730000,-4.230000,878.580000,2193
