Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-01 00:30,Correlation regime,1845.3,2,3635.42,51.52,1.42,3.66,69.44,1.91,-2.86,-0.08,51.52,0.05,10
1,Entry long,2025-03-31 22:00,Quarry Long,1817.71,2,3635.42,51.52,1.42,3.66,69.44,1.91,-2.86,-0.08,51.52,0.05,10
2,Exit long,2025-04-01 12:30,Correlation regime,1835.89,2,3651.04,17.08,0.47,3.66,28.33,0.78,-6.1,-0.17,68.59,0.07,10
2,Entry long,2025-04-01 10:00,Quarry Long,1825.52,2,3651.04,17.08,0.47,3.66,28.33,0.78,-6.1,-0.17,68.59,0.07,10
3,Exit long,2025-04-01 22:15,Correlation regime,1849.27,2,3745.88,-51.05,-1.36,3.72,14.12,0.38,-59.8,-1.60,17.54,0.02,3
3,Entry long,2025-04-01 21:30,Quarry Long,1872.94,2,3745.88,-51.05,-1.36,3.72,14.12,0.38,-59.8,-1.60,17.54,0.02,3
4,Exit long,2025-04-02 06:00,Correlation regime,1914.19,2,3824.16,0.39,0.01,3.83,17.88,0.47,-10.97,-0.29,17.93,0.02,4
4,Entry long,2025-04-02 05:00,Quarry Long,1912.08,2,3824.16,0.39,0.01,3.83,17.88,0.47,-10.97,-0.29,17.93,0.02,4
5,Exit long,2025-04-02 22:15,Correlation regime,1863.13,2,3744.56,-22.04,-0.59,3.74,38.97,1.04,-33.43,-0.89,-4.1,0.00,2
5,Entry long,2025-04-02 21:45,Quarry Long,1872.28,2,3744.56,-22.04,-0.59,3.74,38.97,1.04,-33.43,-0.89,-4.1,0.00,2
6,Exit long,2025-04-03 04:30,Correlation regime,1897.81,2,3801.62,-9.8,-0.26,3.8,112.42,2.96,-58.56,-1.54,-13.9,-0.01,7
6,Entry long,2025-04-03 02:45,Quarry Long,1900.81,2,3801.62,-9.8,-0.26,3.8,112.42,2.96,-58.56,-1.54,-13.9,-0.01,7
7,Exit long,2025-04-03 10:45,Correlation regime,1822.64,2,3649.74,-8.11,-0.22,3.65,16.67,0.46,-17.46,-0.48,-22.01,-0.02,5
7,Entry long,2025-04-03 09:30,Quarry Long,1824.87,2,3649.74,-8.11,-0.22,3.65,16.67,0.46,-17.46,-0.48,-22.01,-0.02,5
8,Exit long,2025-04-05 01:15,Correlation regime,1791.61,2,3593.52,-13.88,-0.39,3.59,7.94,0.22,-16.01,-0.45,-35.89,-0.04,1
8,Entry long,2025-04-05 01:00,Quarry Long,1796.76,2,3593.52,-13.88,-0.39,3.59,7.94,0.22,-16.01,-0.45,-35.89,-0.04,1
9,Exit long,2025-04-05 05:00,Correlation regime,1817.97,2,3599.04,33.27,0.92,3.62,56.56,1.57,-8.7,-0.24,-2.62,0.00,14
9,Entry long,2025-04-05 01:30,Quarry Long,1799.52,2,3599.04,33.27,0.92,3.62,56.56,1.57,-8.7,-0.24,-2.62,0.00,14
10,Exit long,2025-04-05 11:00,Correlation regime,1814.91,2,3639.02,-12.83,-0.35,3.63,0,0.00,-13.73,-0.38,-15.45,-0.02,1
10,Entry long,2025-04-05 10:45,Quarry Long,1819.51,2,3639.02,-12.83,-0.35,3.63,0,0.00,-13.73,-0.38,-15.45,-0.02,1
11,Exit long,2025-04-06 07:45,Correlation regime,1802.39,2,3583.02,18.16,0.51,3.59,23.18,0.65,-20.1,-0.56,2.71,0.00,12
11,Entry long,2025-04-06 04:45,Quarry Long,1791.51,2,3583.02,18.16,0.51,3.59,23.18,0.65,-20.1,-0.56,2.71,0.00,12
12,Exit long,2025-04-06 12:45,Correlation regime,1806.68,2,3618.22,-8.47,-0.23,3.61,0.97,0.03,-10.03,-0.28,-5.76,-0.01,3
12,Entry long,2025-04-06 12:00,Quarry Long,1809.11,2,3618.22,-8.47,-0.23,3.61,0.97,0.03,-10.03,-0.28,-5.76,-0.01,3
13,Exit long,2025-04-06 14:45,Correlation regime,1804.1,2,3617.68,-13.09,-0.36,3.61,5.71,0.16,-14.9,-0.41,-18.85,-0.02,7
13,Entry long,2025-04-06 13:00,Quarry Long,1808.84,2,3617.68,-13.09,-0.36,3.61,5.71,0.16,-14.9,-0.41,-18.85,-0.02,7
14,Exit long,2025-04-08 00:45,Correlation regime,1538.74,2,3099.04,-24.63,-0.79,3.09,176.22,5.69,-36.46,-1.18,-43.48,-0.04,11
14,Entry long,2025-04-07 22:00,Quarry Long,1549.52,2,3099.04,-24.63,-0.79,3.09,176.22,5.69,-36.46,-1.18,-43.48,-0.04,11
15,Exit long,2025-04-08 02:30,Correlation regime,1550.94,2,3098.84,-0.06,0.00,3.1,43.8,1.41,-7.62,-0.25,-43.54,-0.04,5
15,Entry long,2025-04-08 01:15,Quarry Long,1549.42,2,3098.84,-0.06,0.00,3.1,43.8,1.41,-7.62,-0.25,-43.54,-0.04,5
16,Exit long,2025-04-08 03:00,Correlation regime,1548.52,2,3122.4,-28.45,-0.91,3.11,4.3,0.14,-32.24,-1.03,-71.99,-0.07,1
16,Entry long,2025-04-08 02:45,Quarry Long,1561.2,2,3122.4,-28.45,-0.91,3.11,4.3,0.14,-32.24,-1.03,-71.99,-0.07,1
17,Exit long,2025-04-08 04:45,Correlation regime,1576.79,2,3107.88,42.54,1.37,3.13,49.59,1.60,-1.57,-0.05,-29.45,-0.03,2
17,Entry long,2025-04-08 04:15,Quarry Long,1553.94,2,3107.88,42.54,1.37,3.13,49.59,1.60,-1.57,-0.05,-29.45,-0.03,2
18,Exit long,2025-04-08 14:15,Correlation regime,1578.96,2,3181.94,-27.18,-0.85,3.17,0,0.00,-27.46,-0.86,-56.63,-0.06,1
18,Entry long,2025-04-08 14:00,Quarry Long,1590.97,2,3181.94,-27.18,-0.85,3.17,0,0.00,-27.46,-0.86,-56.63,-0.06,1
19,Exit long,2025-04-08 21:45,Correlation regime,1566.27,2,3153.26,-23.85,-0.76,3.14,16.94,0.54,-58.65,-1.86,-80.48,-0.08,2
19,Entry long,2025-04-08 21:15,Quarry Long,1576.63,2,3153.26,-23.85,-0.76,3.14,16.94,0.54,-58.65,-1.86,-80.48,-0.08,2
20,Exit long,2025-04-08 22:30,Correlation regime,1556.7,2,3148.02,-37.73,-1.20,3.13,7.56,0.24,-37.28,-1.18,-118.21,-0.12,1
20,Entry long,2025-04-08 22:15,Quarry Long,1574.01,2,3148.02,-37.73,-1.20,3.13,7.56,0.24,-37.28,-1.18,-118.21,-0.12,1
21,Exit long,2025-04-09 06:15,Correlation regime,1465.3,2,2948.46,-20.79,-0.71,2.94,5.78,0.20,-29.5,-1.00,-139,-0.14,2
21,Entry long,2025-04-09 05:45,Quarry Long,1474.23,2,2948.46,-20.79,-0.71,2.94,5.78,0.20,-29.5,-1.00,-139,-0.14,2
22,Exit long,2025-04-11 20:00,Correlation regime,1557.93,2,3118.36,-5.61,-0.18,3.12,50.41,1.62,-14.19,-0.46,-144.62,-0.14,10
22,Entry long,2025-04-11 17:30,Quarry Long,1559.18,2,3118.36,-5.61,-0.18,3.12,50.41,1.62,-14.19,-0.46,-144.62,-0.14,10
23,Exit long,2025-04-11 21:00,Correlation regime,1557.39,2,3126.1,-14.43,-0.46,3.12,0,0.00,-20.47,-0.65,-159.05,-0.16,1
23,Entry long,2025-04-11 20:45,Quarry Long,1563.05,2,3126.1,-14.43,-0.46,3.12,0,0.00,-20.47,-0.65,-159.05,-0.16,1
24,Exit long,2025-04-11 22:30,Correlation regime,1545.01,2,3140.42,-53.48,-1.70,3.11,14.48,0.46,-61.23,-1.95,-212.53,-0.21,3
24,Entry long,2025-04-11 21:45,Quarry Long,1570.21,2,3140.42,-53.48,-1.70,3.11,14.48,0.46,-61.23,-1.95,-212.53,-0.21,3
25,Exit long,2025-04-12 00:15,Correlation regime,1559.69,2,3120.98,-4.72,-0.15,3.12,17.37,0.56,-4.88,-0.16,-217.25,-0.22,3
25,Entry long,2025-04-11 23:30,Quarry Long,1560.49,2,3120.98,-4.72,-0.15,3.12,17.37,0.56,-4.88,-0.16,-217.25,-0.22,3
26,Exit long,2025-04-12 03:00,Correlation regime,1561.41,2,3120.16,-0.46,-0.01,3.12,60,1.92,-1.94,-0.06,-217.71,-0.22,10
26,Entry long,2025-04-12 00:30,Quarry Long,1560.08,2,3120.16,-0.46,-0.01,3.12,60,1.92,-1.94,-0.06,-217.71,-0.22,10
27,Exit long,2025-04-12 03:30,Correlation regime,1567.33,2,3141.94,-10.41,-0.33,3.14,0.33,0.01,-10.06,-0.32,-228.12,-0.23,1
27,Entry long,2025-04-12 03:15,Quarry Long,1570.97,2,3141.94,-10.41,-0.33,3.14,0.33,0.01,-10.06,-0.32,-228.12,-0.23,1
28,Exit long,2025-04-12 06:15,Correlation regime,1569.8,2,3143.36,-6.9,-0.22,3.14,27.67,0.88,-15.7,-0.50,-235.02,-0.24,7
28,Entry long,2025-04-12 04:30,Quarry Long,1571.68,2,3143.36,-6.9,-0.22,3.14,27.67,0.88,-15.7,-0.50,-235.02,-0.24,7
29,Exit long,2025-04-12 06:45,Correlation regime,1567.98,2,3144.02,-11.19,-0.36,3.14,0,0.00,-13.52,-0.43,-246.21,-0.25,1
29,Entry long,2025-04-12 06:30,Quarry Long,1572.01,2,3144.02,-11.19,-0.36,3.14,0,0.00,-13.52,-0.43,-246.21,-0.25,1
30,Exit long,2025-04-13 05:15,Correlation regime,1649.78,2,3288.56,7.7,0.23,3.29,29.14,0.89,-6.46,-0.20,-238.51,-0.24,4
30,Entry long,2025-04-13 04:15,Quarry Long,1644.28,2,3288.56,7.7,0.23,3.29,29.14,0.89,-6.46,-0.20,-238.51,-0.24,4
31,Exit long,2025-04-14 16:30,Correlation regime,1635.19,2,3269.86,-2.75,-0.08,3.27,5.82,0.18,-14.21,-0.43,-241.26,-0.24,2
31,Entry long,2025-04-14 16:00,Quarry Long,1634.93,2,3269.86,-2.75,-0.08,3.27,5.82,0.18,-14.21,-0.43,-241.26,-0.24,2
32,Exit long,2025-04-14 23:15,Correlation regime,1655.89,2,3339.54,-31.08,-0.93,3.32,37.32,1.12,-33.68,-1.01,-272.33,-0.27,2
