Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1421,Exit long,2026-05-03 23:30,2325.560000,2,-47.552560,-1.0130,17.153000,-56.827000,-6841.284810,
1421,Entry long,2026-05-03 22:15,2347.000000,2,-47.552560,-1.0130,17.153000,-56.827000,-6841.284810,2841
1420,Exit long,2026-05-03 21:00,2328.380000,2,-15.942400,-0.3415,18.125980,-16.774020,-6793.732250,
1420,Entry long,2026-05-03 19:45,2334.020000,2,-15.942400,-0.3415,18.125980,-16.774020,-6793.732250,2839
1419,Exit long,2026-05-03 18:45,2329.890000,2,-7.141020,-0.1532,0.000000,-7.331130,-6777.789850,
1419,Entry long,2026-05-03 18:30,2331.130000,2,-7.141020,-0.1532,0.000000,-7.331130,-6777.789850,2837
1418,Exit long,2026-05-03 18:15,2328.500000,2,-10.119730,-0.2170,4.048770,-9.151230,-6770.648830,
1418,Entry long,2026-05-03 17:30,2331.230000,2,-10.119730,-0.2170,4.048770,-9.151230,-6770.648830,2835
1417,Exit long,2026-05-03 11:00,2310.520000,2,-10.804130,-0.2335,0.000000,-8.713610,-6760.529100,
1417,Entry long,2026-05-03 10:45,2313.610000,2,-10.804130,-0.2335,0.000000,-8.713610,-6760.529100,2833
1416,Exit long,2026-05-03 10:30,2310.460000,2,-6.161690,-0.1333,19.108770,-4.771230,-6749.724970,
1416,Entry long,2026-05-03 09:30,2311.230000,2,-6.161690,-0.1333,19.108770,-4.771230,-6749.724970,2831
1415,Exit long,2026-05-03 09:00,2307.120000,2,2.809470,0.0610,16.836590,-2.583410,-6743.563280,
1415,Entry long,2026-05-03 07:00,2303.410000,2,2.809470,0.0610,16.836590,-2.583410,-6743.563280,2829
1414,Exit long,2026-05-02 23:30,2321.790000,2,14.886180,0.3219,57.627970,-2.332030,-6746.372750,
1414,Entry long,2026-05-02 21:30,2312.030000,2,14.886180,0.3219,57.627970,-2.332030,-6746.372750,2827
1413,Exit long,2026-05-02 21:15,2309.650000,2,-5.979980,-0.1294,0.000000,-3.670330,-6761.258930,
1413,Entry long,2026-05-02 21:00,2310.330000,2,-5.979980,-0.1294,0.000000,-3.670330,-6761.258930,2825
1412,Exit long,2026-05-02 17:15,2307.890000,2,-5.196070,-0.1126,0.551820,-3.728180,-6755.278950,
1412,Entry long,2026-05-02 17:00,2308.180000,2,-5.196070,-0.1126,0.551820,-3.728180,-6755.278950,2823
1411,Exit long,2026-05-02 16:45,2306.990000,2,-6.374860,-0.1381,7.832130,-4.827870,-6750.082880,
1411,Entry long,2026-05-02 16:00,2307.870000,2,-6.374860,-0.1381,7.832130,-4.827870,-6750.082880,2821
1410,Exit long,2026-05-02 15:30,2305.210000,2,-7.351790,-0.1594,0.000000,-7.226580,-6743.708020,
1410,Entry long,2026-05-02 15:15,2306.580000,2,-7.351790,-0.1594,0.000000,-7.226580,-6743.708020,2819
1409,Exit long,2026-05-02 14:15,2304.730000,2,-13.774040,-0.2982,0.000000,-11.929310,-6736.356230,
1409,Entry long,2026-05-02 13:15,2309.310000,2,-13.774040,-0.2982,0.000000,-11.929310,-6736.356230,2817
1408,Exit long,2026-05-02 10:30,2303.560000,2,-5.167400,-0.1121,3.816160,-5.523840,-6722.582190,
1408,Entry long,2026-05-02 09:15,2303.840000,2,-5.167400,-0.1121,3.816160,-5.523840,-6722.582190,2815
1407,Exit long,2026-05-02 04:15,2301.400000,2,2.460730,0.0535,18.142130,-2.337870,-6717.414790,
1407,Entry long,2026-05-02 02:45,2297.870000,2,2.460730,0.0535,18.142130,-2.337870,-6717.414790,2813
1406,Exit long,2026-05-02 02:30,2294.630000,2,-10.212070,-0.2222,1.642560,-9.037440,-6719.875520,
1406,Entry long,2026-05-02 01:15,2297.440000,2,-10.212070,-0.2222,1.642560,-9.037440,-6719.875520,2811
1405,Exit long,2026-05-01 14:30,2307.890000,2,43.888460,0.9609,79.696350,-5.683650,-6709.663450,
1405,Entry long,2026-05-01 11:30,2283.650000,2,43.888460,0.9609,79.696350,-5.683650,-6709.663450,2809
1404,Exit long,2026-05-01 05:00,2278.740000,2,23.536560,0.5196,58.315300,-5.684700,-6753.551910,
1404,Entry long,2026-05-01 01:45,2264.700000,2,23.536560,0.5196,58.315300,-5.684700,-6753.551910,2807
1403,Exit long,2026-04-30 21:30,2256.840000,2,-19.381110,-0.4280,1.895730,-18.804270,-6777.088470,
1403,Entry long,2026-04-30 19:30,2264.270000,2,-19.381110,-0.4280,1.895730,-18.804270,-6777.088470,2805
1402,Exit long,2026-04-30 16:30,2260.820000,2,-8.783770,-0.1941,6.317050,-12.062950,-6757.707360,
1402,Entry long,2026-04-30 15:45,2262.950000,2,-8.783770,-0.1941,6.317050,-12.062950,-6757.707360,2803
1401,Exit long,2026-04-30 14:00,2262.470000,2,-19.332340,-0.4258,0.710130,-22.949870,-6748.923590,
1401,Entry long,2026-04-30 13:45,2269.870000,2,-19.332340,-0.4258,0.710130,-22.949870,-6748.923590,2801
1400,Exit long,2026-04-30 11:45,2257.090000,2,-23.483660,-0.5180,1.753430,-23.246570,-6729.591250,
1400,Entry long,2026-04-30 11:15,2266.570000,2,-23.483660,-0.5180,1.753430,-23.246570,-6729.591250,2799
1399,Exit long,2026-04-30 10:15,2259.980000,2,10.907750,0.2422,33.207730,-4.032270,-6706.107590,
1399,Entry long,2026-04-30 07:30,2252.270000,2,10.907750,0.2422,33.207730,-4.032270,-6706.107590,2797
1398,Exit long,2026-04-30 02:15,2269.340000,2,7.987580,0.1765,27.416920,-2.283080,-6717.015340,
1398,Entry long,2026-04-30 00:45,2263.080000,2,7.987580,0.1765,27.416920,-2.283080,-6717.015340,2795
1397,Exit long,2026-04-30 00:00,2251.520000,2,-14.247910,-0.3157,3.623610,-17.536390,-6725.002920,
1397,Entry long,2026-04-29 23:00,2256.390000,2,-14.247910,-0.3157,3.623610,-17.536390,-6725.002920,2793
1396,Exit long,2026-04-29 06:30,2328.000000,2,52.072350,1.1322,82.700350,-6.999650,-6710.755010,
1396,Entry long,2026-04-29 03:30,2299.650000,2,52.072350,1.1322,82.700350,-6.999650,-6710.755010,2791
1395,Exit long,2026-04-29 02:45,2285.650000,2,-16.517270,-0.3604,3.768380,-19.271620,-6762.827360,
1395,Entry long,2026-04-29 02:00,2291.620000,2,-16.517270,-0.3604,3.768380,-19.271620,-6762.827360,2789
1394,Exit long,2026-04-28 19:30,2291.050000,2,23.191780,0.5092,38.182830,-10.617170,-6746.310090,
1394,Entry long,2026-04-28 16:15,2277.170000,2,23.191780,0.5092,38.182830,-10.617170,-6746.310090,2787
1393,Exit long,2026-04-27 23:15,2290.100000,2,-8.442130,-0.1842,2.527970,-6.772030,-6769.501870,
1393,Entry long,2026-04-27 22:45,2292.030000,2,-8.442130,-0.1842,2.527970,-6.772030,-6769.501870,2785
1392,Exit long,2026-04-27 22:00,2285.880000,2,-12.235590,-0.2672,6.710290,-11.129710,-6761.059740,
1392,Entry long,2026-04-27 20:15,2289.710000,2,-12.235590,-0.2672,6.710290,-11.129710,-6761.059740,2783
1391,Exit long,2026-04-27 15:00,2313.810000,2,-27.078840,-0.5823,5.054970,-30.345030,-6748.824150,
1391,Entry long,2026-04-27 14:45,2325.030000,2,-27.078840,-0.5823,5.054970,-30.345030,-6748.824150,2781
1390,Exit long,2026-04-27 04:00,2393.670000,2,40.375230,0.8514,63.408900,-5.631100,-6721.745310,
1390,Entry long,2026-04-27 00:45,2371.100000,2,40.375230,0.8514,63.408900,-5.631100,-6721.745310,2779
1389,Exit long,2026-04-26 22:30,2366.390000,2,-10.055440,-0.2122,19.510950,-9.089050,-6762.120540,
1389,Entry long,2026-04-26 22:15,2369.050000,2,-10.055440,-0.2122,19.510950,-9.089050,-6762.120540,2777
1388,Exit long,2026-04-26 07:45,2327.430000,2,-4.234650,-0.0910,16.492780,-5.847220,-6752.065100,
1388,Entry long,2026-04-26 05:15,2327.220000,2,-4.234650,-0.0910,16.492780,-5.847220,-6752.065100,2775
1387,Exit long,2026-04-26 00:15,2315.460000,2,2.432610,0.0526,13.008070,-3.551930,-6747.830450,
1387,Entry long,2026-04-25 21:00,2311.930000,2,2.432610,0.0526,13.008070,-3.551930,-6747.830450,2773
1386,Exit long,2026-04-25 11:15,2315.930000,2,-13.896490,-0.2994,0.999440,-12.140560,-6750.263060,
1386,Entry long,2026-04-25 09:45,2320.560000,2,-13.896490,-0.2994,0.999440,-12.140560,-6750.263060,2771
