Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1336,Exit short,2026-04-05 22:15,2053.860000,1,-14.240000,-0.6982,0.530000,-34.960000,-2873.390000,
1336,Entry short,2026-04-05 15:15,2039.620000,1,-14.240000,-0.6982,0.530000,-34.960000,-2873.390000,4314
1335,Exit long,2026-04-05 15:15,2039.620000,1,14.240000,0.7031,16.920000,-1.080000,-2859.150000,
1335,Entry long,2026-04-05 13:15,2025.380000,1,14.240000,0.7031,16.920000,-1.080000,-2859.150000,4312
1334,Exit short,2026-04-05 13:15,2025.380000,1,17.850000,0.8736,22.620000,-8.600000,-2873.390000,
1334,Entry short,2026-04-05 10:00,2043.230000,1,17.850000,0.8736,22.620000,-8.600000,-2873.390000,4309
1333,Exit long,2026-04-05 10:00,2043.230000,1,-4.460000,-0.2178,35.670000,-21.370000,-2891.240000,
1333,Entry long,2026-04-04 10:30,2047.690000,1,-4.460000,-0.2178,35.670000,-21.370000,-2891.240000,4304
1332,Exit short,2026-04-04 10:30,2047.690000,1,5.560000,0.2708,6.800000,-4.250000,-2886.780000,
1332,Entry short,2026-04-04 06:30,2053.250000,1,5.560000,0.2708,6.800000,-4.250000,-2886.780000,4302
1331,Exit long,2026-04-04 06:30,2053.250000,1,0.320000,0.0156,2.360000,-6.060000,-2892.340000,
1331,Entry long,2026-04-04 00:00,2052.930000,1,0.320000,0.0156,2.360000,-6.060000,-2892.340000,4299
1330,Exit short,2026-04-04 00:00,2052.930000,1,-1.220000,-0.0595,3.340000,-9.280000,-2892.660000,
1330,Entry short,2026-04-03 21:00,2051.710000,1,-1.220000,-0.0595,3.340000,-9.280000,-2892.660000,4295
1329,Exit long,2026-04-03 21:00,2051.710000,1,-9.520000,-0.4619,22.790000,-20.970000,-2891.440000,
1329,Entry long,2026-04-03 09:45,2061.230000,1,-9.520000,-0.4619,22.790000,-20.970000,-2891.440000,4291
1328,Exit short,2026-04-03 09:45,2061.230000,1,-5.070000,-0.2466,2.380000,-18.440000,-2881.920000,
1328,Entry short,2026-04-03 06:00,2056.160000,1,-5.070000,-0.2466,2.380000,-18.440000,-2881.920000,4288
1327,Exit long,2026-04-03 06:00,2056.160000,1,-0.680000,-0.0331,7.150000,-18.490000,-2876.850000,
1327,Entry long,2026-04-02 23:15,2056.840000,1,-0.680000,-0.0331,7.150000,-18.490000,-2876.850000,4284
1326,Exit short,2026-04-02 23:15,2056.840000,1,10.450000,0.5055,15.030000,-2.570000,-2876.170000,
1326,Entry short,2026-04-02 21:00,2067.290000,1,10.450000,0.5055,15.030000,-2.570000,-2876.170000,4282
1325,Exit long,2026-04-02 21:00,2067.290000,1,18.630000,0.9094,24.750000,-0.470000,-2886.620000,
1325,Entry long,2026-04-02 18:45,2048.660000,1,18.630000,0.9094,24.750000,-0.470000,-2886.620000,4280
1324,Exit short,2026-04-02 18:45,2048.660000,1,-4.590000,-0.2246,28.520000,-31.930000,-2905.250000,
1324,Entry short,2026-04-02 07:15,2044.070000,1,-4.590000,-0.2246,28.520000,-31.930000,-2905.250000,4276
1323,Exit long,2026-04-02 07:15,2044.070000,1,-96.960000,-4.5287,17.390000,-103.800000,-2900.660000,
1323,Entry long,2026-04-01 23:45,2141.030000,1,-96.960000,-4.5287,17.390000,-103.800000,-2900.660000,4271
1322,Exit short,2026-04-01 23:45,2141.030000,1,14.530000,0.6741,21.640000,-2.010000,-2803.700000,
1322,Entry short,2026-04-01 22:00,2155.560000,1,14.530000,0.6741,21.640000,-2.010000,-2803.700000,4269
1321,Exit long,2026-04-01 22:00,2155.560000,1,25.740000,1.2086,34.650000,-2.990000,-2818.230000,
1321,Entry long,2026-04-01 19:15,2129.820000,1,25.740000,1.2086,34.650000,-2.990000,-2818.230000,4267
1320,Exit short,2026-04-01 19:15,2129.820000,1,10.950000,0.5115,18.540000,-3.680000,-2843.970000,
1320,Entry short,2026-04-01 17:30,2140.770000,1,10.950000,0.5115,18.540000,-3.680000,-2843.970000,4265
1319,Exit long,2026-04-01 17:30,2140.770000,1,1.590000,0.0743,28.020000,-31.650000,-2854.920000,
1319,Entry long,2026-04-01 08:45,2139.180000,1,1.590000,0.0743,28.020000,-31.650000,-2854.920000,4261
1318,Exit short,2026-04-01 08:45,2139.180000,1,-14.590000,-0.6867,3.110000,-33.400000,-2856.510000,
1318,Entry short,2026-04-01 05:45,2124.590000,1,-14.590000,-0.6867,3.110000,-33.400000,-2856.510000,4258
1317,Exit long,2026-04-01 05:45,2124.590000,1,25.060000,1.1936,36.070000,-18.340000,-2841.920000,
1317,Entry long,2026-03-31 23:30,2099.530000,1,25.060000,1.1936,36.070000,-18.340000,-2841.920000,4255
1316,Exit short,2026-03-31 23:30,2099.530000,1,-62.980000,-3.0925,2.660000,-87.960000,-2866.980000,
1316,Entry short,2026-03-31 12:15,2036.550000,1,-62.980000,-3.0925,2.660000,-87.960000,-2866.980000,4251
1315,Exit long,2026-03-31 12:15,2036.550000,1,-27.190000,-1.3175,4.640000,-52.490000,-2804.000000,
1315,Entry long,2026-03-31 05:30,2063.740000,1,-27.190000,-1.3175,4.640000,-52.490000,-2804.000000,4247
1314,Exit short,2026-03-31 05:30,2063.740000,1,-28.920000,-1.4213,22.230000,-58.180000,-2776.810000,
1314,Entry short,2026-03-30 22:00,2034.820000,1,-28.920000,-1.4213,22.230000,-58.180000,-2776.810000,4243
1313,Exit long,2026-03-30 22:00,2034.820000,1,-35.710000,-1.7247,8.250000,-58.390000,-2747.890000,
1313,Entry long,2026-03-30 15:00,2070.530000,1,-35.710000,-1.7247,8.250000,-58.390000,-2747.890000,4240
1312,Exit short,2026-03-30 15:00,2070.530000,1,1.770000,0.0854,29.420000,-12.520000,-2712.180000,
1312,Entry short,2026-03-30 13:15,2072.300000,1,1.770000,0.0854,29.420000,-12.520000,-2712.180000,4238
1311,Exit long,2026-03-30 13:15,2072.300000,1,26.060000,1.2736,40.750000,-5.740000,-2713.950000,
1311,Entry long,2026-03-30 07:15,2046.240000,1,26.060000,1.2736,40.750000,-5.740000,-2713.950000,4235
1310,Exit short,2026-03-30 07:15,2046.240000,1,-45.000000,-2.2486,64.700000,-57.030000,-2740.010000,
1310,Entry short,2026-03-29 12:15,2001.240000,1,-45.000000,-2.2486,64.700000,-57.030000,-2740.010000,4229
1309,Exit long,2026-03-29 12:15,2001.240000,1,6.320000,0.3168,12.370000,-1.060000,-2695.010000,
1309,Entry long,2026-03-29 10:45,1994.920000,1,6.320000,0.3168,12.370000,-1.060000,-2695.010000,4227
1308,Exit short,2026-03-29 10:45,1994.920000,1,8.800000,0.4392,13.320000,-1.530000,-2701.330000,
1308,Entry short,2026-03-29 08:30,2003.720000,1,8.800000,0.4392,13.320000,-1.530000,-2701.330000,4225
1307,Exit long,2026-03-29 08:30,2003.720000,1,-0.410000,-0.0205,5.350000,-5.370000,-2710.130000,
1307,Entry long,2026-03-29 06:00,2004.130000,1,-0.410000,-0.0205,5.350000,-5.370000,-2710.130000,4223
1306,Exit short,2026-03-29 06:00,2004.130000,1,2.560000,0.1276,10.430000,-12.310000,-2709.720000,
1306,Entry short,2026-03-29 03:15,2006.690000,1,2.560000,0.1276,10.430000,-12.310000,-2709.720000,4221
1305,Exit long,2026-03-29 03:15,2006.690000,1,-16.740000,-0.8273,1.990000,-35.270000,-2712.280000,
1305,Entry long,2026-03-28 18:15,2023.430000,1,-16.740000,-0.8273,1.990000,-35.270000,-2712.280000,4216
1304,Exit short,2026-03-28 18:15,2023.430000,1,-1.280000,-0.0633,7.580000,-16.660000,-2695.540000,
1304,Entry short,2026-03-28 14:15,2022.150000,1,-1.280000,-0.0633,7.580000,-16.660000,-2695.540000,4214
1303,Exit long,2026-03-28 14:15,2022.150000,1,25.950000,1.3000,53.160000,-5.000000,-2694.260000,
1303,Entry long,2026-03-28 09:45,1996.200000,1,25.950000,1.3000,53.160000,-5.000000,-2694.260000,4211
1302,Exit short,2026-03-28 09:45,1996.200000,1,-6.090000,-0.3060,16.740000,-17.520000,-2720.210000,
1302,Entry short,2026-03-27 16:00,1990.110000,1,-6.090000,-0.3060,16.740000,-17.520000,-2720.210000,4204
1301,Exit long,2026-03-27 16:00,1990.110000,1,-5.520000,-0.2766,13.830000,-29.430000,-2714.120000,
1301,Entry long,2026-03-27 11:30,1995.630000,1,-5.520000,-0.2766,13.830000,-29.430000,-2714.120000,4201
1300,Exit short,2026-03-27 11:30,1995.630000,1,65.770000,3.1906,81.120000,-10.190000,-2708.600000,
1300,Entry short,2026-03-27 07:00,2061.400000,1,65.770000,3.1906,81.120000,-10.190000,-2708.600000,4198
