Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-01 19:45,ATR risk,1859.82,2,3767.42,-51.51,-1.37,3.74,13.53,0.36,-58.51,-1.55,-51.51,-0.05,13
1,Entry long,2025-04-01 16:30,Tally Long,1883.71,2,3767.42,-51.51,-1.37,3.74,13.53,0.36,-58.51,-1.55,-51.51,-0.05,13
2,Exit long,2025-04-02 08:00,Growth ended,1904.2,2,3838.88,-34.3,-0.89,3.82,14.78,0.38,-48.99,-1.28,-85.82,-0.09,33
2,Entry long,2025-04-01 23:45,Tally Long,1919.44,2,3838.88,-34.3,-0.89,3.82,14.78,0.38,-48.99,-1.28,-85.82,-0.09,33
3,Exit long,2025-04-04 18:30,Growth ended,1792.92,2,3609.56,-27.31,-0.76,3.6,58.01,1.61,-30.35,-0.84,-113.12,-0.11,17
3,Entry long,2025-04-04 14:15,Tally Long,1804.78,2,3609.56,-27.31,-0.76,3.6,58.01,1.61,-30.35,-0.84,-113.12,-0.11,17
4,Exit long,2025-04-08 05:15,Growth ended,1566.29,2,3107.88,21.56,0.69,3.12,49.59,1.60,-1.57,-0.05,-91.56,-0.09,4
4,Entry long,2025-04-08 04:15,Tally Long,1553.94,2,3107.88,21.56,0.69,3.12,49.59,1.60,-1.57,-0.05,-91.56,-0.09,4
5,Exit long,2025-04-08 08:00,Growth ended,1552.43,2,3160.26,-58.5,-1.85,3.13,7.31,0.23,-60.68,-1.92,-150.06,-0.15,6
5,Entry long,2025-04-08 06:30,Tally Long,1580.13,2,3160.26,-58.5,-1.85,3.13,7.31,0.23,-60.68,-1.92,-150.06,-0.15,6
6,Exit long,2025-04-10 11:30,Growth ended,1607.63,2,2979.78,232.32,7.79,3.1,394.36,13.24,-14.84,-0.50,82.26,0.08,44
6,Entry long,2025-04-10 00:30,Tally Long,1489.89,2,2979.78,232.32,7.79,3.1,394.36,13.24,-14.84,-0.50,82.26,0.08,44
7,Exit long,2025-04-11 22:30,Growth ended,1545.01,2,3111.78,-24.85,-0.80,3.1,56.99,1.83,-40.37,-1.30,57.41,0.06,27
7,Entry long,2025-04-11 15:45,Tally Long,1555.89,2,3111.78,-24.85,-0.80,3.1,56.99,1.83,-40.37,-1.30,57.41,0.06,27
8,Exit long,2025-04-12 02:45,Growth ended,1568.79,2,3132.46,1.98,0.06,3.13,47.7,1.52,-8.02,-0.26,59.4,0.06,6
8,Entry long,2025-04-12 01:15,Tally Long,1566.23,2,3132.46,1.98,0.06,3.13,47.7,1.52,-8.02,-0.26,59.4,0.06,6
9,Exit long,2025-04-12 16:30,Growth ended,1593,2,3135.82,47,1.50,3.16,74,2.36,-1.59,-0.05,106.4,0.11,10
9,Entry long,2025-04-12 14:00,Tally Long,1567.91,2,3135.82,47,1.50,3.16,74,2.36,-1.59,-0.05,106.4,0.11,10
10,Exit long,2025-04-13 10:00,Growth ended,1616.23,2,3275.04,-45.83,-1.40,3.25,42.66,1.30,-60.67,-1.85,60.57,0.06,33
10,Entry long,2025-04-13 01:45,Tally Long,1637.52,2,3275.04,-45.83,-1.40,3.25,42.66,1.30,-60.67,-1.85,60.57,0.06,33
