Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
402,Exit long,2026-05-03 21:00,2328.380000,2,-18.483670,-0.3957,0.000000,-19.315290,1281.134480,
402,Entry long,2026-05-03 20:45,2335.290000,2,-18.483670,-0.3957,0.000000,-19.315290,1281.134480,803
401,Exit long,2026-05-03 18:15,2328.500000,2,-12.240790,-0.2624,0.000000,-11.272290,1299.618150,
401,Entry long,2026-05-03 17:45,2332.290000,2,-12.240790,-0.2624,0.000000,-11.272290,1299.618150,801
400,Exit long,2026-05-03 17:00,2327.250000,2,-8.896620,-0.1910,0.000000,-7.269370,1311.858940,
400,Entry long,2026-05-03 16:45,2329.370000,2,-8.896620,-0.1910,0.000000,-7.269370,1311.858940,799
399,Exit long,2026-05-03 00:00,2315.900000,2,5.493260,0.1189,60.009160,-7.170840,1320.755560,
399,Entry long,2026-05-02 19:15,2310.840000,2,5.493260,0.1189,60.009160,-7.170840,1320.755560,797
398,Exit long,2026-05-02 17:30,2305.870000,2,-11.495180,-0.2489,4.950690,-12.929310,1315.262300,
398,Entry long,2026-05-02 13:15,2309.310000,2,-11.495180,-0.2489,4.950690,-12.929310,1315.262300,795
397,Exit long,2026-05-02 11:15,2300.600000,2,-11.924860,-0.2588,2.975740,-15.804260,1326.757480,
397,Entry long,2026-05-02 07:00,2304.260000,2,-11.924860,-0.2588,2.975740,-15.804260,1326.757480,793
396,Exit long,2026-05-01 16:00,2306.850000,2,1.049130,0.0228,38.935980,-16.344020,1338.682340,
396,Entry long,2026-05-01 12:30,2304.020000,2,1.049130,0.0228,38.935980,-16.344020,1338.682340,791
395,Exit long,2026-04-30 21:30,2256.840000,2,-18.920880,-0.4179,2.355960,-18.344040,1337.633210,
395,Entry long,2026-04-30 19:45,2264.040000,2,-18.920880,-0.4179,2.355960,-18.344040,1337.633210,789
394,Exit long,2026-04-29 11:15,2332.490000,2,-17.331310,-0.3705,12.021180,-24.918820,1356.554090,
394,Entry long,2026-04-29 10:00,2338.820000,2,-17.331310,-0.3705,12.021180,-24.918820,1356.554090,787
393,Exit long,2026-04-29 08:30,2324.990000,2,46.055360,1.0014,82.700350,-6.999650,1373.885400,
393,Entry long,2026-04-29 03:30,2299.650000,2,46.055360,1.0014,82.700350,-6.999650,1373.885400,785
392,Exit long,2026-04-27 04:45,2386.380000,2,4.691970,0.0985,34.058350,-8.641650,1327.830040,
392,Entry long,2026-04-27 01:30,2381.650000,2,4.691970,0.0985,34.058350,-8.641650,1327.830040,783
391,Exit long,2026-04-26 21:45,2355.850000,2,-16.737710,-0.3543,26.938140,-27.501860,1323.138070,
391,Entry long,2026-04-26 18:15,2361.860000,2,-16.737710,-0.3543,26.938140,-27.501860,1323.138070,781
390,Exit long,2026-04-26 17:00,2341.580000,2,-19.310470,-0.4111,0.000000,-16.968890,1339.875780,
390,Entry long,2026-04-26 14:30,2348.890000,2,-19.310470,-0.4111,0.000000,-16.968890,1339.875780,779
389,Exit long,2026-04-26 12:15,2329.290000,2,-0.516510,-0.0111,17.212780,-5.847220,1359.186250,
389,Entry long,2026-04-26 05:15,2327.220000,2,-0.516510,-0.0111,17.212780,-5.847220,1359.186250,777
388,Exit long,2026-04-24 20:30,2315.640000,2,-14.356140,-0.3093,1.479500,-16.380500,1359.702760,
388,Entry long,2026-04-24 19:15,2320.500000,2,-14.356140,-0.3093,1.479500,-16.380500,1359.702760,775
387,Exit long,2026-04-22 14:45,2394.890000,2,-30.542650,-0.6343,28.072240,-36.547760,1374.058900,
387,Entry long,2026-04-22 13:15,2407.760000,2,-30.542650,-0.6343,28.072240,-36.547760,1374.058900,773
386,Exit long,2026-04-20 21:30,2318.630000,2,-27.788830,-0.5963,30.949800,-38.590200,1404.601550,
386,Entry long,2026-04-20 18:15,2330.200000,2,-27.788830,-0.5963,30.949800,-38.590200,1404.601550,771
385,Exit long,2026-04-15 23:00,2362.570000,2,-14.530040,-0.3069,22.492530,-14.447470,1432.390380,
385,Entry long,2026-04-15 22:30,2367.470000,2,-14.530040,-0.3069,22.492530,-14.447470,1432.390380,769
384,Exit long,2026-04-11 21:45,2297.000000,2,104.440490,2.3287,172.717490,-3.102510,1446.920420,
384,Entry long,2026-04-11 15:15,2242.510000,2,104.440490,2.3287,172.717490,-3.102510,1446.920420,767
383,Exit long,2026-04-11 04:00,2235.930000,2,-29.724480,-0.6610,0.000000,-32.048550,1342.479930,
383,Entry long,2026-04-11 03:15,2248.550000,2,-29.724480,-0.6610,0.000000,-32.048550,1342.479930,765
382,Exit long,2026-04-06 17:00,2139.240000,2,-52.582620,-1.2153,6.116620,-50.703380,1372.204410,
382,Entry long,2026-04-06 15:45,2163.380000,2,-52.582620,-1.2153,6.116620,-50.703380,1372.204410,763
381,Exit long,2026-04-06 11:15,2148.060000,2,-23.585760,-0.5465,5.782300,-26.697700,1424.787030,
381,Entry long,2026-04-06 09:30,2157.700000,2,-23.585760,-0.5465,5.782300,-26.697700,1424.787030,761
380,Exit long,2026-04-06 04:15,2127.690000,2,81.167310,1.9465,123.375000,-10.085000,1448.372790,
380,Entry long,2026-04-05 23:00,2085.000000,2,81.167310,1.9465,123.375000,-10.085000,1448.372790,759
379,Exit long,2026-04-03 12:45,2057.590000,2,-21.723980,-0.5257,33.193610,-23.746390,1367.205480,
379,Entry long,2026-04-03 12:30,2066.390000,2,-21.723980,-0.5257,33.193610,-23.746390,1367.205480,757
378,Exit long,2026-04-02 01:15,2139.290000,2,-34.893880,-0.8098,0.000000,-74.774590,1388.929460,
378,Entry long,2026-04-02 01:00,2154.590000,2,-34.893880,-0.8098,0.000000,-74.774590,1388.929460,755
377,Exit long,2026-04-01 23:30,2139.170000,2,-10.881640,-0.2540,41.857530,-14.222470,1423.823340,
377,Entry long,2026-04-01 21:00,2142.470000,2,-10.881640,-0.2540,41.857530,-14.222470,1423.823340,753
376,Exit long,2026-04-01 18:30,2126.570000,2,-49.255630,-1.1460,34.130940,-55.809060,1434.704980,
376,Entry long,2026-04-01 16:45,2149.060000,2,-49.255630,-1.1460,34.130940,-55.809060,1434.704980,751
375,Exit long,2026-04-01 09:00,2136.020000,2,50.255210,1.1916,96.331230,-9.108770,1483.960610,
