Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-04-02 03:00,Momentum ended,1907.48,2,3820.02,-8.88,-0.23,3.82,33.64,0.88,-20.87,-0.55,-8.88,-0.01,14
1,Entry long,2025-04-01 23:30,Torque Long,1910.01,2,3820.02,-8.88,-0.23,3.82,33.64,0.88,-20.87,-0.55,-8.88,-0.01,14
2,Exit long,2025-04-05 10:15,Momentum ended,1816.22,2,3649.14,-20.33,-0.56,3.64,0.04,0.00,-21.78,-0.60,-29.21,-0.03,3
2,Entry long,2025-04-05 09:30,Torque Long,1824.57,2,3649.14,-20.33,-0.56,3.64,0.04,0.00,-21.78,-0.60,-29.21,-0.03,3
3,Exit long,2025-04-08 08:00,Momentum ended,1552.43,2,3134.26,-32.5,-1.04,3.12,33.31,1.06,-34.68,-1.11,-61.71,-0.06,14
3,Entry long,2025-04-08 04:30,Torque Long,1567.13,2,3134.26,-32.5,-1.04,3.12,33.31,1.06,-34.68,-1.11,-61.71,-0.06,14
4,Exit long,2025-04-08 13:45,Momentum ended,1587.07,2,3181.12,-10.15,-0.32,3.18,53.26,1.67,-25.38,-0.80,-71.87,-0.07,15
4,Entry long,2025-04-08 10:00,Torque Long,1590.56,2,3181.12,-10.15,-0.32,3.18,53.26,1.67,-25.38,-0.80,-71.87,-0.07,15
5,Exit long,2025-04-09 23:00,Regime ended,1470.34,2,2952,-14.25,-0.48,2.94,40.79,1.38,-16.1,-0.55,-86.12,-0.09,3
5,Entry long,2025-04-09 22:15,Torque Long,1476,2,2952,-14.25,-0.48,2.94,40.79,1.38,-16.1,-0.55,-86.12,-0.09,3
6,Exit long,2025-04-11 20:00,Momentum ended,1557.93,2,3124.4,-11.65,-0.37,3.12,44.37,1.42,-20.23,-0.65,-97.77,-0.10,9
6,Entry long,2025-04-11 17:45,Torque Long,1562.2,2,3124.4,-11.65,-0.37,3.12,44.37,1.42,-20.23,-0.65,-97.77,-0.10,9
7,Exit long,2025-04-12 03:00,Momentum ended,1561.41,2,3173.9,-54.2,-1.71,3.15,0.11,0.00,-54.75,-1.73,-151.97,-0.15,5
7,Entry long,2025-04-12 01:45,Torque Long,1586.95,2,3173.9,-54.2,-1.71,3.15,0.11,0.00,-54.75,-1.73,-151.97,-0.15,5
8,Exit long,2025-04-12 06:15,Momentum ended,1569.8,2,3156.58,-20.12,-0.64,3.15,14.45,0.46,-28.92,-0.92,-172.08,-0.17,4
8,Entry long,2025-04-12 05:15,Torque Long,1578.29,2,3156.58,-20.12,-0.64,3.15,14.45,0.46,-28.92,-0.92,-172.08,-0.17,4
9,Exit long,2025-04-14 21:45,Momentum ended,1657.07,2,3275.18,35.66,1.09,3.29,106.29,3.24,-15.61,-0.48,-136.43,-0.14,19
9,Entry long,2025-04-14 17:00,Torque Long,1637.59,2,3275.18,35.66,1.09,3.29,106.29,3.24,-15.61,-0.48,-136.43,-0.14,19
10,Exit long,2025-04-15 22:00,Momentum ended,1628.25,2,3291.62,-38.39,-1.17,3.27,28.09,0.85,-53.26,-1.62,-174.82,-0.17,1
10,Entry long,2025-04-15 21:45,Torque Long,1645.81,2,3291.62,-38.39,-1.17,3.27,28.09,0.85,-53.26,-1.62,-174.82,-0.17,1
11,Exit long,2025-04-17 11:30,Regime ended,1578.29,2,3169.22,-15.8,-0.50,3.16,19,0.60,-16.78,-0.53,-190.62,-0.19,10
11,Entry long,2025-04-17 09:00,Torque Long,1584.61,2,3169.22,-15.8,-0.50,3.16,19,0.60,-16.78,-0.53,-190.62,-0.19,10
12,Exit long,2025-04-17 17:15,Momentum ended,1594.35,2,3180.98,4.54,0.14,3.18,37.23,1.17,-4.37,-0.14,-186.09,-0.19,17
12,Entry long,2025-04-17 13:00,Torque Long,1590.49,2,3180.98,4.54,0.14,3.18,37.23,1.17,-4.37,-0.14,-186.09,-0.19,17
13,Exit long,2025-04-19 07:15,Momentum ended,1589.12,2,3182.08,-7.02,-0.22,3.18,16.33,0.51,-8.47,-0.27,-193.11,-0.19,21
13,Entry long,2025-04-19 02:00,Torque Long,1591.04,2,3182.08,-7.02,-0.22,3.18,16.33,0.51,-8.47,-0.27,-193.11,-0.19,21
14,Exit long,2025-04-19 14:45,Momentum ended,1595.57,2,3188.04,-0.09,0.00,3.19,36.36,1.14,-1.63,-0.05,-193.2,-0.19,14
14,Entry long,2025-04-19 11:15,Torque Long,1594.02,2,3188.04,-0.09,0.00,3.19,36.36,1.14,-1.63,-0.05,-193.2,-0.19,14
15,Exit long,2025-04-20 01:00,Momentum ended,1599.1,2,3203.94,-8.94,-0.28,3.2,18.46,0.58,-10.02,-0.31,-202.14,-0.20,13
15,Entry long,2025-04-19 21:45,Torque Long,1601.97,2,3203.94,-8.94,-0.28,3.2,18.46,0.58,-10.02,-0.31,-202.14,-0.20,13
16,Exit long,2025-04-20 04:30,Momentum ended,1613.27,2,3237.12,-13.81,-0.43,3.23,6.64,0.21,-18.32,-0.57,-215.95,-0.22,11
16,Entry long,2025-04-20 01:45,Torque Long,1618.56,2,3237.12,-13.81,-0.43,3.23,6.64,0.21,-18.32,-0.57,-215.95,-0.22,11
17,Exit long,2025-04-20 06:15,Momentum ended,1617.29,2,3240.1,-8.76,-0.27,3.24,0,0.00,-8.26,-0.25,-224.7,-0.22,1
17,Entry long,2025-04-20 06:00,Torque Long,1620.05,2,3240.1,-8.76,-0.27,3.24,0,0.00,-8.26,-0.25,-224.7,-0.22,1
18,Exit long,2025-04-21 15:30,Momentum ended,1643.2,2,3173.16,110.01,3.47,3.23,141.25,4.45,-4.19,-0.13,-114.7,-0.11,30
18,Entry long,2025-04-21 08:00,Torque Long,1586.58,2,3173.16,110.01,3.47,3.23,141.25,4.45,-4.19,-0.13,-114.7,-0.11,30
19,Exit long,2025-04-23 10:15,Momentum ended,1772.73,2,3507.32,34.63,0.99,3.53,68.95,1.96,-33.83,-0.96,-80.07,-0.08,17
19,Entry long,2025-04-23 06:00,Torque Long,1753.66,2,3507.32,34.63,0.99,3.53,68.95,1.96,-33.83,-0.96,-80.07,-0.08,17
20,Exit long,2025-04-23 11:15,Momentum ended,1782.23,2,3580.94,-20.06,-0.56,3.57,32,0.89,-20.74,-0.58,-100.13,-0.10,3
20,Entry long,2025-04-23 10:30,Torque Long,1790.47,2,3580.94,-20.06,-0.56,3.57,32,0.89,-20.74,-0.58,-100.13,-0.10,3
21,Exit long,2025-04-23 22:00,Momentum ended,1786.19,2,3634.18,-65.43,-1.80,3.6,37.98,1.04,-73.73,-2.03,-165.56,-0.17,7
21,Entry long,2025-04-23 20:15,Torque Long,1817.09,2,3634.18,-65.43,-1.80,3.6,37.98,1.04,-73.73,-2.03,-165.56,-0.17,7
22,Exit long,2025-04-24 03:15,Momentum ended,1785.87,2,3606.04,-37.9,-1.05,3.59,9.92,0.27,-39.66,-1.10,-203.46,-0.20,4
22,Entry long,2025-04-24 02:15,Torque Long,1803.02,2,3606.04,-37.9,-1.05,3.59,9.92,0.27,-39.66,-1.10,-203.46,-0.20,4
23,Exit long,2025-04-24 10:45,Momentum ended,1784.67,2,3594.16,-28.41,-0.79,3.58,0,0.00,-29.25,-0.81,-231.87,-0.23,1
23,Entry long,2025-04-24 10:30,Torque Long,1797.08,2,3594.16,-28.41,-0.79,3.58,0,0.00,-29.25,-0.81,-231.87,-0.23,1
24,Exit long,2025-04-25 05:00,Regime ended,1761.31,2,3528.26,-9.17,-0.26,3.53,3.26,0.09,-9.77,-0.28,-241.04,-0.24,3
24,Entry long,2025-04-25 04:15,Torque Long,1764.13,2,3528.26,-9.17,-0.26,3.53,3.26,0.09,-9.77,-0.28,-241.04,-0.24,3
25,Exit long,2025-04-25 10:15,Momentum ended,1759.23,2,3537.76,-22.84,-0.64,3.53,40.25,1.14,-22.7,-0.64,-263.88,-0.26,11
25,Entry long,2025-04-25 07:30,Torque Long,1768.88,2,3537.76,-22.84,-0.64,3.53,40.25,1.14,-22.7,-0.64,-263.88,-0.26,11
26,Exit long,2025-04-26 02:00,Momentum ended,1784.8,2,3615.2,-49.21,-1.36,3.59,36.83,1.02,-54.39,-1.50,-313.09,-0.31,12
26,Entry long,2025-04-25 23:00,Torque Long,1807.6,2,3615.2,-49.21,-1.36,3.59,36.83,1.02,-54.39,-1.50,-313.09,-0.31,12
27,Exit long,2025-04-26 12:00,Momentum ended,1796.49,2,3604.02,-14.65,-0.41,3.6,24.29,0.67,-22.36,-0.62,-327.74,-0.33,10
27,Entry long,2025-04-26 09:30,Torque Long,1802.01,2,3604.02,-14.65,-0.41,3.6,24.29,0.67,-22.36,-0.62,-327.74,-0.33,10
28,Exit long,2025-04-26 18:00,Momentum ended,1802.48,2,3604.28,-2.93,-0.08,3.61,76.94,2.13,-22.24,-0.62,-330.67,-0.33,12
28,Entry long,2025-04-26 15:00,Torque Long,1802.14,2,3604.28,-2.93,-0.08,3.61,76.94,2.13,-22.24,-0.62,-330.67,-0.33,12
29,Exit long,2025-04-29 12:45,Momentum ended,1795.98,2,3606,-17.64,-0.49,3.6,0.42,0.01,-21.35,-0.59,-348.31,-0.35,2
29,Entry long,2025-04-29 12:15,Torque Long,1803,2,3606,-17.64,-0.49,3.6,0.42,0.01,-21.35,-0.59,-348.31,-0.35,2
30,Exit long,2025-04-29 19:45,Momentum ended,1827.26,2,3624.92,25.97,0.72,3.64,58.92,1.62,-2.73,-0.08,-322.34,-0.32,21
30,Entry long,2025-04-29 14:30,Torque Long,1812.46,2,3624.92,25.97,0.72,3.64,58.92,1.62,-2.73,-0.08,-322.34,-0.32,21
31,Exit long,2025-04-30 03:45,Momentum ended,1819.3,2,3651.72,-16.77,-0.46,3.65,2.45,0.07,-16.57,-0.45,-339.11,-0.34,4
31,Entry long,2025-04-30 02:45,Torque Long,1825.86,2,3651.72,-16.77,-0.46,3.65,2.45,0.07,-16.57,-0.45,-339.11,-0.34,4
32,Exit long,2025-05-01 14:30,Momentum ended,1808.46,2,3625.82,-12.52,-0.35,3.62,5.91,0.16,-13.01,-0.36,-351.63,-0.35,3
32,Entry long,2025-05-01 13:45,Torque Long,1812.91,2,3625.82,-12.52,-0.35,3.62,5.91,0.16,-13.01,-0.36,-351.63,-0.35,3
33,Exit long,2025-05-01 21:45,Momentum ended,1833.14,2,3633.82,28.81,0.79,3.65,81.83,2.25,-7.66,-0.21,-322.82,-0.32,19
33,Entry long,2025-05-01 17:00,Torque Long,1816.91,2,3633.82,28.81,0.79,3.65,81.83,2.25,-7.66,-0.21,-322.82,-0.32,19
34,Exit long,2025-05-04 16:30,Momentum ended,1834.43,2,3686.38,-21.2,-0.57,3.68,10.84,0.29,-29.57,-0.80,-344.02,-0.34,11
34,Entry long,2025-05-04 13:45,Torque Long,1843.19,2,3686.38,-21.2,-0.57,3.68,10.84,0.29,-29.57,-0.80,-344.02,-0.34,11
35,Exit long,2025-05-06 08:30,Momentum ended,1817.76,2,3639.6,-7.72,-0.21,3.64,24.54,0.67,-18.06,-0.50,-351.74,-0.35,9
35,Entry long,2025-05-06 06:15,Torque Long,1819.8,2,3639.6,-7.72,-0.21,3.64,24.54,0.67,-18.06,-0.50,-351.74,-0.35,9
36,Exit long,2025-05-07 18:45,Momentum ended,1838.78,2,3682.86,-8.98,-0.24,3.68,8.3,0.23,-25.76,-0.70,-360.72,-0.36,8
36,Entry long,2025-05-07 16:45,Torque Long,1841.43,2,3682.86,-8.98,-0.24,3.68,8.3,0.23,-25.76,-0.70,-360.72,-0.36,8
37,Exit long,2025-05-09 07:00,Momentum ended,2178.98,2,4003.82,350.02,8.74,4.18,448.25,11.19,-9.2,-0.23,-10.71,-0.01,31
37,Entry long,2025-05-08 23:15,Torque Long,2001.91,2,4003.82,350.02,8.74,4.18,448.25,11.19,-9.2,-0.23,-10.71,-0.01,31
38,Exit long,2025-05-09 17:30,Momentum ended,2310.76,2,4586.96,29.95,0.65,4.6,392.23,8.55,-11.93,-0.26,19.25,0.02,9
38,Entry long,2025-05-09 15:15,Torque Long,2293.48,2,4586.96,29.95,0.65,4.6,392.23,8.55,-11.93,-0.26,19.25,0.02,9
39,Exit long,2025-05-10 03:30,Momentum ended,2321.29,2,4677.92,-40,-0.85,4.66,10.9,0.23,-65.64,-1.40,-20.75,-0.02,3
39,Entry long,2025-05-10 02:45,Torque Long,2338.96,2,4677.92,-40,-0.85,4.66,10.9,0.23,-65.64,-1.40,-20.75,-0.02,3
40,Exit long,2025-05-10 09:15,Momentum ended,2334.13,2,4677.62,-14.03,-0.30,4.67,80.03,1.71,-49.78,-1.06,-34.78,-0.03,20
40,Entry long,2025-05-10 04:15,Torque Long,2338.81,2,4677.62,-14.03,-0.30,4.67,80.03,1.71,-49.78,-1.06,-34.78,-0.03,20
